M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,78.30658,0,65.304,109.247,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.45531,0,66.878,110.821,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.50594,0,66.878,111.578,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.72626,0,64.547,109.247,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.77689,0,63.789,109.247,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.06881,0,66.878,112.336,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.11943,0,66.878,113.094,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.47442,0,63.122,109.337,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.52505,0,63.122,110.094,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.88004,0,66.878,113.851,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.93066,0,66.878,114.609,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.28565,0,63.122,110.852,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.33628,0,63.122,111.61,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.69127,0,66.878,115.366,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.74189,0,66.878,116.124,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.09689,0,63.122,112.367,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.14751,0,63.122,113.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.47857,0,66.625,116.628,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.52919,0,65.867,116.628,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.78866,0,63.122,113.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.83928,0,63.122,114.64,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.02716,0,65.11,116.628,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,64.878,117.155,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,82.19316,0,63.122,115.398,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.24378,0,63.122,116.155,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.40979,0,64.878,117.912,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.46041,0,64.878,118.67,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.62641,0,63.122,116.913,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.67703,0,63.122,117.671,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.84304,0,64.878,119.427,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.89366,0,64.878,120.185,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.05966,0,63.122,118.428,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.11029,0,63.122,119.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.27629,0,64.878,120.943,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.32691,0,64.878,121.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.49291,0,63.122,119.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.54354,0,63.122,120.701,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.70954,0,64.878,122.458,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.76016,0,64.878,123.216,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.92616,0,63.122,121.459,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.97679,0,63.122,122.216,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.14279,0,64.878,123.973,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.19341,0,64.878,124.731,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.35942,0,63.122,122.974,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.41004,0,63.122,123.732,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.57604,0,64.878,125.488,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.62666,0,64.878,126.246,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.79267,0,63.122,124.489,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.84329,0,63.122,125.247,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.00929,0,64.878,127.004,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.05991,0,64.878,127.761,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.22592,0,63.122,126.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.27654,0,63.122,126.762,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.44254,0,64.878,128.519,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.49317,0,64.878,129.276,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.65917,0,63.122,127.52,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.70979,0,63.122,128.277,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.87579,0,64.878,130.034,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.92642,0,64.878,130.792,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.09242,0,63.122,129.035,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.14304,0,63.122,129.793,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.30904,0,64.878,131.549,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.35967,0,64.878,132.307,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.52567,0,63.122,130.55,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.57629,0,63.122,131.308,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.7423,0,64.878,133.065,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.79292,0,64.878,133.822,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.95892,0,63.122,132.066,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.00954,0,63.122,132.823,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.17555,0,64.878,134.58,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.21451,0,64.663,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.38052,0,66.419,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.43114,0,65.662,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.67116,0,63.122,134.338,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.72178,0,63.122,135.096,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.8902,0,64.904,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.94083,0,64.146,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.03766,0,63.122,135.854,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.08828,0,63.122,136.611,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.11352,0,63.389,136.878,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,64.878,135.337,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,88.27952,0,63.122,133.581,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,87.27952,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,64.994,90.753,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.67694,0,63.122,88.881,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.72756,0,63.122,89.639,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8329,0,64.236,90.753,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.88353,0,63.479,90.753,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.91728,0,63.122,90.396,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,1.91728,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,85.061,66.878,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.56517,0,84.372,66.189,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.61579,0,84.372,65.431,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.75255,0,85.819,66.878,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,89.638,63.122,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.90516,0,91.253,64.737,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.95578,0,91.253,63.979,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.03679,0,90.396,63.122,0,0,0
0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,4800,1,0.5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.03679,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,134.3,108.325,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,2.58907,0,137.3,108.325,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.44938,0,137.3,137.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.30968,0,108.325,137.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.39876,0,108.325,134.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.89312,0,91.675,134.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.98219,0,91.675,137.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.8425,0,62.7,137.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.68796,0,62.7,108.825,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.77703,0,65.7,108.825,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.30108,0,65.7,91.175,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.39016,0,62.7,91.175,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.23562,0,62.7,62.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.09592,0,91.675,62.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.18499,0,91.675,65.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.67935,0,108.325,65.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.76843,0,108.325,62.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.62873,0,137.3,62.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.48904,0,137.3,91.675,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.57811,0,134.3,91.675,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.07069,0,134.3,108.265,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,134.7,116.05,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,12.62443,0,134.7,134.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.17818,0,116.05,134.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.23756,0,116.05,132.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.19065,0,83.95,132.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.25003,0,83.95,134.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.80377,0,65.3,134.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.32783,0,65.3,117.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.38721,0,67.3,117.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.39968,0,67.3,82.95,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.45906,0,65.3,82.95,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.98312,0,65.3,65.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.53686,0,83.95,65.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.59624,0,83.95,67.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.54933,0,116.05,67.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.60871,0,116.05,65.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.16246,0,134.7,65.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.7162,0,134.7,83.95,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.77558,0,132.7,83.95,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.72867,0,132.7,116.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.78627,0,134.64,116.05,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,134.71,115.727,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,20.95452,0,136.977,113.46,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.00137,0,136.977,112.568,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.23588,0,133.818,115.727,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.2779,0,133.023,115.629,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.57137,0,136.977,111.675,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.61823,0,136.977,110.782,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.91171,0,133.023,114.736,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.95856,0,133.023,113.843,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.25204,0,136.977,109.889,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.29889,0,136.977,108.997,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.59237,0,133.023,112.951,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.63923,0,133.023,112.058,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.89232,0,136.433,108.648,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.93918,0,135.54,108.648,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.12601,0,133.023,111.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.17286,0,133.023,110.272,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.29343,0,134.647,108.648,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.977,108.426,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,23.36423,0,133.023,109.38,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.41108,0,133.023,108.487,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.48188,0,133.977,107.533,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.52873,0,133.977,106.641,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.59953,0,133.023,107.594,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.64638,0,133.023,106.702,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.71718,0,133.977,105.748,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.76403,0,133.977,104.855,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.83483,0,133.023,105.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.88168,0,133.023,104.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.95248,0,133.977,103.963,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.99933,0,133.977,103.07,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.07013,0,133.023,104.024,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.11698,0,133.023,103.131,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.18777,0,133.977,102.177,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.23463,0,133.977,101.284,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.30542,0,133.023,102.238,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.35228,0,133.023,101.346,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.42307,0,133.977,100.392,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.46993,0,133.977,99.499,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.54072,0,133.023,100.453,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.58758,0,133.023,99.56,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.65837,0,133.977,98.606,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.70523,0,133.977,97.714,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.77602,0,133.023,98.667,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.82288,0,133.023,97.775,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.89367,0,133.977,96.821,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.94053,0,133.977,95.928,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.01132,0,133.023,96.882,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.05818,0,133.023,95.989,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.12897,0,133.977,95.036,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.17582,0,133.977,94.143,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.24662,0,133.023,95.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.29347,0,133.023,94.204,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.36427,0,133.977,93.25,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.41112,0,133.977,92.358,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.48192,0,133.023,93.311,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.52877,0,133.023,92.419,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.82225,0,136.977,88.465,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.8691,0,136.977,87.572,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.16258,0,133.023,91.526,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.20944,0,133.023,90.633,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.50291,0,136.977,86.679,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.54977,0,136.977,85.787,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.84325,0,133.023,89.74,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.8901,0,133.023,88.848,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.18358,0,136.977,84.894,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.23043,0,136.977,84.001,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.52391,0,133.023,87.955,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.57077,0,133.023,87.062,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.86424,0,136.977,83.109,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.9111,0,136.977,82.216,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.20458,0,133.023,86.17,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.25143,0,133.023,85.277,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.32595,0,134.027,84.273,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,135.023,83.277,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,28.47097,0,136.977,81.323,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.51782,0,136.977,80.431,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.66285,0,135.023,82.384,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.7097,0,135.023,81.492,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.85472,0,136.977,79.538,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.90158,0,136.977,78.645,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.0466,0,135.023,80.599,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.09345,0,135.023,79.706,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.23848,0,136.977,77.753,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.28533,0,136.977,76.86,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.43035,0,135.023,78.814,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.47721,0,135.023,77.921,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.62223,0,136.977,75.967,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.66908,0,136.977,75.074,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.8141,0,135.023,77.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.86096,0,135.023,76.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.00598,0,136.977,74.182,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.05284,0,136.977,73.289,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.19786,0,135.023,75.243,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.24471,0,135.023,74.35,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.38973,0,136.977,72.396,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.43659,0,136.977,71.504,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.58161,0,135.023,73.457,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.62847,0,135.023,72.565,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.77349,0,136.977,70.611,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.82034,0,136.977,69.718,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.96536,0,135.023,71.672,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.01222,0,135.023,70.779,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.15724,0,136.977,68.826,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.2041,0,136.977,67.933,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.34912,0,135.023,69.887,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.39597,0,135.023,68.994,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.54099,0,136.977,67.04,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.58785,0,136.977,66.147,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.73287,0,135.023,68.101,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.77973,0,135.023,67.209,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.92475,0,136.977,65.255,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.9716,0,136.977,64.362,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.11662,0,135.023,66.316,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.16348,0,135.023,65.423,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.3085,0,136.977,63.469,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.34163,0,136.53,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.48665,0,134.577,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.53351,0,133.684,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.67853,0,135.638,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.72539,0,134.745,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.87041,0,132.791,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.91726,0,131.899,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.06229,0,133.852,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.10914,0,132.96,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.25416,0,131.006,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.30102,0,130.113,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.44604,0,132.067,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.49289,0,131.174,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.63792,0,129.221,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.68477,0,128.328,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.82979,0,130.282,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.87665,0,129.389,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.02167,0,127.435,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.06853,0,126.542,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.21355,0,128.496,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.2604,0,127.604,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.40543,0,125.65,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.45228,0,124.757,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.5973,0,126.711,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.64416,0,125.818,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.78918,0,123.864,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.83603,0,122.972,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.98106,0,124.925,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.02791,0,124.033,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.17293,0,122.079,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.21979,0,121.186,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.36481,0,123.14,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.41167,0,122.247,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.55669,0,120.294,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.60354,0,119.401,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.74857,0,121.355,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.79542,0,120.462,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.94044,0,118.508,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.9873,0,117.616,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.13232,0,119.569,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.17917,0,118.677,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.3242,0,116.723,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.37105,0,115.83,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.51607,0,117.784,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.56293,0,116.891,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.85641,0,112.937,66.977,0,0,0
