M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,4.8425,0,92.859,91.079,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.85453,0,93.248,91.19,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.86473,0,93.554,91.346,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.87674,0,93.873,91.595,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.88694,0,94.098,91.855,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.899,0,94.301,92.206,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.91111,0,94.427,92.594,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.92317,0,94.47,92.998,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.93337,0,94.44,93.34,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.94543,0,94.328,93.731,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.95749,0,94.137,94.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.96769,0,93.921,94.356,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.97969,0,93.611,94.616,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.98989,0,93.311,94.783,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.00195,0,92.925,94.908,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.01406,0,92.519,94.951,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.02612,0,92.115,94.909,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.03627,0,91.788,94.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.04642,0,91.484,94.654,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.05848,0,91.164,94.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.07059,0,90.901,94.091,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.0827,0,90.71,93.731,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.09476,0,90.598,93.34,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.10491,0,90.568,93,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.11505,0,90.598,92.659,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.12706,0,90.709,92.271,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.13726,0,90.865,91.965,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.14927,0,91.114,91.646,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.15947,0,91.374,91.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.17153,0,91.725,91.218,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.18183,0,92.055,91.11,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,92.24,90.737,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,92.008,90.608,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,5.20661,0,92.479,90.555,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.23111,0,92.947,90.591,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.25736,0,93.429,90.73,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.28026,0,93.82,90.929,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.30635,0,94.214,91.236,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.32925,0,94.501,91.567,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.35566,0,94.754,92.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.38238,0,94.912,92.491,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.40878,0,94.965,92.994,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.43169,0,94.927,93.431,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.45809,0,94.787,93.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.48449,0,94.55,94.363,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.5074,0,94.274,94.703,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.53348,0,93.892,95.024,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.55639,0,93.508,95.237,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.58279,0,93.028,95.393,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.60951,0,92.519,95.447,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.63591,0,92.016,95.394,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.6585,0,91.603,95.267,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.68109,0,91.218,95.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.70749,0,90.819,94.76,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.73421,0,90.491,94.368,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.76093,0,90.251,93.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.78733,0,90.111,93.431,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.80992,0,90.074,93,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.83251,0,90.111,92.569,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.85859,0,90.249,92.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.8815,0,90.448,91.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.90758,0,90.755,91.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.93049,0,91.086,91.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.95689,0,91.524,90.765,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.98035,0,91.951,90.626,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,4.98035,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,91.331,95.758,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.53207,0,91.938,95.848,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.56308,0,92.531,95.877,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.59329,0,93.108,95.847,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.62466,0,93.702,95.755,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,1.62466,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,94.019,80.336,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,2.64092,0,95.927,82.243,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.10515,0,95.927,91.129,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.36531,0,78.871,74.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.70401,0,73.299,77.387,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.92351,0,89.804,93.892,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.2969,0,82.953,95.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.47014,0,67.073,80.047,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,6.47014,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,71.124,75.213,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,2.58417,0,69.985,74.073,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,1.58417,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,67.073,88.933,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,2.63447,0,68.893,90.753,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,1.63447,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,72.761,94.621,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,2.59647,0,74.067,95.927,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,90.186,76.503,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,2.77595,0,87.757,74.073,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,71.7,95.76,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.80771,0,71.099,95.848,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.83843,0,70.511,95.877,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8679,0,69.948,95.849,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.90049,0,69.331,95.759,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,1.90049,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,96.8,126.8,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,3.40855,0,66.2,126.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.10927,0,66.2,103.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.01782,0,96.8,103.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.71676,0,96.8,126.74,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,96.454,126.6,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,96.307,126.307,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,7.26397,0,66.693,126.307,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.44547,0,66.693,103.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.99268,0,96.307,103.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.17104,0,96.307,126.247,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,72.433,123.375,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,11.1821,0,72.328,123.732,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.19413,0,72.137,124.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.20433,0,71.921,124.356,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.21637,0,71.611,124.617,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.22811,0,71.263,124.805,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.23866,0,70.923,124.909,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.25069,0,70.52,124.951,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.26189,0,70.144,124.914,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.2729,0,69.789,124.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.28307,0,69.484,124.654,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.29513,0,69.164,124.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.30724,0,68.901,124.091,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.31935,0,68.71,123.731,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.33141,0,68.598,123.34,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.34159,0,68.568,122.999,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.35273,0,68.605,122.625,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.36374,0,68.71,122.27,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.37391,0,68.865,121.965,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.38592,0,69.114,121.646,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.39612,0,69.374,121.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.40818,0,69.725,121.218,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.42027,0,70.113,121.092,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.43146,0,70.487,121.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.44252,0,70.859,121.079,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.45455,0,71.248,121.19,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.46475,0,71.554,121.346,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.47676,0,71.873,121.595,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.48696,0,72.098,121.855,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.49902,0,72.301,122.206,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.51113,0,72.427,122.594,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.52322,0,72.47,122.999,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.53264,0,72.439,123.315,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,72.706,123.628,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,72.919,123.469,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,11.55714,0,72.786,123.919,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.58338,0,72.55,124.363,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.60629,0,72.274,124.703,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.63255,0,71.889,125.027,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.65843,0,71.454,125.262,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.68205,0,71.021,125.394,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.70829,0,70.521,125.446,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.73306,0,70.049,125.4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.75725,0,69.606,125.269,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.78,0,69.218,125.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.8064,0,68.819,124.76,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.83312,0,68.491,124.368,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.85984,0,68.251,123.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.88624,0,68.111,123.431,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.90902,0,68.073,122.996,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.93347,0,68.119,122.531,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.95766,0,68.25,122.087,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.98041,0,68.448,121.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.00649,0,68.755,121.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.0294,0,69.086,121.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.0558,0,69.524,120.765,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.08239,0,70.008,120.608,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.10716,0,70.479,120.555,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.13167,0,70.947,120.591,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.15791,0,71.429,120.73,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.18082,0,71.82,120.929,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.2069,0,72.214,121.236,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.22981,0,72.501,121.567,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.25621,0,72.754,122.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.28293,0,72.912,122.491,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.30952,0,72.965,122.997,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.33116,0,72.925,123.41,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,70.925,109.908,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,12.34327,0,70.519,109.951,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.35533,0,70.115,109.909,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.36548,0,69.788,109.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.37562,0,69.484,109.654,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.38768,0,69.164,109.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.39979,0,68.901,109.091,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.4119,0,68.71,108.731,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.42396,0,68.598,108.34,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.43411,0,68.568,108,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.44426,0,68.598,107.659,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.45627,0,68.709,107.271,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.46647,0,68.865,106.965,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.47847,0,69.114,106.646,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.48867,0,69.374,106.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.50076,0,69.726,106.217,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.51391,0,70.148,106.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.52406,0,70.489,106.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.53508,0,70.859,106.079,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.54709,0,71.247,106.19,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.55726,0,71.554,106.343,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.56935,0,71.873,106.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.57953,0,72.098,106.855,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.59159,0,72.301,107.206,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.6037,0,72.427,107.594,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.61576,0,72.47,107.998,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.62596,0,72.44,108.34,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.63802,0,72.328,108.731,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.65008,0,72.137,109.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.66028,0,71.921,109.356,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.67229,0,71.611,109.616,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.68249,0,71.311,109.783,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.69276,0,70.982,109.89,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,70.788,110.284,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,71.028,110.393,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,12.71948,0,70.519,110.447,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.74589,0,70.016,110.394,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.76847,0,69.603,110.267,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.79106,0,69.218,110.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.81746,0,68.819,109.76,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.84419,0,68.491,109.368,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.87091,0,68.251,108.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.89731,0,68.111,108.431,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.9199,0,68.074,108,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.94249,0,68.111,107.569,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.96857,0,68.249,107.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.99147,0,68.448,106.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.01756,0,68.755,106.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.04046,0,69.086,106.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.067,0,69.526,105.764,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.09563,0,70.048,105.598,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.11847,0,70.484,105.555,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.14274,0,70.947,105.591,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.16884,0,71.427,105.729,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.19177,0,71.819,105.925,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.2181,0,72.215,106.238,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.24091,0,72.501,106.567,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.26731,0,72.754,107.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.29403,0,72.912,107.491,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.32043,0,72.965,107.994,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.34334,0,72.927,108.431,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.36974,0,72.787,108.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.39614,0,72.55,109.363,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.41905,0,72.274,109.703,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.44513,0,71.892,110.024,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.46804,0,71.508,110.237,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.49131,0,71.085,110.375,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,90.598,108.34,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,13.50145,0,90.568,108,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.5116,0,90.598,107.659,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.52361,0,90.709,107.271,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.53381,0,90.865,106.965,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.54582,0,91.114,106.646,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.55602,0,91.374,106.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.56808,0,91.725,106.218,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.58016,0,92.113,106.092,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.59136,0,92.487,106.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.60242,0,92.859,106.079,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.61445,0,93.248,106.19,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.62465,0,93.554,106.346,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.63666,0,93.873,106.595,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.64686,0,94.098,106.855,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.65892,0,94.301,107.206,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.67103,0,94.427,107.594,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.68309,0,94.47,107.998,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.69329,0,94.44,108.34,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.70535,0,94.328,108.731,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.7174,0,94.137,109.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.7276,0,93.921,109.356,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.73966,0,93.61,109.618,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.75177,0,93.25,109.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.76383,0,92.859,109.921,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.77403,0,92.517,109.951,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.78604,0,92.115,109.909,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.79619,0,91.788,109.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.80634,0,91.484,109.654,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.8184,0,91.164,109.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.83051,0,90.901,109.091,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.84262,0,90.71,108.731,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.85289,0,90.614,108.398,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,90.28,108.216,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,90.111,108.431,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,13.87548,0,90.074,108,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.89807,0,90.111,107.569,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.92415,0,90.249,107.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.94706,0,90.448,106.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.97314,0,90.755,106.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.99605,0,91.086,106.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.02245,0,91.524,105.765,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.04904,0,92.008,105.608,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.07381,0,92.479,105.555,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.09832,0,92.947,105.591,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.12456,0,93.429,105.73,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.14747,0,93.82,105.929,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.17355,0,94.214,106.236,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.19646,0,94.501,106.567,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.22286,0,94.754,107.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.24958,0,94.912,107.491,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.27598,0,94.965,107.994,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.29889,0,94.927,108.431,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.32529,0,94.787,108.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.35169,0,94.55,109.363,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.3746,0,94.274,109.703,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.401,0,93.887,110.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.42773,0,93.435,110.268,0,0,0
