M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,0,1,0,0,0,0,0,94.64188,0,169.523,47.579,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.00852,0,174.477,52.533,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.0551,0,174.477,51.643,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.42174,0,169.523,46.689,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.46833,0,169.523,45.799,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.83497,0,174.477,50.753,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.88155,0,174.477,49.862,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.24819,0,169.523,44.909,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.29477,0,169.523,44.019,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.66141,0,174.477,48.972,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.70799,0,174.477,48.082,0,0
0,0,0,0,0,0,1,0,0,0,0,0,97.07463,0,169.523,43.129,0,0
0,0,0,0,0,0,1,0,0,0,0,0,97.12121,0,169.523,42.238,0,0
0,0,0,0,0,0,1,0,0,0,0,0,97.48785,0,174.477,47.192,0,0
0,0,0,0,0,0,1,0,0,0,0,0,97.53444,0,174.477,46.302,0,0
0,0,0,0,0,0,1,0,0,0,0,0,97.90108,0,169.523,41.348,0,0
0,0,0,0,0,0,1,0,0,0,0,0,97.94766,0,169.523,40.458,0,0
0,0,0,0,0,0,1,0,0,0,0,0,98.3143,0,174.477,45.412,0,0
0,0,0,0,0,0,1,0,0,0,0,0,98.36088,0,174.477,44.522,0,0
0,0,0,0,0,0,1,0,0,0,0,0,98.72752,0,169.523,39.568,0,0
0,0,0,0,0,0,1,0,0,0,0,0,98.7741,0,169.523,38.678,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.14074,0,174.477,43.632,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.18733,0,174.477,42.742,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.55396,0,169.523,37.788,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.60055,0,169.523,36.898,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.96719,0,174.477,41.852,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.01377,0,174.477,40.961,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.38041,0,169.523,36.008,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.42699,0,169.523,35.118,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.79363,0,174.477,40.071,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.84021,0,174.477,39.181,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.20685,0,169.523,34.228,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.25344,0,169.523,33.337,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.62007,0,174.477,38.291,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.66666,0,174.477,37.401,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.0333,0,169.523,32.447,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.07988,0,169.523,31.557,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.44652,0,174.477,36.511,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.4931,0,174.477,35.621,0,0
0,0,0,0,0,0,1,0,0,0,0,0,103.24046,0,164.379,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,103.28704,0,165.269,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,103.96852,0,174.477,34.731,0,0
0,0,0,0,0,0,1,0,0,0,0,0,104.0151,0,174.477,33.841,0,0
0,0,0,0,0,0,1,0,0,0,0,0,104.6307,0,166.159,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,104.67728,0,167.049,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,105.227,0,174.477,32.951,0,0
0,0,0,0,0,0,1,0,0,0,0,0,105.27359,0,174.477,32.06,0,0
0,0,0,0,0,0,1,0,0,0,0,0,105.75743,0,167.94,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,105.80401,0,168.83,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,106.22198,0,174.477,31.17,0,0
0,0,0,0,0,0,1,0,0,0,0,0,106.26856,0,174.477,30.28,0,0
0,0,0,0,0,0,1,0,0,0,0,0,106.62064,0,169.72,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,106.66723,0,170.61,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,106.95343,0,174.477,29.39,0,0
0,0,0,0,0,0,1,0,0,0,0,0,107.00001,0,174.477,28.5,0,0
0,0,0,0,0,0,1,0,0,0,0,0,107.22034,0,171.5,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,107.26692,0,172.39,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,107.42137,0,174.477,27.61,0,0
0,0,0,0,0,0,1,0,0,0,0,0,107.46796,0,174.477,26.72,0,0
0,0,0,0,0,0,1,0,0,0,0,0,107.55652,0,173.28,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,107.60311,0,174.17,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,107.6258,0,174.477,25.83,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,163.489,25.523,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,107.99244,0,168.443,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,108.03902,0,167.553,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,108.40566,0,162.599,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,108.45224,0,161.709,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,108.81888,0,166.663,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,108.86546,0,165.772,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,109.2321,0,160.819,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,109.27869,0,159.929,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,109.64533,0,164.882,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,109.69191,0,163.992,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,110.05855,0,159.039,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,110.10513,0,158.148,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,110.47177,0,163.102,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,110.51835,0,162.212,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,110.88499,0,157.258,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,110.93158,0,156.368,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,111.29821,0,161.322,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,111.3448,0,160.432,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,111.71144,0,155.478,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,111.75802,0,154.588,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,112.12466,0,159.542,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,112.17124,0,158.652,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,112.53788,0,153.698,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,112.58446,0,152.808,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,112.9511,0,157.762,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,112.99769,0,156.871,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,113.36432,0,151.918,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,113.41091,0,151.028,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,113.77755,0,155.981,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,113.82413,0,155.091,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,114.19077,0,150.137,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,114.23735,0,149.247,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,114.60399,0,154.201,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,114.65057,0,153.311,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,115.01721,0,148.357,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,115.0638,0,147.467,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,115.43044,0,152.421,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,115.47702,0,151.531,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,115.84366,0,146.577,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,115.89024,0,145.687,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,116.25688,0,150.641,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,116.30346,0,149.751,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,116.6701,0,144.797,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,116.71669,0,143.907,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,117.08332,0,148.861,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,117.12991,0,147.97,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,117.49655,0,143.017,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,117.54313,0,142.127,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,117.90977,0,147.08,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,117.95635,0,146.19,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,118.32299,0,141.236,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,118.36957,0,140.346,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,118.73621,0,145.3,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,118.7828,0,144.41,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,119.14944,0,139.456,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,119.19602,0,138.566,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,119.56266,0,143.52,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,119.60924,0,142.63,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,119.97588,0,137.676,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,120.02246,0,136.786,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,120.3891,0,141.74,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,120.43568,0,140.85,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,120.80232,0,135.896,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,120.84891,0,135.006,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,121.21555,0,139.959,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,121.26213,0,139.069,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,121.62877,0,134.116,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,121.67535,0,133.226,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.04199,0,138.179,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.08857,0,137.289,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.45521,0,132.335,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.5018,0,131.445,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.86843,0,136.399,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.91502,0,135.509,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,123.28166,0,130.555,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,123.32824,0,129.665,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,123.69488,0,134.619,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,123.74146,0,133.729,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,124.1081,0,128.775,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,124.15468,0,127.885,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,124.52132,0,132.839,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,124.56645,0,131.977,30.505,0,0
0,0,0,0,0,0,1,0,0,0,0,0,124.93518,0,126.995,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,124.98177,0,126.105,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,125.41638,0,131.977,31.395,0,0
0,0,0,0,0,0,1,0,0,0,0,0,125.46296,0,131.977,32.285,0,0
0,0,0,0,0,0,1,0,0,0,0,0,125.96345,0,125.215,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,126.01004,0,124.324,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,126.57641,0,131.977,33.175,0,0
0,0,0,0,0,0,1,0,0,0,0,0,126.62299,0,131.977,34.066,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.25524,0,123.434,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.30182,0,122.544,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.96451,0,131.498,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,128.0111,0,130.608,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,128.67379,0,121.654,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,128.72037,0,120.764,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,129.38306,0,129.718,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,129.42964,0,128.828,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,130.09233,0,119.874,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,130.13891,0,118.984,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,130.8016,0,127.938,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,130.84818,0,127.048,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,131.51087,0,118.094,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,131.55746,0,117.204,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,132.22014,0,126.157,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,132.26673,0,125.267,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,132.8954,0,116.773,25.983,0,0
0,0,0,0,0,0,1,0,0,0,0,0,132.94199,0,116.773,26.873,0,0
0,0,0,0,0,0,1,0,0,0,0,0,133.50478,0,124.377,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,133.55137,0,123.487,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,134.04828,0,116.773,27.763,0,0
0,0,0,0,0,0,1,0,0,0,0,0,134.09487,0,116.773,28.653,0,0
0,0,0,0,0,0,1,0,0,0,0,0,134.52591,0,122.597,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,134.57249,0,121.707,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,134.93765,0,116.773,29.543,0,0
0,0,0,0,0,0,1,0,0,0,0,0,134.98423,0,116.773,30.433,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.28352,0,120.817,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.3301,0,119.927,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.5635,0,116.773,31.323,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.60111,0,116.083,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.81973,0,119.037,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.86631,0,118.146,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.08492,0,115.193,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.13151,0,114.303,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.35012,0,117.256,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.3967,0,116.366,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.61532,0,113.413,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.6619,0,112.522,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.88052,0,115.476,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.9271,0,114.586,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.14571,0,111.632,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.1923,0,110.742,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.41091,0,113.696,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.45749,0,112.806,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.67611,0,109.852,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.72269,0,108.962,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.9413,0,111.916,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.98789,0,111.026,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.2065,0,108.072,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.25309,0,107.182,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.4717,0,110.136,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.51828,0,109.245,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.7369,0,106.292,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.78348,0,105.402,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,139.00209,0,108.355,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,139.04868,0,107.465,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,139.26729,0,104.511,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,139.31387,0,103.621,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,139.53249,0,106.575,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,139.57907,0,105.685,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,139.79769,0,102.731,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,139.84427,0,101.841,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,140.06288,0,104.795,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,140.10947,0,103.905,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,140.32808,0,100.951,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,140.37466,0,100.061,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,140.59328,0,103.015,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,140.63986,0,102.125,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,140.85847,0,99.171,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,140.90506,0,98.281,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.12367,0,101.235,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.17026,0,100.344,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.38887,0,97.391,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.43545,0,96.501,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.65407,0,99.454,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.70065,0,98.564,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.91926,0,95.61,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.96585,0,94.72,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.18446,0,97.674,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.23104,0,96.784,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.44966,0,93.83,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.49624,0,92.94,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.71486,0,95.894,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.76144,0,95.004,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.98005,0,92.05,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.02664,0,91.16,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.24525,0,94.114,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.29183,0,93.224,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.51045,0,90.27,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.55703,0,89.38,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.77564,0,92.333,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.82223,0,91.443,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.04084,0,88.49,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.08743,0,87.6,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.30604,0,90.553,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.35262,0,89.663,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.57124,0,86.709,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.61782,0,85.819,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.83643,0,88.773,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.88302,0,87.883,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,145.10163,0,84.929,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,145.14821,0,84.039,31.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,145.36683,0,86.993,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,145.41341,0,86.103,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.0761,0,77.149,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.12268,0,76.259,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.78537,0,85.213,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.83196,0,84.323,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,147.49464,0,75.369,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,147.54123,0,74.479,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.20392,0,83.432,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.2505,0,82.542,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.91319,0,73.589,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.95977,0,72.698,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.62246,0,81.652,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.66904,0,80.762,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,150.33173,0,71.808,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,150.37831,0,70.918,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,151.041,0,79.872,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,151.08759,0,78.982,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,151.75027,0,70.028,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,151.79686,0,69.138,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,152.45955,0,78.092,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,152.50613,0,77.202,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,153.16882,0,68.248,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,153.2154,0,67.358,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,153.87809,0,76.312,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,153.92467,0,75.421,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,154.58736,0,66.468,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,154.63394,0,65.578,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,155.29663,0,74.531,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,155.34322,0,73.641,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,156.0059,0,64.688,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,156.05249,0,63.797,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,156.71518,0,72.751,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,156.76176,0,71.861,34.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,157.42445,0,62.907,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,157.47103,0,62.017,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,157.83767,0,66.971,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,157.88425,0,66.081,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,158.25089,0,61.127,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,158.29747,0,60.237,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,158.66411,0,65.191,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,158.7107,0,64.301,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,159.07734,0,59.347,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,159.12392,0,58.457,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,159.49056,0,63.411,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,159.53714,0,62.52,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,159.90378,0,57.567,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,159.95036,0,56.677,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.317,0,61.63,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.36359,0,60.74,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.73022,0,55.787,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.77681,0,54.896,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,161.14345,0,59.85,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,161.19003,0,58.96,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,161.55667,0,54.006,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,161.60325,0,53.116,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,161.96989,0,58.07,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,162.01647,0,57.18,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,162.38311,0,52.226,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,162.4297,0,51.336,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,162.79633,0,56.29,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,162.84292,0,55.4,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,163.20956,0,50.446,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,163.25614,0,49.556,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,163.62278,0,54.51,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,163.66936,0,53.619,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,164.036,0,48.666,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,164.08258,0,47.776,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,164.44922,0,52.729,30.477,0,0
