M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,4.72213,0,83.823,83.898,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,78.844,82.626,0,0,0
0,0,0,0,0,540,1,0,0,0,0,0,4.74466,0,78.679,83.024,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.76718,0,78.417,83.366,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.78971,0,78.074,83.629,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.81224,0,77.676,83.794,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.83477,0,77.249,83.85,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.85729,0,76.821,83.794,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.87982,0,76.423,83.629,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.90235,0,76.081,83.366,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.92488,0,75.818,83.024,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.9474,0,75.653,82.626,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.96993,0,75.597,82.198,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.99246,0,75.653,81.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.01498,0,75.818,81.372,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.03751,0,76.081,81.03,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.06004,0,76.423,80.768,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.08257,0,76.821,80.603,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.0966,0,77.087,80.568,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.10509,0,77.249,80.546,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.12762,0,77.676,80.603,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.15015,0,78.074,80.768,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.17268,0,78.417,81.03,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.1952,0,78.679,81.372,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.21773,0,78.844,81.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.24026,0,78.9,82.198,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.25965,0,78.852,82.566,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,4.25965,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,76.544,83.918,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.82431,0,80.565,87.939,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.84409,0,80.844,87.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.14221,0,77.147,84.037,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.16722,0,77.583,83.988,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.45234,0,81.118,87.523,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.47207,0,81.392,87.312,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.75021,0,77.944,83.864,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.77057,0,78.256,83.691,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.04564,0,81.667,87.101,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.06525,0,81.927,86.877,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.33918,0,78.531,83.48,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.3589,0,78.741,83.206,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.63398,0,82.152,86.616,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.65371,0,82.362,86.342,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.93185,0,78.914,82.894,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.95362,0,79.038,82.533,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.23874,0,82.573,86.068,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.25847,0,82.784,85.793,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.55659,0,79.087,82.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.59168,0,78.969,81.493,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.91598,0,82.99,85.514,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.93715,0,83.132,85.171,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.65146,0,74.276,76.315,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.67263,0,74.618,76.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.37074,0,83.274,84.828,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.39191,0,83.416,84.485,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.07381,0,74.961,76.031,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.09498,0,75.304,75.889,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.76067,0,83.558,84.142,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.78329,0,83.66,83.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.42628,0,75.688,75.787,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.45093,0,76.116,75.731,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.06391,0,83.716,83.33,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.08856,0,83.772,82.902,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.67152,0,76.545,75.674,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.69617,0,76.973,75.618,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.24911,0,83.829,82.473,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.27744,0,83.817,81.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.78939,0,77.47,75.629,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.82152,0,78.029,75.703,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.28249,0,83.744,81.418,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.31462,0,83.67,80.86,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.72461,0,78.587,75.777,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.76579,0,79.279,75.983,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.1033,0,83.463,80.168,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,83.12,79.34,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,13.34637,0,80.107,76.326,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,81.677,77.411,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,13.37528,0,82.035,77.77,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,73.933,76.457,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,13.69959,0,77.953,80.478,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.73467,0,77.35,80.359,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.03279,0,73.654,76.663,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.05252,0,73.379,76.874,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.33764,0,76.914,80.409,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.35941,0,76.553,80.533,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.63756,0,73.105,77.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.65728,0,72.83,77.295,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.93236,0,76.241,80.705,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.95209,0,75.966,80.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.22601,0,72.57,77.52,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.24562,0,72.345,77.78,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.52069,0,75.756,81.19,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.54105,0,75.583,81.503,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.8192,0,72.135,78.054,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.83892,0,71.924,78.329,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.12405,0,75.459,81.864,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.14905,0,75.41,82.299,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.44717,0,71.714,78.603,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.46695,0,71.508,78.882,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.79126,0,75.528,82.903,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,71.377,85.056,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,17.03433,0,74.39,88.07,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,72.82,86.985,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,17.06323,0,72.462,86.627,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,71.034,84.228,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,17.40074,0,75.218,88.413,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.44192,0,75.91,88.62,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.8519,0,70.827,83.537,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.88403,0,70.753,82.978,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.345,0,76.469,88.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.37713,0,77.027,88.767,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.88908,0,70.68,82.42,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.91741,0,70.668,81.923,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.47035,0,77.524,88.778,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.495,0,77.952,88.722,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.07796,0,70.725,81.494,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.10261,0,70.781,81.066,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.71559,0,78.381,88.666,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.74024,0,78.809,88.609,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.38323,0,70.838,80.637,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.40585,0,70.939,80.254,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.07154,0,79.193,88.507,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.09271,0,79.536,88.365,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.77461,0,71.081,79.911,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.79578,0,71.223,79.568,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.49388,0,79.879,88.223,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.51506,0,80.222,88.081,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.22936,0,71.365,79.225,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,23.22936,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,79.047,102.968,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,3.78522,0,103.647,102.968,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.548,0,103.647,117.568,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.83322,0,79.047,117.568,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.59287,0,79.047,103.028,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,79.236,117.198,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,6.60725,0,79.418,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.6339,0,79.894,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.68597,0,79.236,116.722,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.71261,0,79.236,116.246,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.80236,0,80.37,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.82901,0,80.846,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.95644,0,79.236,115.77,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.98308,0,79.236,115.294,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.14819,0,81.322,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.17484,0,81.798,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.37763,0,79.236,114.818,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.40428,0,79.236,114.342,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.64476,0,82.274,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.6714,0,82.75,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.94956,0,79.236,113.866,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.9762,0,79.236,113.389,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.29204,0,83.226,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.31869,0,83.702,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.67221,0,79.236,112.913,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.69886,0,79.236,112.437,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.09006,0,84.178,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.1167,0,84.654,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.54559,0,79.236,111.961,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.57223,0,79.236,111.485,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.0388,0,85.13,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.06545,0,85.606,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.56969,0,79.236,111.009,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.59634,0,79.236,110.533,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.13827,0,86.082,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.16491,0,86.558,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.74453,0,79.236,110.057,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.77117,0,79.236,109.581,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.38846,0,87.034,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.41511,0,87.51,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.07008,0,79.236,109.105,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.09673,0,79.236,108.629,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.78939,0,87.986,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.81603,0,88.462,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.54637,0,79.236,108.153,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.57301,0,79.236,107.677,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.34103,0,88.938,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.36768,0,89.414,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.17338,0,79.236,107.201,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.20002,0,79.236,106.725,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.04341,0,89.89,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.07005,0,90.366,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.95112,0,79.236,106.249,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.97776,0,79.236,105.773,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.89651,0,90.842,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.92315,0,91.318,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.87958,0,79.236,105.297,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.90623,0,79.236,104.821,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.90034,0,91.794,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.92698,0,92.27,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.95877,0,79.236,104.345,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.98542,0,79.236,103.869,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.05489,0,92.746,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.08154,0,93.222,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.18869,0,79.236,103.393,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.20753,0,79.476,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.33338,0,93.698,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.36003,0,94.174,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.48588,0,79.952,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.51252,0,80.428,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.63837,0,94.65,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.66501,0,95.126,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.79086,0,80.904,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.81751,0,81.38,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.94336,0,95.602,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.97,0,96.078,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.09585,0,81.856,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.1225,0,82.332,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.24834,0,96.554,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.27499,0,97.03,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.40084,0,82.808,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.42748,0,83.284,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.55333,0,97.506,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.57998,0,97.982,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.70582,0,83.76,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.73247,0,84.236,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.85832,0,98.458,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.88496,0,98.934,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.01081,0,84.712,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.03746,0,85.188,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.16331,0,99.41,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.18995,0,99.886,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.3158,0,85.664,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.34244,0,86.14,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.46829,0,100.362,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.49494,0,100.838,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.62079,0,86.616,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.64743,0,87.092,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.77328,0,101.314,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.79993,0,101.79,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.92577,0,87.568,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.95242,0,88.044,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.07827,0,102.266,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.10491,0,102.742,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.23076,0,88.52,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.25741,0,88.996,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.38326,0,103.218,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.4021,0,103.458,117.143,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.50925,0,89.472,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.5359,0,89.948,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.60538,0,103.458,116.667,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.63202,0,103.458,116.191,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.66381,0,90.424,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.69046,0,90.9,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.68457,0,103.458,115.715,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.71122,0,103.458,115.239,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.66765,0,91.376,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.69429,0,91.852,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.61304,0,103.458,114.763,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.63969,0,103.458,114.287,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.52075,0,92.328,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.5474,0,92.804,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.39079,0,103.458,113.811,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.41743,0,103.458,113.335,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.22313,0,93.28,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.24978,0,93.756,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.0178,0,103.458,112.859,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.04445,0,103.458,112.383,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.77479,0,94.232,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.80143,0,94.708,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.49409,0,103.458,111.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.52074,0,103.458,111.431,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.17571,0,95.184,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.20236,0,95.66,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.81966,0,103.458,110.955,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.8463,0,103.458,110.479,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.42591,0,96.136,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.45256,0,96.612,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.99449,0,103.458,110.003,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.02114,0,103.458,109.527,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.52539,0,97.088,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.55203,0,97.564,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.0186,0,103.458,109.051,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.04525,0,103.458,108.575,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.47413,0,98.04,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.50078,0,98.516,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.89199,0,103.458,108.099,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.91863,0,103.458,107.623,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.27216,0,98.992,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.2988,0,99.468,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.61464,0,103.458,107.147,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.64129,0,103.458,106.671,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.91945,0,99.944,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.94609,0,100.42,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.18657,0,103.458,106.195,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.21322,0,103.458,105.719,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.41602,0,100.896,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.44266,0,101.372,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.60778,0,103.458,105.243,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.63442,0,103.458,104.767,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.76186,0,101.848,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.7885,0,102.325,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.87825,0,103.458,104.291,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.9049,0,103.458,103.815,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.95697,0,102.801,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.98361,0,103.277,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.998,0,103.458,103.339,0,0,0
0,0,0,0,0,4800,1,1.5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,64.998,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,116.185,116.042,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,2.59272,0,116.864,114.403,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68544,0,117.944,112.995,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.77816,0,119.352,111.914,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.87088,0,120.992,111.235,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.9636,0,122.751,111.004,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.05632,0,124.511,111.235,0,0,0
