M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,105.26575,0,111.977,100.07,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,106.14924,0,100.07,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,106.19606,0,99.177,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,107.14576,0,111.977,99.177,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,107.19258,0,111.977,98.285,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,108.2085,0,98.285,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,108.25532,0,97.393,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,109.33744,0,111.977,97.393,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,109.38426,0,111.977,96.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,110.5326,0,96.5,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,110.57942,0,95.608,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,111.79397,0,111.977,95.608,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,111.84079,0,111.977,94.716,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,113.12155,0,94.716,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,113.16837,0,93.823,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,114.51534,0,111.977,93.823,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,114.56216,0,111.977,92.931,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,115.97534,0,92.931,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,116.02216,0,92.039,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,117.50155,0,111.977,92.039,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,117.54837,0,111.977,91.146,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,119.09398,0,91.146,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,119.14079,0,90.254,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,120.75261,0,111.977,90.254,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,120.79943,0,111.977,89.362,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.47746,0,89.362,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.52428,0,88.469,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,124.26852,0,111.977,88.469,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,124.30162,0,111.531,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,126.04586,0,88.023,111.531,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,126.09268,0,88.023,110.638,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.7707,0,110.638,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.81752,0,109.746,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,129.42933,0,88.023,109.746,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,129.47615,0,88.023,108.854,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,131.02175,0,108.854,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,131.06857,0,107.961,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,132.54796,0,88.023,107.961,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,132.59478,0,88.023,107.069,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,134.00796,0,107.069,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,134.05478,0,106.177,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.40175,0,88.023,106.177,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.44857,0,88.023,105.284,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.72932,0,105.284,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.77614,0,104.392,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.99069,0,88.023,104.392,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.03751,0,88.023,103.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,139.18584,0,103.5,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,139.23266,0,102.607,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,140.31478,0,88.023,102.607,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,140.3616,0,88.023,101.715,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.37751,0,101.715,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.42433,0,100.823,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.37403,0,88.023,100.823,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.42085,0,88.023,99.93,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.30434,0,99.93,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.35116,0,99.038,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.16844,0,88.023,99.038,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.21526,0,88.023,98.145,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.96632,0,98.145,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,145.01314,0,97.253,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,145.698,0,88.023,97.253,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,145.74482,0,88.023,96.361,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.36346,0,96.361,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.41028,0,95.468,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.96271,0,88.023,95.468,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,147.00953,0,88.023,94.576,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,147.49576,0,94.576,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,147.54257,0,93.684,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,147.96259,0,88.023,93.684,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.0094,0,88.023,92.791,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.3632,0,92.791,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.41002,0,91.899,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.69761,0,88.023,91.899,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.74443,0,88.023,91.007,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.96581,0,91.007,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.01263,0,90.114,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.16779,0,88.023,90.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.21461,0,88.023,89.222,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.30357,0,89.222,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.35038,0,88.33,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.37313,0,88.023,88.33,0,0,0
0,0,0,0,0,4800,1,0.75,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,112.3,112.3,0,0,0
0,0,0,0,0,2520,1,0,0,0,0,0,150.10353,0,87.7,112.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,150.83394,0,87.7,87.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,151.56435,0,112.3,87.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,152.29297,0,112.3,112.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,111.977,88.33,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,152.31572,0,111.67,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,152.36254,0,110.778,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,152.45149,0,111.977,89.222,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,152.49831,0,111.977,90.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,152.65348,0,109.886,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,152.7003,0,108.993,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,152.92168,0,111.977,91.007,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,152.9685,0,111.977,91.899,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,153.25609,0,108.101,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,153.30291,0,107.209,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,153.65672,0,111.977,92.791,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,153.70353,0,111.977,93.684,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,154.12355,0,106.316,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,154.17037,0,105.424,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,154.65659,0,111.977,94.576,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,154.70341,0,111.977,95.468,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,155.25585,0,104.532,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,155.30267,0,103.639,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,155.92132,0,111.977,96.361,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,155.96813,0,111.977,97.253,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,156.65299,0,102.747,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,156.69981,0,101.854,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,157.45088,0,111.977,98.146,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,157.4977,0,111.977,99.038,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,158.31498,0,100.962,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,158.3618,0,100.07,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,159.2453,0,111.977,99.93,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,159.29211,0,111.977,100.823,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.24182,0,99.177,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.28864,0,98.285,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,161.30455,0,111.977,101.715,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,161.35137,0,111.977,102.607,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,162.4335,0,97.393,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,162.48032,0,96.5,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,163.62865,0,111.977,103.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,163.67547,0,111.977,104.392,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,164.89002,0,95.608,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,164.93684,0,94.716,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,166.2176,0,111.977,105.284,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,166.26442,0,111.977,106.177,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,167.61139,0,93.823,88.023,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,167.65821,0,92.931,88.023,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.07139,0,111.977,107.069,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.11821,0,111.977,107.961,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,170.59761,0,92.039,88.023,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,170.64442,0,91.146,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,172.19003,0,111.977,108.854,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,172.23685,0,111.977,109.746,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.84866,0,90.254,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.89548,0,89.362,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.57351,0,111.977,110.638,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.62033,0,111.977,111.531,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.36457,0,88.469,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.39767,0,88.023,88.469,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.14191,0,111.531,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.18873,0,110.638,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.86675,0,88.023,89.362,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.91357,0,88.023,90.254,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.52539,0,109.746,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.5722,0,108.854,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,184.11781,0,88.023,91.146,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,184.16462,0,88.023,92.039,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.64402,0,107.961,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.69083,0,107.069,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.10401,0,88.023,92.931,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.15083,0,88.023,93.823,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.4978,0,106.177,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.54462,0,105.284,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.82538,0,88.023,94.716,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.87219,0,88.023,95.608,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,191.08674,0,104.392,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,191.13356,0,103.5,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,192.28189,0,88.023,96.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,192.32871,0,88.023,97.393,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,193.41084,0,102.607,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,193.45765,0,101.715,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,194.47357,0,88.023,98.285,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,194.52039,0,88.023,99.177,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,195.47009,0,100.823,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,195.5169,0,99.93,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,196.40039,0,88.023,100.07,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,196.44721,0,88.023,100.962,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,197.26449,0,99.038,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,197.31131,0,98.145,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.06238,0,88.023,101.855,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.1092,0,88.023,102.747,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.79405,0,97.253,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.84087,0,96.361,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,199.45952,0,88.023,103.639,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,199.50633,0,88.023,104.532,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,200.05877,0,95.468,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,200.10559,0,94.576,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,200.59181,0,88.023,105.424,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,200.63863,0,88.023,106.316,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,201.05864,0,93.684,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,201.10546,0,92.791,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,201.45926,0,88.023,107.209,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,201.50608,0,88.023,108.101,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,201.79366,0,91.899,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,201.84048,0,91.007,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,202.06186,0,88.023,108.993,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,202.10868,0,88.023,109.886,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,202.26385,0,90.114,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,202.31066,0,89.222,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,202.39962,0,88.023,110.778,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,202.44644,0,88.023,111.67,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,202.46918,0,88.33,111.977,0,0,0
0,0,247.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,4800,1,0.95,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,112.3,112.3,0,0,0
0,0,0,0,0,2520,1,0,0,0,0,0,203.19959,0,87.7,112.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,203.92999,0,87.7,87.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,204.6604,0,112.3,87.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,205.38902,0,112.3,112.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,111.531,111.977,0,0,0
0,0,0,0,0,4200,1,0,0,0,0,0,205.42198,0,111.977,111.531,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,205.57673,0,111.977,108.569,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,205.82853,0,108.569,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,205.98328,0,105.607,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,206.45392,0,111.977,105.607,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,206.60867,0,111.977,102.645,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,207.29815,0,102.645,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,207.4529,0,99.683,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,208.36123,0,111.977,99.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,208.51597,0,111.977,96.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,209.64315,0,96.721,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,209.79789,0,93.759,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,211.14391,0,111.977,93.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,211.29866,0,111.977,90.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,212.86352,0,90.797,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,213.00878,0,88.023,111.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,214.76475,0,111.789,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,214.91949,0,108.827,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,216.45661,0,88.023,108.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,216.61135,0,88.023,105.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,217.92963,0,105.865,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,218.08438,0,102.903,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,219.18381,0,88.023,102.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,219.33855,0,88.023,99.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,220.21914,0,99.941,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,220.37389,0,96.98,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,221.03564,0,88.023,96.98,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,221.19038,0,88.023,94.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,221.63328,0,94.018,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,221.78803,0,91.056,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,222.01209,0,88.023,91.056,0,0,0
0,0,0,0,0,4800,1,1.15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,112.3,112.3,0,0,0
0,0,0,0,0,2520,1,0,0,0,0,0,222.7425,0,87.7,112.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,223.4729,0,87.7,87.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,224.20331,0,112.3,87.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,224.93193,0,112.3,112.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,91.056,111.977,0,0,0
0,0,0,0,0,4200,1,0,0,0,0,0,225.15599,0,88.023,108.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,225.31074,0,88.023,105.982,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,225.75364,0,94.018,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,225.90839,0,96.98,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,226.57013,0,88.023,103.02,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,226.72488,0,88.023,100.059,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,227.60547,0,99.941,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,227.76021,0,102.903,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,228.85965,0,88.023,97.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,229.01439,0,88.023,94.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.33267,0,105.865,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.48741,0,108.827,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,232.02453,0,88.023,91.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,232.17928,0,88.023,88.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,233.93524,0,111.789,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,234.08051,0,111.977,109.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,235.64537,0,90.797,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,235.80011,0,93.759,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,237.14613,0,111.977,106.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,237.30087,0,111.977,103.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,238.42805,0,96.721,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,238.58279,0,99.683,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,239.49112,0,111.977,100.317,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,239.64587,0,111.977,97.355,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,240.33536,0,102.645,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,240.4901,0,105.607,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,240.96075,0,111.977,94.393,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,241.11549,0,111.977,91.431,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,241.3673,0,108.569,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,241.52204,0,111.531,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,241.555,0,111.977,88.469,0,0,0
0,0,0,0,0,4800,1,1.35,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,112.3,112.3,0,0,0
0,0,0,0,0,2520,1,0,0,0,0,0,242.28541,0,87.7,112.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,243.01581,0,87.7,87.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,243.74622,0,112.3,87.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,244.47484,0,112.3,112.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,111.531,111.977,0,0,0
0,0,0,0,0,4200,1,0,0,0,0,0,244.5078,0,111.977,111.531,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,244.66255,0,111.977,108.569,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,244.91435,0,108.569,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,245.06909,0,105.607,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,245.53974,0,111.977,105.607,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,245.69448,0,111.977,102.645,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,246.38397,0,102.645,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,246.53872,0,99.683,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,247.44705,0,111.977,99.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,247.60179,0,111.977,96.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,248.72897,0,96.721,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,248.88371,0,93.759,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,250.22973,0,111.977,93.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,250.38447,0,111.977,90.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,251.94933,0,90.797,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,252.0946,0,88.023,111.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,253.85056,0,111.789,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,254.00531,0,108.827,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,255.54243,0,88.023,108.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,255.69717,0,88.023,105.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,257.01545,0,105.865,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,257.17019,0,102.903,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,258.26963,0,88.023,102.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,258.42437,0,88.023,99.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,259.30496,0,99.941,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,259.45971,0,96.98,88.023,0,0,0
