M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,0,1,0,0,0,0,0,121.53209,0,92.243,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,121.8442,0,96.449,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,121.87765,0,95.812,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.18977,0,91.605,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.22322,0,90.967,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.53534,0,95.174,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.56879,0,94.537,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.88091,0,90.33,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.91436,0,89.692,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,123.22648,0,93.899,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,123.25993,0,93.261,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,123.57205,0,89.055,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,123.6055,0,88.417,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,123.91762,0,92.624,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,123.95107,0,91.986,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,124.26318,0,87.78,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,124.29663,0,87.142,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,124.60875,0,91.349,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,124.6422,0,90.711,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,124.95432,0,86.504,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,124.98777,0,85.867,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,125.29989,0,90.074,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,125.33334,0,89.436,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,125.64546,0,85.229,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,125.67891,0,84.592,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,125.99103,0,88.798,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,126.02448,0,88.161,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,126.3366,0,83.954,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,126.37005,0,83.317,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,126.68216,0,87.523,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,126.71561,0,86.886,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.02773,0,82.679,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.06118,0,82.041,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.3733,0,86.248,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.40675,0,85.611,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.71887,0,81.404,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.75232,0,80.766,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,128.06444,0,84.973,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,128.09789,0,84.335,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,128.41001,0,80.129,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,128.44346,0,79.491,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,128.75558,0,83.698,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,128.78903,0,83.06,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,129.10114,0,78.853,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,129.13459,0,78.216,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,129.44671,0,82.423,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,129.48016,0,81.785,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,129.79228,0,77.578,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,129.82573,0,76.941,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,130.13785,0,81.147,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,130.1713,0,80.51,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,130.48342,0,76.303,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,130.51687,0,75.666,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,130.82899,0,79.872,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,130.86244,0,79.235,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,131.17456,0,75.028,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,131.20801,0,74.39,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,131.52012,0,78.597,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,131.55357,0,77.96,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,131.86569,0,73.753,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,131.89914,0,73.115,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,132.21126,0,77.322,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,132.24471,0,76.684,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,132.55683,0,72.478,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,132.59028,0,71.84,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,132.9024,0,76.047,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,132.93585,0,75.409,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,133.24797,0,71.203,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,133.28142,0,70.565,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,133.59354,0,74.772,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,133.62699,0,74.134,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,133.9391,0,69.927,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,133.97255,0,69.29,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,134.28467,0,73.497,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,134.31812,0,72.859,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,134.63024,0,68.652,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,134.66369,0,68.015,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,134.97581,0,72.221,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.00926,0,71.584,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.32138,0,67.377,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.35483,0,66.739,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.66695,0,70.946,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.7004,0,70.309,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.01252,0,66.102,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.04597,0,65.464,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.35808,0,69.671,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.39153,0,69.033,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.70365,0,64.827,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.7371,0,64.189,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.04922,0,68.396,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.08267,0,67.758,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.39479,0,63.552,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.42824,0,62.914,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.74036,0,67.121,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.77381,0,66.483,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.08593,0,62.276,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.11938,0,61.639,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.4315,0,65.846,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.46495,0,65.208,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.77706,0,61.001,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.81051,0,60.364,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,139.12263,0,64.57,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,139.15608,0,63.933,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,139.4682,0,59.726,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,139.50165,0,59.089,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,139.81377,0,63.295,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,139.84722,0,62.658,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,140.15934,0,58.451,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,140.19279,0,57.813,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,140.50491,0,62.02,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,140.53836,0,61.383,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,140.85048,0,57.176,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,140.88393,0,56.538,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.19604,0,60.745,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.22949,0,60.107,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.54161,0,55.901,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.57506,0,55.263,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.88718,0,59.47,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.92063,0,58.832,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.23275,0,54.625,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.2662,0,53.988,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.57832,0,58.195,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.61177,0,57.557,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.92389,0,53.35,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.95734,0,52.713,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.26946,0,56.919,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.30291,0,56.282,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.61502,0,52.075,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.64847,0,51.438,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.96059,0,55.644,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.99404,0,55.007,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.30616,0,50.8,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.33961,0,50.162,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.65173,0,54.369,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.68518,0,53.732,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.9973,0,49.525,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,145.03075,0,48.887,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,145.34287,0,53.094,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,145.37632,0,52.456,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,145.68844,0,48.25,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,145.72189,0,47.612,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.034,0,51.819,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.06745,0,51.181,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.37957,0,46.975,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.41302,0,46.337,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.72514,0,50.544,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.75859,0,49.906,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,147.07071,0,45.699,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,147.10416,0,45.062,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,147.41628,0,49.269,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,147.44973,0,48.631,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,147.76185,0,44.424,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,147.7953,0,43.787,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.10742,0,47.993,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.14086,0,47.356,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.45298,0,43.149,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.48643,0,42.511,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.79855,0,46.718,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.832,0,46.081,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.14412,0,41.874,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.17757,0,41.236,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.48969,0,45.443,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.52314,0,44.805,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.83526,0,40.599,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.86871,0,39.961,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,150.18083,0,44.168,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,150.21428,0,43.53,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,150.5264,0,39.324,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,150.55984,0,38.686,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,150.87196,0,42.893,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,150.90541,0,42.255,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,151.21753,0,38.048,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,151.25098,0,37.411,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,151.5631,0,41.618,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,151.59655,0,40.98,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,151.90867,0,36.773,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,151.94212,0,36.136,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,152.25424,0,40.342,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,152.28769,0,39.705,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,152.59981,0,35.498,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,152.63326,0,34.861,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,152.94537,0,39.067,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,152.97882,0,38.43,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,153.29094,0,34.223,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,153.32439,0,33.585,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,153.63651,0,37.792,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,153.66996,0,37.155,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,153.98208,0,32.948,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,154.01553,0,32.31,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,154.32765,0,36.517,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,154.3611,0,35.879,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,154.67322,0,31.673,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,154.70667,0,31.035,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,155.01879,0,35.242,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,155.05224,0,34.604,26.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,155.68433,0,26.085,34.604,0,0
0,0,0,0,0,0,1,0,0,0,0,0,155.71778,0,26.085,35.242,0,0
0,0,0,0,0,0,1,0,0,0,0,0,156.0299,0,30.292,31.035,0,0
0,0,0,0,0,0,1,0,0,0,0,0,156.06335,0,30.292,31.673,0,0
0,0,0,0,0,0,1,0,0,0,0,0,156.37547,0,26.085,35.879,0,0
0,0,0,0,0,0,1,0,0,0,0,0,156.40892,0,26.085,36.517,0,0
0,0,0,0,0,0,1,0,0,0,0,0,156.72104,0,30.292,32.31,0,0
0,0,0,0,0,0,1,0,0,0,0,0,156.75449,0,30.292,32.948,0,0
0,0,0,0,0,0,1,0,0,0,0,0,157.0666,0,26.085,37.155,0,0
0,0,0,0,0,0,1,0,0,0,0,0,157.10005,0,26.085,37.792,0,0
0,0,0,0,0,0,1,0,0,0,0,0,157.41217,0,30.292,33.585,0,0
0,0,0,0,0,0,1,0,0,0,0,0,157.44562,0,30.292,34.223,0,0
0,0,0,0,0,0,1,0,0,0,0,0,157.75774,0,26.085,38.43,0,0
0,0,0,0,0,0,1,0,0,0,0,0,157.79119,0,26.085,39.067,0,0
0,0,0,0,0,0,1,0,0,0,0,0,158.10331,0,30.292,34.861,0,0
0,0,0,0,0,0,1,0,0,0,0,0,158.13676,0,30.292,35.498,0,0
0,0,0,0,0,0,1,0,0,0,0,0,158.44888,0,26.085,39.705,0,0
0,0,0,0,0,0,1,0,0,0,0,0,158.48233,0,26.085,40.342,0,0
0,0,0,0,0,0,1,0,0,0,0,0,158.79444,0,30.292,36.136,0,0
0,0,0,0,0,0,1,0,0,0,0,0,158.82789,0,30.292,36.773,0,0
0,0,0,0,0,0,1,0,0,0,0,0,159.14001,0,26.085,40.98,0,0
0,0,0,0,0,0,1,0,0,0,0,0,159.17346,0,26.085,41.618,0,0
0,0,0,0,0,0,1,0,0,0,0,0,159.48558,0,30.292,37.411,0,0
0,0,0,0,0,0,1,0,0,0,0,0,159.51903,0,30.292,38.048,0,0
0,0,0,0,0,0,1,0,0,0,0,0,159.83115,0,26.085,42.255,0,0
0,0,0,0,0,0,1,0,0,0,0,0,159.8646,0,26.085,42.893,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.17672,0,30.292,38.686,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.21017,0,30.292,39.324,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.52228,0,26.085,43.53,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.55573,0,26.085,44.168,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.86785,0,30.292,39.961,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.9013,0,30.292,40.599,0,0
0,0,0,0,0,0,1,0,0,0,0,0,161.21342,0,26.085,44.805,0,0
0,0,0,0,0,0,1,0,0,0,0,0,161.24687,0,26.085,45.443,0,0
0,0,0,0,0,0,1,0,0,0,0,0,161.55899,0,30.292,41.236,0,0
0,0,0,0,0,0,1,0,0,0,0,0,161.59244,0,30.292,41.874,0,0
0,0,0,0,0,0,1,0,0,0,0,0,161.90456,0,26.085,46.081,0,0
0,0,0,0,0,0,1,0,0,0,0,0,161.938,0,26.085,46.718,0,0
0,0,0,0,0,0,1,0,0,0,0,0,162.25012,0,30.292,42.511,0,0
0,0,0,0,0,0,1,0,0,0,0,0,162.28357,0,30.292,43.149,0,0
0,0,0,0,0,0,1,0,0,0,0,0,162.59569,0,26.085,47.356,0,0
0,0,0,0,0,0,1,0,0,0,0,0,162.62914,0,26.085,47.993,0,0
0,0,0,0,0,0,1,0,0,0,0,0,162.94126,0,30.292,43.787,0,0
0,0,0,0,0,0,1,0,0,0,0,0,162.97471,0,30.292,44.424,0,0
0,0,0,0,0,0,1,0,0,0,0,0,163.28683,0,26.085,48.631,0,0
0,0,0,0,0,0,1,0,0,0,0,0,163.32028,0,26.085,49.269,0,0
0,0,0,0,0,0,1,0,0,0,0,0,163.63239,0,30.292,45.062,0,0
0,0,0,0,0,0,1,0,0,0,0,0,163.66584,0,30.292,45.699,0,0
0,0,0,0,0,0,1,0,0,0,0,0,163.97796,0,26.085,49.906,0,0
0,0,0,0,0,0,1,0,0,0,0,0,164.01141,0,26.085,50.544,0,0
0,0,0,0,0,0,1,0,0,0,0,0,164.32353,0,30.292,46.337,0,0
0,0,0,0,0,0,1,0,0,0,0,0,164.35698,0,30.292,46.975,0,0
0,0,0,0,0,0,1,0,0,0,0,0,164.6691,0,26.085,51.181,0,0
0,0,0,0,0,0,1,0,0,0,0,0,164.70255,0,26.085,51.819,0,0
0,0,0,0,0,0,1,0,0,0,0,0,165.01467,0,30.292,47.612,0,0
0,0,0,0,0,0,1,0,0,0,0,0,165.04812,0,30.292,48.25,0,0
0,0,0,0,0,0,1,0,0,0,0,0,165.36023,0,26.085,52.456,0,0
0,0,0,0,0,0,1,0,0,0,0,0,165.39368,0,26.085,53.094,0,0
0,0,0,0,0,0,1,0,0,0,0,0,165.7058,0,30.292,48.887,0,0
0,0,0,0,0,0,1,0,0,0,0,0,165.73925,0,30.292,49.525,0,0
0,0,0,0,0,0,1,0,0,0,0,0,166.05137,0,26.085,53.732,0,0
0,0,0,0,0,0,1,0,0,0,0,0,166.08482,0,26.085,54.369,0,0
0,0,0,0,0,0,1,0,0,0,0,0,166.39694,0,30.292,50.162,0,0
0,0,0,0,0,0,1,0,0,0,0,0,166.43039,0,30.292,50.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,166.74251,0,26.085,55.007,0,0
0,0,0,0,0,0,1,0,0,0,0,0,166.77596,0,26.085,55.644,0,0
0,0,0,0,0,0,1,0,0,0,0,0,167.08807,0,30.292,51.438,0,0
0,0,0,0,0,0,1,0,0,0,0,0,167.12152,0,30.292,52.075,0,0
0,0,0,0,0,0,1,0,0,0,0,0,167.43364,0,26.085,56.282,0,0
0,0,0,0,0,0,1,0,0,0,0,0,167.46709,0,26.085,56.919,0,0
0,0,0,0,0,0,1,0,0,0,0,0,167.77921,0,30.292,52.713,0,0
0,0,0,0,0,0,1,0,0,0,0,0,167.81266,0,30.292,53.35,0,0
0,0,0,0,0,0,1,0,0,0,0,0,168.12478,0,26.085,57.557,0,0
0,0,0,0,0,0,1,0,0,0,0,0,168.15823,0,26.085,58.195,0,0
0,0,0,0,0,0,1,0,0,0,0,0,168.47035,0,30.292,53.988,0,0
0,0,0,0,0,0,1,0,0,0,0,0,168.5038,0,30.292,54.625,0,0
0,0,0,0,0,0,1,0,0,0,0,0,168.81591,0,26.085,58.832,0,0
0,0,0,0,0,0,1,0,0,0,0,0,168.84936,0,26.085,59.47,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.16148,0,30.292,55.263,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.19493,0,30.292,55.901,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.50705,0,26.085,60.107,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.5405,0,26.085,60.745,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.85262,0,30.292,56.538,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.88607,0,30.292,57.176,0,0
0,0,0,0,0,0,1,0,0,0,0,0,170.19819,0,26.085,61.383,0,0
0,0,0,0,0,0,1,0,0,0,0,0,170.23163,0,26.085,62.02,0,0
0,0,0,0,0,0,1,0,0,0,0,0,170.54375,0,30.292,57.813,0,0
0,0,0,0,0,0,1,0,0,0,0,0,170.5772,0,30.292,58.451,0,0
0,0,0,0,0,0,1,0,0,0,0,0,170.88932,0,26.085,62.658,0,0
0,0,0,0,0,0,1,0,0,0,0,0,170.92277,0,26.085,63.295,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.23489,0,30.292,59.089,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.26834,0,30.292,59.726,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.58046,0,26.085,63.933,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.61391,0,26.085,64.57,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.92602,0,30.292,60.364,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.95947,0,30.292,61.001,0,0
0,0,0,0,0,0,1,0,0,0,0,0,172.27159,0,26.085,65.208,0,0
0,0,0,0,0,0,1,0,0,0,0,0,172.30504,0,26.085,65.846,0,0
0,0,0,0,0,0,1,0,0,0,0,0,172.61716,0,30.292,61.639,0,0
0,0,0,0,0,0,1,0,0,0,0,0,172.65061,0,30.292,62.276,0,0
0,0,0,0,0,0,1,0,0,0,0,0,172.96273,0,26.085,66.483,0,0
0,0,0,0,0,0,1,0,0,0,0,0,172.99618,0,26.085,67.121,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.3083,0,30.292,62.914,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.34175,0,30.292,63.552,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.65386,0,26.085,67.758,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.68731,0,26.085,68.396,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.99943,0,30.292,64.189,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.03288,0,30.292,64.827,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.345,0,26.085,69.033,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.37845,0,26.085,69.671,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.69057,0,30.292,65.464,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.72402,0,30.292,66.102,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.03614,0,26.085,70.309,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.06959,0,26.085,70.946,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.3817,0,30.292,66.739,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.41515,0,30.292,67.377,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.72727,0,26.085,71.584,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.76072,0,26.085,72.221,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.07284,0,30.292,68.015,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.10629,0,30.292,68.652,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.41841,0,26.085,72.859,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.45186,0,26.085,73.497,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.76398,0,30.292,69.29,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.79743,0,30.292,69.927,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.10954,0,26.085,74.134,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.14299,0,26.085,74.772,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.45511,0,30.292,70.565,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.48856,0,30.292,71.203,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.80068,0,26.085,75.409,0,0
