M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,15.8231,0,95.291,107.443,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.85022,0,95.345,107.959,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.87733,0,95.291,108.475,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.90083,0,95.159,108.905,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.92794,0,94.916,109.364,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.95505,0,94.582,109.761,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.97855,0,94.233,110.044,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.00534,0,93.78,110.285,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.02884,0,93.35,110.417,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.05595,0,92.834,110.471,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.08307,0,92.318,110.417,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.10656,0,91.887,110.285,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.13368,0,91.429,110.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.16079,0,91.032,109.708,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.18429,0,90.749,109.358,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.2114,0,90.505,108.9,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.23851,0,90.362,108.401,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.26169,0,90.323,107.959,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.28487,0,90.362,107.517,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.31198,0,90.505,107.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.3391,0,90.749,106.56,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.36259,0,91.032,106.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.38939,0,91.425,105.881,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.41289,0,91.818,105.663,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.43684,0,92.254,105.521,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,90.047,107.347,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,17.65529,0,73.556,90.856,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.00468,0,79.619,88.033,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.27117,0,96.76,105.174,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.73541,0,96.76,96.288,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.89342,0,94.622,94.15,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,18.89342,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,90.643,90.172,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.65803,0,88.505,88.033,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,71.938,89.238,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.74707,0,70.733,88.033,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,66.907,93.092,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,4.13562,0,85.7,111.886,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.59986,0,94.586,111.886,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.68382,0,93.45,110.749,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,73.596,108.667,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,4.92164,0,76.815,111.886,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.38587,0,67.929,111.886,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.46137,0,66.907,110.864,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,4.46137,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,70.127,105.199,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.73793,0,66.907,101.978,0,0,0
0,0,119.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,4800,1,1.8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,1.73793,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.966,112.841,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,960,1,0,0,0,0,0,3.43824,0,102.366,112.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.19834,0,102.366,87.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.13659,0,133.966,87.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.8949,0,133.966,112.781,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.62,112.641,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.474,112.348,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,7.49436,0,102.859,112.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.78035,0,102.859,87.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.3798,0,133.474,87.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.66266,0,133.474,112.288,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,110.861,108.041,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,11.77237,0,109.014,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.88208,0,105.319,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.99179,0,103.471,108.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.1015,0,105.319,104.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.21121,0,109.014,104.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.31914,0,110.831,107.989,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,111.168,108.298,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,111.43,108.041,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,12.54191,0,109.298,111.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.76468,0,105.034,111.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.98745,0,102.902,108.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.21022,0,105.034,104.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.43299,0,109.298,104.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.65263,0,111.4,107.989,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,109.014,95.241,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,13.76234,0,105.319,95.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.82336,0,104.291,93.461,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.87205,0,103.471,92.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.98176,0,105.319,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.09147,0,109.014,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.20118,0,110.861,92.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.30911,0,109.044,95.189,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,108.944,95.635,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,111.43,92.041,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,14.53188,0,109.298,95.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.75465,0,105.034,95.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.97742,0,102.902,92.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.20019,0,105.034,88.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.42296,0,109.298,88.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.64259,0,111.4,91.989,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,127.319,95.241,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,15.7523,0,125.471,92.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.86202,0,127.319,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.97173,0,131.014,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.08144,0,132.861,92.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.19115,0,131.014,95.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.29908,0,127.379,95.241,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,126.943,95.378,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,127.034,95.733,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,16.52185,0,124.902,92.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.74462,0,127.034,88.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.96739,0,131.298,88.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.19016,0,133.43,92.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.41293,0,131.298,95.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.63256,0,127.094,95.733,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,125.974,96.852,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,17.64395,0,126.344,96.753,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.64697,0,126.395,96.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.77231,0,130.616,96.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.96233,0,130.616,103.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.08767,0,126.395,103.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.09069,0,126.344,103.329,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.10208,0,125.974,103.23,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.28967,0,125.974,96.912,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,125.907,96.474,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,125.481,96.474,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,18.3492,0,126.582,96.179,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.35942,0,126.68,96.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.59084,0,131.109,96.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.97669,0,131.109,103.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.20811,0,126.68,103.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.21832,0,126.582,103.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.27786,0,125.481,103.608,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.64744,0,125.481,96.534,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,18.64744,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,127.319,104.841,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,2.60971,0,131.014,104.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.71942,0,132.861,108.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.82913,0,131.014,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.93884,0,127.319,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.04855,0,125.471,108.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.15648,0,127.289,104.893,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,127.388,104.447,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,127.034,104.348,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,3.37925,0,131.298,104.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.60202,0,133.43,108.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.82479,0,131.298,111.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.04756,0,127.034,111.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.27033,0,124.902,108.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.48997,0,127.004,104.4,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,3.48997,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.806,106.256,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.5223,0,133.093,105.969,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.56118,0,132.449,105.677,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.61126,0,133.093,105.034,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.66274,0,133.093,104.098,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.73947,0,132.107,105.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.77715,0,131.764,104.491,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.88052,0,133.093,103.162,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.932,0,133.093,102.227,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.05672,0,131.49,103.83,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.10819,0,131.49,102.894,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.23292,0,133.093,101.291,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.28439,0,133.093,100.355,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.40911,0,131.49,101.958,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.46059,0,131.49,101.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.58531,0,133.093,99.42,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.63679,0,133.093,98.484,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.76151,0,131.49,100.087,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.81298,0,131.49,99.151,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.9377,0,133.093,97.548,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.98918,0,133.093,96.613,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.1139,0,131.49,98.216,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.16538,0,131.49,97.28,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.2901,0,133.093,95.677,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.34157,0,133.093,94.741,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.4663,0,131.49,96.344,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.752,94.147,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,4.49128,0,133.073,93.826,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.806,90.256,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,4.51453,0,133.093,89.969,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.55643,0,132.435,89.652,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.60982,0,133.093,88.994,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.66057,0,132.997,88.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.73516,0,132.078,89.034,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.77611,0,131.721,88.415,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.80054,0,132.022,88.114,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,3.80054,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,125.1,102.819,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,3.17595,0,115.952,111.967,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.50422,0,111.513,107.52,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.53206,0,125.424,93.609,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.86939,0,122.033,88.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.0407,0,106.18,103.967,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.38724,0,103.24,98.022,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.52817,0,105.147,96.114,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,5.52817,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,110.865,90.397,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.66866,0,113.147,88.114,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,126.073,110.732,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.75994,0,124.837,111.967,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,131.859,111.967,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.85513,0,133.093,110.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.90572,0,133.093,111.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.92936,0,132.786,111.967,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.752,110.147,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.95414,0,133.073,109.826,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,1.95414,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.311,111.967,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.52443,0,104.612,111.666,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.56538,0,104.255,111.048,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.63997,0,103.336,111.967,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.69072,0,103.24,111.088,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.74411,0,103.898,110.429,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78477,0,103.526,109.826,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.80801,0,103.24,110.112,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,103.26,90.256,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.83278,0,103.581,89.935,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.86978,0,103.24,89.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.96497,0,104.474,88.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.01556,0,103.546,88.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.03921,0,103.24,88.421,0,0,0
0,0,0,0,0,4800,1,1.8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.03921,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,97.634,112.759,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,960,1,0,0,0,0,0,3.43824,0,66.034,112.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.19834,0,66.034,87.159,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.13659,0,97.634,87.159,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.8949,0,97.634,112.699,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,97.287,112.559,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,97.141,112.267,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,7.49436,0,66.526,112.267,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.78035,0,66.526,87.652,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.3798,0,97.141,87.652,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.66266,0,97.141,112.207,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,72.755,108.298,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,11.67454,0,72.645,108.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.68023,0,72.568,108.858,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.68704,0,72.448,109.054,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.69705,0,72.236,109.316,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.70905,0,71.926,109.576,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.7192,0,71.627,109.741,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.72935,0,71.304,109.853,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.74141,0,70.902,109.909,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.75352,0,70.495,109.881,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.76563,0,70.103,109.768,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.77769,0,69.744,109.578,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.78789,0,69.477,109.361,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.7999,0,69.217,109.052,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.8101,0,69.051,108.751,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.8221,0,68.926,108.367,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.8323,0,68.884,108.026,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.84432,0,68.912,107.622,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.85476,0,69.004,107.282,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.86658,0,69.179,106.925,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.87868,0,69.43,106.604,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.89074,0,69.741,106.343,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.90094,0,70.042,106.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.91295,0,70.427,106.051,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.9234,0,70.776,106.009,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.93521,0,71.173,106.038,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.94727,0,71.563,106.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.95771,0,71.876,106.31,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.96953,0,72.189,106.556,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.98158,0,72.45,106.867,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.99178,0,72.617,107.167,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.00379,0,72.742,107.552,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.01399,0,72.783,107.893,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.02427,0,72.759,108.238,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,73.052,108.566,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,73.243,108.384,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,12.04957,0,73.109,108.85,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.0631,0,73.006,109.087,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.07855,0,72.851,109.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.10031,0,72.589,109.663,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.1264,0,72.206,109.984,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.14899,0,71.828,110.193,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.17157,0,71.419,110.334,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.19798,0,70.919,110.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.2247,0,70.409,110.369,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.25142,0,69.917,110.228,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.27782,0,69.471,109.99,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.30073,0,69.13,109.714,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.32681,0,68.809,109.332,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.34972,0,68.597,108.949,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.3758,0,68.442,108.474,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.39871,0,68.389,108.039,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.42484,0,68.424,107.54,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.44819,0,68.541,107.108,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.47413,0,68.759,106.662,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.50082,0,69.074,106.26,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.52722,0,69.461,105.935,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.55013,0,69.844,105.722,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.57626,0,70.32,105.568,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.59962,0,70.764,105.514,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.62555,0,71.259,105.55,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.65197,0,71.745,105.689,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.67533,0,72.143,105.893,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.70126,0,72.534,106.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.72763,0,72.858,106.586,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.75054,0,73.071,106.97,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.77662,0,73.225,107.445,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.79953,0,73.278,107.88,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.82279,0,73.247,108.324,0,0,0
