M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,654,1,41,0,0,0,0,8.83467,0,155.456,166.711,0,0,0
0,0,0,0,0,625,1,33,0,0,0,0,495.87046,0,139.835,199.09,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,374.94202,0,165.078,164.847,0,0,0
0,0,0,0,0,941,1,46,0,0,0,0,8.9778,0,152.699,161.469,0,0,0
0,0,0,0,0,566,1,9,0,0,0,0,9.01358,0,144.32,202.847,0,0,0
0,0,0,0,0,740,1,10,0,0,0,0,9.08515,0,169.078,205.605,0,0,0
0,0,0,0,0,808,1,43,0,0,0,0,9.12093,0,134.456,208.226,0,0,0
0,0,0,0,0,900,1,29,0,0,0,0,506.15671,0,141.835,191.605,0,0,0
0,0,0,0,0,854,1,28,0,0,0,0,284.1925,0,137.456,110.983,0,0,0
0,0,0,0,0,873,1,28,0,0,0,0,302.26406,0,142.214,170.741,0,0,0
0,0,0,0,0,971,1,8,0,0,0,0,344.29984,0,162.593,192.362,0,0,0
0,0,0,0,0,766,1,28,0,0,0,0,9.33563,0,82.214,170.983,0,0,0
0,0,0,0,0,609,1,11,0,0,0,0,428.37141,0,154.593,162.605,0,0,0
0,0,0,0,0,738,1,8,0,0,0,0,374.40719,0,135.971,162.983,0,0,0
0,0,0,0,0,937,1,49,0,0,0,0,360.44297,0,172.35,201.605,0,0,0
0,0,0,0,0,856,1,23,0,0,0,0,371.51454,0,172.593,171.847,0,0,0
0,0,0,0,0,698,1,44,0,0,0,0,403.55032,0,173.214,190.226,0,0,0
0,0,0,0,0,509,1,16,0,0,0,0,9.5861,0,81.835,163.847,0,0,0
0,0,0,0,0,921,1,10,0,0,0,0,482.69345,0,152.971,187.711,0,0,0
0,0,0,0,0,830,1,37,0,0,0,0,403.72923,0,181.35,183.09,0,0,0
0,0,0,0,0,915,1,40,0,0,0,0,405.76501,0,149.971,164.469,0,0,0
0,0,0,0,0,873,1,22,0,0,0,0,267.83658,0,164.729,172.226,0,0,0
0,0,0,0,0,0,1,21,0,0,0,0,310.87236,0,159.108,208.847,0,0,0
0,0,0,0,0,918,1,39,0,0,0,0,9.90814,0,168.729,163.469,0,0,0
0,0,0,0,0,877,1,29,0,0,0,0,308.94392,0,181.108,176.09,0,0,0
0,0,0,0,0,949,1,17,0,0,0,0,446.97971,0,154.486,203.469,0,0,0
0,0,0,0,0,865,1,13,0,0,0,0,386.01549,0,143.865,176.09,0,0,0
0,0,0,0,0,768,1,12,0,0,0,0,446.08705,0,138.108,108.332,0,0,0
0,0,0,0,0,761,1,16,0,0,0,0,446.12283,0,141.729,175.711,0,0,0
0,0,0,0,0,901,1,33,0,0,0,0,282.15862,0,133.35,197.332,0,0,0
0,0,0,0,0,870,1,13,0,0,0,0,505.1944,0,162.729,179.954,0,0,0
0,0,0,0,0,944,1,13,0,0,0,0,327.26596,0,160.971,175.196,0,0,0
0,0,0,0,0,976,1,15,0,0,0,0,472.30175,0,138.593,205.575,0,0,0
0,0,0,0,0,730,1,0,0,0,0,0,358.33753,0,169.971,183.954,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,305.40909,0,82.214,166.711,0,0,0
0,0,0,0,0,758,1,36,0,0,0,0,428.44488,0,81.835,169.332,0,0,0
0,0,0,0,0,772,1,46,0,0,0,0,509.48066,0,145.214,166.954,0,0,0
0,0,0,0,0,676,1,42,0,0,0,0,10.51644,0,157.835,206.575,0,0,0
0,0,0,0,0,669,1,23,0,0,0,0,350.55222,0,142.456,184.954,0,0,0
0,0,0,0,0,671,1,19,0,0,0,0,10.588,0,178.078,182.575,0,0,0
0,0,0,0,0,857,1,29,0,0,0,0,10.65957,0,138.835,170.817,0,0,0
0,0,0,0,0,633,1,24,0,0,0,0,367.69535,0,140.214,171.196,0,0,0
0,0,0,0,0,848,1,16,0,0,0,0,10.73113,0,158.593,199.817,0,0,0
0,0,0,0,0,662,1,28,0,0,0,0,509.76692,0,82.214,170.439,0,0,0
0,0,0,0,0,734,1,0,0,0,0,0,335.8027,0,180.593,179.06,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,351.83848,0,147.971,172.439,0,0,0
0,0,0,0,0,950,1,37,0,0,0,0,364.87426,0,83.35,162.06,0,0,0
0,0,0,0,0,702,1,26,0,0,0,0,498.91004,0,139.971,202.681,0,0,0
0,0,0,0,0,727,1,30,0,0,0,0,10.94583,0,150.35,188.302,0,0,0
0,0,0,0,0,867,1,15,0,0,0,0,407.98161,0,179.729,177.924,0,0,0
0,0,0,0,0,635,1,26,0,0,0,0,423.01739,0,178.108,105.302,0,0,0
0,0,0,0,0,753,1,43,0,0,0,0,11.05317,0,83.729,156.681,0,0,0
0,0,0,0,0,793,1,0,0,0,0,0,382.08896,0,159.108,192.06,0,0,0
0,0,0,0,0,808,1,31,0,0,0,0,375.12474,0,160.486,166.681,0,0,0
0,0,0,0,0,587,1,21,0,0,0,0,319.16052,0,183.865,175.06,0,0,0
0,0,0,0,0,941,1,9,0,0,0,0,428.23209,0,166.108,200.817,0,0,0
0,0,0,0,0,595,1,11,0,0,0,0,411.26787,0,182.729,186.439,0,0,0
0,0,0,0,0,764,1,48,0,0,0,0,287.30365,0,83.35,200.817,0,0,0
0,0,0,0,0,745,1,28,0,0,0,0,314.37521,0,146.108,166.575,0,0,0
0,0,0,0,0,711,1,18,0,0,0,0,401.411,0,84.486,181.196,0,0,0
0,0,0,0,0,998,1,11,0,0,0,0,498.44678,0,84.865,107.575,0,0,0
0,0,0,0,0,885,1,9,0,0,0,0,483.48256,0,156.486,189.954,0,0,0
0,0,0,0,0,712,1,8,0,0,0,0,506.55413,0,164.244,183.711,0,0,0
0,0,0,0,0,872,1,48,0,0,0,0,11.58991,0,157.623,166.332,0,0,0
0,0,0,0,0,639,1,18,0,0,0,0,270.62569,0,142.244,160.954,0,0,0
0,0,0,0,0,0,1,24,0,0,0,0,387.66147,0,166.623,196.575,0,0,0
0,0,0,0,0,936,1,21,0,0,0,0,429.69725,0,170.001,188.954,0,0,0
0,0,0,0,0,943,1,9,0,0,0,0,275.73304,0,154.38,168.575,0,0,0
0,0,0,0,0,736,1,0,0,0,0,0,497.8046,0,144.623,191.817,0,0,0
0,0,0,0,0,646,1,46,0,0,0,0,476.84038,0,85.244,196.196,0,0,0
0,0,0,0,0,610,1,31,0,0,0,0,376.87617,0,148.865,164.817,0,0,0
0,0,0,0,0,0,1,11,0,0,0,0,377.98351,0,160.001,204.681,0,0,0
0,0,0,0,0,0,1,43,0,0,0,0,509.0193,0,178.38,205.06,0,0,0
0,0,0,0,0,806,1,35,0,0,0,0,506.05508,0,182.001,165.439,0,0,0
0,0,0,0,0,874,1,23,0,0,0,0,351.12664,0,167.759,166.196,0,0,0
0,0,0,0,0,0,1,20,0,0,0,0,508.16242,0,87.138,162.817,0,0,0
0,0,0,0,0,735,1,19,0,0,0,0,491.19821,0,164.759,106.439,0,0,0
0,0,0,0,0,879,1,0,0,0,0,0,352.23399,0,87.138,106.06,0,0,0
0,0,0,0,0,937,1,28,0,0,0,0,418.26977,0,150.516,158.439,0,0,0
0,0,0,0,0,996,1,0,0,0,0,0,12.30555,0,179.895,196.06,0,0,0
0,0,0,0,0,818,1,18,0,0,0,0,500.37712,0,143.138,202.302,0,0,0
0,0,0,0,0,0,1,24,0,0,0,0,511.4129,0,86.759,155.681,0,0,0
0,0,0,0,0,857,1,21,0,0,0,0,424.44868,0,184.38,169.302,0,0,0
0,0,0,0,0,828,1,0,0,0,0,0,402.48446,0,137.759,104.924,0,0,0
0,0,0,0,0,982,1,0,0,0,0,0,297.55603,0,176.001,104.166,0,0,0
0,0,0,0,0,687,1,47,0,0,0,0,329.59181,0,182.623,160.545,0,0,0
0,0,0,0,0,544,1,0,0,0,0,0,341.62759,0,156.001,104.924,0,0,0
0,0,0,0,0,814,1,10,0,0,0,0,507.69916,0,156.244,202.681,0,0,0
0,0,0,0,0,925,1,0,0,0,0,0,473.73494,0,166.865,184.302,0,0,0
0,0,0,0,0,906,1,15,0,0,0,0,366.77072,0,166.244,195.924,0,0,0
0,0,0,0,0,697,1,44,0,0,0,0,324.8065,0,171.865,156.545,0,0,0
0,0,0,0,0,622,1,37,0,0,0,0,423.84229,0,173.486,171.924,0,0,0
0,0,0,0,0,554,1,14,0,0,0,0,337.87807,0,159.108,176.545,0,0,0
0,0,0,0,0,693,1,16,0,0,0,0,429.94963,0,157.865,180.787,0,0,0
0,0,0,0,0,858,1,8,0,0,0,0,271.98542,0,156.244,176.166,0,0,0
0,0,0,0,0,981,1,0,0,0,0,0,503.0212,0,143.623,169.787,0,0,0
0,0,0,0,0,930,1,37,0,0,0,0,443.04613,0,144.359,198.523,0,0,0
0,0,0,0,0,5681,1,32,0,0,0,0,281,0,156.116,103.523,0,0,0
0,0,0,0,0,2794,1,49,0,0,0,0,420.10685,0,145.759,168.166,0,0,0
0,0,0,0,0,0,1,45,0,0,0,0,330.14263,0,151.138,200.787,0,0,0
0,0,0,0,0,836,1,9,0,0,0,0,419.16757,0,86.874,171.523,0,0,0
0,0,0,0,0,5791,1,33,0,0,0,0,311,0,174.159,190.523,0,0,0
0,0,0,0,0,2470,1,31,0,0,0,0,278.19251,0,87.895,194.787,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,499.22829,0,158.274,104.166,0,0,0
0,0,0,0,0,601,1,23,0,0,0,0,360.26407,0,175.895,193.545,0,0,0
0,0,0,0,0,963,1,46,0,0,0,0,367.29985,0,167.516,159.166,0,0,0
0,0,0,0,0,834,1,47,0,0,0,0,492.33563,0,184.138,169.545,0,0,0
0,0,0,0,0,569,1,11,0,0,0,0,13.4072,0,174.895,194.302,0,0,0
0,0,0,0,0,888,1,9,0,0,0,0,275.44298,0,138.274,170.924,0,0,0
0,0,0,0,0,0,1,46,0,0,0,0,271.47876,0,152.653,163.302,0,0,0
0,0,0,0,0,905,1,23,0,0,0,0,463.51455,0,88.274,177.681,0,0,0
0,0,0,0,0,698,1,20,0,0,0,0,505.58611,0,155.031,195.439,0,0,0
0,0,0,0,0,862,1,27,0,0,0,0,503.62189,0,168.41,195.06,0,0,0
0,0,0,0,0,747,1,17,0,0,0,0,388.65768,0,89.031,194.681,0,0,0
0,0,0,0,0,935,1,17,0,0,0,0,470.72924,0,173.789,168.924,0,0,0
0,0,0,0,0,760,1,11,0,0,0,0,429.76502,0,188.167,203.302,0,0,0
0,0,0,0,0,944,1,8,0,0,0,0,331.8008,0,89.789,158.681,0,0,0
0,0,0,0,0,880,1,42,0,0,0,0,471.83659,0,154.167,175.06,0,0,0
0,0,0,0,0,506,1,25,0,0,0,0,457.87237,0,90.546,193.681,0,0,0
0,0,0,0,0,598,1,24,0,0,0,0,378.90815,0,179.925,204.06,0,0,0
0,0,0,0,0,562,1,32,0,0,0,0,373.97972,0,145.167,205.817,0,0,0
0,0,0,0,0,785,1,0,0,0,0,0,326.0155,0,144.789,161.439,0,0,0
0,0,0,0,0,0,1,27,0,0,0,0,278.05128,0,163.41,180.817,0,0,0
0,0,0,0,0,630,1,0,0,0,0,0,286.12284,0,141.167,161.575,0,0,0
0,0,0,0,0,600,1,17,0,0,0,0,14.15863,0,171.546,107.196,0,0,0
0,0,0,0,0,539,1,10,0,0,0,0,313.19441,0,141.925,189.575,0,0,0
0,0,0,0,0,986,1,0,0,0,0,0,324.23019,0,176.546,206.954,0,0,0
0,0,0,0,0,699,1,31,0,0,0,0,331.30176,0,143.304,172.711,0,0,0
0,0,0,0,0,708,1,44,0,0,0,0,452.33754,0,179.682,158.332,0,0,0
0,0,0,0,0,0,1,8,0,0,0,0,443.37332,0,175.304,186.954,0,0,0
0,0,0,0,0,0,1,9,0,0,0,0,284.4091,0,151.682,158.575,0,0,0
0,0,0,0,0,906,1,35,0,0,0,0,407.44489,0,148.061,167.954,0,0,0
0,0,0,0,0,619,1,23,0,0,0,0,405.48067,0,188.44,196.575,0,0,0
0,0,0,0,0,745,1,19,0,0,0,0,283.55223,0,146.682,190.817,0,0,0
0,0,0,0,0,0,1,22,0,0,0,0,400.58801,0,150.304,182.196,0,0,0
0,0,0,0,0,650,1,28,0,0,0,0,346.6238,0,176.925,167.817,0,0,0
0,0,0,0,0,589,1,32,0,0,0,0,454.73114,0,174.061,170.681,0,0,0
0,0,0,0,0,980,1,35,0,0,0,0,325.76693,0,172.44,186.06,0,0,0
0,0,0,0,0,679,1,20,0,0,0,0,301.80271,0,161.061,161.439,0,0,0
0,0,0,0,0,0,1,28,0,0,0,0,287.87427,0,92.819,176.196,0,0,0
0,0,0,0,0,705,1,22,0,0,0,0,276.91005,0,191.197,167.817,0,0,0
0,0,0,0,0,752,1,43,0,0,0,0,315.94584,0,149.819,200.439,0,0,0
0,0,0,0,0,994,1,27,0,0,0,0,14.98162,0,170.197,188.06,0,0,0
0,0,0,0,0,687,1,39,0,0,0,0,466.0174,0,180.576,106.439,0,0,0
0,0,0,0,0,883,1,24,0,0,0,0,269.05318,0,151.955,177.06,0,0,0
0,0,0,0,0,934,1,10,0,0,0,0,424.12475,0,151.197,201.302,0,0,0
0,0,0,0,0,0,1,37,0,0,0,0,294.16053,0,184.819,158.681,0,0,0
0,0,0,0,0,662,1,45,0,0,0,0,448.19631,0,185.44,171.302,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,295.23209,0,142.819,194.924,0,0,0
0,0,0,0,0,789,1,30,0,0,0,0,291.30366,0,161.061,181.166,0,0,0
0,0,0,0,0,563,1,12,0,0,0,0,272.33944,0,91.682,183.545,0,0,0
0,0,0,0,0,799,1,36,0,0,0,0,345.37522,0,92.061,165.924,0,0,0
0,0,0,0,0,0,1,33,0,0,0,0,435.44679,0,179.304,204.681,0,0,0
0,0,0,0,0,809,1,48,0,0,0,0,412.48257,0,174.925,162.302,0,0,0
0,0,0,0,0,761,1,19,0,0,0,0,268.51835,0,91.304,180.924,0,0,0
0,0,0,0,0,679,1,39,0,0,0,0,302.55414,0,90.925,186.545,0,0,0
0,0,0,0,0,0,1,33,0,0,0,0,279.58992,0,90.546,202.924,0,0,0
0,0,0,0,0,781,1,17,0,0,0,0,15.6257,0,181.167,182.545,0,0,0
0,0,0,0,0,729,1,45,0,0,0,0,306.69726,0,178.925,193.787,0,0,0
0,0,0,0,0,527,1,48,0,0,0,0,417.73305,0,184.304,202.166,0,0,0
0,0,0,0,0,917,1,45,0,0,0,0,340.76883,0,160.682,169.787,0,0,0
0,0,0,0,0,593,1,17,0,0,0,0,280.79376,0,190.419,177.523,0,0,0
0,0,0,0,0,5767,1,42,0,0,0,0,384,0,180.176,164.523,0,0,0
0,0,0,0,0,2776,1,13,0,0,0,0,346.85448,0,171.819,195.166,0,0,0
0,0,0,0,0,712,1,35,0,0,0,0,402.89026,0,172.197,174.787,0,0,0
0,0,0,0,0,654,1,15,0,0,0,0,302.9152,0,169.933,185.523,0,0,0
0,0,0,0,0,5564,1,20,0,0,0,0,0,0,154.219,184.523,0,0,0
0,0,0,0,0,2473,1,49,0,0,0,0,339.94014,0,188.955,180.787,0,0,0
0,0,0,0,0,547,1,12,0,0,0,0,296.97592,0,94.334,165.166,0,0,0
0,0,0,0,0,873,1,30,0,0,0,0,459.0117,0,153.955,185.545,0,0,0
0,0,0,0,0,808,1,42,0,0,0,0,466.04748,0,170.576,192.166,0,0,0
0,0,0,0,0,504,1,13,0,0,0,0,270.08327,0,189.197,199.545,0,0,0
0,0,0,0,0,927,1,0,0,0,0,0,405.15483,0,185.955,157.302,0,0,0
0,0,0,0,0,696,1,40,0,0,0,0,494.19061,0,184.334,193.924,0,0,0
0,0,0,0,0,0,1,15,0,0,0,0,282.22639,0,171.712,177.302,0,0,0
0,0,0,0,0,715,1,12,0,0,0,0,293.26218,0,147.334,172.681,0,0,0
0,0,0,0,0,989,1,49,0,0,0,0,430.29796,0,167.712,190.06,0,0,0
0,0,0,0,0,927,1,39,0,0,0,0,327.33374,0,157.091,157.681,0,0,0
0,0,0,0,0,765,1,14,0,0,0,0,355.36952,0,193.47,178.06,0,0,0
0,0,0,0,0,959,1,22,0,0,0,0,503.40531,0,174.091,157.439,0,0,0
0,0,0,0,0,538,1,35,0,0,0,0,279.47687,0,149.849,183.196,0,0,0
0,0,0,0,0,657,1,11,0,0,0,0,432.51265,0,158.227,159.817,0,0,0
0,0,0,0,0,561,1,47,0,0,0,0,342.54844,0,95.849,197.439,0,0,0
0,0,0,0,0,820,1,8,0,0,0,0,16.58422,0,158.227,178.06,0,0,0
0,0,0,0,0,831,1,49,0,0,0,0,16.62,0,156.606,173.439,0,0,0
0,0,0,0,0,605,1,15,0,0,0,0,430.65578,0,175.985,106.06,0,0,0
0,0,0,0,0,627,1,12,0,0,0,0,289.72735,0,173.227,190.302,0,0,0
0,0,0,0,0,970,1,0,0,0,0,0,292.76313,0,190.849,174.681,0,0,0
0,0,0,0,0,957,1,24,0,0,0,0,463.79891,0,170.47,105.302,0,0,0
0,0,0,0,0,572,1,22,0,0,0,0,377.87048,0,191.227,172.545,0,0,0
0,0,0,0,0,974,1,49,0,0,0,0,16.90626,0,193.606,162.924,0,0,0
0,0,0,0,0,804,1,37,0,0,0,0,272.94204,0,188.985,194.545,0,0,0
0,0,0,0,0,659,1,20,0,0,0,0,384.97782,0,195.606,174.166,0,0,0
0,0,0,0,0,649,1,36,0,0,0,0,267.03854,0,194.249,176.523,0,0,0
0,0,0,0,0,5416,1,10,0,0,0,0,346,0,155.478,182.523,0,0,0
0,0,0,0,0,2597,1,39,0,0,0,0,420.06348,0,176.742,156.787,0,0,0
0,0,0,0,0,677,1,20,0,0,0,0,443.09926,0,165.364,174.166,0,0,0
0,0,0,0,0,959,1,33,0,0,0,0,325.13504,0,189.742,189.545,0,0,0
0,0,0,0,0,584,1,17,0,0,0,0,359.17082,0,183.121,182.166,0,0,0
0,0,0,0,0,847,1,49,0,0,0,0,495.20661,0,98.5,179.545,0,0,0
0,0,0,0,0,809,1,21,0,0,0,0,376.27817,0,182.742,161.302,0,0,0
0,0,0,0,0,865,1,24,0,0,0,0,396.31395,0,194.364,201.924,0,0,0
0,0,0,0,0,768,1,38,0,0,0,0,448.34973,0,96.985,169.302,0,0,0
0,0,0,0,0,939,1,29,0,0,0,0,460.38552,0,194.364,105.681,0,0,0
0,0,0,0,0,659,1,30,0,0,0,0,339.45708,0,98.121,159.439,0,0,0
0,0,0,0,0,967,1,28,0,0,0,0,482.49286,0,162.5,165.06,0,0,0
0,0,0,0,0,989,1,38,0,0,0,0,381.52865,0,173.121,203.681,0,0,0
0,0,0,0,0,665,1,43,0,0,0,0,510.60021,0,152.879,197.924,0,0,0
0,0,0,0,0,806,1,47,0,0,0,0,331.63599,0,182.257,159.302,0,0,0
0,0,0,0,0,821,1,27,0,0,0,0,17.67177,0,196.879,166.681,0,0,0
0,0,0,0,0,783,1,49,0,0,0,0,480.70756,0,170.257,176.06,0,0,0
0,0,0,0,0,0,1,34,0,0,0,0,276.74334,0,157.636,198.681,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,17.77912,0,177.015,200.06,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,322.85069,0,170.257,174.817,0,0,0
0,0,0,0,0,671,1,14,0,0,0,0,442.88647,0,151.879,184.439,0,0,0
0,0,0,0,0,893,1,10,0,0,0,0,402.92225,0,165.5,157.817,0,0,0
0,0,0,0,0,613,1,37,0,0,0,0,297.95803,0,161.879,190.196,0,0,0
0,0,0,0,0,0,1,19,0,0,0,0,364.0296,0,165.121,170.954,0,0,0
0,0,0,0,0,733,1,26,0,0,0,0,428.06538,0,193.742,174.575,0,0,0
0,0,0,0,0,660,1,19,0,0,0,0,507.10116,0,177.121,168.196,0,0,0
0,0,0,0,0,842,1,19,0,0,0,0,462.17273,0,166.364,196.439,0,0,0
0,0,0,0,0,646,1,46,0,0,0,0,451.20851,0,169.985,159.817,0,0,0
0,0,0,0,0,647,1,21,0,0,0,0,508.24429,0,160.364,176.196,0,0,0
0,0,0,0,0,997,1,44,0,0,0,0,315.28007,0,152.985,168.575,0,0,0
0,0,0,0,0,552,1,43,0,0,0,0,310.31586,0,156.606,185.196,0,0,0
0,0,0,0,0,655,1,35,0,0,0,0,510.35164,0,166.227,162.575,0,0,0
0,0,0,0,0,996,1,44,0,0,0,0,348.4232,0,174.985,197.332,0,0,0
0,0,0,0,0,890,1,9,0,0,0,0,380.45898,0,193.364,186.954,0,0,0
0,0,0,0,0,879,1,36,0,0,0,0,487.49477,0,158.742,168.332,0,0,0
0,0,0,0,0,680,1,43,0,0,0,0,405.56633,0,169.985,208.09,0,0,0
0,0,0,0,0,667,1,10,0,0,0,0,300.60211,0,153.606,195.711,0,0,0
0,0,0,0,0,766,1,37,0,0,0,0,440.6379,0,147.227,166.09,0,0,0
0,0,0,0,0,608,1,0,0,0,0,0,391.67368,0,170.606,168.469,0,0,0
0,0,0,0,0,653,1,11,0,0,0,0,509.74524,0,151.849,176.226,0,0,0
0,0,0,0,0,0,1,25,0,0,0,0,406.78102,0,181.47,175.847,0,0,0
0,0,0,0,0,863,1,29,0,0,0,0,487.81681,0,150.849,202.469,0,0,0
0,0,0,0,0,720,1,19,0,0,0,0,483.85259,0,95.47,168.09,0,0,0
0,0,0,0,0,500,1,39,0,0,0,0,289.88837,0,190.091,189.469,0,0,0
0,0,0,0,0,952,1,0,0,0,0,0,505.92415,0,169.712,174.09,0,0,0
0,0,0,0,0,862,1,0,0,0,0,0,397.99572,0,177.47,168.332,0,0,0
0,0,0,0,0,713,1,0,0,0,0,0,504.0315,0,164.849,204.711,0,0,0
0,0,0,0,0,607,1,14,0,0,0,0,513.06728,0,189.227,204.332,0,0,0
0,0,0,0,0,673,1,48,0,0,0,0,342.13885,0,154.47,162.575,0,0,0
0,0,0,0,0,747,1,22,0,0,0,0,296.17463,0,95.091,203.954,0,0,0
0,0,0,0,0,907,1,14,0,0,0,0,369.21041,0,165.712,193.575,0,0,0
0,0,0,0,0,584,1,32,0,0,0,0,493.24619,0,170.091,186.196,0,0,0
0,0,0,0,0,877,1,0,0,0,0,0,515.31776,0,159.334,178.439,0,0,0
0,0,0,0,0,508,1,45,0,0,0,0,513.35354,0,144.955,171.817,0,0,0
0,0,0,0,0,575,1,16,0,0,0,0,383.38932,0,153.334,205.196,0,0,0
0,0,0,0,0,937,1,31,0,0,0,0,508.42511,0,151.955,107.575,0,0,0
0,0,0,0,0,861,1,31,0,0,0,0,381.46089,0,189.576,197.196,0,0,0
0,0,0,0,0,996,1,35,0,0,0,0,395.49667,0,153.197,200.575,0,0,0
0,0,0,0,0,994,1,0,0,0,0,0,286.56823,0,151.955,159.332,0,0,0
0,0,0,0,0,804,1,22,0,0,0,0,344.60402,0,145.334,200.954,0,0,0
0,0,0,0,0,592,1,10,0,0,0,0,19.6398,0,161.712,205.332,0,0,0
0,0,0,0,0,507,1,30,0,0,0,0,349.74715,0,182.576,191.469,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,928,1,37,0,0,0,0,374.78293,0,180.197,173.09,0,0,0
0,0,0,0,0,782,1,46,0,0,0,0,311.81871,0,192.576,178.711,0,0,0
0,0,0,0,0,738,1,47,0,0,0,0,282.89027,0,181.819,178.954,0,0,0
0,0,0,0,0,748,1,48,0,0,0,0,345.92606,0,169.44,160.332,0,0,0
0,0,0,0,0,714,1,45,0,0,0,0,297.96184,0,150.819,165.711,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,298.99762,0,143.44,195.09,0,0,0
0,0,0,0,0,665,1,38,0,0,0,0,279.0334,0,169.061,108.711,0,0,0
0,0,0,0,0,916,1,9,0,0,0,0,20.06919,0,171.682,161.09,0,0,0
0,0,0,0,0,946,1,41,0,0,0,0,290.14075,0,179.44,169.847,0,0,0
0,0,0,0,0,879,1,44,0,0,0,0,503.17653,0,176.819,177.469,0,0,0
0,0,0,0,0,629,1,47,0,0,0,0,356.21232,0,153.197,164.847,0,0,0
0,0,0,0,0,899,1,23,0,0,0,0,508.2481,0,176.819,167.226,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.31966,0,165.576,208.983,0,0,0
0,0,0,0,0,821,1,11,0,0,0,0,286.35544,0,148.955,190.605,0,0,0
0,0,0,0,0,838,1,45,0,0,0,0,326.39123,0,169.576,165.226,0,0,0
0,0,0,0,0,975,1,33,0,0,0,0,20.46279,0,183.334,109.469,0,0,0
0,0,0,0,0,0,1,40,0,0,0,0,278.49857,0,189.712,199.847,0,0,0
0,0,0,0,0,819,1,0,0,0,0,0,286.53436,0,189.334,200.226,0,0,0
0,0,0,0,0,853,1,46,0,0,0,0,276.57014,0,165.712,165.605,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,395.60592,0,151.091,164.226,0,0,0
0,0,0,0,0,706,1,12,0,0,0,0,376.6417,0,185.47,175.605,0,0,0
0,0,0,0,0,511,1,31,0,0,0,0,426.71327,0,190.712,176.362,0,0,0
0,0,0,0,0,841,1,27,0,0,0,0,341.74905,0,176.334,162.983,0,0,0
0,0,0,0,0,782,1,40,0,0,0,0,20.78483,0,161.955,199.362,0,0,0
0,0,0,0,0,639,1,0,0,0,0,0,322.82061,0,152.334,177.741,0,0,0
0,0,0,0,0,544,1,27,0,0,0,0,288.89218,0,151.576,190.498,0,0,0
0,0,0,0,0,712,1,28,0,0,0,0,20.92796,0,169.197,175.12,0,0,0
0,0,0,0,0,0,1,43,0,0,0,0,478.96374,0,148.576,179.741,0,0,0
0,0,0,0,0,783,1,0,0,0,0,0,509.03531,0,187.819,204.983,0,0,0
0,0,0,0,0,871,1,13,0,0,0,0,395.07109,0,172.44,174.362,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,422.10687,0,180.819,175.741,0,0,0
0,0,0,0,0,989,1,11,0,0,0,0,301.14265,0,164.44,167.12,0,0,0
0,0,0,0,0,539,1,10,0,0,0,0,473.17844,0,149.061,199.741,0,0,0
0,0,0,0,0,0,1,15,0,0,0,0,273.21422,0,182.682,172.12,0,0,0
0,0,0,0,0,839,1,44,0,0,0,0,470.28578,0,92.44,165.877,0,0,0
0,0,0,0,0,606,1,32,0,0,0,0,307.32157,0,177.819,172.498,0,0,0
0,0,0,0,0,607,1,48,0,0,0,0,520.35735,0,179.197,209.877,0,0,0
0,0,0,0,0,858,1,18,0,0,0,0,395.42891,0,92.44,168.635,0,0,0
0,0,0,0,0,0,1,30,0,0,0,0,21.46469,0,162.061,187.256,0,0,0
0,0,0,0,0,536,1,24,0,0,0,0,362.50048,0,172.682,175.635,0,0,0
0,0,0,0,0,960,1,23,0,0,0,0,21.53626,0,161.061,171.013,0,0,0
0,0,0,0,0,951,1,18,0,0,0,0,442.60782,0,185.304,206.771,0,0,0
0,0,0,0,0,828,1,14,0,0,0,0,327.64361,0,187.925,172.392,0,0,0
0,0,0,0,0,822,1,29,0,0,0,0,383.67939,0,143.304,197.013,0,0,0
0,0,0,0,0,552,1,36,0,0,0,0,281.71517,0,152.925,180.635,0,0,0
0,0,0,0,0,568,1,10,0,0,0,0,324.75095,0,90.546,174.013,0,0,0
0,0,0,0,0,805,1,44,0,0,0,0,281.78673,0,176.167,195.635,0,0,0
0,0,0,0,0,646,1,30,0,0,0,0,385.8583,0,180.925,184.877,0,0,0
0,0,0,0,0,727,1,20,0,0,0,0,329.89408,0,186.304,205.256,0,0,0
0,0,0,0,0,517,1,47,0,0,0,0,276.92986,0,156.682,199.877,0,0,0
0,0,0,0,0,926,1,40,0,0,0,0,22.03721,0,155.546,201.741,0,0,0
0,0,0,0,0,514,1,17,0,0,0,0,470.07299,0,90.167,168.12,0,0,0
0,0,0,0,0,923,1,0,0,0,0,0,320.10878,0,187.546,205.498,0,0,0
