M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,0,1,41,0,0,0,0,30.99442,0,99.413,266.477,0,0
0,0,0,0,0,744,1,46,0,0,0,0,339.36106,0,109.367,238.523,0,0
0,0,0,0,0,817,1,46,0,0,0,0,469.40764,0,94.477,251.523,0,0
0,0,0,0,0,788,1,22,0,0,0,0,322.7728,0,100.543,267.457,0,0
0,0,0,0,0,0,1,31,0,0,0,0,386.81836,0,121.523,233.587,0,0
0,0,0,0,0,726,1,38,0,0,0,0,32.18499,0,117.477,234.633,0,0
0,0,0,0,0,754,1,24,0,0,0,0,374.23158,0,104.477,257.743,0,0
0,0,0,0,0,861,1,32,0,0,0,0,32.59822,0,94.523,233.697,0,0
0,0,0,0,0,567,1,39,0,0,0,0,322.6448,0,108.523,171.806,0,0
0,0,0,0,0,970,1,19,0,0,0,0,453.01144,0,84.477,221.853,0,0
0,0,0,0,0,874,1,39,0,0,0,0,33.05802,0,121.477,257.963,0,0
0,0,0,0,0,997,1,20,0,0,0,0,529.42466,0,25.523,260.916,0,0
0,0,0,0,0,510,1,0,0,0,0,0,469.47124,0,94.523,250.026,0,0
0,0,0,0,0,743,1,27,0,0,0,0,286.83788,0,84.477,257.072,0,0
0,0,0,0,0,895,1,20,0,0,0,0,33.88447,0,98.477,224.182,0,0
0,0,0,0,0,932,1,37,0,0,0,0,401.2511,0,84.523,249.136,0,0
0,0,0,0,0,960,1,18,0,0,0,0,507.29769,0,25.523,225.246,0,0
0,0,0,0,0,833,1,18,0,0,0,0,34.66433,0,30.477,259.292,0,0
0,0,0,0,0,881,1,48,0,0,0,0,497.71091,0,30.477,220.402,0,0
0,0,0,0,0,819,1,46,0,0,0,0,292.07755,0,89.523,220.356,0,0
0,0,0,0,0,870,1,0,0,0,0,0,527.12413,0,110.523,246.466,0,0
0,0,0,0,0,908,1,44,0,0,0,0,35.49077,0,104.477,251.512,0,0
0,0,0,0,0,0,1,20,0,0,0,0,319.53735,0,93.477,223.622,0,0
0,0,0,0,0,938,1,30,0,0,0,0,323.90399,0,88.523,222.576,0,0
0,0,0,0,0,779,1,9,0,0,0,0,35.95058,0,25.523,218.686,0,0
0,0,0,0,0,539,1,18,0,0,0,0,290.31722,0,103.477,236.732,0,0
0,0,0,0,0,875,1,24,0,0,0,0,431.3638,0,119.477,158.842,0,0
0,0,0,0,0,550,1,10,0,0,0,0,406.73044,0,79.523,226.795,0,0
0,0,0,0,0,991,1,17,0,0,0,0,36.77702,0,25.523,240.905,0,0
0,0,0,0,0,849,1,29,0,0,0,0,421.14366,0,97.477,214.952,0,0
0,0,0,0,0,896,1,0,0,0,0,0,487.19024,0,90.477,239.062,0,0
0,0,0,0,0,673,1,34,0,0,0,0,37.55688,0,25.523,219.015,0,0
0,0,0,0,0,974,1,20,0,0,0,0,460.60347,0,124.523,212.125,0,0
0,0,0,0,0,605,1,21,0,0,0,0,467.9701,0,30.477,245.171,0,0
0,0,0,0,0,973,1,26,0,0,0,0,496.01669,0,30.477,242.281,0,0
0,0,0,0,0,582,1,0,0,0,0,0,291.38333,0,86.523,252.235,0,0
0,0,0,0,0,628,1,30,0,0,0,0,38.42991,0,80.523,258.345,0,0
0,0,0,0,0,814,1,23,0,0,0,0,429.79655,0,85.477,217.391,0,0
0,0,0,0,0,643,1,36,0,0,0,0,374.84313,0,107.477,247.501,0,0
0,0,0,0,0,577,1,19,0,0,0,0,417.20977,0,123.523,158.455,0,0
0,0,0,0,0,693,1,9,0,0,0,0,521.25635,0,104.523,221.565,0,0
0,0,0,0,0,916,1,21,0,0,0,0,289.62299,0,116.477,152.611,0,0
0,0,0,0,0,545,1,14,0,0,0,0,348.66958,0,99.477,228.721,0,0
0,0,0,0,0,817,1,12,0,0,0,0,341.03621,0,80.523,242.675,0,0
0,0,0,0,0,505,1,0,0,0,0,0,327.0828,0,106.523,226.785,0,0
0,0,0,0,0,562,1,32,0,0,0,0,296.44944,0,86.477,201.831,0,0
0,0,0,0,0,630,1,29,0,0,0,0,411.49602,0,95.477,226.941,0,0
0,0,0,0,0,792,1,34,0,0,0,0,424.86266,0,118.523,249.894,0,0
0,0,0,0,0,642,1,0,0,0,0,0,40.90924,0,95.523,234.004,0,0
0,0,0,0,0,919,1,20,0,0,0,0,444.27588,0,112.477,224.051,0,0
0,0,0,0,0,808,1,48,0,0,0,0,453.32246,0,97.477,202.16,0,0
0,0,0,0,0,0,1,16,0,0,0,0,330.6891,0,118.523,216.114,0,0
0,0,0,0,0,0,1,40,0,0,0,0,441.73569,0,81.523,207.224,0,0
0,0,0,0,0,715,1,36,0,0,0,0,339.10233,0,99.477,202.27,0,0
0,0,0,0,0,914,1,42,0,0,0,0,297.14891,0,84.477,198.38,0,0
0,0,0,0,0,787,1,42,0,0,0,0,483.51555,0,25.523,151.334,0,0
0,0,0,0,0,988,1,8,0,0,0,0,449.56213,0,105.523,212.444,0,0
0,0,0,0,0,532,1,13,0,0,0,0,482.92877,0,125.477,242.49,0,0
0,0,0,0,0,843,1,45,0,0,0,0,366.97535,0,115.477,227.6,0,0
0,0,0,0,0,957,1,24,0,0,0,0,483.34199,0,96.523,245.554,0,0
0,0,0,0,0,571,1,0,0,0,0,0,303.38858,0,77.523,218.664,0,0
0,0,0,0,0,953,1,48,0,0,0,0,405.75521,0,117.477,219.71,0,0
0,0,0,0,0,939,1,25,0,0,0,0,453.8018,0,114.477,238.82,0,0
0,0,0,0,0,835,1,0,0,0,0,0,460.16844,0,118.523,202.774,0,0
0,0,0,0,0,690,1,14,0,0,0,0,522.21502,0,76.523,232.884,0,0
0,0,0,0,0,991,1,0,0,0,0,0,526.58166,0,97.477,228.93,0,0
0,0,0,0,0,590,1,37,0,0,0,0,489.62824,0,87.477,230.04,0,0
0,0,0,0,0,805,1,33,0,0,0,0,369.99488,0,112.523,209.993,0,0
0,0,0,0,0,532,1,29,0,0,0,0,330.04146,0,108.523,208.103,0,0
0,0,0,0,0,995,1,23,0,0,0,0,407.4081,0,83.477,223.15,0,0
0,0,0,0,0,712,1,46,0,0,0,0,344.45469,0,119.477,226.259,0,0
0,0,0,0,0,688,1,36,0,0,0,0,346.82133,0,122.523,243.213,0,0
0,0,0,0,0,565,1,49,0,0,0,0,461.86791,0,109.523,203.323,0,0
0,0,0,0,0,832,1,0,0,0,0,0,376.23455,0,117.477,232.369,0,0
0,0,0,0,0,506,1,23,0,0,0,0,383.28113,0,87.477,194.479,0,0
0,0,0,0,0,0,1,8,0,0,0,0,46.64777,0,86.523,226.433,0,0
0,0,0,0,0,905,1,48,0,0,0,0,348.69435,0,94.523,202.543,0,0
0,0,0,0,0,796,1,22,0,0,0,0,531.06099,0,85.477,136.589,0,0
0,0,0,0,0,575,1,12,0,0,0,0,411.10758,0,116.477,229.699,0,0
0,0,0,0,0,759,1,0,0,0,0,0,481.47421,0,114.523,222.653,0,0
0,0,0,0,0,782,1,31,0,0,0,0,364.5208,0,25.523,197.763,0,0
0,0,0,0,0,782,1,24,0,0,0,0,429.88744,0,125.477,199.809,0,0
0,0,0,0,0,0,1,36,0,0,0,0,47.93109,0,87.419,218.977,0,0
0,0,0,0,0,604,1,11,0,0,0,0,462.23143,0,125.477,198.919,0,0
0,0,0,0,0,862,1,45,0,0,0,0,322.27802,0,121.477,184.809,0,0
0,0,0,0,0,926,1,13,0,0,0,0,416.51248,0,121.309,213.977,0,0
0,0,0,0,0,769,1,13,0,0,0,0,304.55613,0,123.477,232.919,0,0
0,0,0,0,0,659,1,42,0,0,0,0,475.92277,0,82.523,224.873,0,0
0,0,0,0,0,608,1,35,0,0,0,0,321.96936,0,78.523,191.982,0,0
0,0,0,0,0,0,1,21,0,0,0,0,537.63205,0,102.477,228.029,0,0
0,0,0,0,0,692,1,15,0,0,0,0,519.67863,0,34.477,223.139,0,0
0,0,0,0,0,902,1,0,0,0,0,0,50.34132,0,94.523,137.092,0,0
0,0,0,0,0,698,1,13,0,0,0,0,50.3879,0,116.523,227.202,0,0
0,0,0,0,0,639,1,17,0,0,0,0,544.05059,0,93.477,220.249,0,0
0,0,0,0,0,739,1,47,0,0,0,0,505.09717,0,115.477,224.358,0,0
0,0,0,0,0,948,1,47,0,0,0,0,315.75986,0,25.523,229.312,0,0
0,0,0,0,0,812,1,0,0,0,0,0,528.80644,0,108.523,205.422,0,0
0,0,0,0,0,861,1,28,0,0,0,0,385.46913,0,89.477,219.468,0,0
0,0,0,0,0,724,1,12,0,0,0,0,501.51572,0,126.477,177.578,0,0
0,0,0,0,0,974,1,42,0,0,0,0,515.1784,0,117.523,212.532,0,0
0,0,0,0,0,598,1,0,0,0,0,0,483.22499,0,90.523,188.642,0,0
0,0,0,0,0,956,1,25,0,0,0,0,323.88768,0,133.477,198.688,0,0
0,0,0,0,0,783,1,31,0,0,0,0,53.93426,0,126.477,122.798,0,0
0,0,0,0,0,655,1,12,0,0,0,0,371.59695,0,120.523,182.752,0,0
0,0,0,0,0,576,1,26,0,0,0,0,361.64353,0,84.523,130.862,0,0
0,0,0,0,0,818,1,0,0,0,0,0,316.30622,0,87.477,186.908,0,0
0,0,0,0,0,523,1,46,0,0,0,0,356.3528,0,132.477,121.018,0,0
0,0,0,0,0,941,1,19,0,0,0,0,496.01549,0,79.523,192.972,0,0
0,0,0,0,0,778,1,29,0,0,0,0,325.06207,0,90.523,222.081,0,0
0,0,0,0,0,707,1,19,0,0,0,0,424.72476,0,89.477,205.128,0,0
0,0,0,0,0,504,1,22,0,0,0,0,491.77135,0,119.477,182.238,0,0
0,0,0,0,0,713,1,12,0,0,0,0,473.43404,0,116.523,210.191,0,0
0,0,0,0,0,980,1,10,0,0,0,0,542.48062,0,25.523,198.301,0,0
0,0,0,0,0,0,1,10,0,0,0,0,521.14331,0,118.477,179.347,0,0
0,0,0,0,0,883,1,39,0,0,0,0,446.18989,0,34.477,201.457,0,0
0,0,0,0,0,663,1,49,0,0,0,0,58.85258,0,119.523,194.411,0,0
0,0,0,0,0,544,1,0,0,0,0,0,341.89916,0,25.523,205.521,0,0
0,0,0,0,0,749,1,16,0,0,0,0,468.56185,0,84.477,202.567,0,0
0,0,0,0,0,506,1,44,0,0,0,0,59.60843,0,129.477,195.677,0,0
0,0,0,0,0,715,1,8,0,0,0,0,60.27112,0,85.523,218.631,0,0
0,0,0,0,0,554,1,30,0,0,0,0,60.31771,0,100.523,203.741,0,0
0,0,0,0,0,900,1,49,0,0,0,0,536.98039,0,110.477,211.787,0,0
0,0,0,0,0,635,1,25,0,0,0,0,450.02698,0,86.477,174.897,0,0
0,0,0,0,0,832,1,34,0,0,0,0,330.24559,0,129.523,207.851,0,0
0,0,0,0,0,869,1,0,0,0,0,0,442.29217,0,99.523,207.961,0,0
0,0,0,0,0,635,1,16,0,0,0,0,364.51079,0,111.477,202.007,0,0
0,0,0,0,0,957,1,25,0,0,0,0,363.55737,0,116.477,162.117,0,0
0,0,0,0,0,894,1,14,0,0,0,0,451.77599,0,31.523,201.071,0,0
0,0,0,0,0,975,1,45,0,0,0,0,61.82257,0,119.523,173.18,0,0
0,0,0,0,0,965,1,41,0,0,0,0,62.04118,0,112.477,171.227,0,0
0,0,0,0,0,776,1,37,0,0,0,0,502.08777,0,34.477,165.337,0,0
0,0,0,0,0,888,1,0,0,0,0,0,62.30638,0,85.523,183.29,0,0
0,0,0,0,0,969,1,49,0,0,0,0,387.35296,0,92.523,182.4,0,0
0,0,0,0,0,512,1,17,0,0,0,0,62.57158,0,111.477,206.446,0,0
0,0,0,0,0,940,1,38,0,0,0,0,62.61816,0,119.477,160.556,0,0
0,0,0,0,0,815,1,40,0,0,0,0,539.83677,0,83.523,181.51,0,0
0,0,0,0,0,970,1,46,0,0,0,0,439.88336,0,100.523,162.62,0,0
0,0,0,0,0,649,1,45,0,0,0,0,406.10197,0,117.477,186.666,0,0
0,0,0,0,0,694,1,20,0,0,0,0,357.14856,0,119.477,191.776,0,0
0,0,0,0,0,565,1,0,0,0,0,0,512.36717,0,107.523,109.73,0,0
0,0,0,0,0,526,1,43,0,0,0,0,556.41375,0,126.523,160.84,0,0
0,0,0,0,0,542,1,43,0,0,0,0,340.63237,0,116.477,173.886,0,0
0,0,0,0,0,989,1,22,0,0,0,0,380.67895,0,106.477,180.996,0,0
0,0,0,0,0,503,1,12,0,0,0,0,409.89756,0,126.523,180.95,0,0
0,0,0,0,0,969,1,41,0,0,0,0,516.94415,0,109.523,107.06,0,0
0,0,0,0,0,801,1,0,0,0,0,0,392.16276,0,86.477,191.106,0,0
0,0,0,0,0,548,1,17,0,0,0,0,64.20934,0,129.477,168.216,0,0
0,0,0,0,0,550,1,23,0,0,0,0,492.42796,0,82.523,171.169,0,0
0,0,0,0,0,873,1,40,0,0,0,0,524.47454,0,129.523,178.279,0,0
0,0,0,0,0,905,1,41,0,0,0,0,560.69316,0,108.477,161.326,0,0
0,0,0,0,0,869,1,22,0,0,0,0,419.73974,0,117.477,184.436,0,0
0,0,0,0,0,925,1,25,0,0,0,0,64.95835,0,106.523,181.389,0,0
0,0,0,0,0,556,1,20,0,0,0,0,418.00494,0,101.523,153.499,0,0
0,0,0,0,0,852,1,33,0,0,0,0,476.22355,0,94.477,173.545,0,0
0,0,0,0,0,824,1,18,0,0,0,0,558.27013,0,34.477,155.655,0,0
0,0,0,0,0,669,1,33,0,0,0,0,408.48875,0,88.523,183.609,0,0
0,0,0,0,0,519,1,19,0,0,0,0,319.53533,0,94.523,153.719,0,0
0,0,0,0,0,875,1,21,0,0,0,0,349.75394,0,122.477,177.765,0,0
0,0,0,0,0,575,1,43,0,0,0,0,548.80053,0,34.477,160.875,0,0
0,0,0,0,0,596,1,27,0,0,0,0,474.01914,0,99.523,164.829,0,0
0,0,0,0,0,818,1,8,0,0,0,0,409.06572,0,124.523,163.939,0,0
0,0,0,0,0,986,1,10,0,0,0,0,545.28434,0,95.477,179.985,0,0
0,0,0,0,0,533,1,8,0,0,0,0,484.33092,0,124.477,173.095,0,0
0,0,0,0,0,691,1,22,0,0,0,0,555.54954,0,103.523,177.049,0,0
0,0,0,0,0,704,1,32,0,0,0,0,333.59612,0,84.523,150.159,0,0
0,0,0,0,0,508,1,32,0,0,0,0,519.81473,0,121.477,188.205,0,0
0,0,0,0,0,744,1,18,0,0,0,0,550.86132,0,102.477,160.315,0,0
0,0,0,0,0,578,1,35,0,0,0,0,458.07993,0,123.523,154.268,0,0
0,0,0,0,0,627,1,14,0,0,0,0,329.12651,0,88.523,146.378,0,0
0,0,0,0,0,722,1,20,0,0,0,0,463.34513,0,90.477,149.425,0,0
0,0,0,0,0,837,1,24,0,0,0,0,468.39171,0,95.477,174.534,0,0
0,0,0,0,0,843,1,29,0,0,0,0,344.61033,0,102.523,160.488,0,0
0,0,0,0,0,531,1,48,0,0,0,0,67.65691,0,85.523,94.598,0,0
0,0,0,0,0,803,1,24,0,0,0,0,333.87552,0,123.477,168.644,0,0
0,0,0,0,0,937,1,27,0,0,0,0,512.92211,0,131.477,153.754,0,0
0,0,0,0,0,551,1,35,0,0,0,0,68.14072,0,126.523,161.708,0,0
0,0,0,0,0,971,1,27,0,0,0,0,542.1873,0,102.523,160.818,0,0
0,0,0,0,0,617,1,36,0,0,0,0,385.40592,0,128.477,173.864,0,0
0,0,0,0,0,932,1,13,0,0,0,0,521.4525,0,99.477,163.974,0,0
0,0,0,0,0,594,1,45,0,0,0,0,435.67111,0,120.523,190.928,0,0
0,0,0,0,0,963,1,41,0,0,0,0,443.7177,0,81.523,164.038,0,0
0,0,0,0,0,773,1,33,0,0,0,0,318.93631,0,91.477,168.084,0,0
0,0,0,0,0,0,1,22,0,0,0,0,514.9829,0,34.477,181.194,0,0
0,0,0,0,0,997,1,8,0,0,0,0,466.20151,0,97.523,152.148,0,0
0,0,0,0,0,871,1,29,0,0,0,0,534.24809,0,31.523,169.258,0,0
0,0,0,0,0,506,1,44,0,0,0,0,486.46671,0,132.477,171.304,0,0
0,0,0,0,0,951,1,0,0,0,0,0,455.51329,0,131.477,138.414,0,0
0,0,0,0,0,903,1,27,0,0,0,0,542.7319,0,100.523,173.367,0,0
0,0,0,0,0,764,1,16,0,0,0,0,391.77849,0,121.523,152.477,0,0
0,0,0,0,0,601,1,10,0,0,0,0,551.9971,0,116.477,164.524,0,0
0,0,0,0,0,599,1,15,0,0,0,0,70.04368,0,118.477,172.633,0,0
0,0,0,0,0,912,1,24,0,0,0,0,324.2623,0,130.523,172.587,0,0
0,0,0,0,0,532,1,8,0,0,0,0,436.30888,0,125.523,173.697,0,0
0,0,0,0,0,585,1,21,0,0,0,0,400.5275,0,110.477,157.743,0,0
0,0,0,0,0,572,1,0,0,0,0,0,395.57408,0,125.477,133.853,0,0
0,0,0,0,0,995,1,8,0,0,0,0,335.79269,0,98.523,146.807,0,0
0,0,0,0,0,902,1,31,0,0,0,0,504.83928,0,115.523,156.917,0,0
0,0,0,0,0,696,1,32,0,0,0,0,444.05789,0,104.477,157.963,0,0
0,0,0,0,0,942,1,45,0,0,0,0,391.10447,0,87.477,146.073,0,0
0,0,0,0,0,905,1,0,0,0,0,0,486.32309,0,115.523,145.027,0,0
0,0,0,0,0,827,1,26,0,0,0,0,71.36522,0,122.433,141.227,0,0
0,0,0,0,0,535,1,36,0,0,0,0,437.59051,0,112.477,161.183,0,0
0,0,0,0,0,856,1,19,0,0,0,0,502.63709,0,34.477,169.293,0,0
0,0,0,0,0,954,1,0,0,0,0,0,379.92826,0,118.543,82.227,0,0
0,0,0,0,0,745,1,22,0,0,0,0,349.97484,0,79.653,149.227,0,0
0,0,0,0,0,542,1,15,0,0,0,0,458.33189,0,84.477,128.403,0,0
0,0,0,0,0,988,1,48,0,0,0,0,468.37847,0,34.477,161.513,0,0
0,0,0,0,0,0,1,32,0,0,0,0,563.8014,0,87.763,159.227,0,0
0,0,0,0,0,0,1,16,0,0,0,0,344.84798,0,126.873,150.227,0,0
0,0,0,0,0,774,1,45,0,0,0,0,397.33679,0,95.477,150.623,0,0
0,0,0,0,0,927,1,20,0,0,0,0,546.38337,0,128.477,167.732,0,0
0,0,0,0,0,779,1,23,0,0,0,0,433.93805,0,123.982,82.227,0,0
0,0,0,0,0,774,1,18,0,0,0,0,496.98464,0,100.092,173.227,0,0
0,0,0,0,0,869,1,37,0,0,0,0,392.6052,0,108.477,160.842,0,0
0,0,0,0,0,752,1,16,0,0,0,0,455.65178,0,34.477,154.952,0,0
0,0,0,0,0,908,1,25,0,0,0,0,421.31447,0,25.523,158.906,0,0
0,0,0,0,0,951,1,37,0,0,0,0,529.36105,0,116.523,167.016,0,0
0,0,0,0,0,945,1,39,0,0,0,0,350.02374,0,84.477,169.062,0,0
0,0,0,0,0,975,1,41,0,0,0,0,460.07033,0,132.477,148.172,0,0
0,0,0,0,0,571,1,40,0,0,0,0,456.73301,0,85.523,172.126,0,0
0,0,0,0,0,753,1,9,0,0,0,0,486.7796,0,93.523,148.236,0,0
0,0,0,0,0,529,1,46,0,0,0,0,432.44229,0,105.477,163.282,0,0
0,0,0,0,0,555,1,12,0,0,0,0,421.48887,0,115.477,127.392,0,0
0,0,0,0,0,0,1,37,0,0,0,0,528.15156,0,106.523,143.346,0,0
0,0,0,0,0,513,1,26,0,0,0,0,510.19814,0,112.523,161.455,0,0
0,0,0,0,0,690,1,30,0,0,0,0,571.86083,0,99.477,134.502,0,0
0,0,0,0,0,0,1,15,0,0,0,0,380.90741,0,98.477,67.612,0,0
0,0,0,0,0,506,1,14,0,0,0,0,511.5701,0,76.523,133.565,0,0
0,0,0,0,0,0,1,22,0,0,0,0,493.61668,0,85.523,75.675,0,0
0,0,0,0,0,0,1,40,0,0,0,0,549.27937,0,109.477,120.721,0,0
0,0,0,0,0,691,1,0,0,0,0,0,368.31727,0,34.285,128.023,0,0
0,0,0,0,0,722,1,0,0,0,0,0,464.96577,0,78.523,74.785,0,0
0,0,0,0,0,984,1,40,0,0,0,0,506.01235,0,114.523,168.895,0,0
0,0,0,0,0,934,1,41,0,0,0,0,493.59497,0,119.395,142.023,0,0
0,0,0,0,0,813,1,0,0,0,0,0,344.64155,0,83.505,152.023,0,0
0,0,0,0,0,968,1,41,0,0,0,0,467.15829,0,101.523,160.005,0,0
0,0,0,0,0,900,1,18,0,0,0,0,523.20488,0,95.523,162.115,0,0
0,0,0,0,0,641,1,8,0,0,0,0,539.65574,0,81.615,145.023,0,0
0,0,0,0,0,549,1,26,0,0,0,0,512.70232,0,30.725,141.023,0,0
0,0,0,0,0,782,1,8,0,0,0,0,483.0873,0,122.523,139.225,0,0
0,0,0,0,0,630,1,24,0,0,0,0,378.13388,0,93.523,165.335,0,0
0,0,0,0,0,814,1,37,0,0,0,0,442.50052,0,104.477,141.381,0,0
0,0,0,0,0,987,1,30,0,0,0,0,569.54711,0,122.477,160.491,0,0
0,0,0,0,0,742,1,22,0,0,0,0,528.91374,0,96.523,163.444,0,0
0,0,0,0,0,787,1,40,0,0,0,0,552.96033,0,85.523,68.554,0,0
0,0,0,0,0,785,1,46,0,0,0,0,493.32697,0,81.477,154.601,0,0
0,0,0,0,0,522,1,33,0,0,0,0,440.37355,0,107.477,140.711,0,0
0,0,0,0,0,978,1,15,0,0,0,0,425.74019,0,89.523,142.664,0,0
0,0,0,0,0,0,1,29,0,0,0,0,568.78677,0,90.523,66.774,0,0
0,0,0,0,0,843,1,0,0,0,0,0,478.15341,0,108.477,127.82,0,0
0,0,0,0,0,688,1,49,0,0,0,0,404.19999,0,95.477,138.93,0,0
0,0,0,0,0,764,1,13,0,0,0,0,386.56663,0,97.523,137.884,0,0
0,0,0,0,0,770,1,46,0,0,0,0,337.61322,0,113.523,124.994,0,0
0,0,0,0,0,999,1,21,0,0,0,0,85.97985,0,114.477,118.04,0,0
0,0,0,0,0,0,1,46,0,0,0,0,86.02644,0,126.477,122.15,0,0
0,0,0,0,0,760,1,0,0,0,0,0,476.39308,0,78.523,148.104,0,0
0,0,0,0,0,557,1,21,0,0,0,0,529.43966,0,104.523,118.214,0,0
0,0,0,0,0,563,1,23,0,0,0,0,405.8063,0,104.477,144.26,0,0
0,0,0,0,0,941,1,48,0,0,0,0,418.85288,0,112.477,148.37,0,0
0,0,0,0,0,689,1,26,0,0,0,0,87.21952,0,89.523,148.324,0,0
0,0,0,0,0,523,1,28,0,0,0,0,436.2661,0,76.523,124.434,0,0
0,0,0,0,0,0,1,24,0,0,0,0,519.63274,0,127.477,154.48,0,0
0,0,0,0,0,835,1,42,0,0,0,0,541.67933,0,97.477,121.59,0,0
0,0,0,0,0,638,1,10,0,0,0,0,379.04597,0,88.523,131.543,0,0
0,0,0,0,0,613,1,34,0,0,0,0,436.09255,0,107.523,114.653,0,0
0,0,0,0,0,965,1,13,0,0,0,0,88.45919,0,119.477,127.7,0,0
0,0,0,0,0,522,1,17,0,0,0,0,346.50577,0,108.477,114.81,0,0
0,0,0,0,0,644,1,10,0,0,0,0,580.87241,0,102.523,110.763,0,0
0,0,0,0,0,697,1,31,0,0,0,0,387.91899,0,110.523,126.873,0,0
0,0,0,0,0,894,1,24,0,0,0,0,89.28563,0,81.477,111.919,0,0
0,0,0,0,0,764,1,35,0,0,0,0,488.33221,0,115.477,116.029,0,0
0,0,0,0,0,0,1,40,0,0,0,0,359.69885,0,103.523,133.983,0,0
0,0,0,0,0,882,1,38,0,0,0,0,552.74544,0,121.523,138.093,0,0
0,0,0,0,0,895,1,40,0,0,0,0,90.11208,0,87.477,138.139,0,0
0,0,0,0,0,732,1,35,0,0,0,0,487.15866,0,103.477,131.249,0,0
0,0,0,0,0,0,1,14,0,0,0,0,435.5253,0,25.523,105.203,0,0
0,0,0,0,0,983,1,44,0,0,0,0,418.57188,0,90.523,129.313,0,0
0,0,0,0,0,620,1,26,0,0,0,0,466.93852,0,92.477,103.359,0,0
0,0,0,0,0,564,1,42,0,0,0,0,90.9851,0,127.477,137.469,0,0
0,0,0,0,0,823,1,27,0,0,0,0,387.35174,0,124.523,148.423,0,0
0,0,0,0,0,522,1,35,0,0,0,0,550.39833,0,111.523,136.533,0,0
0,0,0,0,0,556,1,22,0,0,0,0,510.76496,0,126.477,117.579,0,0
0,0,0,0,0,0,1,44,0,0,0,0,453.81155,0,83.477,46.689,0,0
0,0,0,0,0,765,1,46,0,0,0,0,433.17819,0,90.523,117.642,0,0
0,0,0,0,0,878,1,43,0,0,0,0,345.22477,0,25.523,142.752,0,0
0,0,0,0,0,533,1,23,0,0,0,0,439.59141,0,30.477,143.799,0,0
0,0,0,0,0,540,1,13,0,0,0,0,563.63799,0,80.477,143.908,0,0
0,0,0,0,0,586,1,37,0,0,0,0,526.00463,0,106.523,143.862,0,0
0,0,0,0,0,903,1,36,0,0,0,0,463.05121,0,118.523,136.972,0,0
0,0,0,0,0,763,1,44,0,0,0,0,564.41785,0,112.477,118.018,0,0
0,0,0,0,0,650,1,40,0,0,0,0,353.46444,0,122.477,131.128,0,0
0,0,0,0,0,0,1,43,0,0,0,0,414.83107,0,81.523,145.082,0,0
0,0,0,0,0,547,1,23,0,0,0,0,418.87766,0,119.523,141.192,0,0
0,0,0,0,0,707,1,0,0,0,0,0,577.2443,0,117.477,119.238,0,0
0,0,0,0,0,557,1,9,0,0,0,0,393.29088,0,99.477,109.348,0,0
0,0,0,0,0,629,1,46,0,0,0,0,499.65752,0,93.523,119.302,0,0
0,0,0,0,0,897,1,32,0,0,0,0,94.7041,0,102.523,127.412,0,0
0,0,0,0,0,925,1,38,0,0,0,0,520.07074,0,89.477,110.458,0,0
0,0,0,0,0,736,1,46,0,0,0,0,382.11732,0,30.477,130.568,0,0
0,0,0,0,0,501,1,39,0,0,0,0,356.48396,0,89.523,139.522,0,0
0,0,0,0,0,610,1,19,0,0,0,0,585.53055,0,90.523,43.631,0,0
0,0,0,0,0,552,1,13,0,0,0,0,558.89718,0,30.477,101.678,0,0
0,0,0,0,0,836,1,10,0,0,0,0,543.94377,0,115.477,87.788,0,0
0,0,0,0,0,611,1,38,0,0,0,0,508.31041,0,114.523,121.741,0,0
0,0,0,0,0,863,1,39,0,0,0,0,457.35699,0,103.523,98.851,0,0
0,0,0,0,0,844,1,34,0,0,0,0,580.72363,0,112.477,106.898,0,0
0,0,0,0,0,601,1,12,0,0,0,0,370.77021,0,91.477,88.007,0,0
0,0,0,0,0,583,1,35,0,0,0,0,97.13685,0,89.523,110.961,0,0
0,0,0,0,0,837,1,43,0,0,0,0,97.18343,0,106.523,97.071,0,0
0,0,0,0,0,611,1,0,0,0,0,0,499.55007,0,124.477,98.117,0,0
0,0,0,0,0,700,1,11,0,0,0,0,432.59666,0,30.477,100.227,0,0
0,0,0,0,0,762,1,33,0,0,0,0,363.9633,0,82.523,39.181,0,0
0,0,0,0,0,783,1,44,0,0,0,0,593.00988,0,82.523,38.291,0,0
0,0,0,0,0,740,1,16,0,0,0,0,437.37652,0,30.477,114.337,0,0
0,0,0,0,0,782,1,21,0,0,0,0,578.4231,0,84.477,128.447,0,0
0,0,0,0,0,910,1,18,0,0,0,0,470.78974,0,25.523,128.401,0,0
0,0,0,0,0,896,1,0,0,0,0,0,518.83632,0,76.523,113.511,0,0
0,0,0,0,0,0,1,44,0,0,0,0,364.20296,0,92.477,88.557,0,0
0,0,0,0,0,965,1,44,0,0,0,0,477.24955,0,82.477,30.667,0,0
0,0,0,0,0,625,1,0,0,0,0,0,462.61618,0,108.523,122.621,0,0
0,0,0,0,0,639,1,33,0,0,0,0,535.66277,0,81.523,87.73,0,0
0,0,0,0,0,567,1,17,0,0,0,0,361.34422,0,96.73,25.523,0,0
0,0,0,0,0,510,1,41,0,0,0,0,350.39081,0,124.621,90.523,0,0
0,0,0,0,0,524,1,34,0,0,0,0,422.75745,0,84.667,87.477,0,0
