M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,801,1,40,0,0,0,0,401.28928,0,153.903,170.251,0,0,0
0,0,0,0,0,639,1,49,0,0,0,0,407.30174,0,155.234,106.509,0,0,0
0,0,0,0,0,982,1,33,0,0,0,0,489.31425,0,181.505,192.832,0,0,0
0,0,0,0,0,818,1,35,0,0,0,0,317.32672,0,162.702,175.202,0,0,0
0,0,0,0,0,590,1,19,0,0,0,0,480.33725,0,189.806,191.542,0,0,0
0,0,0,0,0,554,1,39,0,0,0,0,294.34972,0,172.85,178.959,0,0,0
0,0,0,0,0,835,1,48,0,0,0,0,394.36218,0,168.806,201.377,0,0,0
0,0,0,0,0,753,1,12,0,0,0,0,15.37271,0,147.702,192.716,0,0,0
0,0,0,0,0,813,1,0,0,0,0,0,294.38518,0,169.505,109.087,0,0,0
0,0,0,0,0,638,1,25,0,0,0,0,311.39764,0,170.235,202.408,0,0,0
0,0,0,0,0,969,1,42,0,0,0,0,365.40818,0,145.959,208.632,0,0,0
0,0,0,0,0,978,1,30,0,0,0,0,300.42059,0,185.59,205.828,0,0,0
0,0,0,0,0,831,1,37,0,0,0,0,501.43112,0,171.251,184.931,0,0,0
0,0,0,0,0,627,1,12,0,0,0,0,267.44358,0,150.834,163.975,0,0,0
0,0,0,0,0,959,1,36,0,0,0,0,324.45605,0,152.416,174.931,0,0,0
0,0,0,0,0,0,1,23,0,0,0,0,312.46658,0,158.077,159.828,0,0,0
0,0,0,0,0,657,1,36,0,0,0,0,15.47905,0,177.706,109.631,0,0,0
0,0,0,0,0,641,1,9,0,0,0,0,483.49151,0,158.385,193.361,0,0,0
0,0,0,0,0,527,1,8,0,0,0,0,487.50204,0,91.161,196.085,0,0,0
0,0,0,0,0,0,1,40,0,0,0,0,15.51451,0,144.964,160.714,0,0,0
0,0,0,0,0,561,1,48,0,0,0,0,331.52697,0,147.849,204.311,0,0,0
0,0,0,0,0,960,1,0,0,0,0,0,265.53745,0,164.818,172.959,0,0,0
0,0,0,0,0,932,1,0,0,0,0,0,451.54794,0,185.849,189.607,0,0,0
0,0,0,0,0,872,1,42,0,0,0,0,344.5604,0,163.964,169.204,0,0,0
0,0,0,0,0,508,1,43,0,0,0,0,481.57286,0,171.161,175.833,0,0,0
0,0,0,0,0,719,1,23,0,0,0,0,456.5834,0,178.385,158.558,0,0,0
0,0,0,0,0,518,1,27,0,0,0,0,271.59581,0,150.705,189.289,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,354.60635,0,165.015,165.117,0,0,0
0,0,0,0,0,871,1,19,0,0,0,0,290.61702,0,186.357,188.006,0,0,0
0,0,0,0,0,5651,1,12,0,0,0,0,466,0,171.551,188.611,0,0,0
0,0,0,0,0,5539,1,24,0,0,0,0,341,0,165.311,195.503,0,0,0
0,0,0,0,0,1891,1,8,0,0,0,0,375.64376,0,177.82,163.449,0,0,0
0,0,0,0,0,710,1,26,0,0,0,0,294.66762,0,181.275,202.487,0,0,0
0,0,0,0,0,854,1,28,0,0,0,0,344.69445,0,185.769,155.629,0,0,0
0,0,0,0,0,896,1,14,0,0,0,0,457.71795,0,175.169,195.833,0,0,0
0,0,0,0,0,713,1,41,0,0,0,0,497.74506,0,175.578,187.153,0,0,0
0,0,0,0,0,0,1,12,0,0,0,0,463.77249,0,148.916,181.555,0,0,0
0,0,0,0,0,570,1,40,0,0,0,0,471.79961,0,194.159,173.013,0,0,0
0,0,0,0,0,830,1,31,0,0,0,0,15.8231,0,183.291,163.443,0,0,0
0,0,0,0,0,556,1,43,0,0,0,0,494.85022,0,154.345,193.959,0,0,0
0,0,0,0,0,764,1,16,0,0,0,0,366.87733,0,174.291,190.475,0,0,0
0,0,0,0,0,558,1,30,0,0,0,0,396.90083,0,173.159,186.905,0,0,0
0,0,0,0,0,739,1,26,0,0,0,0,369.92794,0,155.916,196.364,0,0,0
0,0,0,0,0,552,1,23,0,0,0,0,15.95505,0,152.582,186.761,0,0,0
0,0,0,0,0,611,1,9,0,0,0,0,303.97855,0,173.233,193.044,0,0,0
0,0,0,0,0,836,1,41,0,0,0,0,420.00534,0,157.78,193.285,0,0,0
0,0,0,0,0,592,1,44,0,0,0,0,379.02884,0,176.35,201.417,0,0,0
0,0,0,0,0,957,1,18,0,0,0,0,316.05595,0,148.834,170.471,0,0,0
0,0,0,0,0,787,1,49,0,0,0,0,448.08307,0,164.318,206.417,0,0,0
0,0,0,0,0,718,1,17,0,0,0,0,379.10656,0,170.887,196.285,0,0,0
0,0,0,0,0,963,1,33,0,0,0,0,273.13368,0,177.429,209.041,0,0,0
0,0,0,0,0,596,1,16,0,0,0,0,374.16079,0,142.032,174.708,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,382.18429,0,148.749,109.358,0,0,0
0,0,0,0,0,937,1,29,0,0,0,0,317.2114,0,140.505,160.9,0,0,0
0,0,0,0,0,639,1,38,0,0,0,0,421.23851,0,142.362,200.401,0,0,0
0,0,0,0,0,572,1,25,0,0,0,0,361.26169,0,90.323,158.959,0,0,0
0,0,0,0,0,502,1,0,0,0,0,0,412.28487,0,150.362,206.517,0,0,0
0,0,0,0,0,660,1,24,0,0,0,0,383.31198,0,189.505,107.018,0,0,0
0,0,0,0,0,705,1,32,0,0,0,0,372.3391,0,184.749,186.56,0,0,0
0,0,0,0,0,874,1,11,0,0,0,0,395.36259,0,142.032,197.211,0,0,0
0,0,0,0,0,824,1,28,0,0,0,0,512.38939,0,149.425,163.881,0,0,0
0,0,0,0,0,965,1,36,0,0,0,0,506.41289,0,167.818,163.663,0,0,0
0,0,0,0,0,616,1,18,0,0,0,0,394.43684,0,165.254,181.521,0,0,0
0,0,0,0,0,5497,1,14,0,0,0,0,305,0,162.047,172.347,0,0,0
0,0,0,0,0,3387,1,36,0,0,0,0,488.65529,0,144.556,182.856,0,0,0
0,0,0,0,0,920,1,16,0,0,0,0,430.00468,0,142.619,175.033,0,0,0
0,0,0,0,0,928,1,39,0,0,0,0,477.27117,0,176.76,190.174,0,0,0
0,0,0,0,0,588,1,0,0,0,0,0,436.73541,0,96.76,168.288,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,364.89342,0,166.622,190.15,0,0,0
0,0,0,0,0,4504,1,25,0,0,0,0,315.89342,0,80,63,0,0,0
0,0,0,0,0,858,0,46,0,0,0,0,327,1,0,50,0,0,0
0,0,0,0,0,5589,1,43,0,0,0,0,434,0,152.643,153.172,0,0,0
0,0,0,0,0,4574,1,9,0,0,0,0,460.5,0,66,53,0,0,0
0,0,0,0,0,3220,1,18,0,0,0,0,355.65803,0,88.505,173.033,0,0,0
0,0,0,0,0,5343,1,31,0,0,0,0,476,0,160.938,186.238,0,0,0
0,0,0,0,0,2965,1,19,0,0,0,0,488.74707,0,70.733,144.033,0,0,0
0,0,0,0,0,4800,1,38,0,0,0,0,497,0,146.907,155.092,0,0,0
0,0,0,0,0,3126,1,45,0,0,0,0,463.13562,0,177.7,190.886,0,0,0
0,0,0,0,0,814,1,47,0,0,0,0,493.59986,0,190.586,179.886,0,0,0
0,0,0,0,0,831,1,49,0,0,0,0,345.68382,0,184.45,110.749,0,0,0
0,0,0,0,0,4800,1,8,0,0,0,0,0,0,168.596,197.667,0,0,0
0,0,0,0,0,3013,1,0,0,0,0,0,330.92164,0,141.815,210.886,0,0,0
0,0,0,0,0,850,1,0,0,0,0,0,439.38587,0,122.929,181.886,0,0,0
0,0,0,0,0,567,1,42,0,0,0,0,377.46137,0,116.907,180.864,0,0,0
0,0,0,0,0,4124,1,40,0,0,0,0,356.46137,0,64,72,0,0,0
0,0,0,0,0,769,0,39,0,0,0,0,0,1,69,52,0,0,0
0,0,0,0,0,5661,1,21,0,0,0,0,340,0,145.127,167.199,0,0,0
0,0,0,0,0,3600,1,13,0,0,0,0,281.5,0,92,93,0,0,0
0,0,0,0,0,3293,1,25,0,0,0,0,448.73793,0,151.907,101.978,0,0,0
0,0,119.85,0,0,869,0,20,0,0,0,0,354,0,59,54,0,1,0
0,0,0,0,0,5630,1,26.8,0,0,0,0,456,0,97,52,0,0,0
0,0,0,0,0,4188,1,17,0,0,0,0,1.73793,0,80,59,0,0,0
0,0,0,0,0,961,0,26,0,0,0,0,374,1,57,62,0,0,0
0,0,0,0,0,4800,1,10,0,0,0,0,0,0,220.966,112.841,0,0,0
0,0,0,0,0,4491,1,10,0,0,0,0,436.5,0,56,77,0,0,0
0,0,0,0,0,1860,1,31,0,0,0,0,478.43824,0,156.366,162.841,0,0,0
0,0,0,0,0,575,1,0,0,0,0,0,346.19834,0,174.366,160.241,0,0,0
0,0,0,0,0,598,1,44,0,0,0,0,480.13659,0,221.966,87.241,0,0,0
0,0,0,0,0,503,1,15,0,0,0,0,5.8949,0,196.966,186.781,0,0,0
0,0,0,0,0,5692,1,0,0,0,0,0,395,0,195.62,112.641,0,0,0
0,0,0,0,0,5434,1,17,0,0,0,0,0,0,209.474,203.348,0,0,0
0,0,0,0,0,3028,1,8,0,0,0,0,7.49436,0,161.859,182.348,0,0,0
0,0,0,0,0,733,1,16,0,0,0,0,268.78035,0,199.859,87.733,0,0,0
0,0,0,0,0,563,1,17,0,0,0,0,453.3798,0,133.474,162.733,0,0,0
0,0,0,0,0,856,1,48,0,0,0,0,417.66266,0,211.474,112.288,0,0,0
0,0,0,0,0,5643,1,35,0,0,0,0,429,0,180.861,202.041,0,0,0
0,0,0,0,0,1478,1,38,0,0,0,0,322.77237,0,179.014,162.241,0,0,0
0,0,0,0,0,552,1,8,0,0,0,0,510.88208,0,185.319,166.241,0,0,0
0,0,0,0,0,996,1,24,0,0,0,0,376.99179,0,169.471,184.041,0,0,0
0,0,0,0,0,813,1,32,0,0,0,0,490.1015,0,194.319,200.841,0,0,0
0,0,0,0,0,523,1,12,0,0,0,0,472.21121,0,186.014,104.841,0,0,0
0,0,0,0,0,500,1,29,0,0,0,0,331.31914,0,178.831,164.989,0,0,0
0,0,0,0,0,5460,1,0,0,0,0,0,350,0,171.168,198.298,0,0,0
0,0,0,0,0,5302,1,30,0,0,0,0,355,0,169.43,193.041,0,0,0
0,0,0,0,0,1435,1,41,0,0,0,0,486.54191,0,109.298,208.733,0,0,0
0,0,0,0,0,785,1,46,0,0,0,0,343.76468,0,190.034,180.733,0,0,0
0,0,0,0,0,564,1,44,0,0,0,0,12.98745,0,191.902,108.041,0,0,0
0,0,0,0,0,953,1,43,0,0,0,0,464.21022,0,192.034,198.348,0,0,0
0,0,0,0,0,575,1,33,0,0,0,0,384.43299,0,206.298,172.348,0,0,0
0,0,0,0,0,844,1,47,0,0,0,0,264.65263,0,166.4,182.989,0,0,0
0,0,0,0,0,5548,1,8,0,0,0,0,484,0,173.014,173.241,0,0,0
0,0,0,0,0,1497,1,28,0,0,0,0,447.76234,0,168.319,185.241,0,0,0
0,0,0,0,0,580,1,37,0,0,0,0,404.82336,0,171.291,145.461,0,0,0
0,0,0,0,0,714,1,10,0,0,0,0,395.87205,0,103.471,180.041,0,0,0
0,0,0,0,0,864,1,26,0,0,0,0,436.98176,0,196.319,168.841,0,0,0
0,0,0,0,0,692,1,0,0,0,0,0,290.09147,0,193.014,170.841,0,0,0
0,0,0,0,0,939,1,11,0,0,0,0,469.20118,0,168.861,184.041,0,0,0
0,0,0,0,0,817,1,20,0,0,0,0,476.30911,0,165.044,194.189,0,0,0
0,0,0,0,0,5417,1,23,0,0,0,0,286,0,177.944,154.635,0,0,0
0,0,0,0,0,4800,1,49,0,0,0,0,439,0,189.43,191.041,0,0,0
0,0,0,0,0,1504,1,43,0,0,0,0,270.53188,0,200.298,159.733,0,0,0
0,0,0,0,0,963,1,15,0,0,0,0,377.75465,0,175.034,158.733,0,0,0
0,0,0,0,0,863,1,20,0,0,0,0,411.97742,0,191.902,181.041,0,0,0
0,0,0,0,0,826,1,0,0,0,0,0,471.20019,0,163.034,147.348,0,0,0
0,0,0,0,0,545,1,32,0,0,0,0,413.42296,0,109.298,170.348,0,0,0
0,0,0,0,0,807,1,8,0,0,0,0,308.64259,0,166.4,189.989,0,0,0
0,0,0,0,0,5488,1,27,0,0,0,0,474,0,198.319,189.241,0,0,0
0,0,0,0,0,1822,1,25,0,0,0,0,502.7523,0,190.471,173.041,0,0,0
0,0,0,0,0,750,1,49,0,0,0,0,357.86202,0,208.319,175.841,0,0,0
0,0,0,0,0,684,1,34,0,0,0,0,408.97173,0,131.014,142.841,0,0,0
0,0,0,0,0,911,1,41,0,0,0,0,414.08144,0,132.861,92.041,0,0,0
0,0,0,0,0,704,1,20,0,0,0,0,490.19115,0,131.014,155.241,0,0,0
0,0,0,0,0,762,1,37,0,0,0,0,372.29908,0,192.379,95.241,0,0,0
0,0,0,0,0,5679,1,29,0,0,0,0,350,0,212.943,150.378,0,0,0
0,0,0,0,0,5777,1,34,0,0,0,0,395,0,225.034,95.733,0,0,0
0,0,0,0,0,1802,1,40,0,0,0,0,442.52185,0,124.902,143.041,0,0,0
0,0,0,0,0,668,1,19,0,0,0,0,303.74462,0,219.034,168.348,0,0,0
0,0,0,0,0,999,1,28,0,0,0,0,493.96739,0,228.298,88.348,0,0,0
0,0,0,0,0,721,1,49,0,0,0,0,467.19016,0,225.43,92.041,0,0,0
0,0,0,0,0,518,1,24,0,0,0,0,300.41293,0,184.298,185.733,0,0,0
0,0,0,0,0,923,1,22,0,0,0,0,451.63256,0,204.094,152.733,0,0,0
0,0,0,0,0,5493,1,38,0,0,0,0,262,0,209.974,186.852,0,0,0
0,0,0,0,0,1552,1,48,0,0,0,0,17.64395,0,209.344,156.753,0,0,0
0,0,0,0,0,629,1,49,0,0,0,0,295.64697,0,178.395,169.841,0,0,0
0,0,0,0,0,965,1,21,0,0,0,0,461.77231,0,200.616,170.841,0,0,0
0,0,0,0,0,523,1,27,0,0,0,0,503.96233,0,210.616,170.241,0,0,0
0,0,0,0,0,959,1,39,0,0,0,0,475.08767,0,207.395,183.241,0,0,0
0,0,0,0,0,871,1,13,0,0,0,0,318.09069,0,201.344,184.329,0,0,0
0,0,0,0,0,944,1,16,0,0,0,0,438.10208,0,183.974,159.23,0,0,0
0,0,0,0,0,504,1,31,0,0,0,0,290.28967,0,208.974,165.912,0,0,0
0,0,0,0,0,5414,1,31,0,0,0,0,384,0,215.907,186.474,0,0,0
0,0,0,0,0,5343,1,45,0,0,0,0,490,0,185.481,161.474,0,0,0
0,0,0,0,0,900,1,45,0,0,0,0,453.3492,0,178.582,181.179,0,0,0
0,0,0,0,0,772,1,37,0,0,0,0,276.35942,0,180.68,173.348,0,0,0
0,0,0,0,0,567,1,27,0,0,0,0,341.59084,0,186.109,157.348,0,0,0
0,0,0,0,0,0,1,28,0,0,0,0,329.97669,0,228.109,160.733,0,0,0
0,0,0,0,0,630,1,48,0,0,0,0,276.20811,0,196.68,103.733,0,0,0
0,0,0,0,0,932,1,48,0,0,0,0,333.21832,0,126.582,174.903,0,0,0
0,0,0,0,0,944,1,36,0,0,0,0,383.27786,0,175.481,190.608,0,0,0
0,0,0,0,0,584,1,41,0,0,0,0,341.64744,0,192.481,154.534,0,0,0
0,0,0,0,0,4177,1,9,0,0,0,0,461.64744,0,90,67,0,0,0
0,0,0,0,0,971,0,44,0,0,0,0,0,1,97,88,0,0,0
0,0,0,0,0,5420,1,33,0,0,0,0,324,0,221.319,194.841,0,0,0
0,0,0,0,0,4548,1,8,0,0,0,0,291.5,0,84,71,0,0,0
0,0,0,0,0,1652,1,49,0,0,0,0,501.60971,0,212.014,173.841,0,0,0
0,0,0,0,0,546,1,32,0,0,0,0,459.71942,0,202.861,204.041,0,0,0
0,0,0,0,0,996,1,47,0,0,0,0,373.82913,0,131.014,191.241,0,0,0
0,0,0,0,0,957,1,8,0,0,0,0,2.93884,0,190.319,172.241,0,0,0
0,0,0,0,0,771,1,35,0,0,0,0,265.04855,0,185.471,205.041,0,0,0
0,0,0,0,0,597,1,36,0,0,0,0,393.15648,0,197.289,172.893,0,0,0
0,0,0,0,0,5449,1,29,0,0,0,0,431,0,190.388,104.447,0,0,0
0,0,0,0,0,5316,1,0,0,0,0,0,395,0,220.034,182.348,0,0,0
0,0,0,0,0,1832,1,22,0,0,0,0,3.37925,0,222.298,198.348,0,0,0
0,0,0,0,0,518,1,31,0,0,0,0,321.60202,0,208.43,193.041,0,0,0
0,0,0,0,0,942,1,42,0,0,0,0,387.82479,0,209.298,180.733,0,0,0
0,0,0,0,0,0,1,27,0,0,0,0,409.04756,0,218.034,198.733,0,0,0
0,0,0,0,0,906,1,0,0,0,0,0,334.27033,0,203.902,159.041,0,0,0
0,0,0,0,0,0,1,15,0,0,0,0,279.48997,0,127.004,198.4,0,0,0
0,0,0,0,0,4241,1,19,0,0,0,0,463.48997,0,0,93,0,0,0
0,0,0,0,0,831,0,10,0,0,0,0,294,1,89,89,0,0,0
0,0,0,0,0,5574,1,15,0,0,0,0,0,0,210.806,191.256,0,0,0
0,0,0,0,0,4593,1,42,0,0,0,0,450.5,0,84,56,0,0,0
0,0,0,0,0,3090,1,15,0,0,0,0,294.5223,0,229.093,185.969,0,0,0
0,0,0,0,0,648,1,46,0,0,0,0,389.56118,0,210.449,105.677,0,0,0
0,0,0,0,0,684,1,33,0,0,0,0,385.61126,0,193.093,180.034,0,0,0
0,0,0,0,0,506,1,40,0,0,0,0,410.66274,0,185.093,104.098,0,0,0
0,0,0,0,0,822,1,43,0,0,0,0,328.73947,0,227.107,191.084,0,0,0
0,0,0,0,0,789,1,21,0,0,0,0,455.77715,0,215.764,186.491,0,0,0
0,0,0,0,0,929,1,11,0,0,0,0,369.88052,0,133.093,168.162,0,0,0
0,0,0,0,0,820,1,35,0,0,0,0,470.932,0,219.093,180.227,0,0,0
0,0,0,0,0,834,1,0,0,0,0,0,371.05672,0,131.49,196.83,0,0,0
0,0,0,0,0,746,1,29,0,0,0,0,259.10819,0,208.49,163.894,0,0,0
0,0,0,0,0,761,1,41,0,0,0,0,347.23292,0,133.093,186.291,0,0,0
0,0,0,0,0,708,1,0,0,0,0,0,253.28439,0,225.093,168.355,0,0,0
0,0,0,0,0,639,1,45,0,0,0,0,364.40911,0,229.49,101.958,0,0,0
0,0,0,0,0,835,1,10,0,0,0,0,254.46059,0,131.49,163.023,0,0,0
0,0,0,0,0,796,1,39,0,0,0,0,461.58531,0,133.093,194.42,0,0,0
0,0,0,0,0,974,1,0,0,0,0,0,285.63679,0,219.093,166.484,0,0,0
0,0,0,0,0,954,1,12,0,0,0,0,384.76151,0,189.49,163.087,0,0,0
0,0,0,0,0,522,1,33,0,0,0,0,496.81298,0,131.49,162.151,0,0,0
0,0,0,0,0,832,1,26,0,0,0,0,3.9377,0,195.093,164.548,0,0,0
0,0,0,0,0,941,1,34,0,0,0,0,253.98918,0,183.093,154.613,0,0,0
0,0,0,0,0,833,1,0,0,0,0,0,425.1139,0,213.49,185.216,0,0,0
0,0,0,0,0,906,1,16,0,0,0,0,273.16538,0,196.49,97.28,0,0,0
0,0,0,0,0,890,1,48,0,0,0,0,482.2901,0,199.093,174.677,0,0,0
0,0,0,0,0,693,1,47,0,0,0,0,343.34157,0,207.093,183.741,0,0,0
0,0,0,0,0,695,1,13,0,0,0,0,452.4663,0,221.49,154.344,0,0,0
0,0,0,0,0,5469,1,34,0,0,0,0,410,0,224.752,176.147,0,0,0
0,0,0,0,0,2971,1,40,0,0,0,0,274.49128,0,226.073,157.826,0,0,0
0,0,0,0,0,5684,1,8,0,0,0,0,414,0,192.806,147.256,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,2968,1,22,0,0,0,0,390.51453,0,198.093,89.969,0,0,0
0,0,0,0,0,925,1,46,0,0,0,0,476.55643,0,201.435,160.652,0,0,0
0,0,0,0,0,880,1,41,0,0,0,0,502.60982,0,209.093,88.994,0,0,0
0,0,0,0,0,0,1,42,0,0,0,0,4.66057,0,211.997,175.114,0,0,0
0,0,0,0,0,987,1,17,0,0,0,0,431.73516,0,132.078,145.034,0,0,0
0,0,0,0,0,917,1,26,0,0,0,0,479.77611,0,187.721,187.415,0,0,0
0,0,0,0,0,911,1,48,0,0,0,0,412.80054,0,203.022,175.114,0,0,0
0,0,0,0,0,4510,1,0,0,0,0,0,482.80054,0,86,94,0,0,0
0,0,0,0,0,779,0,20,0,0,0,0,409,1,92,90,0,0,0
0,0,0,0,0,5354,1,9,0,0,0,0,497,0,200.1,175.819,0,0,0
0,0,0,0,0,4516,1,28,0,0,0,0,391.5,0,81,84,0,0,0
0,0,0,0,0,3087,1,47,0,0,0,0,323.17595,0,196.952,199.967,0,0,0
0,0,0,0,0,804,1,12,0,0,0,0,449.50422,0,191.513,182.52,0,0,0
0,0,0,0,0,711,1,13,0,0,0,0,444.53206,0,218.424,178.609,0,0,0
0,0,0,0,0,593,1,42,0,0,0,0,270.86939,0,204.033,155.114,0,0,0
0,0,0,0,0,833,1,39,0,0,0,0,261.0407,0,193.18,103.967,0,0,0
0,0,0,0,0,625,1,8,0,0,0,0,377.38724,0,168.24,179.022,0,0,0
0,0,0,0,0,839,1,0,0,0,0,0,296.52817,0,191.147,96.114,0,0,0
0,0,0,0,0,4253,1,42,0,0,0,0,400.52817,0,84,54,0,0,0
0,0,0,0,0,908,0,15,0,0,0,0,313,1,66,68,0,0,0
0,0,0,0,0,5619,1,30,0,0,0,0,279,0,179.865,165.397,0,0,0
0,0,0,0,0,4206,1,0,0,0,0,0,488.5,0,89,68,0,0,0
0,0,0,0,0,3227,1,17,0,0,0,0,402.66866,0,198.147,171.114,0,0,0
0,0,0,0,0,5317,1,39,0,0,0,0,269,0,215.073,204.732,0,0,0
0,0,0,0,0,3232,1,32,0,0,0,0,487.75994,0,203.837,167.967,0,0,0
0,0,0,0,0,5405,1,0,0,0,0,0,470,0,211.859,161.967,0,0,0
0,0,0,0,0,3205,1,23,0,0,0,0,2.85513,0,223.093,200.733,0,0,0
0,0,0,0,0,692,1,10,0,0,0,0,332.90572,0,193.093,170.661,0,0,0
0,0,0,0,0,849,1,23,0,0,0,0,454.92936,0,197.786,193.967,0,0,0
0,0,0,0,0,4800,1,45,0,0,0,0,362,0,198.752,185.147,0,0,0
0,0,0,0,0,3361,1,14,0,0,0,0,397.95414,0,133.073,109.826,0,0,0
0,0,0,0,0,4359,1,32,0,0,0,0,263.95414,0,98,79,0,0,0
0,0,0,0,0,549,0,0,0,0,0,0,324,1,69,85,0,0,0
0,0,0,0,0,5332,1,49,0,0,0,0,353,0,162.311,197.967,0,0,0
0,0,0,0,0,4172,1,24,0,0,0,0,328.5,0,69,98,0,0,0
0,0,0,0,0,2400,1,40,0,0,0,0,321.52443,0,196.612,192.666,0,0,0
0,0,0,0,0,502,1,16,0,0,0,0,2.56538,0,173.255,168.048,0,0,0
0,0,0,0,0,829,1,18,0,0,0,0,434.63997,0,186.336,203.967,0,0,0
0,0,0,0,0,672,1,26,0,0,0,0,280.69072,0,185.24,205.088,0,0,0
0,0,0,0,0,502,1,46,0,0,0,0,387.74411,0,169.898,168.429,0,0,0
0,0,0,0,0,570,1,39,0,0,0,0,2.78477,0,180.526,166.826,0,0,0
0,0,0,0,0,539,1,0,0,0,0,0,472.80801,0,193.24,204.112,0,0,0
0,0,0,0,0,5709,1,0,0,0,0,0,461,0,103.26,180.256,0,0,0
0,0,0,0,0,3247,1,19,0,0,0,0,430.83278,0,103.581,184.935,0,0,0
0,0,0,0,0,613,1,21,0,0,0,0,2.86978,0,184.24,142.348,0,0,0
0,0,0,0,0,699,1,24,0,0,0,0,2.96497,0,202.474,146.114,0,0,0
0,0,0,0,0,766,1,20,0,0,0,0,363.01556,0,197.546,169.114,0,0,0
0,0,0,0,0,707,1,19,0,0,0,0,477.03921,0,174.24,186.421,0,0,0
0,0,0,0,0,5799,1,32.8,0,0,0,0,406,0,62,0,0,0,0
0,0,0,0,0,4584,1,10,0,0,0,0,455.03921,0,56,0,0,0,0
0,0,0,0,0,902,0,15,0,0,0,0,277,1,0,99,0,0,0
0,0,0,0,0,5495,1,11,0,0,0,0,436,0,193.634,112.759,0,0,0
0,0,0,0,0,4345,1,44,0,0,0,0,313.5,0,76,82,0,0,0
0,0,0,0,0,1561,1,24,0,0,0,0,439.43824,0,137.034,185.759,0,0,0
0,0,0,0,0,0,1,8,0,0,0,0,4.19834,0,155.034,144.159,0,0,0
0,0,0,0,0,536,1,48,0,0,0,0,289.13659,0,155.634,150.159,0,0,0
0,0,0,0,0,568,1,15,0,0,0,0,409.8949,0,193.634,191.699,0,0,0
0,0,0,0,0,5773,1,37,0,0,0,0,494,0,162.287,162.559,0,0,0
0,0,0,0,0,4800,1,37,0,0,0,0,250,0,190.141,202.267,0,0,0
0,0,0,0,0,3361,1,24,0,0,0,0,267.49436,0,158.526,204.267,0,0,0
0,0,0,0,0,939,1,49,0,0,0,0,367.78035,0,159.526,157.652,0,0,0
0,0,0,0,0,775,1,9,0,0,0,0,305.3798,0,167.141,155.652,0,0,0
0,0,0,0,0,710,1,38,0,0,0,0,305.66266,0,162.141,191.207,0,0,0
0,0,0,0,0,5335,1,24,0,0,0,0,255,0,72.755,196.298,0,0,0
0,0,0,0,0,1685,1,42,0,0,0,0,490.67454,0,160.645,174.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,484.68023,0,131.568,190.858,0,0,0
0,0,0,0,0,782,1,26,0,0,0,0,322.68704,0,153.448,207.054,0,0,0
0,0,0,0,0,808,1,9,0,0,0,0,389.69705,0,157.236,161.316,0,0,0
0,0,0,0,0,857,1,45,0,0,0,0,395.70905,0,135.926,202.576,0,0,0
0,0,0,0,0,913,1,40,0,0,0,0,383.7192,0,170.627,195.741,0,0,0
0,0,0,0,0,737,1,13,0,0,0,0,272.72935,0,149.304,189.853,0,0,0
0,0,0,0,0,0,1,19,0,0,0,0,450.74141,0,156.902,196.909,0,0,0
0,0,0,0,0,999,1,16,0,0,0,0,291.75352,0,145.495,175.881,0,0,0
0,0,0,0,0,0,1,12,0,0,0,0,303.76563,0,120.103,181.768,0,0,0
0,0,0,0,0,825,1,24,0,0,0,0,354.77769,0,167.744,169.578,0,0,0
0,0,0,0,0,629,1,45,0,0,0,0,328.78789,0,69.477,179.361,0,0,0
0,0,0,0,0,729,1,17,0,0,0,0,451.7999,0,150.217,196.052,0,0,0
0,0,0,0,0,726,1,11,0,0,0,0,495.8101,0,134.051,171.751,0,0,0
0,0,0,0,0,0,1,40,0,0,0,0,425.8221,0,154.926,158.367,0,0,0
0,0,0,0,0,714,1,0,0,0,0,0,271.8323,0,148.884,165.026,0,0,0
0,0,0,0,0,557,1,29,0,0,0,0,358.84432,0,150.912,203.622,0,0,0
0,0,0,0,0,819,1,8,0,0,0,0,303.85476,0,160.004,180.282,0,0,0
0,0,0,0,0,681,1,0,0,0,0,0,11.86658,0,69.179,197.925,0,0,0
0,0,0,0,0,939,1,15,0,0,0,0,304.87868,0,157.43,193.604,0,0,0
0,0,0,0,0,794,1,25,0,0,0,0,11.89074,0,140.741,179.343,0,0,0
0,0,0,0,0,579,1,49,0,0,0,0,490.90094,0,148.042,159.176,0,0,0
0,0,0,0,0,547,1,35,0,0,0,0,396.91295,0,135.427,158.051,0,0,0
0,0,0,0,0,954,1,20,0,0,0,0,295.9234,0,145.776,185.009,0,0,0
0,0,0,0,0,532,1,33,0,0,0,0,480.93521,0,130.173,193.038,0,0,0
0,0,0,0,0,989,1,0,0,0,0,0,308.94727,0,141.563,106.15,0,0,0
0,0,0,0,0,999,1,0,0,0,0,0,448.95771,0,156.876,173.31,0,0,0
0,0,0,0,0,739,1,17,0,0,0,0,266.96953,0,157.189,178.556,0,0,0
0,0,0,0,0,886,1,29,0,0,0,0,270.98158,0,154.45,192.867,0,0,0
