M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,759,1,19,0,0,0,0,321.1247,0,142.122,155.91,0,0,0
0,0,0,0,0,881,1,0,0,0,0,0,421.29071,0,142.878,138.667,0,0,0
0,0,0,0,0,824,1,41,0,0,0,0,516.34133,0,149.878,126.424,0,0,0
0,0,0,0,0,732,1,0,0,0,0,0,528.50733,0,63.122,117.667,0,0,0
0,0,0,0,0,975,1,30,0,0,0,0,419.55795,0,143.122,68.425,0,0,0
0,0,0,0,0,847,1,15,0,0,0,0,409.72396,0,150.878,134.182,0,0,0
0,0,0,0,0,782,1,16,0,0,0,0,488.77458,0,136.878,133.939,0,0,0
0,0,0,0,0,577,1,8,0,0,0,0,510.94058,0,124.122,148.183,0,0,0
0,0,0,0,0,588,1,39,0,0,0,0,339.99121,0,132.122,130.94,0,0,0
0,0,0,0,0,672,1,49,0,0,0,0,349.15721,0,140.878,167.697,0,0,0
0,0,0,0,0,591,1,32,0,0,0,0,499.20783,0,148.878,122.455,0,0,0
0,0,0,0,0,993,1,47,0,0,0,0,534.37383,0,125.122,167.698,0,0,0
0,0,0,0,0,892,1,11,0,0,0,0,324.42446,0,130.122,146.456,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,430.59046,0,158.878,143.212,0,0,0
0,0,0,0,0,795,1,9,0,0,0,0,538.64108,0,150.878,160.97,0,0,0
0,0,0,0,0,659,1,43,0,0,0,0,434.80708,0,63.122,72.213,0,0,0
0,0,0,0,0,625,1,9,0,0,0,0,362.85771,0,136.122,161.971,0,0,0
0,0,0,0,0,530,1,22,0,0,0,0,491.02371,0,157.878,137.728,0,0,0
0,0,0,0,0,591,1,42,0,0,0,0,523.07433,0,132.878,170.485,0,0,0
0,0,0,0,0,877,1,48,0,0,0,0,467.24034,0,125.122,163.728,0,0,0
0,0,0,0,0,835,1,22,0,0,0,0,392.29096,0,146.122,133.486,0,0,0
0,0,0,0,0,543,1,41,0,0,0,0,401.45696,0,138.878,165.243,0,0,0
0,0,0,0,0,850,1,0,0,0,0,0,505.50758,0,158.878,145,0,0,0
0,0,0,0,0,611,1,35,0,0,0,0,530.67359,0,115.122,167.244,0,0,0
0,0,0,0,0,836,1,17,0,0,0,0,364.72421,0,114.122,162.001,0,0,0
0,0,0,0,0,804,1,32,0,0,0,0,538.89021,0,64.878,161.758,0,0,0
0,0,0,0,0,0,1,30,0,0,0,0,521.94083,0,127.878,169.516,0,0,0
0,0,0,0,0,553,1,0,0,0,0,0,525.10684,0,123.122,76.759,0,0,0
0,0,0,0,0,587,1,15,0,0,0,0,547.15746,0,134.122,127.517,0,0,0
0,0,0,0,0,533,1,21,0,0,0,0,494.32346,0,135.878,135.273,0,0,0
0,0,0,0,0,903,1,20,0,0,0,0,362.37409,0,118.878,179.031,0,0,0
0,0,0,0,0,519,1,28,0,0,0,0,490.54009,0,130.122,147.274,0,0,0
0,0,0,0,0,841,1,36,0,0,0,0,500.59071,0,162.122,160.032,0,0,0
0,0,0,0,0,923,1,47,0,0,0,0,448.75671,0,143.878,133.789,0,0,0
0,0,0,0,0,702,1,25,0,0,0,0,381.80734,0,127.878,152.546,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,373.97334,0,146.122,79.789,0,0,0
0,0,0,0,0,531,1,0,0,0,0,0,71.02396,0,137.122,140.547,0,0,0
0,0,0,0,0,537,1,0,0,0,0,0,397.18996,0,123.878,137.304,0,0,0
0,0,0,0,0,0,1,25,0,0,0,0,405.24059,0,129.878,83.061,0,0,0
0,0,0,0,0,779,1,19,0,0,0,0,354.40659,0,141.122,173.305,0,0,0
0,0,0,0,0,0,1,8,0,0,0,0,545.45721,0,63.122,158.062,0,0,0
0,0,0,0,0,820,1,48,0,0,0,0,521.81221,0,138.878,158.819,0,0,0
0,0,0,0,0,909,1,42,0,0,0,0,71.86283,0,160.878,173.061,0,0,0
0,0,0,0,0,938,1,23,0,0,0,0,404.02251,0,156.189,167.372,0,0,0
0,0,0,0,0,695,1,8,0,0,0,0,553.07313,0,127.946,164.372,0,0,0
0,0,0,0,0,687,1,47,0,0,0,0,323.16121,0,66.878,161.304,0,0,0
0,0,0,0,0,5419,1,11,0,0,0,0,315,0,150.878,179.577,0,0,0
0,0,0,0,0,1800,1,46,0,0,0,0,537.51621,0,150.122,180.82,0,0,0
0,0,0,0,0,898,1,19,0,0,0,0,385.56683,0,141.122,160.578,0,0,0
0,0,0,0,0,561,1,25,0,0,0,0,463.92182,0,140.878,153.334,0,0,0
0,0,0,0,0,898,1,43,0,0,0,0,545.97244,0,148.878,164.092,0,0,0
0,0,0,0,0,633,1,48,0,0,0,0,352.32744,0,119.122,166.335,0,0,0
0,0,0,0,0,918,1,37,0,0,0,0,526.37806,0,63.122,180.093,0,0,0
0,0,0,0,0,632,1,37,0,0,0,0,572.73305,0,157.878,183.85,0,0,0
0,0,0,0,0,0,1,26,0,0,0,0,73.78368,0,159.878,155.607,0,0,0
0,0,0,0,0,711,1,32,0,0,0,0,552.13867,0,63.122,156.85,0,0,0
0,0,0,0,0,754,1,19,0,0,0,0,456.18929,0,122.122,179.608,0,0,0
0,0,0,0,0,888,1,32,0,0,0,0,410.54428,0,66.878,180.365,0,0,0
0,0,0,0,0,919,1,34,0,0,0,0,434.59491,0,154.878,147.122,0,0,0
0,0,0,0,0,617,1,47,0,0,0,0,452.9499,0,148.122,184.366,0,0,0
0,0,0,0,0,798,1,22,0,0,0,0,75.00052,0,127.122,160.123,0,0,0
0,0,0,0,0,838,1,0,0,0,0,0,544.24905,0,164.752,153.753,0,0,0
0,0,0,0,0,5518,1,0,0,0,0,0,318,0,121.122,154.123,0,0,0
0,0,0,0,0,2455,1,29,0,0,0,0,472.32056,0,117.878,186.88,0,0,0
0,0,0,0,0,733,1,16,0,0,0,0,559.37112,0,154.122,189.881,0,0,0
0,0,0,0,0,868,1,19,0,0,0,0,484.44263,0,149.878,146.638,0,0,0
0,0,0,0,0,645,1,14,0,0,0,0,454.49319,0,146.122,146.639,0,0,0
0,0,0,0,0,0,1,8,0,0,0,0,75.5647,0,144.878,160.395,0,0,0
0,0,0,0,0,501,1,21,0,0,0,0,328.61526,0,138.122,157.396,0,0,0
0,0,0,0,0,771,1,45,0,0,0,0,467.68677,0,147.878,186.153,0,0,0
0,0,0,0,0,0,1,37,0,0,0,0,364.73733,0,126.122,146.154,0,0,0
0,0,0,0,0,528,1,32,0,0,0,0,399.80884,0,66.878,158.911,0,0,0
0,0,0,0,0,808,1,17,0,0,0,0,473.85941,0,66.122,171.911,0,0,0
0,0,0,0,0,808,1,40,0,0,0,0,75.93091,0,133.878,193.668,0,0,0
0,0,0,0,0,638,1,33,0,0,0,0,75.98148,0,126.122,95.669,0,0,0
0,0,0,0,0,619,1,47,0,0,0,0,376.05298,0,154.878,96.426,0,0,0
0,0,0,0,0,764,1,31,0,0,0,0,350.10355,0,131.122,168.427,0,0,0
0,0,0,0,0,701,1,0,0,0,0,0,454.17505,0,160.878,170.183,0,0,0
0,0,0,0,0,0,1,47,0,0,0,0,372.22562,0,137.122,193.184,0,0,0
0,0,0,0,0,724,1,35,0,0,0,0,545.29713,0,134.878,184.941,0,0,0
0,0,0,0,0,0,1,21,0,0,0,0,341.34769,0,131.122,175.942,0,0,0
0,0,0,0,0,869,1,24,0,0,0,0,435.4192,0,118.878,164.699,0,0,0
0,0,0,0,0,678,1,9,0,0,0,0,442.46976,0,125.122,174.7,0,0,0
0,0,0,0,0,0,1,45,0,0,0,0,76.54127,0,159.878,99.456,0,0,0
0,0,0,0,0,887,1,46,0,0,0,0,360.59183,0,120.122,153.457,0,0,0
0,0,0,0,0,685,1,11,0,0,0,0,463.66334,0,161.878,180.214,0,0,0
0,0,0,0,0,888,1,19,0,0,0,0,493.7139,0,131.122,184.215,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,330.78541,0,134.878,191.972,0,0,0
0,0,0,0,0,513,1,32,0,0,0,0,485.83597,0,139.122,165.972,0,0,0
0,0,0,0,0,824,1,8,0,0,0,0,362.90748,0,142.878,188.729,0,0,0
0,0,0,0,0,789,1,8,0,0,0,0,380.95804,0,118.122,173.73,0,0,0
0,0,0,0,0,904,1,20,0,0,0,0,427.02955,0,129.878,102.487,0,0,0
0,0,0,0,0,854,1,41,0,0,0,0,333.08011,0,160.122,177.488,0,0,0
0,0,0,0,0,500,1,45,0,0,0,0,77.15162,0,155.878,167.244,0,0,0
0,0,0,0,0,505,1,39,0,0,0,0,528.20218,0,131.122,153.245,0,0,0
0,0,0,0,0,819,1,12,0,0,0,0,442.27369,0,137.878,190.002,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,395.32425,0,148.122,158.003,0,0,0
0,0,0,0,0,911,1,32,0,0,0,0,358.39576,0,122.878,196.76,0,0,0
0,0,0,0,0,913,1,27,0,0,0,0,453.44633,0,145.122,194.761,0,0,0
0,0,0,0,0,568,1,35,0,0,0,0,382.51783,0,120.878,180.517,0,0,0
0,0,0,0,0,792,1,26,0,0,0,0,418.5684,0,129.122,105.518,0,0,0
0,0,0,0,0,790,1,33,0,0,0,0,472.6399,0,133.878,175.275,0,0,0
0,0,0,0,0,807,1,37,0,0,0,0,350.69047,0,155.122,187.276,0,0,0
0,0,0,0,0,881,1,46,0,0,0,0,517.76197,0,144.878,169.033,0,0,0
0,0,0,0,0,605,1,33,0,0,0,0,349.81254,0,148.122,192.033,0,0,0
0,0,0,0,0,948,1,47,0,0,0,0,369.88404,0,142.878,168.79,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,534.93461,0,144.122,107.791,0,0,0
0,0,0,0,0,709,1,9,0,0,0,0,504.00612,0,140.878,168.548,0,0,0
0,0,0,0,0,580,1,37,0,0,0,0,344.05668,0,139.122,184.549,0,0,0
0,0,0,0,0,773,1,0,0,0,0,0,488.12819,0,159.878,166.305,0,0,0
0,0,0,0,0,761,1,25,0,0,0,0,569.17881,0,152.878,194.063,0,0,0
0,0,0,0,0,955,1,26,0,0,0,0,78.25595,0,121.062,187.247,0,0,0
0,0,0,0,0,762,1,0,0,0,0,0,451.30658,0,150.304,192.247,0,0,0
0,0,0,0,0,955,1,18,0,0,0,0,466.45531,0,151.878,191.821,0,0,0
0,0,0,0,0,0,1,8,0,0,0,0,354.50594,0,132.878,175.578,0,0,0
0,0,0,0,0,0,1,14,0,0,0,0,463.72626,0,123.547,160.247,0,0,0
0,0,0,0,0,633,1,21,0,0,0,0,348.77689,0,162.789,180.247,0,0,0
0,0,0,0,0,877,1,28,0,0,0,0,506.06881,0,157.878,184.336,0,0,0
0,0,0,0,0,501,1,0,0,0,0,0,404.11943,0,162.878,168.094,0,0,0
0,0,0,0,0,683,1,41,0,0,0,0,413.47442,0,146.122,198.337,0,0,0
0,0,0,0,0,753,1,22,0,0,0,0,463.52505,0,120.122,165.094,0,0,0
0,0,0,0,0,722,1,34,0,0,0,0,79.88004,0,119.878,180.851,0,0,0
0,0,0,0,0,969,1,28,0,0,0,0,564.93066,0,117.878,167.609,0,0,0
0,0,0,0,0,501,1,34,0,0,0,0,565.28565,0,116.122,192.852,0,0,0
0,0,0,0,0,888,1,11,0,0,0,0,548.33628,0,119.122,174.61,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,578.69127,0,144.878,208.366,0,0,0
0,0,0,0,0,933,1,10,0,0,0,0,438.74189,0,155.878,210.124,0,0,0
0,0,0,0,0,776,1,17,0,0,0,0,446.09689,0,158.122,112.367,0,0,0
0,0,0,0,0,911,1,9,0,0,0,0,356.14751,0,129.122,197.125,0,0,0
0,0,0,0,0,790,1,26,0,0,0,0,81.47857,0,164.625,177.628,0,0,0
0,0,0,0,0,0,1,8,0,0,0,0,545.52919,0,137.867,171.628,0,0,0
0,0,0,0,0,508,1,39,0,0,0,0,434.78866,0,113.122,203.883,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,396.83928,0,63.122,207.64,0,0,0
0,0,0,0,0,616,1,26,0,0,0,0,452.02716,0,135.11,199.628,0,0,0
0,0,0,0,0,5589,1,0,0,0,0,0,286,0,118.878,197.155,0,0,0
0,0,0,0,0,2498,1,10,0,0,0,0,406.19316,0,146.122,182.398,0,0,0
0,0,0,0,0,0,1,24,0,0,0,0,547.24378,0,130.122,173.155,0,0,0
0,0,0,0,0,901,1,37,0,0,0,0,519.40979,0,139.878,167.912,0,0,0
0,0,0,0,0,753,1,29,0,0,0,0,382.46041,0,156.878,204.67,0,0,0
0,0,0,0,0,871,1,8,0,0,0,0,550.62641,0,133.122,214.913,0,0,0
0,0,0,0,0,814,1,18,0,0,0,0,410.67703,0,126.122,186.671,0,0,0
0,0,0,0,0,843,1,31,0,0,0,0,382.84304,0,126.878,119.427,0,0,0
0,0,0,0,0,607,1,12,0,0,0,0,425.89366,0,64.878,188.185,0,0,0
0,0,0,0,0,675,1,34,0,0,0,0,354.05966,0,122.122,194.428,0,0,0
0,0,0,0,0,566,1,0,0,0,0,0,83.11029,0,116.122,173.186,0,0,0
0,0,0,0,0,976,1,0,0,0,0,0,359.27629,0,154.878,215.943,0,0,0
0,0,0,0,0,817,1,36,0,0,0,0,473.32691,0,145.878,185.7,0,0,0
0,0,0,0,0,777,1,26,0,0,0,0,400.49291,0,144.122,197.944,0,0,0
0,0,0,0,0,935,1,32,0,0,0,0,567.54354,0,156.122,209.701,0,0,0
0,0,0,0,0,879,1,45,0,0,0,0,83.70954,0,138.878,205.458,0,0,0
0,0,0,0,0,922,1,28,0,0,0,0,529.76016,0,120.878,203.216,0,0,0
0,0,0,0,0,524,1,0,0,0,0,0,435.92616,0,129.122,174.459,0,0,0
0,0,0,0,0,796,1,33,0,0,0,0,464.97679,0,154.122,209.216,0,0,0
0,0,0,0,0,669,1,23,0,0,0,0,348.14279,0,122.878,203.973,0,0,0
0,0,0,0,0,693,1,23,0,0,0,0,495.19341,0,130.878,197.731,0,0,0
0,0,0,0,0,702,1,36,0,0,0,0,503.35942,0,143.122,190.974,0,0,0
0,0,0,0,0,916,1,25,0,0,0,0,376.41004,0,137.122,180.732,0,0,0
0,0,0,0,0,784,1,47,0,0,0,0,496.57604,0,161.878,220.488,0,0,0
0,0,0,0,0,0,1,12,0,0,0,0,446.62666,0,125.878,213.246,0,0,0
0,0,0,0,0,625,1,49,0,0,0,0,471.79267,0,156.122,124.489,0,0,0
0,0,0,0,0,0,1,34,0,0,0,0,361.84329,0,63.122,214.247,0,0,0
0,0,0,0,0,502,1,26,0,0,0,0,425.00929,0,116.878,184.004,0,0,0
0,0,0,0,0,651,1,33,0,0,0,0,552.05991,0,125.878,127.761,0,0,0
0,0,0,0,0,972,1,42,0,0,0,0,560.22592,0,63.122,126.005,0,0,0
0,0,0,0,0,786,1,17,0,0,0,0,501.27654,0,135.122,187.762,0,0,0
0,0,0,0,0,896,1,24,0,0,0,0,471.44254,0,121.878,188.519,0,0,0
0,0,0,0,0,0,1,20,0,0,0,0,373.49317,0,156.878,190.276,0,0,0
0,0,0,0,0,994,1,25,0,0,0,0,412.65917,0,147.122,189.52,0,0,0
0,0,0,0,0,787,1,29,0,0,0,0,538.70979,0,128.122,217.277,0,0,0
0,0,0,0,0,553,1,38,0,0,0,0,383.87579,0,151.878,188.034,0,0,0
0,0,0,0,0,733,1,42,0,0,0,0,570.92642,0,122.878,187.792,0,0,0
0,0,0,0,0,913,1,32,0,0,0,0,432.09242,0,151.122,224.035,0,0,0
0,0,0,0,0,974,1,11,0,0,0,0,86.14304,0,139.122,181.793,0,0,0
0,0,0,0,0,718,1,28,0,0,0,0,555.30904,0,153.878,196.549,0,0,0
0,0,0,0,0,682,1,38,0,0,0,0,86.35967,0,161.878,188.307,0,0,0
0,0,0,0,0,888,1,42,0,0,0,0,86.52567,0,130.122,222.55,0,0,0
0,0,0,0,0,853,1,25,0,0,0,0,458.57629,0,63.122,219.308,0,0,0
0,0,0,0,0,909,1,27,0,0,0,0,563.7423,0,121.878,191.065,0,0,0
0,0,0,0,0,970,1,30,0,0,0,0,404.79292,0,130.878,133.822,0,0,0
0,0,0,0,0,561,1,27,0,0,0,0,360.95892,0,122.122,205.066,0,0,0
0,0,0,0,0,506,1,44,0,0,0,0,549.00954,0,155.122,201.823,0,0,0
0,0,0,0,0,932,1,46,0,0,0,0,485.17555,0,138.878,226.58,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,401.21451,0,156.663,189.122,0,0,0
0,0,0,0,0,916,1,15,0,0,0,0,462.38052,0,165.419,230.878,0,0,0
0,0,0,0,0,0,1,20,0,0,0,0,564.43114,0,155.662,209.878,0,0,0
0,0,0,0,0,976,1,45,0,0,0,0,343.67116,0,149.122,201.338,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,473.72178,0,147.122,205.096,0,0,0
0,0,0,0,0,816,1,0,0,0,0,0,528.8902,0,159.904,136.878,0,0,0
0,0,0,0,0,685,1,9,0,0,0,0,533.94083,0,153.146,209.878,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,88.03766,0,63.122,227.854,0,0,0
0,0,0,0,0,669,1,29,0,0,0,0,88.08828,0,136.122,136.611,0,0,0
0,0,0,0,0,808,1,0,0,0,0,0,513.11352,0,63.389,224.878,0,0,0
0,0,0,0,0,5448,1,25,0,0,0,0,376,0,153.878,232.337,0,0,0
0,0,0,0,0,1800,1,14,0,0,0,0,560.27952,0,157.122,204.581,0,0,0
0,0,0,0,0,4475,1,35,0,0,0,0,87.27952,0,59,80,0,0,0
0,0,0,0,0,813,0,41,0,0,0,0,310,1,55,61,0,0,0
0,0,0,0,0,5630,1,42,0,0,0,0,385,0,138.994,166.753,0,0,0
0,0,0,0,0,4586,1,15,0,0,0,0,366.5,0,66,0,0,0,0
0,0,0,0,0,1800,1,18,0,0,0,0,274.67694,0,125.122,168.881,0,0,0
0,0,0,0,0,841,1,46,0,0,0,0,2.72756,0,151.122,170.639,0,0,0
0,0,0,0,0,842,1,47,0,0,0,0,349.8329,0,116.236,170.753,0,0,0
0,0,0,0,0,903,1,10,0,0,0,0,495.88353,0,133.479,181.753,0,0,0
0,0,0,0,0,513,1,12,0,0,0,0,299.91728,0,63.122,176.396,0,0,0
0,0,0,0,0,4112,1,41,0,0,0,0,283.91728,0,0,66,0,0,0
0,0,0,0,0,859,0,20,0,0,0,0,0,1,95,76,0,0,0
0,0,0,0,0,4800,1,36,0,0,0,0,334,0,137.061,151.878,0,0,0
0,0,0,0,0,4359,1,19,0,0,0,0,2.5,0,54,63,0,0,0
0,0,0,0,0,2310,1,24,0,0,0,0,280.56517,0,137.372,158.189,0,0,0
0,0,0,0,0,517,1,13,0,0,0,0,458.61579,0,165.372,133.431,0,0,0
0,0,0,0,0,953,1,40,0,0,0,0,291.75255,0,162.819,135.878,0,0,0
0,0,0,0,0,5713,1,41,0,0,0,0,320,0,146.638,140.122,0,0,0
0,0,0,0,0,2300,1,9,0,0,0,0,475.90516,0,159.253,157.737,0,0,0
0,0,0,0,0,982,1,38,0,0,0,0,263.95578,0,166.253,63.979,0,0,0
0,0,0,0,0,544,1,16,0,0,0,0,384.03679,0,159.396,122.122,0,0,0
0,0,50,0,0,551,0,0,0,0,0,0,383,0,79,72,1,0,0
0,0,0,0,0,5722,1,46.5,0,0,0,0,428,0,91,92,0,0,0
0,0,0,0,0,3600,1,40,0,0,0,0,2.03679,0,91,85,0,0,0
0,0,0,0,0,819,0,40,0,0,0,0,415,1,67,67,0,0,0
0,0,0,0,0,5722,1,44,0,0,0,0,463,0,200.3,199.325,0,0,0
0,0,0,0,0,4108,1,14,0,0,0,0,310.5,0,96,0,0,0,0
0,0,0,0,0,1598,1,29,0,0,0,0,358.58907,0,208.3,162.325,0,0,0
0,0,0,0,0,826,1,8,0,0,0,0,331.44938,0,230.3,201.3,0,0,0
0,0,0,0,0,989,1,43,0,0,0,0,471.30968,0,108.325,230.3,0,0,0
0,0,0,0,0,504,1,42,0,0,0,0,412.39876,0,176.325,186.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,413.89312,0,184.675,213.3,0,0,0
0,0,0,0,0,680,1,44,0,0,0,0,406.98219,0,189.675,236.3,0,0,0
0,0,0,0,0,992,1,33,0,0,0,0,471.8425,0,129.7,218.3,0,0,0
0,0,0,0,0,728,1,42,0,0,0,0,297.68796,0,155.7,158.825,0,0,0
0,0,0,0,0,872,1,23,0,0,0,0,419.77703,0,125.7,191.825,0,0,0
0,0,0,0,0,572,1,26,0,0,0,0,499.30108,0,119.7,174.175,0,0,0
0,0,0,0,0,811,1,30,0,0,0,0,380.39016,0,62.7,188.175,0,0,0
0,0,0,0,0,751,1,19,0,0,0,0,482.23562,0,118.7,137.7,0,0,0
0,0,0,0,0,579,1,36,0,0,0,0,438.09592,0,154.675,144.7,0,0,0
0,0,0,0,0,503,1,9,0,0,0,0,506.18499,0,146.675,140.7,0,0,0
0,0,0,0,0,942,1,0,0,0,0,0,319.67935,0,167.325,130.7,0,0,0
0,0,0,0,0,649,1,39,0,0,0,0,324.76843,0,175.325,128.7,0,0,0
0,0,0,0,0,0,1,21,0,0,0,0,340.62873,0,202.3,150.7,0,0,0
0,0,0,0,0,0,1,38,0,0,0,0,378.48904,0,215.3,167.675,0,0,0
0,0,0,0,0,856,1,17,0,0,0,0,11.57811,0,208.3,91.675,0,0,0
0,0,0,0,0,960,1,17,0,0,0,0,429.07069,0,195.3,165.265,0,0,0
0,0,0,0,0,5575,1,22,0,0,0,0,456,0,202.7,202.05,0,0,0
0,0,0,0,0,1806,1,15,0,0,0,0,262.62443,0,184.7,232.7,0,0,0
0,0,0,0,0,965,1,0,0,0,0,0,13.17818,0,186.05,210.7,0,0,0
0,0,0,0,0,786,1,0,0,0,0,0,508.23756,0,215.05,219.7,0,0,0
0,0,0,0,0,795,1,0,0,0,0,0,288.19065,0,178.95,222.7,0,0,0
0,0,0,0,0,700,1,42,0,0,0,0,513.25003,0,155.95,233.7,0,0,0
0,0,0,0,0,524,1,41,0,0,0,0,459.80377,0,146.3,190.7,0,0,0
0,0,0,0,0,0,1,32,0,0,0,0,15.32783,0,118.3,179.05,0,0,0
0,0,0,0,0,522,1,31,0,0,0,0,454.38721,0,161.3,169.05,0,0,0
0,0,0,0,0,686,1,49,0,0,0,0,438.39968,0,130.3,152.95,0,0,0
0,0,0,0,0,592,1,32,0,0,0,0,513.45906,0,158.3,175.95,0,0,0
0,0,0,0,0,864,1,42,0,0,0,0,16.98312,0,145.3,125.3,0,0,0
0,0,0,0,0,518,1,38,0,0,0,0,514.53686,0,148.95,144.3,0,0,0
0,0,0,0,0,768,1,8,0,0,0,0,275.59624,0,174.95,143.3,0,0,0
0,0,0,0,0,529,1,0,0,0,0,0,414.54933,0,191.05,159.3,0,0,0
0,0,0,0,0,745,1,21,0,0,0,0,318.60871,0,184.05,136.3,0,0,0
0,0,0,0,0,660,1,44,0,0,0,0,425.16246,0,203.7,123.3,0,0,0
0,0,0,0,0,625,1,47,0,0,0,0,359.7162,0,210.7,179.95,0,0,0
0,0,0,0,0,990,1,27,0,0,0,0,401.77558,0,227.7,150.95,0,0,0
0,0,0,0,0,657,1,29,0,0,0,0,20.72867,0,182.7,176.05,0,0,0
0,0,0,0,0,832,1,9,0,0,0,0,509.78627,0,210.64,209.05,0,0,0
0,0,0,0,0,5785,1,33,0,0,0,0,420,0,194.71,203.727,0,0,0
0,0,0,0,0,2407,1,49,0,0,0,0,277.95452,0,136.977,186.46,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,384.00137,0,196.977,168.568,0,0,0
0,0,0,0,0,547,1,0,0,0,0,0,488.23588,0,133.818,166.727,0,0,0
0,0,0,0,0,644,1,12,0,0,0,0,287.2779,0,133.023,175.629,0,0,0
0,0,0,0,0,506,1,35,0,0,0,0,398.57137,0,234.977,189.675,0,0,0
0,0,0,0,0,785,1,38,0,0,0,0,401.61823,0,198.977,203.782,0,0,0
0,0,0,0,0,577,1,0,0,0,0,0,418.91171,0,231.023,202.736,0,0,0
0,0,0,0,0,774,1,21,0,0,0,0,331.95856,0,133.023,200.843,0,0,0
0,0,0,0,0,875,1,35,0,0,0,0,281.25204,0,136.977,109.889,0,0,0
0,0,0,0,0,538,1,30,0,0,0,0,22.29889,0,209.977,175.997,0,0,0
0,0,0,0,0,855,1,49,0,0,0,0,331.59237,0,185.023,185.951,0,0,0
0,0,0,0,0,888,1,46,0,0,0,0,351.63923,0,214.023,208.058,0,0,0
0,0,0,0,0,968,1,11,0,0,0,0,464.89232,0,220.433,169.648,0,0,0
0,0,0,0,0,558,1,29,0,0,0,0,337.93918,0,218.54,198.648,0,0,0
0,0,0,0,0,738,1,24,0,0,0,0,278.12601,0,201.023,175.165,0,0,0
0,0,0,0,0,546,1,15,0,0,0,0,296.17286,0,133.023,160.272,0,0,0
0,0,0,0,0,0,1,19,0,0,0,0,23.29343,0,230.647,168.648,0,0,0
0,0,0,0,0,5703,1,0,0,0,0,0,383,0,133.977,204.426,0,0,0
0,0,0,0,0,2760,1,0,0,0,0,0,291.36423,0,201.023,197.38,0,0,0
0,0,0,0,0,929,1,17,0,0,0,0,517.41108,0,188.023,175.487,0,0,0
0,0,0,0,0,913,1,0,0,0,0,0,303.48188,0,217.977,192.533,0,0,0
0,0,0,0,0,570,1,43,0,0,0,0,307.52873,0,192.977,188.641,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,282.59953,0,214.023,158.594,0,0,0
0,0,0,0,0,877,1,43,0,0,0,0,500.64638,0,225.023,178.702,0,0,0
0,0,0,0,0,668,1,32,0,0,0,0,359.71718,0,212.977,158.748,0,0,0
0,0,0,0,0,700,1,48,0,0,0,0,471.76403,0,215.977,175.855,0,0,0
0,0,0,0,0,979,1,48,0,0,0,0,508.83483,0,184.023,161.809,0,0,0
0,0,0,0,0,955,1,30,0,0,0,0,351.88168,0,226.023,104.916,0,0,0
0,0,0,0,0,0,1,21,0,0,0,0,387.95248,0,133.977,103.963,0,0,0
0,0,0,0,0,0,1,37,0,0,0,0,285.99933,0,223.977,173.07,0,0,0
0,0,0,0,0,728,1,49,0,0,0,0,24.07013,0,205.023,160.024,0,0,0
0,0,0,0,0,704,1,12,0,0,0,0,371.11698,0,207.023,186.131,0,0,0
0,0,0,0,0,801,1,45,0,0,0,0,523.18777,0,232.977,197.177,0,0,0
0,0,0,0,0,974,1,10,0,0,0,0,460.23463,0,200.977,176.284,0,0,0
0,0,0,0,0,933,1,35,0,0,0,0,467.30542,0,215.023,192.238,0,0,0
0,0,0,0,0,684,1,13,0,0,0,0,336.35228,0,225.023,101.346,0,0,0
0,0,0,0,0,650,1,42,0,0,0,0,487.42307,0,204.977,189.392,0,0,0
0,0,0,0,0,790,1,47,0,0,0,0,521.46993,0,195.977,183.499,0,0,0
0,0,0,0,0,652,1,33,0,0,0,0,463.54072,0,190.023,169.453,0,0,0
0,0,0,0,0,0,1,21,0,0,0,0,476.58758,0,218.023,181.56,0,0,0
0,0,0,0,0,796,1,26,0,0,0,0,374.65837,0,202.977,176.606,0,0,0
0,0,0,0,0,0,1,9,0,0,0,0,411.70523,0,232.977,162.714,0,0,0
0,0,0,0,0,750,1,22,0,0,0,0,421.77602,0,198.023,186.667,0,0,0
0,0,0,0,0,989,1,20,0,0,0,0,452.82288,0,225.023,190.775,0,0,0
0,0,0,0,0,891,1,34,0,0,0,0,313.89367,0,230.977,96.821,0,0,0
0,0,0,0,0,727,1,25,0,0,0,0,442.94053,0,133.977,148.928,0,0,0
0,0,0,0,0,516,1,22,0,0,0,0,306.01132,0,203.023,155.882,0,0,0
0,0,0,0,0,524,1,40,0,0,0,0,303.05818,0,232.023,172.989,0,0,0
0,0,0,0,0,715,1,32,0,0,0,0,484.12897,0,193.977,95.036,0,0,0
