M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,907,1,21,0,0,0,0,560.98978,0,98.085,159.845,0,0
0,0,0,0,0,629,1,19,0,0,0,0,742.27397,0,197.915,181.014,0,0
0,0,0,0,0,780,1,40,0,0,0,0,741.30742,0,181.915,157.377,0,0
0,0,0,0,0,590,1,24,0,0,0,0,762.59162,0,184.085,140.207,0,0
0,0,0,0,0,591,1,13,0,0,0,0,706.62507,0,149.085,137.57,0,0
0,0,0,0,0,909,1,0,0,0,0,0,679.90927,0,189.915,83.739,0,0
0,0,0,0,0,691,1,29,0,0,0,0,305.94272,0,180.915,138.102,0,0
0,0,0,0,0,640,1,48,0,0,0,0,306.22691,0,98.085,172.932,0,0
0,0,0,0,0,739,1,30,0,0,0,0,711.26036,0,175.085,172.295,0,0
0,0,0,0,0,737,1,37,0,0,0,0,795.54456,0,198.915,82.464,0,0
0,0,0,0,0,674,1,45,0,0,0,0,667.57801,0,177.915,170.827,0,0
0,0,0,0,0,0,1,12,0,0,0,0,771.8622,0,189.085,141.657,0,0
0,0,0,0,0,569,1,23,0,0,0,0,593.89565,0,157.085,146.019,0,0
0,0,0,0,0,569,1,48,0,0,0,0,793.17985,0,174.915,148.189,0,0
0,0,0,0,0,581,1,20,0,0,0,0,307.2133,0,101.915,167.551,0,0
0,0,0,0,0,617,1,0,0,0,0,0,722.4975,0,155.085,143.382,0,0
0,0,0,0,0,892,1,12,0,0,0,0,598.53095,0,168.085,138.744,0,0
0,0,0,0,0,607,1,36,0,0,0,0,307.81514,0,164.915,172.914,0,0
0,0,0,0,0,740,1,20,0,0,0,0,595.84859,0,153.915,141.276,0,0
0,0,0,0,0,532,1,30,0,0,0,0,623.13279,0,157.085,179.107,0,0
0,0,0,0,0,0,1,41,0,0,0,0,682.16624,0,168.085,145.469,0,0
0,0,0,0,0,927,1,48,0,0,0,0,779.45043,0,174.915,177.639,0,0
0,0,0,0,0,717,1,34,0,0,0,0,611.48388,0,161.915,78.001,0,0
0,0,0,0,0,511,1,0,0,0,0,0,776.76808,0,187.085,157.831,0,0
0,0,0,0,0,706,1,23,0,0,0,0,787.80153,0,162.085,154.194,0,0
0,0,0,0,0,678,1,0,0,0,0,0,309.08573,0,153.915,134.363,0,0
0,0,0,0,0,856,1,0,0,0,0,0,583.11918,0,180.915,130.726,0,0
0,0,0,0,0,699,1,30,0,0,0,0,802.40337,0,167.085,165.556,0,0
0,0,0,0,0,926,1,14,0,0,0,0,597.43682,0,182.085,129.919,0,0
0,0,0,0,0,656,1,19,0,0,0,0,736.72102,0,185.915,148.088,0,0
0,0,0,0,0,545,1,0,0,0,0,0,638.75447,0,176.915,75.451,0,0
0,0,0,0,0,820,1,18,0,0,0,0,779.03866,0,98.085,156.281,0,0
0,0,0,0,0,968,1,9,0,0,0,0,735.07211,0,181.085,172.644,0,0
0,0,0,0,0,0,1,20,0,0,0,0,310.35631,0,193.915,139.813,0,0
0,0,0,0,0,582,1,33,0,0,0,0,780.38976,0,159.915,163.176,0,0
0,0,0,0,0,887,1,19,0,0,0,0,611.67396,0,197.085,153.006,0,0
0,0,0,0,0,831,1,31,0,0,0,0,562.70741,0,150.085,138.368,0,0
0,0,0,0,0,828,1,27,0,0,0,0,674.9916,0,184.915,134.538,0,0
0,0,0,0,0,599,1,29,0,0,0,0,751.02505,0,195.915,146.9,0,0
0,0,0,0,0,584,1,46,0,0,0,0,561.30925,0,171.085,149.731,0,0
0,0,0,0,0,0,1,8,0,0,0,0,311.3427,0,168.085,140.093,0,0
0,0,0,0,0,606,1,15,0,0,0,0,311.62689,0,154.915,128.263,0,0
0,0,0,0,0,751,1,43,0,0,0,0,593.66034,0,186.915,168.625,0,0
0,0,0,0,0,766,1,21,0,0,0,0,662.94454,0,158.085,146.456,0,0
0,0,0,0,0,768,1,19,0,0,0,0,673.97799,0,196.085,127.818,0,0
0,0,0,0,0,786,1,22,0,0,0,0,743.26219,0,152.915,126.988,0,0
0,0,0,0,0,542,1,34,0,0,0,0,674.29564,0,185.915,70.35,0,0
0,0,0,0,0,538,1,47,0,0,0,0,575.57983,0,172.085,74.181,0,0
0,0,0,0,0,503,1,43,0,0,0,0,619.61328,0,157.085,169.543,0,0
0,0,0,0,0,911,1,41,0,0,0,0,727.89748,0,198.915,161.713,0,0
0,0,0,0,0,555,1,40,0,0,0,0,755.93093,0,183.915,153.075,0,0
0,0,0,0,0,896,1,0,0,0,0,0,313.21512,0,98.085,171.905,0,0
0,0,0,0,0,989,1,28,0,0,0,0,722.24857,0,185.085,132.268,0,0
0,0,0,0,0,846,1,36,0,0,0,0,714.53277,0,181.915,154.437,0,0
0,0,0,0,0,542,1,35,0,0,0,0,678.56622,0,158.915,132.8,0,0
0,0,0,0,0,742,1,36,0,0,0,0,631.85042,0,154.085,71.63,0,0
0,0,0,0,0,688,1,16,0,0,0,0,575.88387,0,98.085,125.993,0,0
0,0,0,0,0,557,1,30,0,0,0,0,314.16806,0,158.915,149.162,0,0
0,0,0,0,0,900,1,28,0,0,0,0,741.20151,0,192.915,124.525,0,0
0,0,0,0,0,553,1,10,0,0,0,0,764.48571,0,162.085,130.355,0,0
0,0,0,0,0,983,1,19,0,0,0,0,708.51916,0,180.085,69.717,0,0
0,0,0,0,0,810,1,48,0,0,0,0,811.80335,0,155.915,154.887,0,0
0,0,0,0,0,971,1,10,0,0,0,0,648.8368,0,101.915,162.249,0,0
0,0,0,0,0,605,1,19,0,0,0,0,746.121,0,156.085,154.08,0,0
0,0,0,0,0,791,1,45,0,0,0,0,673.15445,0,178.085,147.442,0,0
0,0,0,0,0,999,1,33,0,0,0,0,648.43865,0,101.915,149.612,0,0
0,0,0,0,0,553,1,27,0,0,0,0,315.4721,0,153.915,125.974,0,0
0,0,0,0,0,880,1,29,0,0,0,0,736.75629,0,151.085,122.805,0,0
0,0,0,0,0,729,1,19,0,0,0,0,782.78974,0,154.085,165.167,0,0
0,0,0,0,0,602,1,38,0,0,0,0,809.07394,0,101.915,63.337,0,0
0,0,0,0,0,606,1,21,0,0,0,0,596.10739,0,193.915,154.699,0,0
0,0,0,0,0,661,1,0,0,0,0,0,686.39158,0,177.085,160.53,0,0
0,0,0,0,0,945,1,48,0,0,0,0,693.42503,0,173.085,115.892,0,0
0,0,0,0,0,950,1,42,0,0,0,0,316.70923,0,170.915,117.062,0,0
0,0,0,0,0,665,1,45,0,0,0,0,808.74268,0,190.915,157.424,0,0
0,0,0,0,0,960,1,29,0,0,0,0,697.02688,0,194.085,118.254,0,0
0,0,0,0,0,929,1,49,0,0,0,0,598.06033,0,157.085,129.617,0,0
0,0,0,0,0,755,1,24,0,0,0,0,754.34452,0,160.915,137.786,0,0
0,0,0,0,0,678,1,48,0,0,0,0,568.37797,0,195.915,60.149,0,0
0,0,0,0,0,673,1,39,0,0,0,0,774.66217,0,159.085,63.979,0,0
0,0,0,0,0,771,1,8,0,0,0,0,761.69562,0,193.085,126.342,0,0
0,0,0,0,0,770,1,16,0,0,0,0,780.97981,0,193.915,156.511,0,0
0,0,0,0,0,695,1,17,0,0,0,0,730.01326,0,153.915,130.874,0,0
0,0,0,0,0,846,1,10,0,0,0,0,575.29746,0,189.085,146.704,0,0
0,0,0,0,0,720,1,9,0,0,0,0,641.33091,0,173.085,148.067,0,0
0,0,0,0,0,835,1,46,0,0,0,0,688.61511,0,172.915,146.236,0,0
0,0,0,0,0,531,1,30,0,0,0,0,583.64856,0,159.915,139.599,0,0
0,0,0,0,0,937,1,24,0,0,0,0,595.93275,0,162.085,149.429,0,0
0,0,0,0,0,598,1,34,0,0,0,0,694.9662,0,165.085,144.791,0,0
0,0,0,0,0,538,1,14,0,0,0,0,807.2504,0,183.915,129.961,0,0
0,0,0,0,0,921,1,32,0,0,0,0,685.28385,0,184.915,147.323,0,0
0,0,0,0,0,837,1,16,0,0,0,0,606.56804,0,98.085,112.154,0,0
0,0,0,0,0,581,1,23,0,0,0,0,674.60149,0,98.085,153.516,0,0
0,0,0,0,0,0,1,42,0,0,0,0,611.88569,0,190.915,135.686,0,0
0,0,0,0,0,571,1,24,0,0,0,0,782.91914,0,185.915,118.048,0,0
0,0,0,0,0,941,1,40,0,0,0,0,702.20334,0,152.085,58.879,0,0
0,0,0,0,0,641,1,22,0,0,0,0,659.23679,0,194.085,134.241,0,0
0,0,0,0,0,920,1,33,0,0,0,0,747.52098,0,181.915,107.411,0,0
0,0,0,0,0,554,1,36,0,0,0,0,320.55443,0,191.915,112.773,0,0
0,0,0,0,0,719,1,20,0,0,0,0,725.83863,0,177.085,139.603,0,0
0,0,0,0,0,737,1,21,0,0,0,0,791.87208,0,155.085,151.966,0,0
0,0,0,0,0,538,1,38,0,0,0,0,811.15627,0,155.915,103.135,0,0
0,0,0,0,0,915,1,0,0,0,0,0,817.18972,0,157.915,118.498,0,0
0,0,0,0,0,0,1,42,0,0,0,0,782.47392,0,197.085,114.328,0,0
0,0,0,0,0,965,1,35,0,0,0,0,321.50737,0,173.085,146.691,0,0
0,0,0,0,0,836,1,23,0,0,0,0,758.79157,0,177.915,113.86,0,0
0,0,0,0,0,829,1,15,0,0,0,0,590.82502,0,161.915,107.223,0,0
0,0,0,0,0,566,1,28,0,0,0,0,713.10921,0,166.085,142.053,0,0
0,0,0,0,0,963,1,11,0,0,0,0,726.14266,0,168.085,142.416,0,0
0,0,0,0,0,586,1,48,0,0,0,0,577.42686,0,179.915,105.585,0,0
0,0,0,0,0,939,1,23,0,0,0,0,624.46031,0,101.915,100.948,0,0
0,0,0,0,0,639,1,45,0,0,0,0,607.7445,0,172.085,105.778,0,0
0,0,0,0,0,622,1,15,0,0,0,0,736.77795,0,185.085,123.14,0,0
0,0,0,0,0,941,1,18,0,0,0,0,780.06215,0,187.915,129.31,0,0
0,0,0,0,0,678,1,48,0,0,0,0,684.0956,0,193.915,123.672,0,0
0,0,0,0,0,540,1,8,0,0,0,0,323.3798,0,167.085,112.503,0,0
0,0,0,0,0,619,1,24,0,0,0,0,323.41325,0,98.085,121.865,0,0
0,0,0,0,0,623,1,11,0,0,0,0,759.69744,0,101.915,135.035,0,0
0,0,0,0,0,780,1,16,0,0,0,0,780.73089,0,170.915,131.397,0,0
0,0,0,0,0,684,1,25,0,0,0,0,768.01509,0,183.085,135.228,0,0
0,0,0,0,0,840,1,33,0,0,0,0,324.04854,0,168.085,106.59,0,0
0,0,0,0,0,614,1,13,0,0,0,0,783.33273,0,183.915,103.76,0,0
0,0,0,0,0,973,1,12,0,0,0,0,660.36618,0,188.915,124.122,0,0
0,0,0,0,0,649,1,21,0,0,0,0,774.65038,0,98.085,99.953,0,0
0,0,0,0,0,655,1,38,0,0,0,0,773.68383,0,163.085,104.315,0,0
0,0,0,0,0,537,1,41,0,0,0,0,751.96803,0,179.915,117.485,0,0
0,0,0,0,0,626,1,47,0,0,0,0,578.00148,0,169.915,98.847,0,0
0,0,0,0,0,922,1,33,0,0,0,0,760.28567,0,191.085,108.677,0,0
0,0,0,0,0,737,1,39,0,0,0,0,602.31912,0,184.085,120.04,0,0
0,0,0,0,0,546,1,34,0,0,0,0,697.60332,0,167.915,135.209,0,0
0,0,0,0,0,624,1,28,0,0,0,0,669.63677,0,186.915,128.572,0,0
0,0,0,0,0,858,1,40,0,0,0,0,698.92096,0,175.085,140.402,0,0
0,0,0,0,0,0,1,49,0,0,0,0,325.95441,0,187.085,138.765,0,0
0,0,0,0,0,785,1,29,0,0,0,0,763.23861,0,101.915,111.934,0,0
0,0,0,0,0,640,1,20,0,0,0,0,631.27206,0,172.915,122.297,0,0
0,0,0,0,0,0,1,0,0,0,0,0,617.55626,0,187.085,114.127,0,0
0,0,0,0,0,624,1,0,0,0,0,0,597.58971,0,151.085,141.489,0,0
0,0,0,0,0,517,1,44,0,0,0,0,635.8739,0,172.915,114.659,0,0
0,0,0,0,0,509,1,47,0,0,0,0,724.90735,0,183.915,94.021,0,0
0,0,0,0,0,996,1,45,0,0,0,0,707.19155,0,98.085,107.852,0,0
0,0,0,0,0,656,1,24,0,0,0,0,637.225,0,162.085,118.214,0,0
0,0,0,0,0,716,1,0,0,0,0,0,762.50919,0,170.915,108.384,0,0
0,0,0,0,0,669,1,37,0,0,0,0,737.54264,0,160.915,39.746,0,0
0,0,0,0,0,981,1,36,0,0,0,0,764.82684,0,182.085,131.577,0,0
0,0,0,0,0,602,1,23,0,0,0,0,590.86029,0,197.085,135.939,0,0
0,0,0,0,0,0,1,37,0,0,0,0,608.14449,0,151.915,92.109,0,0
0,0,0,0,0,0,1,30,0,0,0,0,328.17794,0,172.915,38.471,0,0
0,0,0,0,0,689,1,0,0,0,0,0,822.46213,0,155.085,116.302,0,0
0,0,0,0,0,781,1,14,0,0,0,0,680.49558,0,189.085,91.664,0,0
0,0,0,0,0,901,1,8,0,0,0,0,667.77978,0,178.915,97.834,0,0
0,0,0,0,0,647,1,10,0,0,0,0,328.81323,0,200.915,131.196,0,0
0,0,0,0,0,597,1,14,0,0,0,0,705.09742,0,162.085,129.026,0,0
0,0,0,0,0,666,1,10,0,0,0,0,743.13087,0,149.085,116.389,0,0
0,0,0,0,0,896,1,0,0,0,0,0,708.41507,0,153.915,36.558,0,0
0,0,0,0,0,599,1,49,0,0,0,0,795.44852,0,187.915,94.921,0,0
0,0,0,0,0,708,1,15,0,0,0,0,621.73272,0,167.085,39.751,0,0
0,0,0,0,0,972,1,10,0,0,0,0,714.76617,0,182.085,92.114,0,0
0,0,0,0,0,977,1,25,0,0,0,0,808.05036,0,162.915,35.283,0,0
0,0,0,0,0,856,1,32,0,0,0,0,681.08381,0,151.915,87.646,0,0
0,0,0,0,0,928,1,36,0,0,0,0,757.36801,0,154.085,98.476,0,0
0,0,0,0,0,519,1,0,0,0,0,0,741.40146,0,156.085,129.839,0,0
0,0,0,0,0,634,1,0,0,0,0,0,628.68565,0,173.915,103.008,0,0
0,0,0,0,0,571,1,37,0,0,0,0,723.7191,0,157.915,89.371,0,0
0,0,0,0,0,888,1,35,0,0,0,0,655.0033,0,166.085,37.201,0,0
0,0,0,0,0,730,1,23,0,0,0,0,739.03675,0,163.085,36.563,0,0
0,0,0,0,0,636,1,25,0,0,0,0,720.32095,0,190.915,113.733,0,0
0,0,0,0,0,996,1,21,0,0,0,0,725.3544,0,164.915,108.095,0,0
0,0,0,0,0,686,1,47,0,0,0,0,624.63859,0,160.085,98.926,0,0
0,0,0,0,0,742,1,16,0,0,0,0,725.67204,0,196.085,103.288,0,0
0,0,0,0,0,0,1,19,0,0,0,0,738.95624,0,197.915,103.458,0,0
0,0,0,0,0,720,1,47,0,0,0,0,685.98969,0,187.915,119.82,0,0
0,0,0,0,0,981,1,26,0,0,0,0,682.27388,0,98.085,100.651,0,0
0,0,0,0,0,5580,1,20,0,0,0,0,398,0,160.133,98.085,0,0
0,0,0,0,0,3219,1,14,0,0,0,0,647.55808,0,170.303,194.915,0,0
0,0,0,0,0,587,1,14,0,0,0,0,754.59153,0,174.665,101.915,0,0
0,0,0,0,0,646,1,47,0,0,0,0,801.87573,0,151.496,172.085,0,0
0,0,0,0,0,0,1,27,0,0,0,0,332.90918,0,179.858,98.085,0,0
0,0,0,0,0,975,1,19,0,0,0,0,600.19337,0,177.028,167.915,0,0
0,0,0,0,0,705,1,21,0,0,0,0,753.22682,0,186.39,187.915,0,0
0,0,0,0,0,854,1,22,0,0,0,0,756.51102,0,165.221,157.085,0,0
0,0,0,0,0,846,1,25,0,0,0,0,684.54447,0,165.583,195.085,0,0
0,0,0,0,0,976,1,15,0,0,0,0,708.82866,0,152.753,186.915,0,0
0,0,0,0,0,598,1,27,0,0,0,0,712.86211,0,148.115,168.915,0,0
0,0,0,0,0,740,1,19,0,0,0,0,800.14631,0,149.945,184.085,0,0
0,0,0,0,0,535,1,0,0,0,0,0,601.17976,0,159.308,175.085,0,0
0,0,0,0,0,745,1,0,0,0,0,0,685.46396,0,159.477,179.915,0,0
0,0,0,0,0,506,1,48,0,0,0,0,777.49741,0,179.84,180.915,0,0
0,0,0,0,0,641,1,18,0,0,0,0,666.7816,0,184.67,173.085,0,0
0,0,0,0,0,607,1,15,0,0,0,0,617.81505,0,166.033,98.085,0,0
0,0,0,0,0,746,1,23,0,0,0,0,685.09925,0,167.202,190.915,0,0
0,0,0,0,0,709,1,20,0,0,0,0,689.1327,0,182.565,187.915,0,0
0,0,0,0,0,829,1,22,0,0,0,0,706.41689,0,173.395,149.085,0,0
0,0,0,0,0,948,1,37,0,0,0,0,812.45034,0,167.758,175.085,0,0
0,0,0,0,0,965,1,19,0,0,0,0,592.73454,0,171.927,101.915,0,0
0,0,0,0,0,527,1,22,0,0,0,0,634.76799,0,167.29,178.915,0,0
0,0,0,0,0,735,1,27,0,0,0,0,787.05219,0,188.12,153.085,0,0
0,0,0,0,0,616,1,49,0,0,0,0,336.08563,0,183.482,194.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,601.36983,0,141.652,180.915,0,0
0,0,0,0,0,590,1,10,0,0,0,0,726.40328,0,178.014,156.915,0,0
0,0,0,0,0,599,1,20,0,0,0,0,640.68748,0,170.845,174.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,336.72093,0,170.207,98.085,0,0
0,0,0,0,0,0,1,23,0,0,0,0,611.00512,0,147.377,177.915,0,0
0,0,0,0,0,609,1,40,0,0,0,0,798.03857,0,171.739,200.915,0,0
0,0,0,0,0,992,1,20,0,0,0,0,642.32277,0,173.57,148.085,0,0
0,0,0,0,0,873,1,15,0,0,0,0,740.35622,0,183.932,193.085,0,0
0,0,0,0,0,908,1,29,0,0,0,0,764.64041,0,181.102,175.915,0,0
0,0,0,0,0,856,1,0,0,0,0,0,712.67386,0,164.464,194.915,0,0
0,0,0,0,0,561,1,30,0,0,0,0,695.95806,0,171.295,153.085,0,0
0,0,0,0,0,819,1,21,0,0,0,0,337.99151,0,142.657,189.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,714.27571,0,173.827,163.915,0,0
0,0,0,0,0,0,1,22,0,0,0,0,794.30916,0,81.189,199.915,0,0
0,0,0,0,0,811,1,0,0,0,0,0,776.59335,0,163.019,179.085,0,0
0,0,0,0,0,662,1,21,0,0,0,0,739.6268,0,167.382,194.085,0,0
0,0,0,0,0,975,1,17,0,0,0,0,702.911,0,171.551,172.915,0,0
0,0,0,0,0,672,1,9,0,0,0,0,830.94445,0,169.914,159.915,0,0
0,0,0,0,0,0,1,12,0,0,0,0,633.22864,0,167.744,182.085,0,0
0,0,0,0,0,660,1,19,0,0,0,0,828.26209,0,172.107,167.085,0,0
0,0,0,0,0,657,1,49,0,0,0,0,684.54629,0,129.276,151.915,0,0
0,0,0,0,0,743,1,31,0,0,0,0,802.57974,0,175.639,101.915,0,0
0,0,0,0,0,598,1,31,0,0,0,0,697.86394,0,175.469,164.085,0,0
0,0,0,0,0,608,1,22,0,0,0,0,820.89739,0,177.831,156.085,0,0
0,0,0,0,0,833,1,0,0,0,0,0,340.18158,0,166.001,198.915,0,0
0,0,0,0,0,0,1,11,0,0,0,0,734.21503,0,77.363,169.915,0,0
0,0,0,0,0,933,1,29,0,0,0,0,340.49923,0,135.194,161.085,0,0
0,0,0,0,0,785,1,22,0,0,0,0,629.53268,0,163.556,154.085,0,0
0,0,0,0,0,787,1,0,0,0,0,0,754.81687,0,164.726,193.915,0,0
0,0,0,0,0,803,1,48,0,0,0,0,758.85032,0,138.088,177.915,0,0
0,0,0,0,0,652,1,9,0,0,0,0,736.13452,0,173.919,152.085,0,0
0,0,0,0,0,550,1,49,0,0,0,0,616.16797,0,154.281,189.085,0,0
0,0,0,0,0,863,1,31,0,0,0,0,721.45217,0,168.451,180.915,0,0
0,0,0,0,0,810,1,18,0,0,0,0,690.48562,0,139.813,177.915,0,0
0,0,0,0,0,523,1,30,0,0,0,0,687.76981,0,174.644,158.085,0,0
0,0,0,0,0,691,1,8,0,0,0,0,740.80326,0,129.006,152.085,0,0
0,0,0,0,0,580,1,47,0,0,0,0,342.08746,0,165.176,151.915,0,0
0,0,0,0,0,965,1,25,0,0,0,0,617.12091,0,132.538,192.915,0,0
0,0,0,0,0,976,1,42,0,0,0,0,752.4051,0,131.368,156.085,0,0
0,0,0,0,0,645,1,24,0,0,0,0,733.43855,0,153.731,164.085,0,0
0,0,0,0,0,651,1,0,0,0,0,0,697.72275,0,142.9,164.915,0,0
0,0,0,0,0,536,1,42,0,0,0,0,689.7562,0,146.263,101.915,0,0
0,0,0,0,0,849,1,22,0,0,0,0,623.04039,0,134.093,159.085,0,0
0,0,0,0,0,900,1,35,0,0,0,0,343.07384,0,129.456,169.085,0,0
0,0,0,0,0,923,1,13,0,0,0,0,741.35804,0,161.625,167.915,0,0
0,0,0,0,0,515,1,13,0,0,0,0,593.39149,0,163.988,181.915,0,0
0,0,0,0,0,0,1,43,0,0,0,0,817.67569,0,138.818,194.085,0,0
0,0,0,0,0,737,1,47,0,0,0,0,736.70914,0,134.181,180.085,0,0
0,0,0,0,0,546,1,46,0,0,0,0,718.99333,0,70.35,172.915,0,0
0,0,0,0,0,920,1,30,0,0,0,0,696.02678,0,147.713,165.915,0,0
0,0,0,0,0,646,1,37,0,0,0,0,665.31098,0,73.543,176.085,0,0
0,0,0,0,0,837,1,25,0,0,0,0,834.34443,0,153.905,167.085,0,0
0,0,0,0,0,501,1,22,0,0,0,0,717.62862,0,131.075,101.915,0,0
0,0,0,0,0,585,1,27,0,0,0,0,812.66207,0,126.437,190.915,0,0
0,0,0,0,0,0,1,22,0,0,0,0,344.94627,0,156.268,179.085,0,0
0,0,0,0,0,0,1,10,0,0,0,0,764.97972,0,137.63,159.085,0,0
0,0,0,0,0,960,1,18,0,0,0,0,795.26392,0,130.8,171.915,0,0
0,0,0,0,0,993,1,15,0,0,0,0,805.29737,0,146.162,156.915,0,0
0,0,0,0,0,0,1,11,0,0,0,0,828.58156,0,134.993,177.085,0,0
0,0,0,0,0,552,1,8,0,0,0,0,665.61501,0,161.355,153.085,0,0
0,0,0,0,0,597,1,26,0,0,0,0,836.89921,0,125.525,177.915,0,0
0,0,0,0,0,0,1,35,0,0,0,0,764.93266,0,141.887,161.915,0,0
0,0,0,0,0,667,1,38,0,0,0,0,346.21685,0,166.717,152.085,0,0
0,0,0,0,0,948,1,0,0,0,0,0,813.2503,0,131.08,98.085,0,0
0,0,0,0,0,905,1,13,0,0,0,0,799.5345,0,140.249,176.915,0,0
0,0,0,0,0,817,1,26,0,0,0,0,808.56795,0,139.612,196.915,0,0
0,0,0,0,0,679,1,9,0,0,0,0,830.85215,0,146.442,167.085,0,0
0,0,0,0,0,760,1,21,0,0,0,0,824.8856,0,165.805,167.085,0,0
0,0,0,0,0,766,1,28,0,0,0,0,758.16979,0,155.974,151.915,0,0
0,0,0,0,0,0,1,11,0,0,0,0,824.20324,0,153.337,158.915,0,0
0,0,0,0,0,568,1,40,0,0,0,0,665.48744,0,119.167,179.085,0,0
0,0,0,0,0,591,1,24,0,0,0,0,347.52089,0,154.53,180.085,0,0
0,0,0,0,0,615,1,14,0,0,0,0,347.80508,0,135.699,186.915,0,0
0,0,0,0,0,0,1,0,0,0,0,0,709.83853,0,150.062,158.915,0,0
0,0,0,0,0,953,1,38,0,0,0,0,630.12273,0,116.892,177.085,0,0
0,0,0,0,0,954,1,12,0,0,0,0,677.15618,0,116.254,162.085,0,0
0,0,0,0,0,960,1,10,0,0,0,0,785.44037,0,113.424,157.915,0,0
0,0,0,0,0,609,1,18,0,0,0,0,620.47382,0,133.786,175.915,0,0
0,0,0,0,0,844,1,15,0,0,0,0,682.75802,0,142.617,193.085,0,0
0,0,0,0,0,856,1,47,0,0,0,0,693.79147,0,150.979,164.085,0,0
0,0,0,0,0,937,1,24,0,0,0,0,349.07567,0,154.149,101.915,0,0
0,0,0,0,0,825,1,40,0,0,0,0,349.10912,0,140.511,200.915,0,0
0,0,0,0,0,622,1,0,0,0,0,0,770.39331,0,126.342,174.085,0,0
0,0,0,0,0,549,1,23,0,0,0,0,648.42676,0,120.704,98.085,0,0
0,0,0,0,0,641,1,15,0,0,0,0,830.71096,0,152.874,155.915,0,0
0,0,0,0,0,875,1,28,0,0,0,0,702.74441,0,123.236,162.915,0,0
0,0,0,0,0,772,1,36,0,0,0,0,710.0286,0,136.067,187.085,0,0
0,0,0,0,0,546,1,0,0,0,0,0,722.06205,0,149.429,189.085,0,0
0,0,0,0,0,922,1,23,0,0,0,0,695.34625,0,150.599,159.915,0,0
0,0,0,0,0,762,1,0,0,0,0,0,835.3797,0,56.961,151.915,0,0
0,0,0,0,0,829,1,39,0,0,0,0,717.6639,0,144.791,190.085,0,0
0,0,0,0,0,905,1,17,0,0,0,0,644.69735,0,122.154,158.085,0,0
0,0,0,0,0,723,1,23,0,0,0,0,658.98154,0,121.323,174.915,0,0
0,0,0,0,0,631,1,19,0,0,0,0,648.01499,0,139.686,199.915,0,0
0,0,0,0,0,0,1,46,0,0,0,0,639.29919,0,144.516,98.085,0,0
0,0,0,0,0,798,1,30,0,0,0,0,667.33264,0,124.879,98.085,0,0
0,0,0,0,0,937,1,30,0,0,0,0,765.61683,0,112.048,151.915,0,0
0,0,0,0,0,538,1,30,0,0,0,0,782.65028,0,118.411,101.915,0,0
0,0,0,0,0,0,1,30,0,0,0,0,677.93448,0,139.241,196.085,0,0
0,0,0,0,0,855,1,19,0,0,0,0,602.96793,0,153.603,166.085,0,0
0,0,0,0,0,894,1,0,0,0,0,0,691.25213,0,108.773,191.915,0,0
0,0,0,0,0,650,1,33,0,0,0,0,655.28558,0,115.135,152.915,0,0
0,0,0,0,0,655,1,14,0,0,0,0,678.56977,0,146.966,188.085,0,0
0,0,0,0,0,613,1,30,0,0,0,0,610.60322,0,146.328,164.085,0,0
0,0,0,0,0,921,1,21,0,0,0,0,774.88742,0,111.498,191.915,0,0
0,0,0,0,0,600,1,22,0,0,0,0,617.92087,0,105.86,101.915,0,0
0,0,0,0,0,501,1,18,0,0,0,0,616.20506,0,55.691,168.085,0,0
0,0,0,0,0,863,1,9,0,0,0,0,608.23851,0,117.053,176.085,0,0
0,0,0,0,0,547,1,47,0,0,0,0,650.52271,0,142.223,170.915,0,0
0,0,0,0,0,520,1,34,0,0,0,0,646.55616,0,100.585,162.915,0,0
0,0,0,0,0,522,1,0,0,0,0,0,713.84035,0,54.416,171.085,0,0
0,0,0,0,0,692,1,24,0,0,0,0,622.8738,0,118.778,197.085,0,0
0,0,0,0,0,711,1,0,0,0,0,0,705.158,0,108.948,188.915,0,0
0,0,0,0,0,877,1,40,0,0,0,0,806.19145,0,141.31,173.915,0,0
0,0,0,0,0,755,1,11,0,0,0,0,615.47565,0,107.14,194.085,0,0
0,0,0,0,0,0,1,10,0,0,0,0,771.5091,0,137.503,153.085,0,0
0,0,0,0,0,622,1,0,0,0,0,0,680.79329,0,125.672,196.915,0,0
0,0,0,0,0,889,1,19,0,0,0,0,641.82674,0,130.035,180.915,0,0
0,0,0,0,0,973,1,48,0,0,0,0,355.11094,0,139.865,194.085,0,0
0,0,0,0,0,970,1,10,0,0,0,0,838.14439,0,134.228,192.085,0,0
0,0,0,0,0,989,1,15,0,0,0,0,696.42858,0,111.397,176.915,0,0
0,0,0,0,0,819,1,36,0,0,0,0,709.46203,0,99.76,189.915,0,0
0,0,0,0,0,774,1,38,0,0,0,0,773.74623,0,109.59,192.085,0,0
0,0,0,0,0,816,1,32,0,0,0,0,355.77968,0,121.953,160.085,0,0
0,0,0,0,0,951,1,22,0,0,0,0,753.06388,0,112.122,194.915,0,0
0,0,0,0,0,595,1,23,0,0,0,0,657.09733,0,124.485,198.915,0,0
0,0,0,0,0,856,1,41,0,0,0,0,790.38152,0,146.315,174.085,0,0
