M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,856,1,17,0,0,0,0,104.40165,0,192.962,111.977,0,0,0
0,0,0,0,0,728,1,12,0,0,0,0,521.21893,0,165.977,161.962,0,0,0
0,0,0,0,0,563,1,42,0,0,0,0,517.26575,0,207.977,156.07,0,0,0
0,0,0,0,0,955,1,39,0,0,0,0,404.14924,0,100.07,172.977,0,0,0
0,0,0,0,0,994,1,18,0,0,0,0,590.19606,0,168.177,170.977,0,0,0
0,0,0,0,0,544,1,19,0,0,0,0,541.14576,0,191.977,99.177,0,0,0
0,0,0,0,0,870,1,9,0,0,0,0,600.19258,0,180.977,186.285,0,0,0
0,0,0,0,0,512,1,41,0,0,0,0,376.2085,0,197.285,190.977,0,0,0
0,0,0,0,0,611,1,0,0,0,0,0,493.25532,0,195.393,161.977,0,0,0
0,0,0,0,0,700,1,13,0,0,0,0,372.33744,0,179.977,187.393,0,0,0
0,0,0,0,0,505,1,38,0,0,0,0,516.38426,0,191.977,167.5,0,0,0
0,0,0,0,0,663,1,12,0,0,0,0,603.5326,0,176.5,174.977,0,0,0
0,0,0,0,0,831,1,8,0,0,0,0,381.57942,0,162.608,198.977,0,0,0
0,0,0,0,0,976,1,48,0,0,0,0,111.79397,0,111.977,159.608,0,0,0
0,0,0,0,0,528,1,22,0,0,0,0,435.84079,0,179.977,166.716,0,0,0
0,0,0,0,0,993,1,22,0,0,0,0,378.12155,0,158.716,181.977,0,0,0
0,0,0,0,0,990,1,31,0,0,0,0,464.16837,0,187.823,165.977,0,0,0
0,0,0,0,0,811,1,20,0,0,0,0,509.51534,0,177.977,163.823,0,0,0
0,0,0,0,0,966,1,27,0,0,0,0,399.56216,0,169.977,151.931,0,0,0
0,0,0,0,0,837,1,0,0,0,0,0,528.97534,0,190.931,196.977,0,0,0
0,0,0,0,0,988,1,0,0,0,0,0,588.02216,0,153.039,111.977,0,0,0
0,0,0,0,0,780,1,46,0,0,0,0,560.50155,0,198.977,171.039,0,0,0
0,0,0,0,0,0,1,41,0,0,0,0,583.54837,0,182.977,172.146,0,0,0
0,0,0,0,0,881,1,9,0,0,0,0,119.09398,0,172.146,161.977,0,0,0
0,0,0,0,0,961,1,30,0,0,0,0,523.14079,0,178.254,169.977,0,0,0
0,0,0,0,0,852,1,17,0,0,0,0,557.75261,0,197.977,184.254,0,0,0
0,0,0,0,0,860,1,16,0,0,0,0,534.79943,0,196.977,154.362,0,0,0
0,0,0,0,0,520,1,31,0,0,0,0,564.47746,0,140.362,196.977,0,0,0
0,0,0,0,0,612,1,25,0,0,0,0,485.52428,0,88.469,210.977,0,0,0
0,0,0,0,0,518,1,30,0,0,0,0,440.26852,0,111.977,181.469,0,0,0
0,0,0,0,0,0,1,40,0,0,0,0,511.30162,0,163.531,177.023,0,0,0
0,0,0,0,0,608,1,26,0,0,0,0,438.04586,0,179.023,200.531,0,0,0
0,0,0,0,0,0,1,27,0,0,0,0,403.09268,0,88.023,196.638,0,0,0
0,0,0,0,0,608,1,32,0,0,0,0,506.7707,0,194.638,139.023,0,0,0
0,0,0,0,0,940,1,43,0,0,0,0,408.81752,0,183.746,159.023,0,0,0
0,0,0,0,0,531,1,45,0,0,0,0,506.42933,0,140.023,199.746,0,0,0
0,0,0,0,0,695,1,19,0,0,0,0,563.47615,0,168.023,202.854,0,0,0
0,0,0,0,0,920,1,12,0,0,0,0,452.02175,0,160.854,159.023,0,0,0
0,0,0,0,0,831,1,31,0,0,0,0,496.06857,0,189.961,162.023,0,0,0
0,0,0,0,0,738,1,0,0,0,0,0,507.54796,0,153.023,187.961,0,0,0
0,0,0,0,0,600,1,39,0,0,0,0,389.59478,0,159.023,193.069,0,0,0
0,0,0,0,0,618,1,40,0,0,0,0,134.00796,0,196.069,88.023,0,0,0
0,0,0,0,0,997,1,0,0,0,0,0,134.05478,0,183.177,161.023,0,0,0
0,0,0,0,0,892,1,39,0,0,0,0,602.40175,0,147.023,106.177,0,0,0
0,0,0,0,0,929,1,12,0,0,0,0,448.44857,0,173.023,192.284,0,0,0
0,0,0,0,0,914,1,38,0,0,0,0,481.72932,0,161.284,153.023,0,0,0
0,0,0,0,0,536,1,10,0,0,0,0,427.77614,0,168.392,163.023,0,0,0
0,0,0,0,0,941,1,22,0,0,0,0,413.99069,0,142.023,104.392,0,0,0
0,0,0,0,0,872,1,13,0,0,0,0,396.03751,0,153.023,167.5,0,0,0
0,0,0,0,0,716,1,39,0,0,0,0,578.18584,0,173.5,161.023,0,0,0
0,0,0,0,0,910,1,29,0,0,0,0,562.23266,0,188.607,147.023,0,0,0
0,0,0,0,0,508,1,47,0,0,0,0,518.31478,0,168.023,197.607,0,0,0
0,0,0,0,0,0,1,14,0,0,0,0,140.3616,0,179.023,198.715,0,0,0
0,0,0,0,0,614,1,24,0,0,0,0,468.37751,0,164.715,88.023,0,0,0
0,0,0,0,0,722,1,35,0,0,0,0,559.42433,0,185.823,178.023,0,0,0
0,0,0,0,0,982,1,37,0,0,0,0,630.37403,0,180.023,100.823,0,0,0
0,0,0,0,0,964,1,11,0,0,0,0,638.42085,0,145.023,175.93,0,0,0
0,0,0,0,0,599,1,42,0,0,0,0,529.30434,0,163.93,176.023,0,0,0
0,0,0,0,0,649,1,13,0,0,0,0,400.35116,0,173.038,165.023,0,0,0
0,0,0,0,0,949,1,40,0,0,0,0,539.16844,0,152.023,99.038,0,0,0
0,0,0,0,0,616,1,23,0,0,0,0,471.21526,0,138.023,183.145,0,0,0
0,0,0,0,0,599,1,28,0,0,0,0,625.96632,0,182.145,149.023,0,0,0
0,0,0,0,0,822,1,48,0,0,0,0,546.01314,0,156.253,138.023,0,0,0
0,0,0,0,0,846,1,23,0,0,0,0,517.698,0,185.023,147.253,0,0,0
0,0,0,0,0,797,1,20,0,0,0,0,553.74482,0,180.023,96.361,0,0,0
0,0,0,0,0,918,1,16,0,0,0,0,450.36346,0,150.361,159.023,0,0,0
0,0,0,0,0,822,1,31,0,0,0,0,401.41028,0,179.468,186.023,0,0,0
0,0,0,0,0,561,1,29,0,0,0,0,417.96271,0,170.023,179.468,0,0,0
0,0,0,0,0,958,1,21,0,0,0,0,558.00953,0,159.023,167.576,0,0,0
0,0,0,0,0,879,1,28,0,0,0,0,542.49576,0,176.576,183.023,0,0,0
0,0,0,0,0,0,1,33,0,0,0,0,588.54257,0,187.684,177.023,0,0,0
0,0,0,0,0,810,1,43,0,0,0,0,512.96259,0,177.023,154.684,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,455.0094,0,152.023,149.791,0,0,0
0,0,0,0,0,850,1,36,0,0,0,0,589.3632,0,142.791,181.023,0,0,0
0,0,0,0,0,822,1,27,0,0,0,0,148.41002,0,150.899,176.023,0,0,0
0,0,0,0,0,0,1,12,0,0,0,0,429.69761,0,88.023,91.899,0,0,0
0,0,0,0,0,904,1,0,0,0,0,0,503.74443,0,185.023,91.007,0,0,0
0,0,0,0,0,752,1,0,0,0,0,0,473.96581,0,188.007,183.023,0,0,0
0,0,0,0,0,797,1,17,0,0,0,0,547.01263,0,157.114,182.023,0,0,0
0,0,0,0,0,803,1,47,0,0,0,0,583.16779,0,179.023,181.114,0,0,0
0,0,0,0,0,908,1,48,0,0,0,0,644.21461,0,141.023,147.222,0,0,0
0,0,0,0,0,688,1,19,0,0,0,0,531.30357,0,151.222,185.023,0,0,0
0,0,0,0,0,839,1,49,0,0,0,0,602.35038,0,88.33,164.023,0,0,0
0,0,0,0,0,0,1,46,0,0,0,0,569.37313,0,138.023,152.33,0,0,0
0,0,0,0,0,5696,1,41.75,0,0,0,0,480,0,76,71,0,0,0
0,0,0,0,0,5507,1,17,0,0,0,0,440,0,166.3,183.3,0,0,0
0,0,0,0,0,3450,1,11,0,0,0,0,467.10353,0,142.7,177.3,0,0,0
0,0,0,0,0,882,1,39,0,0,0,0,475.83394,0,87.7,170.7,0,0,0
0,0,0,0,0,901,1,0,0,0,0,0,408.56435,0,112.3,87.7,0,0,0
0,0,0,0,0,885,1,47,0,0,0,0,537.29297,0,112.3,169.24,0,0,0
0,0,0,0,0,5668,1,38,0,0,0,0,409,0,207.977,183.33,0,0,0
0,0,0,0,0,4287,1,19,0,0,0,0,526.31572,0,111.67,187.023,0,0,0
0,0,0,0,0,601,1,38,0,0,0,0,589.36254,0,175.778,140.023,0,0,0
0,0,0,0,0,569,1,0,0,0,0,0,585.45149,0,172.977,183.222,0,0,0
0,0,0,0,0,576,1,45,0,0,0,0,488.49831,0,195.977,148.114,0,0,0
0,0,0,0,0,857,1,44,0,0,0,0,455.65348,0,202.886,168.023,0,0,0
0,0,0,0,0,758,1,31,0,0,0,0,567.7003,0,167.993,147.023,0,0,0
0,0,0,0,0,750,1,26,0,0,0,0,519.92168,0,191.977,185.007,0,0,0
0,0,0,0,0,857,1,14,0,0,0,0,477.9685,0,162.977,150.899,0,0,0
0,0,0,0,0,996,1,46,0,0,0,0,647.25609,0,159.101,88.023,0,0,0
0,0,0,0,0,915,1,21,0,0,0,0,611.30291,0,168.209,88.023,0,0,0
0,0,0,0,0,506,1,24,0,0,0,0,597.65672,0,167.977,170.791,0,0,0
0,0,0,0,0,975,1,13,0,0,0,0,445.70353,0,192.977,153.684,0,0,0
0,0,0,0,0,825,1,28,0,0,0,0,586.12355,0,204.316,155.023,0,0,0
0,0,0,0,0,920,1,12,0,0,0,0,615.17037,0,196.424,88.023,0,0,0
0,0,0,0,0,530,1,11,0,0,0,0,518.65659,0,186.977,168.576,0,0,0
0,0,0,0,0,947,1,14,0,0,0,0,427.70341,0,183.977,95.468,0,0,0
0,0,0,0,0,941,1,47,0,0,0,0,596.25585,0,104.532,180.023,0,0,0
0,0,0,0,0,627,1,0,0,0,0,0,618.30267,0,192.639,141.023,0,0,0
0,0,0,0,0,597,1,43,0,0,0,0,424.92132,0,111.977,154.361,0,0,0
0,0,0,0,0,873,1,0,0,0,0,0,563.96813,0,199.977,177.253,0,0,0
0,0,0,0,0,874,1,49,0,0,0,0,652.65299,0,166.747,146.023,0,0,0
0,0,0,0,0,819,1,18,0,0,0,0,156.69981,0,190.854,183.023,0,0,0
0,0,0,0,0,678,1,13,0,0,0,0,593.45088,0,196.977,180.146,0,0,0
0,0,0,0,0,540,1,13,0,0,0,0,438.4977,0,175.977,156.038,0,0,0
0,0,0,0,0,875,1,25,0,0,0,0,523.31498,0,100.962,160.023,0,0,0
0,0,0,0,0,0,1,19,0,0,0,0,504.3618,0,171.07,182.023,0,0,0
0,0,0,0,0,796,1,21,0,0,0,0,500.2453,0,193.977,185.93,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,159.29211,0,210.977,194.823,0,0,0
0,0,0,0,0,0,1,25,0,0,0,0,559.24182,0,182.177,146.023,0,0,0
0,0,0,0,0,678,1,15,0,0,0,0,610.28864,0,193.285,178.023,0,0,0
0,0,0,0,0,840,1,19,0,0,0,0,641.30455,0,177.977,190.715,0,0,0
0,0,0,0,0,0,1,24,0,0,0,0,478.35137,0,185.977,177.607,0,0,0
0,0,0,0,0,671,1,30,0,0,0,0,649.4335,0,167.393,179.023,0,0,0
0,0,0,0,0,521,1,0,0,0,0,0,526.48032,0,180.5,166.023,0,0,0
0,0,0,0,0,0,1,8,0,0,0,0,652.62865,0,180.977,197.5,0,0,0
0,0,0,0,0,624,1,0,0,0,0,0,526.67547,0,166.977,163.392,0,0,0
0,0,0,0,0,799,1,43,0,0,0,0,517.89002,0,193.608,169.023,0,0,0
0,0,0,0,0,915,1,42,0,0,0,0,659.93684,0,185.716,179.023,0,0,0
0,0,0,0,0,671,1,12,0,0,0,0,464.2176,0,165.977,187.284,0,0,0
0,0,0,0,0,992,1,39,0,0,0,0,428.26442,0,166.977,173.177,0,0,0
0,0,0,0,0,549,1,40,0,0,0,0,610.61139,0,176.823,172.023,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,889,1,27,0,0,0,0,559.65821,0,184.931,149.023,0,0,0
0,0,0,0,0,526,1,20,0,0,0,0,518.07139,0,173.977,173.069,0,0,0
0,0,0,0,0,543,1,42,0,0,0,0,619.11821,0,193.977,165.961,0,0,0
0,0,0,0,0,887,1,20,0,0,0,0,440.59761,0,160.039,172.023,0,0,0
0,0,0,0,0,998,1,25,0,0,0,0,648.64442,0,169.146,175.023,0,0,0
0,0,0,0,0,762,1,11,0,0,0,0,530.19003,0,170.977,175.854,0,0,0
0,0,0,0,0,565,1,16,0,0,0,0,604.23685,0,189.977,169.746,0,0,0
0,0,0,0,0,925,1,24,0,0,0,0,448.84866,0,142.254,161.023,0,0,0
0,0,0,0,0,538,1,21,0,0,0,0,451.89548,0,155.362,150.023,0,0,0
0,0,0,0,0,560,1,18,0,0,0,0,175.57351,0,168.977,179.638,0,0,0
0,0,0,0,0,590,1,48,0,0,0,0,545.62033,0,191.977,208.531,0,0,0
0,0,0,0,0,912,1,23,0,0,0,0,634.36457,0,170.469,167.023,0,0,0
0,0,0,0,0,517,1,37,0,0,0,0,550.39767,0,169.023,169.469,0,0,0
0,0,0,0,0,650,1,17,0,0,0,0,674.14191,0,200.531,193.977,0,0,0
0,0,0,0,0,0,1,25,0,0,0,0,648.18873,0,173.638,192.977,0,0,0
0,0,0,0,0,827,1,36,0,0,0,0,460.86675,0,185.023,164.362,0,0,0
0,0,0,0,0,930,1,15,0,0,0,0,675.91357,0,160.023,90.254,0,0,0
0,0,0,0,0,554,1,25,0,0,0,0,540.52539,0,194.746,167.977,0,0,0
0,0,0,0,0,954,1,26,0,0,0,0,559.5722,0,198.854,111.977,0,0,0
0,0,0,0,0,719,1,32,0,0,0,0,654.11781,0,150.023,153.146,0,0,0
0,0,0,0,0,545,1,22,0,0,0,0,472.16462,0,162.023,178.039,0,0,0
0,0,0,0,0,773,1,37,0,0,0,0,185.64402,0,201.961,178.977,0,0,0
0,0,0,0,0,962,1,24,0,0,0,0,597.69083,0,157.069,170.977,0,0,0
0,0,0,0,0,765,1,23,0,0,0,0,606.10401,0,167.023,181.931,0,0,0
0,0,0,0,0,710,1,43,0,0,0,0,593.15083,0,88.023,173.823,0,0,0
0,0,0,0,0,579,1,0,0,0,0,0,458.4978,0,161.177,176.977,0,0,0
0,0,0,0,0,534,1,14,0,0,0,0,501.54462,0,185.284,191.977,0,0,0
0,0,0,0,0,533,1,8,0,0,0,0,675.82538,0,140.023,166.716,0,0,0
0,0,0,0,0,629,1,0,0,0,0,0,591.87219,0,171.023,190.608,0,0,0
0,0,0,0,0,955,1,46,0,0,0,0,639.08674,0,199.392,193.977,0,0,0
0,0,0,0,0,928,1,12,0,0,0,0,191.13356,0,198.5,111.977,0,0,0
0,0,0,0,0,546,1,9,0,0,0,0,446.28189,0,144.023,96.5,0,0,0
0,0,0,0,0,826,1,21,0,0,0,0,192.32871,0,139.023,154.393,0,0,0
0,0,0,0,0,850,1,36,0,0,0,0,657.41084,0,102.607,180.977,0,0,0
0,0,0,0,0,880,1,34,0,0,0,0,466.45765,0,151.715,111.977,0,0,0
0,0,0,0,0,954,1,44,0,0,0,0,643.47357,0,184.023,157.285,0,0,0
0,0,0,0,0,915,1,41,0,0,0,0,519.52039,0,166.023,175.177,0,0,0
0,0,0,0,0,766,1,38,0,0,0,0,650.47009,0,180.823,197.977,0,0,0
0,0,0,0,0,589,1,15,0,0,0,0,660.5169,0,151.93,201.977,0,0,0
0,0,0,0,0,512,1,9,0,0,0,0,474.40039,0,179.023,171.07,0,0,0
0,0,0,0,0,871,1,47,0,0,0,0,627.44721,0,156.023,173.962,0,0,0
0,0,0,0,0,676,1,19,0,0,0,0,509.26449,0,177.038,172.977,0,0,0
0,0,0,0,0,819,1,25,0,0,0,0,197.31131,0,154.145,178.977,0,0,0
0,0,0,0,0,537,1,12,0,0,0,0,477.06238,0,178.023,196.855,0,0,0
0,0,0,0,0,674,1,18,0,0,0,0,198.1092,0,157.023,166.747,0,0,0
0,0,0,0,0,947,1,48,0,0,0,0,483.79405,0,188.253,181.977,0,0,0
0,0,0,0,0,910,1,0,0,0,0,0,675.84087,0,183.361,175.977,0,0,0
0,0,0,0,0,634,1,38,0,0,0,0,471.45952,0,169.023,163.639,0,0,0
0,0,0,0,0,609,1,48,0,0,0,0,199.50633,0,149.023,104.532,0,0,0
0,0,0,0,0,932,1,11,0,0,0,0,200.05877,0,163.468,172.977,0,0,0
0,0,0,0,0,532,1,35,0,0,0,0,626.10559,0,155.576,204.977,0,0,0
0,0,0,0,0,629,1,14,0,0,0,0,485.59181,0,153.023,105.424,0,0,0
0,0,0,0,0,599,1,30,0,0,0,0,651.63863,0,154.023,182.316,0,0,0
0,0,0,0,0,871,1,24,0,0,0,0,540.05864,0,154.684,190.977,0,0,0
0,0,0,0,0,508,1,13,0,0,0,0,698.10546,0,144.791,171.977,0,0,0
0,0,0,0,0,939,1,8,0,0,0,0,616.45926,0,178.023,200.209,0,0,0
0,0,0,0,0,550,1,13,0,0,0,0,457.50608,0,163.023,174.101,0,0,0
0,0,0,0,0,0,1,19,0,0,0,0,201.79366,0,165.899,181.977,0,0,0
0,0,0,0,0,516,1,23,0,0,0,0,459.84048,0,177.007,198.977,0,0,0
0,0,0,0,0,934,1,49,0,0,0,0,659.06186,0,145.023,205.993,0,0,0
0,0,0,0,0,840,1,46,0,0,0,0,526.10868,0,148.023,179.886,0,0,0
0,0,0,0,0,0,1,43,0,0,0,0,551.26385,0,152.114,210.977,0,0,0
0,0,0,0,0,920,1,22,0,0,0,0,640.31066,0,166.222,167.977,0,0,0
0,0,0,0,0,831,1,40,0,0,0,0,605.39962,0,159.023,164.778,0,0,0
0,0,0,0,0,765,1,43,0,0,0,0,489.44644,0,178.023,162.67,0,0,0
0,0,0,0,0,0,1,9,0,0,0,0,202.46918,0,145.33,166.977,0,0,0
0,0,247.35,0,0,0,0,47,0,0,0,0,0,0,0,60,0,1,0
0,0,0,0,0,5668,1,46.95,0,0,0,0,460,0,74,98,0,0,0
0,0,0,0,0,5405,1,11,0,0,0,0,440,0,182.3,202.3,0,0,0
0,0,0,0,0,3282,1,44,0,0,0,0,668.19959,0,165.7,179.3,0,0,0
0,0,0,0,0,918,1,0,0,0,0,0,689.92999,0,176.7,165.7,0,0,0
0,0,0,0,0,0,1,40,0,0,0,0,463.6604,0,180.3,165.7,0,0,0
0,0,0,0,0,788,1,43,0,0,0,0,638.38902,0,205.3,188.24,0,0,0
0,0,0,0,0,5657,1,39,0,0,0,0,0,0,204.531,111.977,0,0,0
0,0,0,0,0,5139,1,10,0,0,0,0,687.42198,0,195.977,171.531,0,0,0
0,0,0,0,0,878,1,0,0,0,0,0,560.57673,0,198.977,188.569,0,0,0
0,0,0,0,0,572,1,23,0,0,0,0,669.82853,0,189.569,177.977,0,0,0
0,0,0,0,0,988,1,27,0,0,0,0,205.98328,0,161.607,180.977,0,0,0
0,0,0,0,0,576,1,39,0,0,0,0,665.45392,0,171.977,199.607,0,0,0
0,0,0,0,0,906,1,32,0,0,0,0,496.60867,0,206.977,199.645,0,0,0
0,0,0,0,0,929,1,26,0,0,0,0,467.29815,0,179.645,170.977,0,0,0
0,0,0,0,0,749,1,37,0,0,0,0,523.4529,0,169.683,174.977,0,0,0
0,0,0,0,0,612,1,0,0,0,0,0,700.36123,0,195.977,155.683,0,0,0
0,0,0,0,0,762,1,0,0,0,0,0,638.51597,0,170.977,157.721,0,0,0
0,0,0,0,0,928,1,0,0,0,0,0,707.64315,0,147.721,175.977,0,0,0
0,0,0,0,0,975,1,44,0,0,0,0,567.79789,0,93.759,111.977,0,0,0
0,0,0,0,0,759,1,19,0,0,0,0,492.14391,0,166.977,167.759,0,0,0
0,0,0,0,0,854,1,39,0,0,0,0,697.29866,0,209.977,180.797,0,0,0
0,0,0,0,0,891,1,34,0,0,0,0,582.86352,0,177.797,207.977,0,0,0
0,0,0,0,0,676,1,17,0,0,0,0,593.00878,0,88.023,194.789,0,0,0
0,0,0,0,0,542,1,27,0,0,0,0,626.76475,0,174.789,164.023,0,0,0
0,0,0,0,0,552,1,28,0,0,0,0,537.91949,0,195.827,142.023,0,0,0
0,0,0,0,0,782,1,10,0,0,0,0,607.45661,0,88.023,196.827,0,0,0
0,0,0,0,0,742,1,12,0,0,0,0,648.61135,0,88.023,198.865,0,0,0
0,0,0,0,0,949,1,39,0,0,0,0,567.92963,0,105.865,88.023,0,0,0
0,0,0,0,0,506,1,30,0,0,0,0,492.08438,0,188.903,177.023,0,0,0
0,0,0,0,0,936,1,18,0,0,0,0,686.18381,0,167.023,172.903,0,0,0
0,0,0,0,0,695,1,11,0,0,0,0,698.33855,0,172.023,155.941,0,0,0
0,0,0,0,0,828,1,41,0,0,0,0,621.21914,0,99.941,186.023,0,0,0
0,0,0,0,0,904,1,12,0,0,0,0,488.37389,0,177.98,148.023,0,0,0
0,0,0,0,0,587,1,16,0,0,0,0,705.03564,0,142.023,168.98,0,0,0
0,0,0,0,0,611,1,19,0,0,0,0,472.19038,0,154.023,168.018,0,0,0
0,0,0,0,0,735,1,23,0,0,0,0,501.63328,0,191.018,182.023,0,0,0
0,0,0,0,0,698,1,17,0,0,0,0,657.78803,0,183.056,161.023,0,0,0
0,0,0,0,0,525,1,48,0,0,0,0,533.01209,0,88.023,159.056,0,0,0
0,0,0,0,0,5591,1,18.15,0,0,0,0,374,0,54,65,0,0,0
0,0,0,0,0,5723,1,28,0,0,0,0,258,0,210.3,169.3,0,0,0
0,0,0,0,0,2520,1,12,0,0,0,0,668.7425,0,153.7,189.3,0,0,0
0,0,0,0,0,557,1,13,0,0,0,0,701.4729,0,157.7,180.7,0,0,0
0,0,0,0,0,0,1,47,0,0,0,0,486.20331,0,185.3,183.7,0,0,0
0,0,0,0,0,540,1,42,0,0,0,0,663.93193,0,166.3,177.24,0,0,0
0,0,0,0,0,5656,1,0,0,0,0,0,0,0,187.056,191.977,0,0,0
0,0,0,0,0,5158,1,17,0,0,0,0,702.15599,0,151.023,198.944,0,0,0
0,0,0,0,0,507,1,13,0,0,0,0,480.31074,0,165.023,178.982,0,0,0
0,0,0,0,0,987,1,11,0,0,0,0,583.75364,0,192.018,180.977,0,0,0
0,0,0,0,0,646,1,42,0,0,0,0,626.90839,0,175.98,166.977,0,0,0
0,0,0,0,0,584,1,11,0,0,0,0,485.57013,0,146.023,198.02,0,0,0
0,0,0,0,0,585,1,29,0,0,0,0,504.72488,0,161.023,191.059,0,0,0
0,0,0,0,0,873,1,11,0,0,0,0,227.60547,0,169.941,164.977,0,0,0
0,0,0,0,0,815,1,28,0,0,0,0,606.76021,0,177.903,190.977,0,0,0
0,0,0,0,0,0,1,21,0,0,0,0,531.85965,0,167.023,153.097,0,0,0
0,0,0,0,0,886,1,44,0,0,0,0,537.01439,0,183.023,158.135,0,0,0
0,0,0,0,0,744,1,37,0,0,0,0,498.33267,0,105.865,208.977,0,0,0
0,0,0,0,0,924,1,11,0,0,0,0,558.48741,0,169.827,111.977,0,0,0
0,0,0,0,0,647,1,0,0,0,0,0,647.02453,0,176.023,183.173,0,0,0
0,0,0,0,0,543,1,40,0,0,0,0,589.17928,0,177.023,140.211,0,0,0
0,0,0,0,0,630,1,0,0,0,0,0,674.93524,0,182.789,178.977,0,0,0
0,0,0,0,0,574,1,39,0,0,0,0,577.08051,0,173.977,208.203,0,0,0
0,0,0,0,0,819,1,25,0,0,0,0,710.64537,0,169.797,88.023,0,0,0
0,0,0,0,0,905,1,48,0,0,0,0,673.80011,0,182.759,163.023,0,0,0
0,0,0,0,0,954,1,40,0,0,0,0,703.14613,0,169.977,204.241,0,0,0
0,0,0,0,0,529,1,15,0,0,0,0,574.30087,0,192.977,160.279,0,0,0
0,0,0,0,0,912,1,9,0,0,0,0,717.42805,0,160.721,144.023,0,0,0
0,0,0,0,0,917,1,35,0,0,0,0,661.58279,0,150.683,184.023,0,0,0
0,0,0,0,0,555,1,43,0,0,0,0,609.49112,0,161.977,193.317,0,0,0
0,0,0,0,0,711,1,29,0,0,0,0,512.64587,0,111.977,148.355,0,0,0
0,0,0,0,0,795,1,0,0,0,0,0,512.33536,0,102.645,151.023,0,0,0
0,0,0,0,0,612,1,42,0,0,0,0,650.4901,0,190.607,169.023,0,0,0
0,0,0,0,0,867,1,8,0,0,0,0,575.96075,0,169.977,149.393,0,0,0
0,0,0,0,0,814,1,0,0,0,0,0,616.11549,0,195.977,168.431,0,0,0
0,0,0,0,0,794,1,27,0,0,0,0,689.3673,0,160.569,175.023,0,0,0
0,0,0,0,0,728,1,49,0,0,0,0,606.52204,0,165.531,157.023,0,0,0
0,0,0,0,0,628,1,47,0,0,0,0,554.555,0,182.977,88.469,0,0,0
0,0,0,0,0,5365,1,1.35,0,0,0,0,395,0,51,55,0,0,0
0,0,0,0,0,5321,1,22,0,0,0,0,328,0,199.3,112.3,0,0,0
0,0,0,0,0,3412,1,8,0,0,0,0,242.28541,0,87.7,185.3,0,0,0
0,0,0,0,0,679,1,30,0,0,0,0,703.01581,0,144.7,155.7,0,0,0
0,0,0,0,0,661,1,27,0,0,0,0,564.74622,0,112.3,174.7,0,0,0
0,0,0,0,0,666,1,30,0,0,0,0,559.47484,0,198.3,185.24,0,0,0
0,0,0,0,0,5303,1,24,0,0,0,0,257,0,200.531,206.977,0,0,0
0,0,0,0,0,4737,1,26,0,0,0,0,645.5078,0,111.977,195.531,0,0,0
0,0,0,0,0,625,1,0,0,0,0,0,571.66255,0,192.977,182.569,0,0,0
0,0,0,0,0,677,1,0,0,0,0,0,555.91435,0,182.569,185.977,0,0,0
0,0,0,0,0,805,1,9,0,0,0,0,692.06909,0,192.607,166.977,0,0,0
0,0,0,0,0,842,1,37,0,0,0,0,710.53974,0,202.977,174.607,0,0,0
0,0,0,0,0,752,1,40,0,0,0,0,560.69448,0,202.977,160.645,0,0,0
0,0,0,0,0,875,1,11,0,0,0,0,564.38397,0,164.645,206.977,0,0,0
0,0,0,0,0,862,1,14,0,0,0,0,625.53872,0,156.683,111.977,0,0,0
0,0,0,0,0,996,1,28,0,0,0,0,714.44705,0,188.977,197.683,0,0,0
0,0,0,0,0,619,1,25,0,0,0,0,558.60179,0,194.977,165.721,0,0,0
0,0,0,0,0,771,1,49,0,0,0,0,736.72897,0,166.721,200.977,0,0,0
0,0,0,0,0,566,1,19,0,0,0,0,681.88371,0,166.759,201.977,0,0,0
0,0,0,0,0,912,1,0,0,0,0,0,553.22973,0,200.977,93.759,0,0,0
0,0,0,0,0,856,1,39,0,0,0,0,632.38447,0,176.977,90.797,0,0,0
0,0,0,0,0,919,1,29,0,0,0,0,647.94933,0,161.797,187.977,0,0,0
0,0,0,0,0,788,1,10,0,0,0,0,694.0946,0,178.023,194.789,0,0,0
0,0,0,0,0,742,1,14,0,0,0,0,637.85056,0,168.789,149.023,0,0,0
0,0,0,0,0,883,1,0,0,0,0,0,521.00531,0,181.827,157.023,0,0,0
0,0,0,0,0,785,1,0,0,0,0,0,631.54243,0,181.023,190.827,0,0,0
0,0,0,0,0,715,1,40,0,0,0,0,744.69717,0,149.023,158.865,0,0,0
0,0,0,0,0,765,1,27,0,0,0,0,573.01545,0,159.865,143.023,0,0,0
0,0,0,0,0,713,1,26,0,0,0,0,534.17019,0,102.903,182.023,0,0,0
0,0,0,0,0,694,1,34,0,0,0,0,525.26963,0,186.023,187.903,0,0,0
0,0,0,0,0,744,1,34,0,0,0,0,521.42437,0,139.023,168.941,0,0,0
0,0,0,0,0,928,1,42,0,0,0,0,622.30496,0,151.941,158.023,0,0,0
0,0,0,0,0,663,1,0,0,0,0,0,753.45971,0,182.98,172.023,0,0,0
0,0,0,0,0,688,1,44,0,0,0,0,706.12145,0,150.023,185.98,0,0,0
