M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,82,1,4,0,0,0,0,87.06537,0,178.708,101.529,0,0
0,0,0,0,0,71,1,3,0,0,0,0,92.09882,0,175.708,99.892,0,0
0,0,0,0,0,95,1,0,0,0,0,0,93.41094,0,179.915,93.685,0,0
0,0,0,0,0,53,1,3,0,0,0,0,93.44439,0,181.915,78.047,0,0
0,0,0,0,0,50,1,2,0,0,0,0,50.75651,0,175.708,99.254,0,0
0,0,0,0,0,66,1,2,0,0,0,0,95.78996,0,175.708,99.617,0,0
0,0,0,0,0,55,1,3,0,0,0,0,90.10207,0,179.915,93.41,0,0
0,0,0,0,0,50,1,4,0,0,0,0,51.13552,0,182.915,92.772,0,0
0,0,0,0,0,57,1,1,0,0,0,0,51.44764,0,175.708,98.979,0,0
0,0,0,0,0,71,1,4,0,0,0,0,51.48109,0,177.708,97.341,0,0
0,0,0,0,0,84,1,4,0,0,0,0,98.79321,0,179.915,94.135,0,0
0,0,0,0,0,77,1,2,0,0,0,0,80.82666,0,180.915,93.497,0,0
0,0,0,0,0,60,1,2,0,0,0,0,88.13878,0,178.708,94.704,0,0
0,0,0,0,0,85,1,1,0,0,0,0,78.17223,0,169.708,97.066,0,0
0,0,0,0,0,0,1,1,0,0,0,0,86.48435,0,173.915,92.86,0,0
0,0,0,0,0,75,1,2,0,0,0,0,99.5178,0,178.915,91.222,0,0
0,0,0,0,0,96,1,1,0,0,0,0,89.82991,0,176.708,93.429,0,0
0,0,0,0,0,75,1,3,0,0,0,0,95.86336,0,174.708,92.791,0,0
0,0,0,0,0,73,1,3,0,0,0,0,91.17548,0,180.915,73.584,0,0
0,0,0,0,0,59,1,3,0,0,0,0,83.20893,0,173.915,90.947,0,0
0,0,0,0,0,77,1,4,0,0,0,0,99.52105,0,177.708,92.154,0,0
0,0,0,0,0,63,1,1,0,0,0,0,53.5545,0,177.708,93.516,0,0
0,0,0,0,0,78,1,3,0,0,0,0,88.86662,0,178.915,91.309,0,0
0,0,0,0,0,54,1,3,0,0,0,0,101.90007,0,181.915,89.672,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.21219,0,176.708,94.878,0,0
0,0,0,0,0,87,1,0,0,0,0,0,80.24564,0,177.708,92.241,0,0
0,0,0,0,0,94,1,4,0,0,0,0,102.55775,0,179.915,89.034,0,0
0,0,0,0,0,53,1,0,0,0,0,0,88.5912,0,178.915,70.397,0,0
0,0,0,0,0,0,1,4,0,0,0,0,98.90332,0,174.708,92.603,0,0
0,0,0,0,0,0,1,3,0,0,0,0,95.93677,0,174.708,92.966,0,0
0,0,0,0,0,0,1,0,0,0,0,0,103.24889,0,180.915,85.759,0,0
0,0,0,0,0,54,1,0,0,0,0,0,95.28234,0,182.915,85.121,0,0
0,0,0,0,0,88,1,4,0,0,0,0,82.59446,0,177.708,89.328,0,0
0,0,0,0,0,55,1,1,0,0,0,0,93.62791,0,169.708,90.691,0,0
0,0,0,0,0,55,1,0,0,0,0,0,95.94003,0,178.915,86.484,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.97348,0,173.915,84.846,0,0
0,0,0,0,0,84,1,2,0,0,0,0,100.28559,0,175.708,91.053,0,0
0,0,0,0,0,84,1,0,0,0,0,0,101.31904,0,176.708,89.415,0,0
0,0,0,0,0,55,1,3,0,0,0,0,104.63116,0,179.915,84.209,0,0
0,0,0,0,0,77,1,0,0,0,0,0,96.66461,0,179.915,85.571,0,0
0,0,0,0,0,91,1,4,0,0,0,0,56.97673,0,178.708,87.778,0,0
0,0,0,0,0,93,1,3,0,0,0,0,93.01018,0,177.708,89.14,0,0
0,0,0,0,0,85,1,4,0,0,0,0,57.3223,0,179.915,84.933,0,0
0,0,0,0,0,95,1,4,0,0,0,0,57.35575,0,182.915,82.296,0,0
0,0,0,0,0,59,1,3,0,0,0,0,103.66787,0,174.708,84.503,0,0
0,0,0,0,0,93,1,1,0,0,0,0,103.70132,0,176.708,84.865,0,0
0,0,0,0,0,58,1,2,0,0,0,0,107.01343,0,181.915,80.658,0,0
0,0,0,0,0,0,1,3,0,0,0,0,88.04688,0,181.915,82.021,0,0
0,0,0,0,0,82,1,3,0,0,0,0,88.359,0,169.708,86.227,0,0
0,0,0,0,0,79,1,1,0,0,0,0,90.39245,0,176.708,85.59,0,0
0,0,0,0,0,54,1,4,0,0,0,0,83.70457,0,181.915,79.383,0,0
0,0,0,0,0,63,1,0,0,0,0,0,84.73802,0,181.915,77.746,0,0
0,0,0,0,0,88,1,0,0,0,0,0,100.05014,0,177.708,84.952,0,0
0,0,0,0,0,70,1,4,0,0,0,0,85.08359,0,174.708,83.315,0,0
0,0,0,0,0,80,1,0,0,0,0,0,97.39571,0,179.915,80.108,0,0
0,0,0,0,0,67,1,3,0,0,0,0,88.42916,0,179.915,78.47,0,0
0,0,0,0,0,53,1,1,0,0,0,0,100.74127,0,175.708,65.677,0,0
0,0,0,0,0,0,1,0,0,0,0,0,103.77472,0,174.708,82.04,0,0
0,0,0,0,0,87,1,3,0,0,0,0,107.08684,0,173.915,79.833,0,0
0,0,0,0,0,78,1,3,0,0,0,0,87.12029,0,182.915,60.195,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.43241,0,176.708,83.402,0,0
0,0,0,0,0,76,1,2,0,0,0,0,101.46586,0,175.708,79.764,0,0
0,0,0,0,0,53,1,0,0,0,0,0,60.77798,0,178.915,76.558,0,0
0,0,0,0,0,59,1,2,0,0,0,0,109.81143,0,178.915,74.92,0,0
0,0,0,0,0,99,1,0,0,0,0,0,107.12355,0,169.708,82.127,0,0
0,0,0,0,0,79,1,0,0,0,0,0,90.157,0,178.708,81.489,0,0
0,0,0,0,0,55,1,2,0,0,0,0,103.46911,0,179.915,74.283,0,0
0,0,0,0,0,55,1,0,0,0,0,0,109.50256,0,179.915,74.645,0,0
0,0,0,0,0,54,1,3,0,0,0,0,102.81468,0,177.708,79.852,0,0
0,0,0,0,0,90,1,4,0,0,0,0,93.84813,0,174.708,80.214,0,0
0,0,0,0,0,53,1,4,0,0,0,0,99.16025,0,180.915,75.007,0,0
0,0,0,0,0,71,1,3,0,0,0,0,105.1937,0,182.915,74.37,0,0
0,0,0,0,0,93,1,0,0,0,0,0,97.50582,0,174.708,77.577,0,0
0,0,0,0,0,73,1,0,0,0,0,0,91.53927,0,174.708,59.939,0,0
0,0,0,0,0,58,1,0,0,0,0,0,94.85139,0,181.915,74.732,0,0
0,0,0,0,0,82,1,2,0,0,0,0,91.88484,0,181.915,72.095,0,0
0,0,0,0,0,99,1,4,0,0,0,0,108.19695,0,176.708,78.301,0,0
0,0,0,0,0,56,1,2,0,0,0,0,111.2304,0,178.708,76.664,0,0
0,0,0,0,0,87,1,1,0,0,0,0,63.54252,0,181.915,70.457,0,0
0,0,0,0,0,87,1,0,0,0,0,0,110.57597,0,182.915,70.819,0,0
0,0,0,0,0,60,1,2,0,0,0,0,98.88809,0,177.708,77.026,0,0
0,0,0,0,0,63,1,3,0,0,0,0,88.92154,0,178.708,75.389,0,0
0,0,0,0,0,80,1,2,0,0,0,0,108.23366,0,180.915,68.182,0,0
0,0,0,0,0,74,1,4,0,0,0,0,98.26711,0,178.915,69.544,0,0
0,0,0,0,0,63,1,4,0,0,0,0,113.57923,0,177.708,75.751,0,0
0,0,0,0,0,56,1,3,0,0,0,0,98.61268,0,174.708,71.113,0,0
0,0,0,0,0,50,1,4,0,0,0,0,94.92479,0,173.915,68.907,0,0
0,0,0,0,0,89,1,0,0,0,0,0,64.95824,0,173.915,66.269,0,0
0,0,0,0,0,98,1,1,0,0,0,0,96.27036,0,175.708,72.476,0,0
0,0,0,0,0,71,1,3,0,0,0,0,65.30381,0,174.708,69.838,0,0
0,0,0,0,0,57,1,0,0,0,0,0,107.61593,0,181.915,67.632,0,0
0,0,0,0,0,83,1,4,0,0,0,0,94.64938,0,182.915,67.994,0,0
0,0,0,0,0,73,1,3,0,0,0,0,107.9615,0,174.708,73.201,0,0
0,0,0,0,0,91,1,2,0,0,0,0,65.99495,0,175.708,69.563,0,0
0,0,0,0,0,56,1,3,0,0,0,0,102.30707,0,173.915,67.356,0,0
0,0,0,0,0,76,1,1,0,0,0,0,93.34052,0,179.915,64.719,0,0
0,0,0,0,0,65,1,0,0,0,0,0,98.65263,0,174.708,67.926,0,0
0,0,0,0,0,91,1,0,0,0,0,0,109.68608,0,174.708,69.288,0,0
0,0,0,0,0,91,1,3,0,0,0,0,113.9982,0,181.915,63.081,0,0
0,0,0,0,0,0,1,1,0,0,0,0,99.03165,0,180.915,62.444,0,0
0,0,0,0,0,77,1,4,0,0,0,0,99.34377,0,169.708,70.65,0,0
0,0,0,0,0,50,1,2,0,0,0,0,97.37722,0,178.708,70.013,0,0
0,0,0,0,0,59,1,0,0,0,0,0,108.68934,0,179.915,46.806,0,0
0,0,0,0,0,87,1,4,0,0,0,0,109.72279,0,179.915,62.169,0,0
0,0,0,0,0,60,1,3,0,0,0,0,93.03491,0,169.708,69.375,0,0
0,0,0,0,0,76,1,3,0,0,0,0,97.06836,0,178.708,68.738,0,0
0,0,0,0,0,61,1,1,0,0,0,0,117.38047,0,180.915,45.531,0,0
0,0,0,0,0,75,1,3,0,0,0,0,68.41392,0,181.915,59.893,0,0
0,0,0,0,0,65,1,4,0,0,0,0,98.72604,0,177.708,49.1,0,0
0,0,0,0,0,97,1,4,0,0,0,0,109.75949,0,178.708,66.463,0,0
0,0,0,0,0,96,1,3,0,0,0,0,97.07161,0,178.915,63.256,0,0
0,0,0,0,0,93,1,1,0,0,0,0,104.10506,0,178.915,59.618,0,0
0,0,0,0,0,84,1,0,0,0,0,0,69.41718,0,176.708,66.825,0,0
0,0,0,0,0,97,1,2,0,0,0,0,111.45063,0,175.708,63.187,0,0
0,0,0,0,0,95,1,2,0,0,0,0,102.76275,0,181.915,57.981,0,0
0,0,0,0,0,76,1,3,0,0,0,0,114.7962,0,181.915,60.343,0,0
0,0,0,0,0,0,1,0,0,0,0,0,119.10831,0,176.708,61.55,0,0
0,0,0,0,0,94,1,0,0,0,0,0,96.14176,0,176.708,61.912,0,0
0,0,0,0,0,84,1,3,0,0,0,0,98.45388,0,179.915,58.705,0,0
0,0,0,0,0,68,1,2,0,0,0,0,104.48733,0,182.915,60.068,0,0
0,0,0,0,0,71,1,0,0,0,0,0,102.79945,0,177.708,60.275,0,0
0,0,0,0,0,93,1,1,0,0,0,0,115.8329,0,178.708,60.637,0,0
0,0,0,0,0,74,1,0,0,0,0,0,107.14502,0,182.915,55.43,0,0
0,0,0,0,0,57,1,4,0,0,0,0,109.17847,0,180.915,54.793,0,0
0,0,0,0,0,97,1,2,0,0,0,0,103.49059,0,175.708,60.999,0,0
0,0,0,0,0,76,1,1,0,0,0,0,120.52404,0,175.708,43.362,0,0
0,0,0,0,0,74,1,0,0,0,0,0,98.83615,0,173.915,54.155,0,0
0,0,0,0,0,58,1,2,0,0,0,0,107.8696,0,181.915,55.518,0,0
0,0,0,0,0,70,1,2,0,0,0,0,111.18172,0,174.708,61.724,0,0
0,0,0,0,0,82,1,3,0,0,0,0,99.21517,0,178.708,59.087,0,0
0,0,0,0,0,58,1,0,0,0,0,0,105.52729,0,182.915,37.88,0,0
0,0,0,0,0,95,1,3,0,0,0,0,72.56074,0,179.915,55.242,0,0
0,0,0,0,0,68,1,3,0,0,0,0,106.87286,0,178.708,60.449,0,0
0,0,0,0,0,95,1,3,0,0,0,0,105.90631,0,178.708,57.812,0,0
0,0,0,0,0,63,1,4,0,0,0,0,109.21843,0,182.915,54.605,0,0
0,0,0,0,0,0,1,1,0,0,0,0,115.25188,0,182.915,54.967,0,0
0,0,0,0,0,55,1,1,0,0,0,0,112.56399,0,176.708,57.174,0,0
0,0,0,0,0,97,1,0,0,0,0,0,118.59744,0,178.708,56.536,0,0
0,0,0,0,0,85,1,1,0,0,0,0,109.90956,0,180.915,53.33,0,0
0,0,0,0,0,92,1,2,0,0,0,0,73.94301,0,181.915,34.692,0,0
0,0,0,0,0,99,1,1,0,0,0,0,104.25513,0,177.708,57.899,0,0
0,0,0,0,0,80,1,0,0,0,0,0,118.28858,0,177.708,38.261,0,0
0,0,0,0,0,52,1,0,0,0,0,0,118.6007,0,181.915,53.055,0,0
0,0,0,0,0,63,1,3,0,0,0,0,117.63415,0,179.915,33.417,0,0
0,0,0,0,0,88,1,0,0,0,0,0,103.94627,0,176.708,52.624,0,0
0,0,0,0,0,0,1,3,0,0,0,0,122.97972,0,169.708,54.986,0,0
0,0,0,0,0,56,1,1,0,0,0,0,107.29183,0,182.915,48.779,0,0
0,0,0,0,0,60,1,3,0,0,0,0,116.32528,0,178.915,50.142,0,0
0,0,0,0,0,99,1,2,0,0,0,0,115.6374,0,169.708,55.349,0,0
0,0,0,0,0,59,1,3,0,0,0,0,120.67085,0,174.708,51.711,0,0
0,0,0,0,0,56,1,2,0,0,0,0,122.98297,0,178.915,50.504,0,0
0,0,0,0,0,99,1,4,0,0,0,0,101.01642,0,182.915,46.867,0,0
0,0,0,0,0,0,1,4,0,0,0,0,124.32854,0,178.708,52.073,0,0
0,0,0,0,0,73,1,3,0,0,0,0,105.36199,0,169.708,50.436,0,0
0,0,0,0,0,61,1,1,0,0,0,0,122.67411,0,181.915,46.229,0,0
0,0,0,0,0,90,1,0,0,0,0,0,110.70756,0,179.915,47.591,0,0
0,0,0,0,0,62,1,0,0,0,0,0,109.01967,0,177.708,49.798,0,0
0,0,0,0,0,69,1,1,0,0,0,0,118.05312,0,175.708,50.161,0,0
0,0,0,0,0,99,1,0,0,0,0,0,77.36524,0,181.915,47.954,0,0
0,0,0,0,0,70,1,0,0,0,0,0,124.39869,0,173.915,43.316,0,0
0,0,0,0,0,90,1,2,0,0,0,0,118.71081,0,176.708,48.523,0,0
0,0,0,0,0,51,1,0,0,0,0,0,115.74426,0,178.708,50.885,0,0
0,0,0,0,0,55,1,1,0,0,0,0,120.05638,0,182.915,42.679,0,0
0,0,0,0,0,62,1,0,0,0,0,0,123.08983,0,181.915,46.041,0,0
0,0,0,0,0,78,1,0,0,0,0,0,103.40195,0,177.708,47.248,0,0
0,0,0,0,0,68,1,1,0,0,0,0,121.4354,0,174.708,45.61,0,0
0,0,0,0,0,84,1,2,0,0,0,0,126.74751,0,173.915,42.404,0,0
0,0,0,0,0,0,1,3,0,0,0,0,122.77117,0,179.596,44.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,115.08329,0,174.39,49.292,0,0
0,0,0,0,0,78,1,4,0,0,0,0,114.11674,0,177.752,46.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,106.42885,0,180.959,45.085,0,0
0,0,0,0,0,74,1,1,0,0,0,0,126.4623,0,172.321,43.085,0,0
0,0,0,0,0,85,1,1,0,0,0,0,105.77442,0,173.114,49.292,0,0
0,0,0,0,0,80,1,0,0,0,0,0,112.80787,0,175.477,46.292,0,0
0,0,0,0,0,61,1,0,0,0,0,0,115.11999,0,180.684,44.085,0,0
0,0,0,0,0,73,1,0,0,0,0,0,106.15344,0,178.046,45.085,0,0
0,0,0,0,0,82,1,4,0,0,0,0,124.46556,0,171.839,49.292,0,0
0,0,0,0,0,0,1,3,0,0,0,0,114.49901,0,173.202,47.292,0,0
0,0,0,0,0,0,1,2,0,0,0,0,111.81113,0,177.409,41.085,0,0
0,0,0,0,0,69,1,3,0,0,0,0,113.84458,0,174.771,43.085,0,0
0,0,0,0,0,0,1,2,0,0,0,0,109.1567,0,171.564,46.292,0,0
0,0,0,0,0,82,1,4,0,0,0,0,106.19015,0,170.927,46.292,0,0
0,0,0,0,0,68,1,0,0,0,0,0,81.50227,0,169.133,45.085,0,0
0,0,0,0,0,82,1,0,0,0,0,0,114.53572,0,176.496,43.085,0,0
0,0,0,0,0,63,1,4,0,0,0,0,81.84783,0,172.289,48.292,0,0
0,0,0,0,0,84,1,0,0,0,0,0,112.88128,0,169.651,48.292,0,0
0,0,0,0,0,57,1,2,0,0,0,0,82.1934,0,176.858,45.085,0,0
0,0,0,0,0,60,1,0,0,0,0,0,116.22685,0,167.221,45.085,0,0
0,0,0,0,0,54,1,1,0,0,0,0,118.53897,0,168.014,45.292,0,0
0,0,0,0,0,87,1,2,0,0,0,0,127.57242,0,168.376,47.292,0,0
0,0,0,0,0,0,1,4,0,0,0,0,116.88454,0,173.583,26.085,0,0
0,0,0,0,0,98,1,2,0,0,0,0,109.91799,0,171.945,26.085,0,0
0,0,0,0,0,77,1,3,0,0,0,0,129.23011,0,170.739,45.292,0,0
0,0,0,0,0,61,1,0,0,0,0,0,132.26356,0,161.101,49.292,0,0
0,0,0,0,0,87,1,1,0,0,0,0,83.57568,0,170.308,41.085,0,0
0,0,0,0,0,80,1,2,0,0,0,0,115.60913,0,170.67,44.085,0,0
0,0,0,0,0,74,1,3,0,0,0,0,83.92125,0,166.464,49.292,0,0
0,0,0,0,0,56,1,3,0,0,0,0,83.9547,0,164.826,48.292,0,0
0,0,0,0,0,73,1,4,0,0,0,0,84.26681,0,171.033,41.085,0,0
0,0,0,0,0,86,1,0,0,0,0,0,132.30026,0,172.395,26.085,0,0
0,0,0,0,0,96,1,1,0,0,0,0,132.61238,0,166.188,47.292,0,0
0,0,0,0,0,78,1,0,0,0,0,0,113.64583,0,167.551,49.292,0,0
0,0,0,0,0,96,1,1,0,0,0,0,113.95795,0,167.758,41.085,0,0
0,0,0,0,0,79,1,0,0,0,0,0,131.9914,0,170.12,44.085,0,0
0,0,0,0,0,56,1,0,0,0,0,0,127.30352,0,163.913,46.292,0,0
0,0,0,0,0,52,1,1,0,0,0,0,85.33697,0,157.276,45.292,0,0
0,0,0,0,0,61,1,3,0,0,0,0,133.64909,0,161.482,26.085,0,0
0,0,0,0,0,81,1,1,0,0,0,0,113.68254,0,166.845,45.085,0,0
0,0,0,0,0,98,1,1,0,0,0,0,116.99466,0,163.638,45.292,0,0
0,0,0,0,0,58,1,2,0,0,0,0,111.02811,0,165,47.292,0,0
0,0,0,0,0,55,1,0,0,0,0,0,133.34023,0,168.207,45.085,0,0
0,0,0,0,0,68,1,4,0,0,0,0,86.37368,0,164.57,41.085,0,0
0,0,0,0,0,79,1,2,0,0,0,0,130.68579,0,162.363,45.292,0,0
0,0,0,0,0,95,1,2,0,0,0,0,113.71924,0,160.725,49.292,0,0
0,0,0,0,0,56,1,4,0,0,0,0,135.03136,0,165.932,42.085,0,0
0,0,0,0,0,79,1,3,0,0,0,0,134.06481,0,163.295,41.085,0,0
0,0,0,0,0,82,1,1,0,0,0,0,124.37693,0,163.088,47.292,0,0
0,0,0,0,0,62,1,0,0,0,0,0,123.41038,0,159.45,47.292,0,0
0,0,0,0,0,62,1,0,0,0,0,0,114.7225,0,163.657,44.085,0,0
0,0,0,0,0,86,1,4,0,0,0,0,122.75595,0,157.019,44.085,0,0
0,0,0,0,0,87,1,4,0,0,0,0,115.06807,0,161.813,48.292,0,0
0,0,0,0,0,86,1,1,0,0,0,0,135.10152,0,158.175,45.292,0,0
0,0,0,0,0,0,1,4,0,0,0,0,122.41364,0,165.382,41.085,0,0
0,0,0,0,0,98,1,4,0,0,0,0,115.44709,0,160.744,45.085,0,0
0,0,0,0,0,0,1,1,0,0,0,0,136.75921,0,157.537,46.292,0,0
0,0,0,0,0,98,1,0,0,0,0,0,135.79266,0,156.9,49.292,0,0
0,0,0,0,0,75,1,4,0,0,0,0,114.10477,0,162.107,26.085,0,0
0,0,0,0,0,79,1,0,0,0,0,0,114.13822,0,154.469,44.085,0,0
0,0,0,0,0,96,1,0,0,0,0,0,127.45034,0,150.262,47.292,0,0
0,0,0,0,0,64,1,2,0,0,0,0,127.48379,0,156.625,47.292,0,0
0,0,0,0,0,51,1,4,0,0,0,0,89.79591,0,161.831,44.085,0,0
0,0,0,0,0,98,1,2,0,0,0,0,129.82936,0,161.194,45.085,0,0
0,0,0,0,0,89,1,0,0,0,0,0,129.14148,0,155.987,48.292,0,0
0,0,0,0,0,92,1,3,0,0,0,0,126.17493,0,148.35,30.292,0,0
0,0,0,0,0,63,1,0,0,0,0,0,123.48705,0,158.556,26.085,0,0
0,0,0,0,0,92,1,1,0,0,0,0,122.5205,0,157.919,41.085,0,0
0,0,0,0,0,62,1,1,0,0,0,0,137.83262,0,153.712,49.292,0,0
0,0,0,0,0,94,1,2,0,0,0,0,139.86607,0,152.074,46.292,0,0
0,0,0,0,0,98,1,0,0,0,0,0,120.17819,0,159.281,42.085,0,0
0,0,0,0,0,75,1,4,0,0,0,0,125.21164,0,157.644,26.085,0,0
0,0,0,0,0,76,1,2,0,0,0,0,125.52375,0,146.437,48.292,0,0
0,0,0,0,0,56,1,3,0,0,0,0,118.5572,0,151.799,45.292,0,0
0,0,0,0,0,67,1,3,0,0,0,0,116.86932,0,157.006,26.085,0,0
0,0,0,0,0,59,1,2,0,0,0,0,122.90277,0,158.368,41.085,0,0
0,0,0,0,0,62,1,4,0,0,0,0,92.21489,0,152.162,49.292,0,0
0,0,0,0,0,0,1,1,0,0,0,0,126.24834,0,153.524,49.292,0,0
0,0,0,0,0,78,1,3,0,0,0,0,131.56046,0,154.731,42.085,0,0
0,0,0,0,0,82,1,2,0,0,0,0,136.59391,0,157.093,45.085,0,0
0,0,0,0,0,55,1,4,0,0,0,0,134.90603,0,151.887,47.292,0,0
0,0,0,0,0,52,1,0,0,0,0,0,131.93948,0,152.249,49.292,0,0
0,0,0,0,0,73,1,4,0,0,0,0,136.2516,0,154.456,45.085,0,0
0,0,0,0,0,73,1,4,0,0,0,0,93.28505,0,152.818,45.085,0,0
0,0,0,0,0,56,1,2,0,0,0,0,138.59717,0,149.611,49.292,0,0
0,0,0,0,0,75,1,3,0,0,0,0,136.63062,0,147.974,48.292,0,0
0,0,0,0,0,53,1,2,0,0,0,0,136.94273,0,155.181,44.085,0,0
0,0,0,0,0,98,1,2,0,0,0,0,133.97618,0,152.543,41.085,0,0
0,0,0,0,0,84,1,3,0,0,0,0,142.2883,0,148.336,47.292,0,0
0,0,0,0,0,50,1,0,0,0,0,0,120.32175,0,149.699,48.292,0,0
0,0,0,0,0,0,1,2,0,0,0,0,119.63387,0,152.905,26.085,0,0
0,0,0,0,0,68,1,1,0,0,0,0,143.66732,0,151.268,41.085,0,0
0,0,0,0,0,84,1,1,0,0,0,0,129.97944,0,140.061,49.292,0,0
0,0,0,0,0,79,1,2,0,0,0,0,129.01289,0,148.423,46.292,0,0
0,0,0,0,0,59,1,0,0,0,0,0,143.32501,0,150.63,41.085,0,0
0,0,0,0,0,99,1,0,0,0,0,0,140.35846,0,148.993,43.085,0,0
0,0,0,0,0,0,1,3,0,0,0,0,137.67058,0,144.786,46.292,0,0
0,0,0,0,0,99,1,1,0,0,0,0,142.70403,0,147.148,46.292,0,0
0,0,0,0,0,97,1,4,0,0,0,0,121.01615,0,147.355,42.085,0,0
0,0,0,0,0,66,1,4,0,0,0,0,138.0496,0,150.717,41.085,0,0
0,0,0,0,0,63,1,1,0,0,0,0,132.36171,0,142.511,48.292,0,0
0,0,0,0,0,62,1,3,0,0,0,0,139.39516,0,145.873,45.292,0,0
0,0,0,0,0,91,1,1,0,0,0,0,96.70728,0,149.08,44.085,0,0
0,0,0,0,0,97,1,3,0,0,0,0,137.74073,0,145.442,45.085,0,0
0,0,0,0,0,83,1,0,0,0,0,0,142.05285,0,145.236,46.292,0,0
0,0,0,0,0,61,1,4,0,0,0,0,138.0863,0,142.598,45.292,0,0
0,0,0,0,0,54,1,0,0,0,0,0,124.39842,0,146.805,43.085,0,0
0,0,0,0,0,96,1,2,0,0,0,0,97.43187,0,148.167,44.085,0,0
0,0,0,0,0,76,1,1,0,0,0,0,145.74399,0,140.96,48.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.77744,0,140.323,47.292,0,0
0,0,0,0,0,98,1,1,0,0,0,0,139.08956,0,145.53,43.085,0,0
0,0,0,0,0,54,1,3,0,0,0,0,98.12301,0,137.892,43.085,0,0
0,0,0,0,0,82,1,4,0,0,0,0,145.43513,0,141.685,48.292,0,0
0,0,0,0,0,98,1,3,0,0,0,0,140.46857,0,142.048,45.292,0,0
0,0,0,0,0,84,1,0,0,0,0,0,136.78069,0,142.254,43.085,0,0
0,0,0,0,0,85,1,4,0,0,0,0,138.81414,0,142.617,42.085,0,0
0,0,0,0,0,58,1,2,0,0,0,0,133.12626,0,138.41,48.292,0,0
0,0,0,0,0,59,1,0,0,0,0,0,99.15971,0,140.773,47.292,0,0
0,0,0,0,0,56,1,4,0,0,0,0,144.47183,0,141.979,44.085,0,0
0,0,0,0,0,95,1,4,0,0,0,0,134.50528,0,141.342,44.085,0,0
0,0,0,0,0,83,1,1,0,0,0,0,136.8174,0,140.135,48.292,0,0
0,0,0,0,0,76,1,1,0,0,0,0,99.85085,0,135.497,30.292,0,0
0,0,0,0,0,67,1,2,0,0,0,0,143.16297,0,141.704,43.085,0,0
0,0,0,0,0,94,1,0,0,0,0,0,149.19642,0,142.067,44.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.50854,0,138.86,47.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.54199,0,136.222,48.292,0,0
0,0,0,0,0,91,1,4,0,0,0,0,126.85411,0,133.429,45.085,0,0
0,0,0,0,0,52,1,3,0,0,0,0,130.88755,0,137.791,41.085,0,0
0,0,0,0,0,51,1,0,0,0,0,0,101.19967,0,135.585,49.292,0,0
0,0,0,0,0,75,1,1,0,0,0,0,148.23312,0,134.947,47.292,0,0
0,0,0,0,0,97,1,3,0,0,0,0,128.54524,0,138.154,44.085,0,0
0,0,0,0,0,55,1,3,0,0,0,0,131.57869,0,138.516,41.085,0,0
0,0,0,0,0,57,1,3,0,0,0,0,133.89081,0,132.309,46.292,0,0
0,0,0,0,0,51,1,2,0,0,0,0,137.92426,0,135.672,30.292,0,0
0,0,0,0,0,56,1,0,0,0,0,0,132.23638,0,136.879,41.085,0,0
0,0,0,0,0,92,1,1,0,0,0,0,135.26983,0,137.241,41.085,0,0
0,0,0,0,0,75,1,0,0,0,0,0,128.58195,0,132.034,46.292,0,0
0,0,0,0,0,75,1,3,0,0,0,0,127.6154,0,125.397,30.292,0,0
0,0,0,0,0,50,1,0,0,0,0,0,149.92752,0,137.603,45.085,0,0
0,0,0,0,0,60,1,3,0,0,0,0,151.96097,0,134.966,26.085,0,0
0,0,0,0,0,70,1,4,0,0,0,0,147.27309,0,130.759,45.292,0,0
0,0,0,0,0,79,1,4,0,0,0,0,103.30653,0,130.122,45.292,0,0
0,0,0,0,0,94,1,1,0,0,0,0,145.61865,0,134.328,43.085,0,0
0,0,0,0,0,72,1,0,0,0,0,0,145.6521,0,132.691,42.085,0,0
0,0,0,0,0,97,1,1,0,0,0,0,151.96422,0,129.484,49.292,0,0
0,0,0,0,0,59,1,2,0,0,0,0,135.99767,0,130.846,45.292,0,0
0,0,0,0,0,66,1,0,0,0,0,0,104.30979,0,136.053,41.085,0,0
0,0,0,0,0,70,1,3,0,0,0,0,147.34324,0,133.416,43.085,0,0
0,0,0,0,0,68,1,4,0,0,0,0,140.65536,0,130.209,45.292,0,0
0,0,0,0,0,86,1,2,0,0,0,0,132.68881,0,129.571,49.292,0,0
0,0,0,0,0,92,1,4,0,0,0,0,136.00093,0,130.778,41.085,0,0
0,0,0,0,0,87,1,3,0,0,0,0,152.03438,0,131.14,45.085,0,0
0,0,0,0,0,70,1,0,0,0,0,0,140.3465,0,125.934,45.292,0,0
0,0,0,0,0,67,1,1,0,0,0,0,105.37995,0,120.296,47.292,0,0
0,0,0,0,0,66,1,0,0,0,0,0,146.69207,0,131.503,41.085,0,0
0,0,0,0,0,50,1,1,0,0,0,0,133.72551,0,132.865,26.085,0,0
