M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,70,1,0,0,0,0,0,79.7728,0,30.543,192.457,0,0
0,0,0,0,0,70,1,3,0,0,0,0,72.81836,0,31.523,189.587,0,0
0,0,0,0,0,97,1,4,0,0,0,0,66.18499,0,36.477,186.633,0,0
0,0,0,0,0,83,1,3,0,0,0,0,57.23158,0,30.477,182.743,0,0
0,0,0,0,0,86,1,1,0,0,0,0,62.59822,0,30.523,188.697,0,0
0,0,0,0,0,58,1,0,0,0,0,0,67.6448,0,34.523,186.806,0,0
0,0,0,0,0,69,1,4,0,0,0,0,33.01144,0,39.477,185.853,0,0
0,0,0,0,0,52,1,0,0,0,0,0,64.05802,0,39.477,183.963,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.42466,0,33.523,170.916,0,0
0,0,0,0,0,72,1,2,0,0,0,0,81.47124,0,33.523,170.026,0,0
0,0,0,0,0,87,1,3,0,0,0,0,33.83788,0,38.477,184.072,0,0
0,0,0,0,0,94,1,4,0,0,0,0,68.88447,0,36.477,182.182,0,0
0,0,0,0,0,63,1,2,0,0,0,0,81.2511,0,34.523,187.136,0,0
0,0,0,0,0,86,1,0,0,0,0,0,34.29769,0,34.523,183.246,0,0
0,0,0,0,0,72,1,0,0,0,0,0,75.66433,0,30.477,182.292,0,0
0,0,0,0,0,75,1,3,0,0,0,0,78.71091,0,36.477,178.402,0,0
0,0,0,0,0,83,1,2,0,0,0,0,71.07755,0,30.523,186.356,0,0
0,0,0,0,0,77,1,0,0,0,0,0,69.12413,0,31.523,166.466,0,0
0,0,0,0,0,99,1,1,0,0,0,0,35.49077,0,38.477,179.512,0,0
0,0,0,0,0,72,1,0,0,0,0,0,61.53735,0,39.477,177.622,0,0
0,0,0,0,0,0,1,3,0,0,0,0,74.90399,0,31.523,182.576,0,0
0,0,0,0,0,0,1,4,0,0,0,0,80.95058,0,32.523,183.686,0,0
0,0,0,0,0,97,1,0,0,0,0,0,85.31722,0,39.477,176.732,0,0
0,0,0,0,0,51,1,4,0,0,0,0,36.3638,0,36.477,158.842,0,0
0,0,0,0,0,77,1,3,0,0,0,0,68.73044,0,34.523,178.795,0,0
0,0,0,0,0,0,1,4,0,0,0,0,61.77702,0,33.523,178.905,0,0
0,0,0,0,0,99,1,1,0,0,0,0,86.14366,0,37.477,176.952,0,0
0,0,0,0,0,0,1,1,0,0,0,0,74.19024,0,37.477,176.062,0,0
0,0,0,0,0,81,1,0,0,0,0,0,70.55688,0,30.523,177.015,0,0
0,0,0,0,0,51,1,1,0,0,0,0,82.60347,0,32.523,179.125,0,0
0,0,0,0,0,78,1,2,0,0,0,0,79.9701,0,36.477,174.171,0,0
0,0,0,0,0,0,1,1,0,0,0,0,65.01669,0,38.477,174.281,0,0
0,0,0,0,0,81,1,2,0,0,0,0,72.38333,0,30.523,179.235,0,0
0,0,0,0,0,99,1,2,0,0,0,0,64.42991,0,30.523,174.345,0,0
0,0,0,0,0,70,1,0,0,0,0,0,78.79655,0,35.477,171.391,0,0
0,0,0,0,0,88,1,0,0,0,0,0,76.84313,0,39.477,172.501,0,0
0,0,0,0,0,81,1,3,0,0,0,0,65.20977,0,30.523,174.455,0,0
0,0,0,0,0,64,1,0,0,0,0,0,78.25635,0,30.523,176.565,0,0
0,0,0,0,0,72,1,4,0,0,0,0,88.62299,0,39.477,167.611,0,0
0,0,0,0,0,92,1,4,0,0,0,0,86.66958,0,35.477,167.721,0,0
0,0,0,0,0,86,1,0,0,0,0,0,70.03621,0,31.523,175.675,0,0
0,0,0,0,0,57,1,0,0,0,0,0,72.0828,0,30.523,170.785,0,0
0,0,0,0,0,64,1,4,0,0,0,0,80.44944,0,38.477,167.831,0,0
0,0,0,0,0,66,1,0,0,0,0,0,40.49602,0,37.477,168.941,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.86266,0,30.523,172.894,0,0
0,0,0,0,0,91,1,0,0,0,0,0,66.90924,0,34.523,172.004,0,0
0,0,0,0,0,84,1,4,0,0,0,0,66.27588,0,35.477,165.051,0,0
0,0,0,0,0,67,1,4,0,0,0,0,87.32246,0,35.477,164.16,0,0
0,0,0,0,0,67,1,1,0,0,0,0,79.6891,0,32.523,171.114,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.73569,0,30.523,168.224,0,0
0,0,0,0,0,50,1,2,0,0,0,0,68.10233,0,36.477,162.27,0,0
0,0,0,0,0,99,1,0,0,0,0,0,89.14891,0,36.477,161.38,0,0
0,0,0,0,0,97,1,0,0,0,0,0,69.51555,0,32.523,170.334,0,0
0,0,0,0,0,67,1,0,0,0,0,0,87.56213,0,34.523,165.444,0,0
0,0,0,0,0,65,1,2,0,0,0,0,80.92877,0,37.477,162.49,0,0
0,0,0,0,0,94,1,4,0,0,0,0,80.97535,0,39.477,160.6,0,0
0,0,0,0,0,74,1,0,0,0,0,0,83.34199,0,30.523,165.554,0,0
0,0,0,0,0,51,1,0,0,0,0,0,85.38858,0,30.523,167.664,0,0
0,0,0,0,0,86,1,0,0,0,0,0,71.75521,0,38.477,161.71,0,0
0,0,0,0,0,80,1,0,0,0,0,0,84.8018,0,39.477,158.82,0,0
0,0,0,0,0,58,1,4,0,0,0,0,44.16844,0,32.523,163.774,0,0
0,0,0,0,0,72,1,4,0,0,0,0,44.21502,0,31.523,162.884,0,0
0,0,0,0,0,62,1,1,0,0,0,0,71.58166,0,39.477,156.93,0,0
0,0,0,0,0,54,1,4,0,0,0,0,83.62824,0,35.477,159.04,0,0
0,0,0,0,0,73,1,2,0,0,0,0,73.99488,0,34.523,163.993,0,0
0,0,0,0,0,69,1,3,0,0,0,0,88.04146,0,32.523,145.103,0,0
0,0,0,0,0,70,1,4,0,0,0,0,82.4081,0,35.477,159.15,0,0
0,0,0,0,0,56,1,3,0,0,0,0,92.45469,0,36.477,154.259,0,0
0,0,0,0,0,92,1,0,0,0,0,0,87.82133,0,34.523,163.213,0,0
0,0,0,0,0,0,1,4,0,0,0,0,84.86791,0,31.523,161.323,0,0
0,0,0,0,0,55,1,3,0,0,0,0,85.23455,0,38.477,138.369,0,0
0,0,0,0,0,74,1,2,0,0,0,0,46.28113,0,30.477,153.479,0,0
0,0,0,0,0,85,1,1,0,0,0,0,46.64777,0,32.523,160.433,0,0
0,0,0,0,0,99,1,1,0,0,0,0,89.69435,0,30.523,158.543,0,0
0,0,0,0,0,59,1,1,0,0,0,0,95.06099,0,35.477,155.589,0,0
0,0,0,0,0,0,1,4,0,0,0,0,88.10758,0,37.477,135.699,0,0
0,0,0,0,0,65,1,3,0,0,0,0,78.47421,0,25.523,158.653,0,0
0,0,0,0,0,71,1,1,0,0,0,0,76.5208,0,33.523,158.763,0,0
0,0,0,0,0,80,1,3,0,0,0,0,91.88744,0,37.477,152.809,0,0
0,0,0,0,0,84,1,0,0,0,0,0,91.93109,0,36.419,149.977,0,0
0,0,0,0,0,52,1,0,0,0,0,0,91.23143,0,39.477,129.919,0,0
0,0,0,0,0,56,1,1,0,0,0,0,74.27802,0,34.477,130.809,0,0
0,0,0,0,0,70,1,3,0,0,0,0,80.51248,0,40.309,151.977,0,0
0,0,0,0,0,74,1,3,0,0,0,0,94.55613,0,38.477,149.919,0,0
0,0,0,0,0,78,1,0,0,0,0,0,93.92277,0,25.523,155.873,0,0
0,0,0,0,0,56,1,3,0,0,0,0,92.96936,0,32.523,155.982,0,0
0,0,0,0,0,60,1,3,0,0,0,0,75.63205,0,42.477,129.029,0,0
0,0,0,0,0,53,1,3,0,0,0,0,89.67863,0,41.477,147.139,0,0
0,0,0,0,0,92,1,0,0,0,0,0,89.34132,0,33.523,155.092,0,0
0,0,0,0,0,81,1,4,0,0,0,0,99.3879,0,33.523,154.202,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.05059,0,43.477,145.249,0,0
0,0,0,0,0,71,1,0,0,0,0,0,51.09717,0,40.477,126.358,0,0
0,0,0,0,0,84,1,1,0,0,0,0,89.75986,0,25.523,135.312,0,0
0,0,0,0,0,91,1,4,0,0,0,0,78.80644,0,32.523,153.422,0,0
0,0,0,0,0,88,1,1,0,0,0,0,87.46913,0,42.477,144.468,0,0
0,0,0,0,0,93,1,1,0,0,0,0,80.51572,0,39.477,139.578,0,0
0,0,0,0,0,70,1,2,0,0,0,0,91.1784,0,33.523,150.532,0,0
0,0,0,0,0,54,1,2,0,0,0,0,84.22499,0,33.523,149.642,0,0
0,0,0,0,0,86,1,0,0,0,0,0,92.88768,0,34.477,141.688,0,0
0,0,0,0,0,50,1,0,0,0,0,0,90.93426,0,41.477,140.798,0,0
0,0,0,0,0,77,1,4,0,0,0,0,54.59695,0,30.523,146.752,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.64353,0,32.523,147.862,0,0
0,0,0,0,0,60,1,2,0,0,0,0,99.30622,0,41.477,138.908,0,0
0,0,0,0,0,73,1,4,0,0,0,0,80.3528,0,40.477,139.018,0,0
0,0,0,0,0,78,1,0,0,0,0,0,99.01549,0,31.523,146.972,0,0
0,0,0,0,0,64,1,3,0,0,0,0,87.06207,0,33.523,146.081,0,0
0,0,0,0,0,86,1,0,0,0,0,0,89.72476,0,42.477,138.128,0,0
0,0,0,0,0,84,1,2,0,0,0,0,91.77135,0,43.477,136.238,0,0
0,0,0,0,0,95,1,4,0,0,0,0,57.43404,0,31.523,147.191,0,0
0,0,0,0,0,96,1,2,0,0,0,0,96.48062,0,33.523,143.301,0,0
0,0,0,0,0,0,1,2,0,0,0,0,103.14331,0,39.477,118.347,0,0
0,0,0,0,0,72,1,4,0,0,0,0,93.18989,0,43.477,133.457,0,0
0,0,0,0,0,51,1,3,0,0,0,0,94.85258,0,25.523,144.411,0,0
0,0,0,0,0,95,1,0,0,0,0,0,98.89916,0,31.523,141.521,0,0
0,0,0,0,0,62,1,3,0,0,0,0,96.56185,0,34.477,116.567,0,0
0,0,0,0,0,66,1,3,0,0,0,0,106.60843,0,42.477,131.677,0,0
0,0,0,0,0,89,1,0,0,0,0,0,94.27112,0,30.523,142.631,0,0
0,0,0,0,0,90,1,4,0,0,0,0,93.31771,0,30.523,141.741,0,0
0,0,0,0,0,72,1,1,0,0,0,0,106.98039,0,41.477,129.787,0,0
0,0,0,0,0,79,1,4,0,0,0,0,92.02698,0,34.477,129.897,0,0
0,0,0,0,0,58,1,1,0,0,0,0,87.24559,0,37.523,135.851,0,0
0,0,0,0,0,53,1,4,0,0,0,0,61.29217,0,38.523,131.961,0,0
0,0,0,0,0,88,1,1,0,0,0,0,96.51079,0,41.477,132.007,0,0
0,0,0,0,0,79,1,1,0,0,0,0,106.55737,0,40.477,130.117,0,0
0,0,0,0,0,95,1,3,0,0,0,0,88.77599,0,40.523,132.071,0,0
0,0,0,0,0,62,1,0,0,0,0,0,101.82257,0,39.523,131.18,0,0
0,0,0,0,0,97,1,2,0,0,0,0,99.04118,0,41.477,130.227,0,0
0,0,0,0,0,80,1,1,0,0,0,0,92.08777,0,40.477,125.337,0,0
0,0,0,0,0,58,1,4,0,0,0,0,97.30638,0,40.523,129.29,0,0
0,0,0,0,0,70,1,4,0,0,0,0,103.35296,0,39.523,129.4,0,0
0,0,0,0,0,91,1,3,0,0,0,0,111.57158,0,42.477,126.446,0,0
0,0,0,0,0,82,1,4,0,0,0,0,99.61816,0,39.477,125.556,0,0
0,0,0,0,0,76,1,4,0,0,0,0,62.83677,0,40.523,126.51,0,0
0,0,0,0,0,65,1,4,0,0,0,0,62.88336,0,39.523,128.62,0,0
0,0,0,0,0,98,1,2,0,0,0,0,101.10197,0,42.477,122.666,0,0
0,0,0,0,0,0,1,1,0,0,0,0,109.14856,0,40.477,122.776,0,0
0,0,0,0,0,57,1,2,0,0,0,0,63.36717,0,36.523,128.73,0,0
0,0,0,0,0,82,1,3,0,0,0,0,109.41375,0,38.523,126.84,0,0
0,0,0,0,0,67,1,4,0,0,0,0,101.63237,0,42.477,105.886,0,0
0,0,0,0,0,92,1,0,0,0,0,0,91.67895,0,43.477,120.996,0,0
0,0,0,0,0,86,1,1,0,0,0,0,103.89756,0,39.523,124.95,0,0
0,0,0,0,0,74,1,2,0,0,0,0,111.94415,0,31.523,124.06,0,0
0,0,0,0,0,68,1,0,0,0,0,0,113.16276,0,42.477,123.106,0,0
0,0,0,0,0,76,1,2,0,0,0,0,64.20934,0,39.477,121.216,0,0
0,0,0,0,0,83,1,4,0,0,0,0,112.42796,0,38.523,121.169,0,0
0,0,0,0,0,80,1,0,0,0,0,0,91.47454,0,39.523,124.279,0,0
0,0,0,0,0,61,1,0,0,0,0,0,99.69316,0,40.477,120.326,0,0
0,0,0,0,0,67,1,3,0,0,0,0,96.73974,0,40.477,118.436,0,0
0,0,0,0,0,68,1,2,0,0,0,0,89.95835,0,37.523,122.389,0,0
0,0,0,0,0,62,1,2,0,0,0,0,110.00494,0,38.523,122.499,0,0
0,0,0,0,0,79,1,3,0,0,0,0,101.22355,0,40.477,115.545,0,0
0,0,0,0,0,78,1,0,0,0,0,0,103.27013,0,39.477,118.655,0,0
0,0,0,0,0,65,1,4,0,0,0,0,111.48875,0,38.523,120.609,0,0
0,0,0,0,0,72,1,0,0,0,0,0,106.53533,0,39.523,116.719,0,0
0,0,0,0,0,75,1,3,0,0,0,0,103.75394,0,40.477,115.765,0,0
0,0,0,0,0,0,1,1,0,0,0,0,99.80053,0,43.477,114.875,0,0
0,0,0,0,0,79,1,2,0,0,0,0,66.01914,0,38.523,116.829,0,0
0,0,0,0,0,53,1,4,0,0,0,0,66.06572,0,36.523,118.939,0,0
0,0,0,0,0,82,1,1,0,0,0,0,110.28434,0,41.477,113.985,0,0
0,0,0,0,0,50,1,4,0,0,0,0,66.33092,0,43.477,115.095,0,0
0,0,0,0,0,74,1,0,0,0,0,0,103.54954,0,38.523,115.049,0,0
0,0,0,0,0,59,1,2,0,0,0,0,102.59612,0,36.523,116.159,0,0
0,0,0,0,0,0,1,2,0,0,0,0,112.81473,0,39.477,113.205,0,0
0,0,0,0,0,99,1,0,0,0,0,0,97.86132,0,43.477,111.315,0,0
0,0,0,0,0,80,1,3,0,0,0,0,67.07993,0,37.523,116.268,0,0
0,0,0,0,0,62,1,4,0,0,0,0,116.12651,0,31.523,96.378,0,0
0,0,0,0,0,91,1,4,0,0,0,0,114.34513,0,40.477,108.425,0,0
0,0,0,0,0,78,1,0,0,0,0,0,113.39171,0,43.477,109.534,0,0
0,0,0,0,0,84,1,2,0,0,0,0,101.61033,0,38.523,114.488,0,0
0,0,0,0,0,69,1,0,0,0,0,0,103.65691,0,31.523,109.598,0,0
0,0,0,0,0,54,1,4,0,0,0,0,99.87552,0,39.477,110.644,0,0
0,0,0,0,0,73,1,0,0,0,0,0,99.92211,0,40.477,106.754,0,0
0,0,0,0,0,95,1,0,0,0,0,0,100.14072,0,37.523,112.708,0,0
0,0,0,0,0,51,1,3,0,0,0,0,106.1873,0,37.523,109.818,0,0
0,0,0,0,0,81,1,1,0,0,0,0,107.40592,0,41.477,106.864,0,0
0,0,0,0,0,89,1,0,0,0,0,0,99.4525,0,42.477,104.974,0,0
0,0,0,0,0,64,1,4,0,0,0,0,102.67111,0,39.523,91.928,0,0
0,0,0,0,0,0,1,3,0,0,0,0,96.7177,0,38.523,107.038,0,0
0,0,0,0,0,78,1,2,0,0,0,0,113.93631,0,43.477,106.084,0,0
0,0,0,0,0,57,1,0,0,0,0,0,98.9829,0,42.477,106.194,0,0
0,0,0,0,0,0,1,0,0,0,0,0,111.20151,0,36.523,107.148,0,0
0,0,0,0,0,63,1,4,0,0,0,0,69.24809,0,36.523,108.258,0,0
0,0,0,0,0,86,1,3,0,0,0,0,69.46671,0,40.477,101.304,0,0
0,0,0,0,0,58,1,1,0,0,0,0,106.51329,0,41.477,100.414,0,0
0,0,0,0,0,75,1,2,0,0,0,0,100.7319,0,37.523,105.367,0,0
0,0,0,0,0,73,1,0,0,0,0,0,69.77849,0,39.523,105.477,0,0
0,0,0,0,0,96,1,0,0,0,0,0,105.9971,0,42.477,101.524,0,0
0,0,0,0,0,50,1,2,0,0,0,0,70.04368,0,40.477,98.633,0,0
0,0,0,0,0,61,1,2,0,0,0,0,108.2623,0,31.523,104.587,0,0
0,0,0,0,0,83,1,3,0,0,0,0,70.30888,0,31.523,100.697,0,0
0,0,0,0,0,98,1,2,0,0,0,0,102.5275,0,39.477,82.743,0,0
0,0,0,0,0,66,1,2,0,0,0,0,115.57408,0,43.477,100.853,0,0
0,0,0,0,0,83,1,0,0,0,0,0,105.79269,0,31.523,101.807,0,0
0,0,0,0,0,77,1,1,0,0,0,0,97.83928,0,40.523,101.917,0,0
0,0,0,0,0,83,1,1,0,0,0,0,120.05789,0,43.477,80.963,0,0
0,0,0,0,0,61,1,0,0,0,0,0,71.10447,0,43.477,96.073,0,0
0,0,0,0,0,69,1,4,0,0,0,0,114.32309,0,38.523,100.027,0,0
0,0,0,0,0,95,1,1,0,0,0,0,114.36522,0,38.433,99.227,0,0
0,0,0,0,0,56,1,2,0,0,0,0,116.59051,0,41.477,98.183,0,0
0,0,0,0,0,57,1,4,0,0,0,0,71.63709,0,39.477,96.293,0,0
0,0,0,0,0,53,1,4,0,0,0,0,118.92826,0,38.543,101.227,0,0
0,0,0,0,0,88,1,0,0,0,0,0,98.97484,0,38.653,98.227,0,0
0,0,0,0,0,81,1,3,0,0,0,0,102.33189,0,39.477,96.403,0,0
0,0,0,0,0,51,1,2,0,0,0,0,115.37847,0,41.477,92.513,0,0
0,0,0,0,0,51,1,0,0,0,0,0,106.8014,0,37.763,98.227,0,0
0,0,0,0,0,90,1,2,0,0,0,0,111.84798,0,33.873,100.227,0,0
0,0,0,0,0,0,1,4,0,0,0,0,112.33679,0,34.477,92.623,0,0
0,0,0,0,0,84,1,0,0,0,0,0,101.38337,0,43.477,91.732,0,0
0,0,0,0,0,81,1,2,0,0,0,0,102.93805,0,32.982,98.227,0,0
0,0,0,0,0,58,1,3,0,0,0,0,104.98464,0,32.092,97.227,0,0
0,0,0,0,0,82,1,1,0,0,0,0,74.6052,0,39.477,91.842,0,0
0,0,0,0,0,0,1,0,0,0,0,0,111.65178,0,43.477,90.952,0,0
0,0,0,0,0,76,1,1,0,0,0,0,117.31447,0,30.523,99.906,0,0
0,0,0,0,0,82,1,2,0,0,0,0,105.36105,0,30.523,96.016,0,0
0,0,0,0,0,52,1,4,0,0,0,0,108.02374,0,39.477,89.062,0,0
0,0,0,0,0,93,1,4,0,0,0,0,101.07033,0,42.477,87.172,0,0
0,0,0,0,0,65,1,0,0,0,0,0,119.73301,0,31.523,96.126,0,0
0,0,0,0,0,64,1,2,0,0,0,0,119.7796,0,33.523,95.236,0,0
0,0,0,0,0,79,1,1,0,0,0,0,115.44229,0,41.477,86.282,0,0
0,0,0,0,0,0,1,0,0,0,0,0,117.48887,0,42.477,69.392,0,0
0,0,0,0,0,80,1,3,0,0,0,0,123.15156,0,32.523,97.346,0,0
0,0,0,0,0,53,1,2,0,0,0,0,116.19814,0,33.523,93.455,0,0
0,0,0,0,0,53,1,4,0,0,0,0,112.86083,0,41.477,83.502,0,0
0,0,0,0,0,55,1,2,0,0,0,0,78.90741,0,43.477,84.612,0,0
0,0,0,0,0,0,1,4,0,0,0,0,115.5701,0,32.523,95.565,0,0
0,0,0,0,0,86,1,1,0,0,0,0,128.61668,0,32.523,94.675,0,0
0,0,0,0,0,85,1,1,0,0,0,0,121.27937,0,39.477,83.721,0,0
0,0,0,0,0,62,1,3,0,0,0,0,116.31727,0,40.285,83.023,0,0
0,0,0,0,0,51,1,3,0,0,0,0,123.96577,0,33.523,92.785,0,0
0,0,0,0,0,54,1,4,0,0,0,0,126.01235,0,30.523,90.895,0,0
0,0,0,0,0,67,1,1,0,0,0,0,113.59497,0,40.395,83.023,0,0
0,0,0,0,0,63,1,1,0,0,0,0,114.64155,0,32.505,84.023,0,0
0,0,0,0,0,78,1,3,0,0,0,0,120.15829,0,32.523,92.005,0,0
0,0,0,0,0,76,1,2,0,0,0,0,123.20488,0,31.523,89.115,0,0
0,0,0,0,0,72,1,0,0,0,0,0,125.65574,0,36.615,84.023,0,0
0,0,0,0,0,95,1,4,0,0,0,0,119.70232,0,36.725,83.023,0,0
0,0,0,0,0,51,1,3,0,0,0,0,118.0873,0,34.523,89.225,0,0
0,0,0,0,0,79,1,3,0,0,0,0,83.13388,0,33.523,85.335,0,0
0,0,0,0,0,63,1,4,0,0,0,0,129.50052,0,39.477,83.381,0,0
0,0,0,0,0,72,1,0,0,0,0,0,132.54711,0,38.477,80.491,0,0
0,0,0,0,0,58,1,4,0,0,0,0,126.91374,0,32.523,85.444,0,0
0,0,0,0,0,78,1,4,0,0,0,0,129.96033,0,31.523,87.554,0,0
0,0,0,0,0,86,1,4,0,0,0,0,131.32697,0,35.477,63.601,0,0
0,0,0,0,0,0,1,0,0,0,0,0,113.37355,0,38.477,81.711,0,0
0,0,0,0,0,55,1,0,0,0,0,0,126.74019,0,32.523,85.664,0,0
0,0,0,0,0,76,1,3,0,0,0,0,122.78677,0,32.523,83.774,0,0
0,0,0,0,0,77,1,3,0,0,0,0,85.15341,0,35.477,78.82,0,0
0,0,0,0,0,69,1,3,0,0,0,0,115.19999,0,38.477,79.93,0,0
0,0,0,0,0,92,1,2,0,0,0,0,110.56663,0,25.523,82.884,0,0
0,0,0,0,0,73,1,3,0,0,0,0,117.61322,0,32.523,81.994,0,0
0,0,0,0,0,58,1,4,0,0,0,0,123.97985,0,30.477,60.04,0,0
0,0,0,0,0,81,1,0,0,0,0,0,115.02644,0,39.477,77.15,0,0
0,0,0,0,0,96,1,0,0,0,0,0,125.39308,0,30.523,80.104,0,0
0,0,0,0,0,80,1,1,0,0,0,0,132.43966,0,30.523,80.214,0,0
0,0,0,0,0,82,1,3,0,0,0,0,117.8063,0,38.477,73.26,0,0
0,0,0,0,0,96,1,4,0,0,0,0,116.85288,0,30.477,57.37,0,0
0,0,0,0,0,88,1,3,0,0,0,0,123.21952,0,25.523,79.324,0,0
0,0,0,0,0,96,1,1,0,0,0,0,132.2661,0,31.523,78.434,0,0
0,0,0,0,0,89,1,4,0,0,0,0,131.63274,0,38.477,73.48,0,0
0,0,0,0,0,77,1,4,0,0,0,0,126.67933,0,30.477,74.59,0,0
0,0,0,0,0,93,1,3,0,0,0,0,120.04597,0,30.523,78.543,0,0
0,0,0,0,0,98,1,2,0,0,0,0,119.09255,0,33.523,59.653,0,0
0,0,0,0,0,70,1,1,0,0,0,0,132.45919,0,38.477,70.7,0,0
0,0,0,0,0,59,1,2,0,0,0,0,133.50577,0,35.477,70.81,0,0
0,0,0,0,0,97,1,1,0,0,0,0,88.87241,0,25.523,76.763,0,0
0,0,0,0,0,86,1,1,0,0,0,0,130.91899,0,30.523,74.873,0,0
0,0,0,0,0,0,1,2,0,0,0,0,125.28563,0,38.477,68.919,0,0
0,0,0,0,0,99,1,1,0,0,0,0,122.33221,0,38.477,68.029,0,0
0,0,0,0,0,55,1,1,0,0,0,0,126.69885,0,33.523,75.983,0,0
0,0,0,0,0,55,1,3,0,0,0,0,121.74544,0,30.523,73.093,0,0
0,0,0,0,0,51,1,1,0,0,0,0,118.11208,0,38.477,68.139,0,0
0,0,0,0,0,0,1,2,0,0,0,0,121.15866,0,39.477,69.249,0,0
0,0,0,0,0,73,1,3,0,0,0,0,123.5253,0,34.523,74.203,0,0
0,0,0,0,0,72,1,0,0,0,0,0,90.57188,0,30.523,69.313,0,0
0,0,0,0,0,90,1,2,0,0,0,0,117.93852,0,35.477,66.359,0,0
0,0,0,0,0,85,1,0,0,0,0,0,136.9851,0,35.477,67.469,0,0
0,0,0,0,0,95,1,2,0,0,0,0,137.35174,0,32.523,70.423,0,0
0,0,0,0,0,81,1,2,0,0,0,0,126.39833,0,32.523,68.533,0,0
0,0,0,0,0,0,1,3,0,0,0,0,134.76496,0,36.477,64.579,0,0
0,0,0,0,0,76,1,0,0,0,0,0,118.81155,0,39.477,65.689,0,0
0,0,0,0,0,78,1,1,0,0,0,0,133.17819,0,34.523,70.642,0,0
0,0,0,0,0,99,1,3,0,0,0,0,128.22477,0,33.523,66.752,0,0
0,0,0,0,0,83,1,2,0,0,0,0,123.59141,0,38.477,63.799,0,0
0,0,0,0,0,93,1,2,0,0,0,0,125.63799,0,36.477,61.908,0,0
0,0,0,0,0,0,1,1,0,0,0,0,118.00463,0,31.523,66.862,0,0
0,0,0,0,0,78,1,0,0,0,0,0,129.05121,0,30.523,67.972,0,0
0,0,0,0,0,77,1,0,0,0,0,0,131.41785,0,38.477,60.018,0,0
0,0,0,0,0,96,1,4,0,0,0,0,123.46444,0,38.477,58.128,0,0
0,0,0,0,0,52,1,2,0,0,0,0,136.83107,0,34.523,67.082,0,0
0,0,0,0,0,85,1,4,0,0,0,0,121.87766,0,32.523,66.192,0,0
0,0,0,0,0,65,1,2,0,0,0,0,122.2443,0,37.477,57.238,0,0
0,0,0,0,0,90,1,1,0,0,0,0,121.29088,0,35.477,58.348,0,0
0,0,0,0,0,56,1,0,0,0,0,0,132.65752,0,33.523,64.302,0,0
0,0,0,0,0,58,1,3,0,0,0,0,138.7041,0,30.523,64.412,0,0
0,0,0,0,0,0,1,3,0,0,0,0,121.07074,0,39.477,40.458,0,0
0,0,0,0,0,70,1,2,0,0,0,0,134.11732,0,38.477,56.568,0,0
0,0,0,0,0,68,1,3,0,0,0,0,142.48396,0,30.523,60.522,0,0
0,0,0,0,0,60,1,0,0,0,0,0,137.53055,0,25.523,60.631,0,0
0,0,0,0,0,66,1,0,0,0,0,0,143.89718,0,38.477,57.678,0,0
0,0,0,0,0,78,1,2,0,0,0,0,125.94377,0,35.477,56.788,0,0
0,0,0,0,0,98,1,1,0,0,0,0,127.31041,0,34.523,61.741,0,0
0,0,0,0,0,56,1,0,0,0,0,0,145.35699,0,25.523,59.851,0,0
0,0,0,0,0,90,1,0,0,0,0,0,96.72363,0,38.477,52.898,0,0
0,0,0,0,0,67,1,0,0,0,0,0,135.77021,0,36.477,36.007,0,0
0,0,0,0,0,98,1,4,0,0,0,0,140.13685,0,34.523,55.961,0,0
0,0,0,0,0,68,1,0,0,0,0,0,123.18343,0,25.523,57.071,0,0
0,0,0,0,0,92,1,4,0,0,0,0,146.55007,0,30.477,53.117,0,0
0,0,0,0,0,64,1,1,0,0,0,0,134.59666,0,36.477,49.227,0,0
0,0,0,0,0,62,1,3,0,0,0,0,126.9633,0,33.523,54.181,0,0
0,0,0,0,0,0,1,4,0,0,0,0,132.00988,0,30.523,57.291,0,0
0,0,0,0,0,85,1,1,0,0,0,0,127.37652,0,36.477,48.337,0,0
0,0,0,0,0,97,1,3,0,0,0,0,133.4231,0,37.477,47.447,0,0
0,0,0,0,0,96,1,4,0,0,0,0,134.78974,0,25.523,53.401,0,0
0,0,0,0,0,53,1,0,0,0,0,0,135.83632,0,31.523,55.511,0,0
0,0,0,0,0,90,1,4,0,0,0,0,138.20296,0,39.477,48.557,0,0
0,0,0,0,0,61,1,2,0,0,0,0,128.24955,0,36.477,49.667,0,0
0,0,0,0,0,58,1,4,0,0,0,0,137.61618,0,34.523,53.621,0,0
0,0,0,0,0,88,1,4,0,0,0,0,140.66277,0,31.523,50.73,0,0
0,0,0,0,0,74,1,1,0,0,0,0,144.34422,0,41.73,25.523,0,0
0,0,0,0,0,89,1,0,0,0,0,0,130.39081,0,42.621,40.523,0,0
0,0,0,0,0,69,1,0,0,0,0,0,131.75745,0,35.667,46.477,0,0
0,0,0,0,0,51,1,0,0,0,0,0,143.80403,0,39.557,48.477,0,0
0,0,0,0,0,86,1,2,0,0,0,0,101.17067,0,36.511,44.523,0,0
0,0,0,0,0,57,1,4,0,0,0,0,134.21725,0,43.401,42.523,0,0
