M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,54,1,0,0,0,0,0,34.35891,0,111.35,102.294,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,33.63398,0,118.761,96.883,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,4.65371,0,114.971,99.158,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,50.93185,0,112.523,104.606,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,39.95362,0,111.647,104.967,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,35.23874,0,116.182,97.432,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,52.25847,0,117.392,82.707,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,40.55659,0,114.696,103.403,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.59168,0,111.578,104.006,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,5.91598,0,115.598,99.986,0,0,0
0,0,0,0,0,4800,1,4,0,0,0,0,39,0,107.83,96.418,0,0,0
0,0,0,0,0,1873,1,0,0,0,0,0,54.63029,0,107.974,106.275,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,53.65146,0,98.832,107.932,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,32.34957,0,114.487,98.276,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,46.37074,0,115.144,98.134,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,8.05264,0,106.69,104.589,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,57.07381,0,106.548,105.246,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,42.7395,0,111.802,96.992,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,36.76212,0,112.418,98.891,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,36.40511,0,107.446,105.862,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,39.42976,0,107.39,105.434,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,54.04274,0,113.99,97.834,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,41.06739,0,114.561,98.778,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,50.65034,0,103.334,105.005,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,37.675,0,107.277,103.577,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,43.22794,0,112.133,94.721,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,38.25627,0,104.636,98.733,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,55.76822,0,103.289,105.08,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,44.80035,0,104.362,100.522,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,55.26131,0,104.077,95.806,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,38.29344,0,109.519,97.88,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,57.70343,0,106.436,102.963,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,40.74461,0,106.643,102.271,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,60.08211,0,107.827,99.087,0,0,0
0,0,0,0,0,4880,1,4,0,0,0,0,37,0,108.999,80.43,0,0,0
0,0,0,0,0,1874,1,1,0,0,0,0,55.32518,0,98.986,101.443,0,0,0
0,0,0,0,0,4855,1,1,0,0,0,0,29,0,107.071,99.873,0,0,0
0,0,0,0,0,1861,1,2,0,0,0,0,53.35408,0,108.429,98.515,0,0,0
0,0,0,0,0,4896,1,4,0,0,0,0,37,0,110.137,103.597,0,0,0
0,0,0,0,0,1862,1,4,0,0,0,0,56.67839,0,108.116,106.617,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,45.69817,0,108.322,105.897,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,45.99629,0,103.019,105.2,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,58.0213,0,110.068,101.636,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,62.30642,0,104.533,107.171,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,53.32615,0,104.744,107.445,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,14.60429,0,109.192,102.997,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,43.62465,0,108.364,87.309,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,47.89972,0,106.954,107.72,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,42.91933,0,109.179,109.98,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,15.19326,0,103.575,102.584,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.21299,0,109.849,104.794,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,47.48806,0,106.439,108.205,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,62.50779,0,109.714,110.415,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,62.78593,0,109.162,106.967,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,48.8077,0,110.523,103.091,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,61.09282,0,106.988,108.626,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,43.11255,0,109.262,107.837,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,50.41067,0,112.959,105.14,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,65.44576,0,114.562,105.022,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,62.77007,0,110.541,92.043,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,64.79124,0,106.884,107.185,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,50.50554,0,119.74,100.329,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,46.52672,0,115.883,98.671,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,61.22482,0,102.227,111.327,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,46.24599,0,111.57,110.469,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,54.92789,0,119.025,99.014,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,67.94906,0,117.167,84.357,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,54.61476,0,109.913,108.611,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,59.63737,0,103.296,111.713,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,64.28036,0,116.268,100.741,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,69.30502,0,116.325,103.169,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,20.91799,0,110.725,109.769,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.94264,0,113.154,109.825,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,21.5256,0,119.381,101.598,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,62.55025,0,118.438,104.026,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,22.10319,0,112.582,92.882,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,60.13152,0,112.079,109.87,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,64.64347,0,119.426,86.523,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,22.6756,0,117.353,105.082,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,72.13657,0,114.637,92.797,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,68.1687,0,112.196,107.723,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,52.57869,0,118.279,104.64,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,51.61987,0,120.072,88.332,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,65.95738,0,111.888,111.516,0,0,0
0,0,0,0,0,4800,1,3,0,0,0,0,36,0,115.716,110.173,0,0,0
0,0,0,0,0,1883,1,2,0,0,0,0,68.20044,0,119.729,107.16,0,0,0
0,0,0,0,0,4863,1,3,0,0,0,0,40,0,115.644,108.73,0,0,0
0,0,0,0,0,1856,1,4,0,0,0,0,60.22936,0,114.286,110.088,0,0,0
0,0,0,0,0,3681,1,4,0,0,0,0,67.22936,0,5,17,0,0,0
0,0,0,0,0,90,0,1,0,0,0,0,26,1,6,16,0,0,0
0,0,0,0,0,4865,1,3,0,0,0,0,38,0,88.815,83.958,0,0,0
0,0,0,0,0,3667,1,1,0,0,0,0,2.5,0,7,16,0,0,0
0,0,0,0,0,996,1,1,0,0,0,0,34.59272,0,91.136,102.597,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,40.68544,0,82.056,106.005,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,37.77816,0,87.648,103.086,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,43.87088,0,85.008,105.765,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,34.9636,0,82.249,107.996,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,52.05632,0,83.489,104.765,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,47.14904,0,81.849,104.086,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,3.24175,0,79.441,103.005,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,46.33447,0,71.361,103.597,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,36.42719,0,79.682,101.958,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,28.51991,0,77.45,98.198,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,45.61263,0,78.682,96.439,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,42.70535,0,80.361,95.799,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,52.79807,0,80.441,94.391,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,3.89079,0,80.849,93.311,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,52.98351,0,82.489,92.631,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,43.07623,0,83.249,93.4,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,4.16895,0,84.008,93.631,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,33.26167,0,86.648,95.311,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,30.35439,0,87.056,96.391,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,35.44711,0,92.136,96.799,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,4.53983,0,90.815,97.439,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,33.63254,0,93.047,99.198,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,35.72213,0,88.823,102.898,0,0,0
0,0,0,0,0,4850,1,4,0,0,0,0,48,0,84.844,97.626,0,0,0
0,0,0,0,0,605,1,1,0,0,0,0,44.74466,0,78.679,100.024,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,35.76718,0,87.417,101.366,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,53.78971,0,87.074,98.629,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,4.81224,0,82.676,98.794,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,4.83477,0,82.249,102.85,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,46.85729,0,82.821,98.794,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,31.87982,0,83.423,99.629,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,47.90235,0,82.081,100.366,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,46.92488,0,81.818,102.024,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,51.9474,0,84.653,82.626,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,38.96993,0,80.597,97.198,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,43.99246,0,84.653,96.771,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,36.01498,0,84.818,98.372,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,5.03751,0,83.081,97.03,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,53.06004,0,82.423,80.768,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,39.08257,0,82.821,98.603,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,44.09976,0,84.147,99.56,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,54.10509,0,86.249,99.546,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,51.12762,0,82.676,99.603,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,43.15015,0,78.074,98.768,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,34.17268,0,78.417,97.03,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,41.1952,0,83.679,100.372,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,5.21773,0,83.844,98.771,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,49.24026,0,84.9,82.198,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,49.25965,0,86.852,98.566,0,0,0
0,0,0,0,0,3681,1,4,0,0,0,0,52.25965,0,0,18,0,0,0
0,0,0,0,0,81,0,4,0,0,0,0,29,1,6,17,0,0,0
0,0,0,0,0,4859,1,2,0,0,0,0,41,0,81.544,95.478,0,0,0
0,0,0,0,0,3678,1,2,0,0,0,0,40.5,0,0,19,0,0,0
0,0,0,0,0,1873,1,4,0,0,0,0,33.82431,0,88.565,93.457,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,50.84409,0,87.844,93.663,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,30.14221,0,84.147,96.359,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,30.16722,0,82.583,97.409,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,40.45234,0,81.118,95.874,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,40.47207,0,81.392,93.084,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,28.75021,0,77.944,98.533,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.77057,0,84.256,95.705,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,31.04564,0,88.667,92.295,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.06525,0,90.927,77.52,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,34.33918,0,85.531,98.916,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,52.35891,0,84.741,96.19,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,48.63398,0,90.152,93.78,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,45.65371,0,87.362,95.054,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,50.93185,0,86.914,97.503,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,29.95362,0,86.038,99.864,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,50.23874,0,82.573,96.329,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,45.25847,0,87.784,95.603,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,50.55659,0,84.087,100.299,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,38.59168,0,85.969,97.903,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,52.91598,0,87.99,95.882,0,0,0
0,0,0,0,0,4857,1,0,0,0,0,0,43,0,86.222,76.315,0,0,0
0,0,0,0,0,1853,1,0,0,0,0,0,53.63029,0,71.365,102.171,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,52.65146,0,76.223,100.828,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,43.34956,0,87.879,93.173,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,54.37073,0,87.536,92.031,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,8.05263,0,80.081,99.485,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,36.0738,0,79.939,99.142,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,35.7395,0,84.193,94.889,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,44.76211,0,83.809,91.787,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,54.4051,0,77.838,100.759,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,52.42976,0,70.781,98.33,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,10.04273,0,84.381,91.731,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,42.06739,0,86.952,75.674,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,47.65034,0,77.725,97.902,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,43.675,0,75.668,97.473,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,38.22793,0,86.524,94.618,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,54.25626,0,86.027,94.629,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,59.76821,0,77.68,99.977,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,54.80034,0,75.753,97.418,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,38.26131,0,82.469,93.703,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,41.29344,0,75.91,94.777,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,52.70342,0,75.827,80.86,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,54.74461,0,78.034,99.168,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,52.08211,0,81.218,90.983,0,0,0
0,0,0,0,0,4869,1,4,0,0,0,0,28,0,83.39,95.326,0,0,0
0,0,0,0,0,1891,1,3,0,0,0,0,57.32518,0,80.377,98.34,0,0,0
0,0,0,0,0,4897,1,4,0,0,0,0,39,0,81.462,95.77,0,0,0
0,0,0,0,0,1860,1,2,0,0,0,0,39.35408,0,72.82,92.411,0,0,0
0,0,0,0,0,4874,1,3,0,0,0,0,37,0,81.528,100.493,0,0,0
0,0,0,0,0,1898,1,2,0,0,0,0,46.67839,0,77.508,100.514,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,47.69817,0,77.714,85.793,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,62.99629,0,82.41,101.097,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,60.0213,0,83.459,101.533,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,47.30642,0,76.924,102.068,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,61.32614,0,78.135,101.342,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,48.60429,0,82.583,98.893,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,63.62465,0,81.756,102.206,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,44.89972,0,78.345,102.616,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,52.91933,0,79.57,103.877,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,54.19325,0,83.966,100.48,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,42.21298,0,85.241,102.691,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,58.48806,0,81.83,104.101,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,57.50779,0,81.105,105.312,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,51.78593,0,76.553,99.864,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,62.8077,0,84.914,101.988,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,64.09282,0,81.379,106.523,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,41.11255,0,82.654,104.733,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,46.41067,0,77.35,100.037,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,64.44576,0,84.953,101.918,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,42.77006,0,81.933,106.939,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,54.79123,0,81.276,88.081,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,60.50554,0,89.132,97.225,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,63.52671,0,91.274,97.568,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,45.22481,0,74.618,106.223,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,61.24599,0,82.961,105.365,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,56.92789,0,90.416,98.911,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,60.94906,0,92.558,95.254,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,63.61475,0,80.304,106.507,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,60.63737,0,82.688,104.609,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,56.28036,0,89.66,96.637,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,53.30501,0,83.716,96.066,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,67.91799,0,83.116,88.666,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,69.94264,0,82.545,107.722,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,21.5256,0,83.772,100.494,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,58.55025,0,83.829,96.923,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,69.10319,0,76.973,88.778,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,49.13152,0,85.47,103.767,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,52.64347,0,90.817,101.42,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,69.6756,0,91.744,98.978,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,65.13657,0,83.029,88.693,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,63.1687,0,85.587,106.62,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,65.57869,0,88.67,102.537,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,62.61987,0,88.463,103.228,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,70.95738,0,84.279,104.413,0,0,0
0,0,0,0,0,4800,1,2,0,0,0,0,41,0,88.107,88.07,0,0,0
0,0,0,0,0,1892,1,2,0,0,0,0,49.20045,0,89.12,101.056,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,89.035,101.626,0,0,0
0,0,0,0,0,1888,1,1,0,0,0,0,73.22936,0,88.677,101.985,0,0,0
0,0,0,0,0,3691,1,1,0,0,0,0,72.22936,0,0,18,0,0,0
0,0,0,0,0,95,0,2,0,0,0,0,37,1,0,17,0,0,0
0,0,0,0,0,4867,1,0,0,0,0,0,44,0,87.047,118.968,0,0,0
0,0,0,0,0,3696,1,3,0,0,0,0,42.5,0,5,16,0,0,0
0,0,0,0,0,985,1,3,0,0,0,0,41.78522,0,110.647,102.968,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,37.548,0,111.647,133.568,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,52.83322,0,79.047,132.568,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,39.59287,0,88.047,103.028,0,0,0
0,0,0,0,0,4882,1,2,0,0,0,0,40,0,88.418,122.157,0,0,0
0,0,0,0,0,1865,1,0,0,0,0,0,33.60725,0,85.236,118.339,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,6.6339,0,87.236,118.815,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,40.68597,0,79.894,119.157,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,37.71261,0,88.37,119.157,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,36.80236,0,84.236,119.291,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,45.82901,0,88.236,120.767,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,49.95644,0,88.846,122.157,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,35.98308,0,89.322,103.157,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,49.1482,0,85.236,105.243,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,43.17484,0,86.236,105.719,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.37764,0,87.798,119.157,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,41.40428,0,88.274,118.157,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,53.64476,0,87.236,124.195,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,42.6714,0,87.236,123.671,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,52.94956,0,89.75,120.157,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,54.97621,0,92.226,103.157,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,48.29204,0,88.236,122.147,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,8.31869,0,86.236,126.623,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,51.67221,0,88.702,103.157,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,38.69886,0,90.178,118.157,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,49.09006,0,84.236,127.099,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,42.1167,0,84.236,124.575,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,54.54559,0,93.654,103.157,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,52.57223,0,92.13,120.157,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,37.0388,0,84.236,128.051,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,36.06545,0,88.236,128.527,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,40.56969,0,94.606,120.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.59634,0,93.082,121.157,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,59.13827,0,88.236,128.003,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,50.16491,0,87.236,110.479,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,52.74453,0,95.558,103.157,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,47.77117,0,95.034,119.157,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,49.38846,0,85.236,128.955,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,47.41511,0,79.236,126.431,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,48.07008,0,96.51,121.157,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,62.09673,0,94.986,103.157,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,51.78939,0,79.236,130.907,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,54.81603,0,87.236,127.383,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,49.54637,0,96.462,122.157,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,58.57301,0,94.938,118.157,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,57.34103,0,84.236,112.859,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,47.36768,0,84.236,128.335,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,58.17338,0,94.414,103.157,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,55.20002,0,97.89,120.157,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,66.04341,0,88.236,128.811,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,59.07005,0,88.236,131.287,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,46.95112,0,98.366,120.157,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,54.97776,0,95.842,120.157,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,44.89651,0,79.236,131.763,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,63.92315,0,86.236,131.239,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,52.87958,0,98.318,121.157,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,56.90623,0,99.794,120.157,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,47.90034,0,87.236,133.715,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,66.92698,0,85.236,134.191,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,57.95877,0,98.27,120.157,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,69.98542,0,97.746,103.157,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,56.05489,0,85.236,132.667,0,0,0
