M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,97,1,1,0,0,0,0,145.40165,0,107.962,130.977,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,143.21893,0,119.977,100.962,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,152.26575,0,117.977,117.07,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,139.14924,0,107.07,126.977,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,145.19606,0,99.177,130.977,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,137.14576,0,117.977,118.177,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,136.19258,0,117.977,114.285,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,140.2085,0,107.285,127.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.25532,0,105.393,128.977,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,134.33744,0,119.977,113.393,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,149.38426,0,116.977,96.5,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,154.5326,0,104.5,130.977,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,150.57942,0,101.608,130.977,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,157.79397,0,118.977,95.608,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,144.84079,0,118.977,112.716,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,158.12155,0,102.716,126.977,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,113.16837,0,102.823,128.977,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,149.51534,0,117.977,111.823,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,149.56216,0,119.977,111.931,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,115.97534,0,98.931,127.977,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,159.02216,0,101.039,127.977,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,164.50155,0,120.977,109.039,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,153.54837,0,120.977,108.146,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,147.09398,0,91.146,111.977,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,153.14079,0,95.254,130.977,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,147.75261,0,111.977,106.254,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,152.79943,0,118.977,104.362,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,169.47746,0,95.362,127.977,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,159.52428,0,95.469,111.977,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,167.26852,0,116.977,106.469,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,173.30162,0,117.531,88.023,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,172.04586,0,93.023,126.531,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,168.09268,0,94.023,129.638,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,170.7707,0,118.638,104.023,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,174.81752,0,116.746,88.023,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,171.42933,0,93.023,124.746,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,154.47615,0,96.023,125.854,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,167.02175,0,113.854,105.023,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,177.06857,0,116.961,103.023,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,162.54796,0,95.023,124.961,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,177.59478,0,93.023,125.069,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,177.00796,0,112.069,105.023,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,165.05478,0,106.177,107.023,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,160.40175,0,95.023,122.177,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,161.44857,0,97.023,122.284,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,185.72932,0,105.284,103.023,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,136.77614,0,104.392,103.023,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,162.99069,0,96.023,121.392,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,180.03751,0,94.023,120.5,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,173.18584,0,109.5,103.023,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,181.23266,0,109.607,105.023,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,168.31478,0,93.023,120.607,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,186.3616,0,94.023,101.715,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,183.37751,0,109.715,105.023,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,141.42433,0,100.823,107.023,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,179.37403,0,88.023,117.823,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,142.42085,0,97.023,115.93,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,192.30434,0,106.93,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.35116,0,105.038,107.023,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,181.16844,0,95.023,116.038,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,185.21526,0,96.023,117.145,0,0,0
0,0,0,0,0,80,1,4,0,0,0,0,183.96632,0,105.145,107.023,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,182.01314,0,103.253,106.023,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,186.698,0,88.023,116.253,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,170.74482,0,97.023,115.361,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,173.36346,0,104.361,107.023,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,179.41028,0,102.468,105.023,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,180.96271,0,95.023,111.468,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,190.00953,0,95.023,111.576,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,147.49576,0,101.576,107.023,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,191.54257,0,100.684,106.023,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,183.96259,0,97.023,111.684,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,195.0094,0,94.023,111.791,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,177.3632,0,101.791,105.023,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,195.41002,0,100.899,107.023,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,177.69761,0,96.023,108.899,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,177.74443,0,97.023,91.007,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,148.96581,0,97.007,103.023,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,180.01263,0,97.114,105.023,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,191.16779,0,96.023,107.114,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,196.21461,0,96.023,104.222,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,182.30357,0,98.222,104.023,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,149.35038,0,93.33,104.023,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,180.37313,0,95.023,88.33,0,0,0
0,0,0,0,0,4872,1,2.75,0,0,0,0,30,0,6,17,0,0,0
0,0,0,0,0,4893,1,3,0,0,0,0,34,0,117.3,128.3,0,0,0
0,0,0,0,0,2585,1,1,0,0,0,0,186.10353,0,87.7,130.3,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,179.83394,0,87.7,103.7,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,182.56435,0,118.3,103.7,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,193.29297,0,121.3,127.24,0,0,0
0,0,0,0,0,4856,1,4,0,0,0,0,28,0,118.977,103.33,0,0,0
0,0,0,0,0,3672,1,1,0,0,0,0,190.31572,0,120.67,107.023,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,183.36254,0,115.778,88.023,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,177.45149,0,119.977,108.222,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.49831,0,111.977,90.114,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,177.65348,0,117.886,104.023,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,177.7003,0,113.993,88.023,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,201.92168,0,119.977,110.007,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,194.9685,0,119.977,106.899,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,199.25609,0,114.101,107.023,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,192.30291,0,112.209,103.023,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,194.65672,0,117.977,110.791,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,192.70353,0,120.977,109.684,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,196.12355,0,112.316,107.023,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,190.17037,0,111.424,88.023,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,154.65659,0,120.977,111.576,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,199.70341,0,118.977,112.468,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,188.25585,0,113.532,106.023,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,202.30267,0,108.639,104.023,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,182.92132,0,118.977,111.361,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,155.96813,0,118.977,114.253,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,203.65299,0,108.747,106.023,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,184.69981,0,107.854,107.023,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,157.45088,0,116.977,116.146,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,157.4977,0,118.977,99.038,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,200.31498,0,109.962,106.023,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,201.3618,0,105.07,107.023,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,198.2453,0,117.977,114.93,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,159.29211,0,120.977,119.823,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,194.24182,0,104.177,105.023,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,189.28864,0,103.285,88.023,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,202.30455,0,117.977,117.715,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,161.35137,0,120.977,102.607,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,206.4335,0,97.393,107.023,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,196.48032,0,105.5,105.023,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,200.62865,0,120.977,118.5,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,190.67547,0,117.977,120.392,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,203.89002,0,100.608,88.023,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,208.93684,0,103.716,106.023,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,197.2176,0,118.977,123.284,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,208.26442,0,119.977,122.177,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,212.61139,0,102.823,103.023,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,213.65821,0,99.931,105.023,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,202.07139,0,118.977,123.069,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,201.11821,0,116.977,124.961,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,210.59761,0,101.039,107.023,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,196.64442,0,99.146,105.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,210.19003,0,116.977,127.854,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,212.23685,0,117.977,124.746,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,200.84866,0,98.254,104.023,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,217.89548,0,98.362,103.023,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,206.57351,0,119.977,128.638,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,215.62033,0,120.977,127.531,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,207.36457,0,97.469,106.023,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,224.39767,0,95.023,107.469,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,205.14191,0,118.531,111.977,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,213.18873,0,115.638,129.977,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,210.86675,0,97.023,104.362,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,227.91357,0,88.023,106.254,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,216.52539,0,118.746,126.977,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,230.5722,0,115.854,126.977,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,212.11781,0,95.023,107.146,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,221.16462,0,97.023,110.039,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,234.64402,0,115.961,126.977,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,215.69083,0,116.069,126.977,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,216.10401,0,97.023,107.931,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,215.15083,0,95.023,111.823,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,213.4978,0,114.177,129.977,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,227.54462,0,110.284,127.977,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,235.82538,0,94.023,111.716,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,214.87219,0,97.023,114.608,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,238.08674,0,111.392,111.977,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,224.13356,0,110.5,129.977,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,192.28189,0,95.023,111.5,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,192.32871,0,94.023,112.393,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,219.41084,0,102.607,129.977,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,226.45765,0,101.715,129.977,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,227.47357,0,96.023,117.285,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,194.52039,0,94.023,99.177,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,229.47009,0,109.823,128.977,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,243.5169,0,106.93,126.977,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,231.40039,0,93.023,117.07,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,239.44721,0,88.023,100.962,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,232.26449,0,108.038,127.977,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,229.31131,0,107.145,111.977,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,232.06238,0,97.023,120.855,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,228.1092,0,96.023,119.747,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,239.79405,0,102.253,128.977,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,236.84087,0,96.361,130.977,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,240.45952,0,94.023,118.639,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,245.50633,0,94.023,123.532,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,200.05877,0,100.468,128.977,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,242.10559,0,100.576,128.977,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,230.59181,0,93.023,121.424,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,247.63863,0,96.023,125.316,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,228.05864,0,98.684,129.977,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,241.10546,0,92.791,130.977,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,242.45926,0,95.023,126.209,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,244.50608,0,95.023,124.101,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,247.79366,0,99.899,111.977,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,232.84048,0,100.007,126.977,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,242.06186,0,97.023,123.993,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,251.10868,0,94.023,124.886,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,202.26385,0,99.114,126.977,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,235.31066,0,94.222,128.977,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,230.39962,0,97.023,129.778,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,242.44644,0,93.023,130.67,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,243.46918,0,97.33,129.977,0,0,0
0,0,247.35,0,0,99,0,1,0,0,0,0,32,0,9,16,0,1,0
0,0,0,0,0,4895,1,3.95,0,0,0,0,32,0,8,0,0,0,0
0,0,0,0,0,4899,1,3,0,0,0,0,49,0,120.3,131.3,0,0,0
0,0,0,0,0,2590,1,3,0,0,0,0,228.19959,0,96.7,129.3,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,230.92999,0,96.7,102.7,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,244.6604,0,118.3,103.7,0,0,0
0,0,0,0,0,80,1,4,0,0,0,0,245.38902,0,120.3,131.24,0,0,0
0,0,0,0,0,4865,1,3,0,0,0,0,0,0,119.531,128.977,0,0,0
0,0,0,0,0,4290,1,4,0,0,0,0,245.42198,0,120.977,127.531,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,245.57673,0,116.977,125.569,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,231.82853,0,117.569,111.977,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,245.98328,0,113.607,127.977,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,234.45392,0,118.977,105.607,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,237.60867,0,119.977,119.645,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,240.29815,0,110.645,127.977,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,249.4529,0,107.683,111.977,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,256.36123,0,116.977,118.683,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,254.51597,0,117.977,115.721,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,209.64315,0,104.721,127.977,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,237.79789,0,102.759,127.977,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,236.14391,0,120.977,109.759,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,239.29866,0,111.977,109.797,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,248.86352,0,97.797,130.977,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,244.00878,0,93.023,128.789,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,249.76475,0,119.789,104.023,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,247.91949,0,114.827,103.023,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,242.45661,0,97.023,126.827,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,216.61135,0,97.023,105.865,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,248.92963,0,105.865,104.023,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,251.08438,0,108.903,104.023,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,256.18381,0,95.023,102.903,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,267.33855,0,93.023,116.941,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,267.21914,0,107.941,103.023,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,265.37389,0,105.98,105.023,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,251.03564,0,93.023,114.98,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,254.19038,0,97.023,110.018,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,265.63328,0,103.018,105.023,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,221.78803,0,97.056,105.023,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,268.01209,0,95.023,108.056,0,0,0
0,0,0,0,0,4851,1,1.15,0,0,0,0,0,0,7,19,0,0,0
0,0,0,0,0,4883,1,3,0,0,0,0,31,0,119.3,129.3,0,0,0
0,0,0,0,0,2520,1,2,0,0,0,0,248.7425,0,95.7,131.3,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,271.4729,0,93.7,103.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,265.20331,0,120.3,102.7,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,265.93193,0,120.3,128.24,0,0,0
0,0,0,0,0,4899,1,3,0,0,0,0,49,0,98.056,126.977,0,0,0
0,0,0,0,0,4295,1,2,0,0,0,0,253.15599,0,95.023,126.944,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,272.31074,0,95.023,121.982,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,255.75364,0,103.018,128.977,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,272.90839,0,103.98,128.977,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,226.57013,0,95.023,103.02,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,265.72488,0,94.023,116.059,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,227.60547,0,99.941,128.977,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,254.76021,0,111.903,129.977,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,257.85965,0,93.023,115.097,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,256.01439,0,93.023,112.135,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,264.33267,0,114.865,127.977,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,267.48741,0,115.827,129.977,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,232.02453,0,95.023,107.173,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,232.17928,0,93.023,107.211,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,233.93524,0,117.789,126.977,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,270.08051,0,119.977,125.203,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,269.64537,0,95.797,103.023,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,235.80011,0,98.759,103.023,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,264.14613,0,116.977,123.241,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,286.30087,0,119.977,103.279,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,270.42805,0,103.721,103.023,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,280.58279,0,108.683,106.023,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,275.49112,0,117.977,118.317,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,270.64587,0,117.977,113.355,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,240.33536,0,102.645,105.023,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,274.4901,0,111.607,103.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,279.96075,0,119.977,110.393,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,280.11549,0,120.977,106.431,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,272.3673,0,116.569,105.023,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,290.52204,0,117.531,105.023,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,279.555,0,117.977,104.469,0,0,0
0,0,0,0,0,4866,1,4.35,0,0,0,0,26,0,7,16,0,0,0
0,0,0,0,0,4889,1,0,0,0,0,0,41,0,118.3,130.3,0,0,0
0,0,0,0,0,2572,1,4,0,0,0,0,291.28541,0,92.7,112.3,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,281.01581,0,92.7,87.7,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,283.74622,0,118.3,105.7,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,278.47484,0,118.3,129.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,25,0,116.531,126.977,0,0,0
0,0,0,0,0,4270,1,3,0,0,0,0,270.5078,0,119.977,130.531,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,277.66255,0,120.977,126.569,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,284.91435,0,117.569,129.977,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,286.06909,0,112.607,129.977,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,274.53974,0,118.977,120.607,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,281.69448,0,117.977,120.645,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,278.38397,0,110.645,130.977,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,275.53872,0,107.683,127.977,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,281.44705,0,120.977,117.683,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,280.60179,0,116.977,114.721,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,248.72897,0,103.721,127.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,248.88371,0,99.759,126.977,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,285.22973,0,118.977,111.759,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,278.38447,0,117.977,109.797,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,297.94933,0,99.797,127.977,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,286.0946,0,96.023,129.789,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,290.85056,0,116.789,106.023,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,254.00531,0,115.827,106.023,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,303.54243,0,97.023,127.827,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,294.69717,0,88.023,123.865,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,284.01545,0,112.865,104.023,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,289.17019,0,108.903,106.023,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,294.26963,0,94.023,118.903,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,300.42437,0,97.023,118.941,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,284.30496,0,99.941,88.023,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,284.45971,0,105.98,105.023,0,0,0
