M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,79,1,2,0,0,0,0,15.86202,0,134.319,105.841,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,51.97173,0,136.014,103.841,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,49.08144,0,140.861,107.041,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,64.19115,0,137.014,113.241,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,52.29908,0,135.379,111.241,0,0,0
0,0,0,0,0,4866,1,3,0,0,0,0,46,0,133.943,110.378,0,0,0
0,0,0,0,0,4864,1,4,0,0,0,0,34,0,127.034,111.733,0,0,0
0,0,0,0,0,972,1,4,0,0,0,0,56.52185,0,132.902,107.041,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,45.74462,0,132.034,107.348,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,50.96739,0,140.298,106.348,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,60.19016,0,141.43,107.041,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,45.41293,0,140.298,110.733,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,52.63256,0,135.094,111.733,0,0,0
0,0,0,0,0,4899,1,2,0,0,0,0,29,0,130.974,114.852,0,0,0
0,0,0,0,0,989,1,0,0,0,0,0,48.64395,0,132.344,114.753,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,55.64697,0,133.395,113.841,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,50.77231,0,137.616,96.841,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,48.96233,0,138.616,118.241,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,65.08767,0,126.395,118.241,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,49.09069,0,135.344,118.329,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,58.10208,0,134.974,118.23,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,66.28967,0,134.974,112.912,0,0,0
0,0,0,0,0,4876,1,3,0,0,0,0,39,0,134.907,112.474,0,0,0
0,0,0,0,0,4896,1,1,0,0,0,0,36,0,133.481,113.474,0,0,0
0,0,0,0,0,964,1,3,0,0,0,0,64.3492,0,135.582,115.179,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,18.35942,0,133.68,111.348,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,66.59084,0,139.109,113.348,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,57.97669,0,137.109,122.733,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,67.20811,0,134.68,119.733,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,45.21832,0,132.582,122.903,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,56.27786,0,132.481,121.608,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,56.64744,0,134.481,96.534,0,0,0
0,0,0,0,0,3662,1,0,0,0,0,0,61.64744,0,9,0,0,0,0
0,0,0,0,0,55,0,2,0,0,0,0,45,1,7,19,0,0,0
0,0,0,0,0,4895,1,3,0,0,0,0,28,0,135.319,123.841,0,0,0
0,0,0,0,0,3696,1,2,0,0,0,0,43.5,0,8,18,0,0,0
0,0,0,0,0,964,1,0,0,0,0,0,47.60971,0,139.014,122.841,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,45.71942,0,132.861,123.041,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,2.82913,0,136.014,111.241,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,50.93884,0,136.319,128.241,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,42.04855,0,130.471,123.041,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,34.15648,0,132.289,121.893,0,0,0
0,0,0,0,0,4875,1,4,0,0,0,0,44,0,135.388,122.447,0,0,0
0,0,0,0,0,4899,1,1,0,0,0,0,36,0,132.034,121.348,0,0,0
0,0,0,0,0,950,1,3,0,0,0,0,3.37925,0,131.298,120.348,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,47.60202,0,141.43,125.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.82479,0,139.298,126.733,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,4.04756,0,127.034,129.733,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,39.27033,0,124.902,127.041,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,47.48997,0,133.004,104.4,0,0,0
0,0,0,0,0,4859,1,0,0,0,0,0,27,0,131.49,121.737,0,0,0
0,0,0,0,0,2477,1,0,0,0,0,0,4.61469,0,138.093,105.34,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,38.66617,0,138.093,123.405,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,41.79089,0,138.49,118.802,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,48.84236,0,137.49,117.866,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,46.96708,0,142.093,118.469,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,30.01856,0,142.093,121.533,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,43.14328,0,138.49,118.93,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,38.19476,0,137.49,116.995,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,34.31948,0,140.093,101.598,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,53.37095,0,138.093,118.662,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,54.49568,0,140.49,115.059,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,52.54715,0,136.49,114.123,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,48.67187,0,142.093,117.726,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,42.72335,0,139.093,113.791,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,5.84807,0,138.49,114.187,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,35.89955,0,137.49,115.252,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,47.02427,0,138.093,112.855,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,55.07574,0,142.093,112.919,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,38.17912,0,136.764,110.59,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,54.2168,0,140.107,94.997,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,42.29353,0,141.093,113.983,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,6.345,0,138.093,110.048,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,50.39508,0,141.449,111.404,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,47.43249,0,132.806,108.826,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,34.45478,0,141.093,94.112,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,44,0,139.752,105.935,0,0,0
0,0,0,0,0,2499,1,2,0,0,0,0,51.47977,0,139.073,122.256,0,0,0
0,0,0,0,0,4868,1,0,0,0,0,0,45,0,139.073,90.256,0,0,0
0,0,0,0,0,2400,1,4,0,0,0,0,54.50455,0,138.752,106.935,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,43.54155,0,138.093,107.348,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,55.63674,0,139.859,104.114,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,52.68732,0,138.786,106.114,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,46.71097,0,138.093,88.421,0,0,0
0,0,0,0,0,3686,1,1,0,0,0,0,5.71097,0,8,16,0,0,0
0,0,0,0,0,68,0,0,0,0,0,0,0,1,8,15,0,0,0
0,0,0,0,0,4884,1,2,0,0,0,0,38,0,126.073,105.35,0,0,0
0,0,0,0,0,3661,1,0,0,0,0,0,2.5,0,5,15,0,0,0
0,0,0,0,0,2499,1,1,0,0,0,0,36.59128,0,124.837,103.114,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,3.05551,0,120.952,104.114,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,51.73147,0,130.1,113.263,0,0,0
0,0,0,0,0,4853,1,0,0,0,0,0,45,0,130.424,122.473,0,0,0
0,0,0,0,0,2476,1,2,0,0,0,0,33.75931,0,116.513,109.561,0,0,0
0,0,0,0,0,3652,1,3,0,0,0,0,34.75931,0,6,17,0,0,0
0,0,0,0,0,96,0,2,0,0,0,0,40,1,5,19,0,0,0
0,0,0,0,0,4863,1,0,0,0,0,0,38,0,112.18,96.114,0,0,0
0,0,0,0,0,3679,1,3,0,0,0,0,39.5,0,6,18,0,0,0
0,0,0,0,0,2458,1,0,0,0,0,0,52.67131,0,129.033,128.967,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,48.13555,0,120.147,126.967,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,30.30421,0,110.865,125.685,0,0,0
0,0,0,0,0,3676,1,4,0,0,0,0,49.30421,0,7,18,0,0,0
0,0,0,0,0,98,0,4,0,0,0,0,25,1,6,16,0,0,0
0,0,0,0,0,4850,1,2,0,0,0,0,41,0,112.147,119.967,0,0,0
0,0,0,0,0,3694,1,4,0,0,0,0,33.5,0,9,16,0,0,0
0,0,0,0,0,2493,1,0,0,0,0,0,31.64094,0,103.24,118.06,0,0,0
0,0,0,0,0,4894,1,3,0,0,0,0,26,0,109.581,126.147,0,0,0
0,0,0,0,0,2472,1,3,0,0,0,0,49.66571,0,111.26,128.826,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,29.71522,0,112.24,125.733,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,41.81041,0,110.474,127.967,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,34.861,0,110.546,128.967,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,2.88464,0,103.24,127.661,0,0,0
0,0,0,0,0,4894,1,3,0,0,0,0,39,0,111.24,105.969,0,0,0
0,0,0,0,0,2499,1,0,0,0,0,0,31.90789,0,110.526,109.256,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,27.94855,0,108.898,104.652,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,47.00193,0,112.24,106.994,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,31.05269,0,103.336,103.114,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,51.12727,0,112.255,108.034,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,48.18011,0,110.311,105.114,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,45.20454,0,112.612,103.415,0,0,0
0,0,0,0,0,3663,1,0,0,0,0,0,47.20454,0,6,15,0,0,0
0,0,0,0,0,91,0,0,0,0,0,0,47,1,0,17,0,0,0
0,0,0,0,0,4873,1,4,0,0,0,0,32,0,133.093,125.112,0,0,0
0,0,0,0,0,3691,1,2,0,0,0,0,47.5,0,9,17,0,0,0
0,0,0,0,0,2483,1,2,0,0,0,0,32.52324,0,138.806,127.826,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,42.5639,0,141.435,127.429,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,50.61729,0,142.093,128.088,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,49.66804,0,138.997,128.967,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,33.74263,0,138.078,127.048,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,40.78358,0,136.721,128.666,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,36.80801,0,139.022,128.967,0,0,0
0,0,0,0,0,4897,1,4.6,0,0,0,0,45,0,9,15,0,0,0
0,0,0,0,0,3680,1,4,0,0,0,0,47.80801,0,9,17,0,0,0
0,0,0,0,0,87,0,4,0,0,0,0,25,1,7,17,0,0,0
0,0,0,0,0,4866,1,4,0,0,0,0,32,0,97.634,130.759,0,0,0
0,0,0,0,0,3651,1,3,0,0,0,0,35.5,0,5,0,0,0,0
0,0,0,0,0,1016,1,3,0,0,0,0,45.43824,0,73.034,128.759,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,37.19834,0,72.034,102.159,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,34.13659,0,106.634,106.159,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,38.8949,0,105.634,112.699,0,0,0
0,0,0,0,0,4876,1,1,0,0,0,0,42,0,106.287,129.559,0,0,0
0,0,0,0,0,4872,1,2,0,0,0,0,28,0,106.141,128.267,0,0,0
0,0,0,0,0,2460,1,2,0,0,0,0,43.49436,0,75.526,128.267,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,8.78035,0,72.526,106.652,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,58.3798,0,104.141,104.652,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,44.66266,0,106.141,129.207,0,0,0
0,0,0,0,0,4869,1,3,0,0,0,0,0,0,80.806,126.377,0,0,0
0,0,0,0,0,995,1,4,0,0,0,0,55.67319,0,78.702,123.716,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,39.68566,0,79.505,126.087,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,48.69817,0,77.234,125.41,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,57.71063,0,71.903,109.668,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,47.72116,0,71.587,126.829,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,51.73338,0,71.192,128.943,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.74411,0,78.832,124.975,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,53.75653,0,78.416,126.931,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,48.76706,0,76.077,127.828,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,54.77947,0,77.708,126.632,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,44.79001,0,69.432,128.408,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,56.80247,0,74.162,127.087,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,44.81498,0,68.964,127.715,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,44.82725,0,75.85,125.318,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,49.83798,0,76.818,122.958,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,46.85039,0,73.861,125.542,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,48.86093,0,73.965,124.202,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,11.87334,0,75.161,122.833,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,37.88388,0,77.385,125.558,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,37.89629,0,74.705,122.289,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.90682,0,75.015,106.117,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,55.91928,0,77.414,124.987,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,55.93155,0,75.825,122.943,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,49.94228,0,77.185,124.974,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,59.95469,0,76.587,121.089,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,51.96523,0,78.903,122.251,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.97769,0,78.234,122.509,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,49.99021,0,78.505,124.832,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,40.00272,0,77.703,123.204,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,53.01518,0,79.819,126.607,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,51.02572,0,79.85,123.961,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,41.03635,0,72.812,123.317,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,40,0,81.064,127.62,0,0,0
0,0,0,0,0,4874,1,0,0,0,0,0,42,0,79.291,108.475,0,0,0
0,0,0,0,0,987,1,1,0,0,0,0,50.05985,0,78.159,126.905,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,55.08696,0,80.916,128.364,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,12.11439,0,79.578,128.766,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,58.1415,0,80.169,129.085,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,12.16498,0,77.769,125.289,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,51.1914,0,71.283,126.429,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,51.21526,0,75.828,129.47,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.24209,0,78.318,128.417,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,46.26558,0,69.887,128.285,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,49.29238,0,74.435,128.044,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,61.31588,0,76.085,128.761,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,12.34299,0,73.751,125.364,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,49.37039,0,75.505,123.901,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,61.39713,0,77.363,127.409,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,53.42099,0,74.323,126.954,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,51.44782,0,68.376,123.443,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,12.47132,0,75.508,107.013,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,42.49811,0,75.749,122.56,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,61.52161,0,75.032,123.211,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,50.54841,0,74.425,120.881,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,12.5719,0,77.818,121.663,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,12.59899,0,76.311,123.503,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,43.62573,0,78.82,120.449,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,49.64959,0,71.275,122.487,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,48.67642,0,77.769,123.629,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,61.69992,0,80.169,121.833,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,53.72703,0,77.578,121.153,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,61.75446,0,77.916,106.555,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,60.78189,0,73.162,124.018,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,60.809,0,81.305,107.517,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,46.8325,0,80.344,124.965,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,53.85616,0,78.297,124.416,0,0,0
0,0,0,0,0,4882,1,4,0,0,0,0,46,0,80.192,111.943,0,0,0
0,0,0,0,0,979,1,4,0,0,0,0,52.86689,0,77.832,112.975,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,58.87936,0,76.414,112.931,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,60.89187,0,70.014,111.801,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,55.90414,0,77.656,93.595,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,38.91468,0,77.387,108.363,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,45.92242,0,75.214,109.167,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,39.93152,0,77.055,111.906,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,56.93795,0,73.963,108.71,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,12.95007,0,74.85,111.318,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,52.9608,0,68.818,107.958,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,56.97321,0,68.861,110.542,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,47.98374,0,73.965,91.203,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,57.99596,0,78.158,107.839,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.00668,0,76.384,105.558,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,41.0189,0,76.699,105.293,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,51.02963,0,79.015,108.117,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,42.0421,0,76.414,105.987,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,41.05437,0,75.825,104.943,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,41.0651,0,80.185,108.974,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,57.07756,0,71.589,109.09,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,48.08983,0,78.954,109.283,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,13.10056,0,77.235,108.51,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,59.11302,0,80.505,109.832,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,58.12549,0,79.702,107.202,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,54.13602,0,80.806,106.542,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,45.14849,0,80.85,109.959,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,13.161,0,80.806,92.378,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,42.17351,0,77.675,111.779,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,51.18598,0,77.466,112.143,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,59.19633,0,79.237,93.406,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,57.20406,0,78.042,108.579,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,52.21316,0,71.78,111.738,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,52.2196,0,79.584,108.83,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,13.22992,0,77.25,108.926,0,0,0
0,0,0,0,0,4880,1,0,0,0,0,0,29,0,76.061,110.28,0,0,0
0,0,0,0,0,4889,1,3,0,0,0,0,38,0,78.283,112.429,0,0,0
0,0,0,0,0,900,1,3,0,0,0,0,39.25378,0,75.828,110.47,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,53.28093,0,79.311,112.416,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,40.30834,0,78.813,110.254,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,51.33508,0,69.369,108.999,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,39.35781,0,78.04,108.714,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,50.37542,0,76.816,111.462,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,55.39515,0,75.62,112.139,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,38.40992,0,76.5,110.883,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,61.4357,0,74.363,111.409,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,60.45956,0,76.323,108.954,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,59.48639,0,73.376,108.443,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,62.50986,0,77.508,91.014,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,62.53629,0,74.744,106.567,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,50.56012,0,75.031,90.212,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,61.58658,0,78.418,104.885,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,61.61044,0,75.817,106.663,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,52.63756,0,78.311,106.503,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,47.6643,0,76.82,106.449,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,52.68816,0,79.275,104.487,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,51.71528,0,79.774,104.63,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,13.74202,0,72.226,104.87,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,39.76588,0,81.582,105.157,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,48.79303,0,80.916,107.555,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,41.82014,0,79.159,107.013,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,61.84364,0,81.291,109.443,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,39.87075,0,79.345,107.959,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,47.89818,0,78.29,107.481,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,56.92561,0,78.128,111.981,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,40.95273,0,79.869,109.43,0,0,0
0,0,0,0,0,80,1,4,0,0,0,0,13.9751,0,79.588,111.753,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,62.99267,0,78.336,112.976,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,14.0124,0,77.014,113.173,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,60.02717,0,80.757,110.293,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,42.04982,0,78.341,109.413,0,0,0
0,0,0,0,0,4860,1,4,0,0,0,0,43,0,95.85,111.318,0,0,0
0,0,0,0,0,959,1,3,0,0,0,0,14.06055,0,95.818,110.958,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.07297,0,98.861,108.542,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,55.0835,0,97.965,109.203,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,63.09572,0,100.158,109.839,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,46.10645,0,98.385,105.558,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,47.11886,0,100.705,106.289,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,43.1294,0,99.015,105.117,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,14.14186,0,98.414,104.987,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,40.15412,0,97.825,105.943,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,55.16485,0,93.185,104.974,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,44.17732,0,99.589,105.09,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,51.18978,0,98.959,106.287,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,43.20032,0,103.235,106.51,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,47.21278,0,94.505,90.832,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,46.22525,0,101.702,107.202,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,50.23578,0,103.806,108.542,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,60.24824,0,94.85,91.959,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,46.26076,0,101.806,92.378,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,51.27322,0,99.676,108.778,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,54.28376,0,101.504,110.088,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,43.29617,0,99.235,109.408,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,48.3067,0,100.959,108.632,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,14.31917,0,102.589,111.829,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,47.33163,0,101.185,111.944,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,56.34217,0,98.832,111.975,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,14.35458,0,98.416,110.931,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,39.36511,0,100.077,111.828,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,53.37757,0,99.706,111.631,0,0,0
