M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,76,1,0,0,0,0,0,53.17582,0,133.977,109.143,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,74.24662,0,139.023,113.097,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,52.29347,0,142.023,111.204,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,25.36427,0,142.977,111.25,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,50.41112,0,138.977,109.358,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,74.48192,0,138.023,111.311,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,68.52877,0,139.023,107.419,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,50.82225,0,136.977,107.465,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,52.8691,0,142.977,104.572,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,26.16258,0,141.023,109.526,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,57.20944,0,138.023,107.633,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,26.50291,0,144.977,101.679,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,59.54977,0,145.977,101.787,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,67.84325,0,133.023,106.74,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,66.8901,0,141.023,106.848,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,58.18358,0,143.977,103.894,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,27.23043,0,142.977,99.001,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,60.52391,0,138.023,103.955,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,73.57077,0,139.023,87.062,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.86424,0,144.977,100.109,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,75.9111,0,141.977,101.216,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,66.20458,0,139.023,104.17,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,62.25143,0,139.023,100.277,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,55.32595,0,142.027,103.273,0,0,0
0,0,0,0,0,4873,1,0,0,0,0,0,29,0,140.023,98.277,0,0,0
0,0,0,0,0,1800,1,1,0,0,0,0,57.47097,0,141.977,97.323,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,73.51782,0,141.977,98.431,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,61.66285,0,141.023,99.384,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,69.7097,0,140.023,97.492,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,65.85472,0,143.977,95.538,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,28.90158,0,141.977,95.645,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,75.0466,0,135.023,97.599,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,65.09345,0,144.023,96.706,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,71.23848,0,142.977,95.753,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,55.28533,0,142.977,95.86,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,76.43035,0,135.023,93.814,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,62.47721,0,140.023,93.921,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,77.62223,0,141.977,92.967,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,60.66908,0,142.977,90.074,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,55.8141,0,140.023,95.028,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,74.86096,0,140.023,76.135,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,30.00598,0,144.977,93.182,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,70.05284,0,141.977,88.289,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,66.19786,0,141.023,90.243,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,59.24471,0,143.023,93.35,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,77.38973,0,145.977,88.396,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,66.43659,0,145.977,87.504,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,30.58161,0,143.023,89.457,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,63.62847,0,140.023,87.565,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,75.77349,0,143.977,86.611,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,68.82034,0,143.977,87.718,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,72.96536,0,141.023,87.672,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,74.01222,0,135.023,89.779,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,56.15724,0,144.977,68.826,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,69.2041,0,143.977,84.933,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,67.34912,0,143.023,69.887,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,70.39597,0,143.023,86.994,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,65.54099,0,136.977,84.04,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,78.58785,0,136.977,83.147,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,63.73287,0,140.023,85.101,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,68.77973,0,144.023,67.209,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,78.92475,0,143.977,82.255,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,76.9716,0,143.977,64.362,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,60.11662,0,140.023,66.316,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,73.16348,0,141.023,82.423,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,76.3085,0,142.977,63.469,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,63.34163,0,145.53,79.023,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,70.48665,0,142.577,64.977,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,74.53351,0,140.684,81.977,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,79.67853,0,135.638,79.023,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,64.72539,0,142.745,80.023,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,67.87041,0,139.791,64.977,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,62.91726,0,137.899,83.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.06229,0,142.852,78.023,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,59.10914,0,140.96,82.023,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,80.25416,0,140.006,81.977,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,72.30102,0,139.113,64.977,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,76.44604,0,140.067,79.023,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,73.49289,0,137.174,81.023,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,64.63792,0,137.221,81.977,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,63.68477,0,137.328,83.977,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,76.82979,0,139.282,78.023,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,65.87665,0,136.389,63.023,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,74.02167,0,136.435,82.977,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,79.06853,0,134.542,79.977,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,65.21355,0,136.496,63.023,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,65.2604,0,136.604,79.023,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,83.40543,0,131.65,80.977,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,63.45228,0,129.757,82.977,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,34.5973,0,131.711,79.023,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,34.64416,0,125.818,80.023,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,64.78918,0,128.864,64.977,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,73.83603,0,131.972,79.977,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,60.98106,0,133.925,81.023,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,68.02791,0,130.033,81.023,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,80.17293,0,129.079,83.977,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,72.21979,0,130.186,82.977,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,72.36481,0,129.14,81.023,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,64.41167,0,129.247,82.023,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,84.55669,0,127.294,81.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.60354,0,127.401,80.977,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,77.74857,0,127.355,82.023,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,79.79542,0,128.462,81.023,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,68.94044,0,127.508,80.977,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,83.9873,0,122.616,80.977,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,70.13232,0,126.569,78.023,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,81.17917,0,123.677,81.023,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,80.3242,0,123.723,83.977,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,78.37105,0,121.83,81.977,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,67.51607,0,123.784,80.023,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,73.56293,0,123.891,80.023,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,66.85641,0,119.937,83.977,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,70.90326,0,112.045,84.977,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,65.19674,0,124.998,82.023,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,66.24359,0,121.106,78.023,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,74.53707,0,120.152,84.977,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,86.58393,0,115.259,83.977,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,84.8774,0,119.213,78.023,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,69.92426,0,121.32,63.023,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,74.21774,0,118.367,85.977,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,84.26459,0,117.474,83.977,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,82.55807,0,118.428,81.023,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,79.60493,0,118.535,81.023,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,78.8984,0,115.581,84.977,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,74.94526,0,113.689,84.977,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,39.01605,0,107.642,85.023,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,67.06291,0,115.75,82.023,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,75.1337,0,105.796,85.977,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,86.18056,0,109.903,81.977,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,68.25135,0,113.857,81.023,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,70.29821,0,104.964,83.023,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,72.369,0,110.011,84.977,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,83.41586,0,110.118,85.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.48665,0,111.072,84.023,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,83.5335,0,103.179,85.023,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,86.6043,0,109.225,83.977,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,39.65115,0,109.332,83.977,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,82.72195,0,107.286,82.023,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,68.7688,0,101.393,84.023,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,68.8396,0,108.44,82.977,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,84.88645,0,99.547,81.977,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,87.95725,0,100.501,66.023,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,81.0041,0,108.608,84.023,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,86.0749,0,105.654,85.977,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,68.12175,0,102.762,84.977,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,65.19255,0,98.715,81.023,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,75.2394,0,102.823,81.023,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,75.3102,0,105.869,81.977,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,71.35705,0,103.976,85.977,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,79.42785,0,102.93,82.023,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,79.4747,0,102.037,83.023,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,40.54549,0,101.084,81.977,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,80.59235,0,99.191,85.977,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,67.66314,0,103.145,66.023,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,78.71,0,103.252,66.023,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,89.78079,0,98.298,82.977,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,69.82765,0,98.405,83.977,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,84.89844,0,100.359,85.023,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,76.9453,0,99.467,85.023,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,88.01609,0,98.513,83.977,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,41.06295,0,95.62,66.977,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,81.13374,0,99.574,85.023,0,0,0
0,0,0,0,0,4859,1,0,0,0,0,0,29,0,96.352,82.352,0,0,0
0,0,0,0,0,1871,1,1,0,0,0,0,41.25432,0,94.727,83.977,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,82.30118,0,95.835,83.977,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,66.48802,0,100.352,82.46,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,69.53488,0,100.352,79.567,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,41.78798,0,94.942,82.977,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,71.83484,0,92.049,85.977,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,82.12832,0,98.003,80.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.17517,0,97.11,82.023,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,68.46865,0,93.157,84.977,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,74.5155,0,91.264,83.977,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,83.80898,0,96.218,79.023,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,85.85584,0,93.325,82.023,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,81.14931,0,89.371,81.977,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,70.19134,0,92.273,84.182,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,43.42583,0,92.432,82.023,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,84.47269,0,86.54,82.023,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,81.64092,0,91.273,84.29,0,0,0
0,0,0,0,0,4883,1,4,0,0,0,0,45,0,92.693,80.977,0,0,0
0,0,0,0,0,1888,1,0,0,0,0,0,76.78595,0,90.647,79.023,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,71.8328,0,89.754,78.023,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,71.97782,0,91.8,79.977,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,86.02468,0,86.908,83.977,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,89.1697,0,92.862,82.023,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,80.21655,0,82.969,79.023,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,89.36158,0,86.015,81.977,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,73.40843,0,88.122,64.977,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,69.55345,0,87.076,63.023,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,89.60031,0,86.183,79.023,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,91.74533,0,86.23,83.977,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,86.79219,0,86.337,80.977,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,79.93721,0,89.291,79.023,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,77.98406,0,88.398,78.023,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,88.12909,0,85.444,80.977,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,79.17594,0,83.552,81.977,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,70.32096,0,84.505,78.023,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,45.36782,0,84.613,81.023,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,74.51284,0,82.659,80.977,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,78.55969,0,83.766,80.977,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,72.70472,0,84.72,82.023,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,94.75157,0,84.827,80.023,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,45.89659,0,82.874,82.977,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,81.94345,0,81.981,79.977,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,76.08847,0,83.935,63.023,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,91.13533,0,81.042,78.023,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,46.28035,0,78.088,83.977,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,77.3272,0,78.195,64.977,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,88.47223,0,82.149,80.023,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,94.51908,0,79.256,81.023,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,80.6641,0,75.303,81.977,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,46.71096,0,78.41,79.977,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,73.85598,0,79.364,82.023,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,92.90283,0,79.471,79.023,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,77.04786,0,68.517,82.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.09471,0,67.625,79.977,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,76.23973,0,74.578,81.023,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,85.28659,0,73.686,63.023,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,89.43161,0,71.732,81.977,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,47.47847,0,74.839,81.977,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,76.62349,0,74.793,79.023,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,47.67034,0,72.9,82.023,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,85.95814,0,70.023,83.9,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,78.00499,0,71.023,83.793,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,48.15002,0,70.977,80.839,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,75.19687,0,69.977,83.732,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,48.34189,0,63.023,86.686,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,97.38875,0,69.023,84.578,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,73.53377,0,73.977,83.625,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,80.58063,0,70.977,84.517,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,85.72565,0,72.023,87.471,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,93.7725,0,68.023,87.364,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,77.91753,0,73.977,84.41,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,74.96438,0,71.977,87.303,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,88.1094,0,71.023,72.256,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,78.15626,0,72.023,88.149,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,76.30128,0,72.977,90.195,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,84.34813,0,73.977,90.088,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,86.49316,0,63.023,92.042,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,96.54001,0,71.023,90.935,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,89.68503,0,72.977,88.981,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,81.73189,0,64.977,88.874,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,77.87691,0,71.023,93.827,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,84.92377,0,63.023,91.72,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,82.06879,0,69.977,91.766,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,50.11564,0,64.977,92.659,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,83.26066,0,69.023,95.613,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,90.30752,0,71.023,93.505,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,84.45254,0,69.977,95.552,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,82.4994,0,72.977,94.444,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,96.64442,0,72.023,95.398,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,93.69127,0,70.023,97.291,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,85.8363,0,69.977,94.337,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.88315,0,69.977,94.23,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,92.02817,0,68.023,96.183,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,80.07503,0,63.023,100.076,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,77.22005,0,72.977,99.122,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,99.26691,0,73.977,99.015,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,84.41193,0,71.023,99.969,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,82.45878,0,69.023,98.862,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,99.6038,0,73.977,96.908,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,95.65066,0,71.977,97.8,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,80.79568,0,70.023,99.754,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,92.84254,0,68.023,100.647,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,92.01874,0,65.397,102.273,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,83.06559,0,71.29,101.273,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,100.30805,0,63.023,101.54,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,78.35491,0,71.023,103.432,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,91.64839,0,75.977,100.479,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,94.69524,0,73.977,100.371,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,78.98872,0,69.023,106.325,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,53.03557,0,68.023,106.218,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,102.32905,0,74.977,103.264,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,81.37591,0,74.977,101.157,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,91.66939,0,71.023,106.11,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,91.70911,0,71.174,108.852,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,85.99136,0,75.977,105.049,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,101.03822,0,71.977,103.942,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,80.25421,0,64.067,109.852,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,93.30106,0,69.96,108.852,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,80.45079,0,74.977,103.835,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,102.49765,0,71.977,105.727,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,79.58111,0,73.852,105.852,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,90.62005,0,72.023,106.574,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,92.69085,0,71.977,106.62,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,101.7377,0,66.977,108.513,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,101.8085,0,66.023,107.467,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,101.85535,0,75.023,110.359,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,95.92615,0,71.977,110.405,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,93.973,0,74.977,112.298,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,81.0438,0,71.023,109.252,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,93.09065,0,72.023,110.145,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,103.16145,0,71.977,110.191,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,85.2083,0,71.977,110.084,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,91.27909,0,74.023,113.037,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,100.32595,0,72.023,112.93,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,81.39674,0,72.977,111.976,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,96.4436,0,72.977,115.869,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,81.51439,0,71.023,116.823,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,96.56125,0,66.023,113.715,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,97.63204,0,74.977,113.762,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,104.6789,0,75.977,113.654,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,89.74969,0,73.023,117.608,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,88.79655,0,72.023,100.501,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,93.86734,0,72.977,117.547,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,95.9142,0,75.977,119.44,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,101.98499,0,73.023,119.393,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,83.03185,0,74.023,102.286,0,0,0
