M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,42.79808,0,78.873,122.595,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,38.80828,0,80.098,123.855,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,38.82028,0,79.3,126.205,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,58.83048,0,77.412,123.53,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,13.84254,0,72.469,125.932,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,44.85282,0,81.445,125.277,0,0,0
0,0,0,0,0,4879,1,1,0,0,0,0,0,0,79.698,123.564,0,0,0
0,0,0,0,0,4881,1,0,0,0,0,0,33,0,77.929,127.419,0,0,0
0,0,0,0,0,1552,1,4,0,0,0,0,58.87573,0,77.815,123.842,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,13.90213,0,79.594,127.296,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,59.92885,0,78.279,125.699,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,53.95525,0,78.892,129.024,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,45.97801,0,77.511,110.236,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,45.00229,0,71.07,126.383,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,39.02697,0,79.602,128.445,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,14.05355,0,78.094,125.409,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,43.07995,0,69.608,129.27,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,50.10286,0,75.218,126.071,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,51.12894,0,73.824,128.764,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,51.15185,0,73.537,128.433,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,40.17825,0,73.284,123.995,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,61.20473,0,76.127,124.513,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,56.22868,0,74.073,123.058,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,45.25218,0,75.103,125.609,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,58.28025,0,74.248,124.092,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,60.30328,0,68.448,121.699,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,44.32937,0,76.755,124.305,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,45.35227,0,78.086,122.018,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,47.37867,0,78.524,124.765,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,14.40525,0,76.008,105.608,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,41.42984,0,75.475,120.555,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,14.45452,0,75.946,124.591,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,59.48079,0,71.43,124.73,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,41.50369,0,76.82,120.929,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,51.52977,0,77.214,122.236,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,47.55268,0,77.501,121.567,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,39.57876,0,80.751,123,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,55.60167,0,79.894,107.414,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,47.62807,0,79.964,125.915,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,63.65134,0,77.933,127.359,0,0,0
0,0,0,0,0,4899,1,4,0,0,0,0,46,0,70.858,136.079,0,0,0
0,0,0,0,0,1576,1,0,0,0,0,0,63.66338,0,79.248,140.19,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,44.67358,0,77.554,136.346,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,14.68561,0,78.874,136.596,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,57.69671,0,80.116,138.88,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,41.70781,0,77.301,139.206,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,51.71799,0,78.412,141.53,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,51.73005,0,78.469,140.932,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,14.74211,0,81.44,123.337,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,43.75231,0,77.352,142.669,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,42.76437,0,80.174,140.034,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,41.77648,0,78.922,124.355,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,49.78853,0,80.611,140.616,0,0,0
0,0,0,0,0,80,1,4,0,0,0,0,44.79871,0,78.312,142.783,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,14.80976,0,79.958,143.9,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,62.82091,0,75.586,142.95,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,57.833,0,75.18,141.921,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,43.84506,0,76.79,142.81,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,57.85526,0,74.484,140.654,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,39.86727,0,76.165,140.405,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,40.87747,0,76.94,141.145,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,49.88947,0,74.737,142.795,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,60.89967,0,75.626,141.47,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,51.91173,0,76.569,138.068,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,39.92384,0,76.597,141.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.9359,0,75.709,138.271,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,14.9461,0,74.865,140.965,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,62.95811,0,76.114,137.646,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,47.96831,0,76.374,121.421,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,14.98037,0,74.725,121.218,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,14.99245,0,78.112,121.092,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,58.00356,0,78.484,140.05,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,64.01293,0,77.799,136.074,0,0,0
0,0,0,0,0,4893,1,4,0,0,0,0,39,0,78.127,137.782,0,0,0
0,0,0,0,0,4876,1,3,0,0,0,0,38,0,79.946,135.591,0,0,0
0,0,0,0,0,1558,1,0,0,0,0,0,60.03919,0,80.429,137.73,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,45.06209,0,76.82,135.929,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,63.08835,0,81.216,136.238,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,47.11294,0,81.522,136.596,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,54.13731,0,79.752,140.002,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.16007,0,77.894,141.414,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,15.18647,0,79.964,139.915,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,15.21287,0,80.929,140.419,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,64.23578,0,81.815,138.842,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,56.26218,0,77.594,124.296,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,42.28891,0,77.279,140.699,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,43.31531,0,80.892,141.024,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.33807,0,80.511,143.236,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,53.36234,0,80.07,142.383,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,46.38702,0,78.602,140.445,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,43.4136,0,77.094,142.409,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,62.44001,0,69.608,142.27,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,51.46291,0,77.218,142.071,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,51.489,0,77.824,143.764,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,58.5119,0,76.537,124.433,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,52.53799,0,77.287,139,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,61.56089,0,73.144,138.586,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,54.5873,0,73.074,123.085,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,52.61402,0,73.11,139.575,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,42.64042,0,75.249,139.089,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,43.66333,0,75.448,136.699,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,41.68941,0,75.755,121.305,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,62.71231,0,77.086,140.018,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,41.73872,0,77.524,120.765,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,49.76529,0,78.008,137.608,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,50.78988,0,77.475,135.555,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,55.81143,0,70.887,138.587,0,0,0
0,0,0,0,0,3698,1,1,0,0,0,0,49.81143,0,0,19,0,0,0
0,0,0,0,0,70,0,4,0,0,0,0,36,1,5,17,0,0,0
0,0,0,0,0,4897,1,1,0,0,0,0,32,0,80.702,144.755,0,0,0
0,0,0,0,0,3663,1,2,0,0,0,0,2.5,0,9,16,0,0,0
0,0,0,0,0,2476,1,2,0,0,0,0,42.5286,0,79.161,140.841,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,2.5578,0,76.603,125.877,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,36.5893,0,77.001,142.854,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,35.62466,0,74.331,143.76,0,0,0
0,0,0,0,0,3698,1,1,0,0,0,0,42.62466,0,5,16,0,0,0
0,0,0,0,0,54,0,0,0,0,0,0,41,1,7,0,0,0,0
0,0,0,0,0,4889,1,2,0,0,0,0,44,0,81.29,122.622,0,0,0
0,0,0,0,0,3695,1,1,0,0,0,0,43.5,0,6,16,0,0,0
0,0,0,0,0,3086,1,2,0,0,0,0,40.87046,0,100.838,123.073,0,0,0
0,0,0,0,0,4856,1,4,0,0,0,0,0,0,95.927,125.871,0,0,0
0,0,0,0,0,3068,1,4,0,0,0,0,5.13061,0,87.871,144.927,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,34.59485,0,94.757,141.927,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,34.75033,0,94.861,141.822,0,0,0
0,0,0,0,0,3657,1,1,0,0,0,0,34.75033,0,6,16,0,0,0
0,0,0,0,0,84,0,3,0,0,0,0,26,1,8,17,0,0,0
0,0,0,0,0,4857,1,1,0,0,0,0,44,0,102.342,136.342,0,0,0
0,0,0,0,0,3650,1,0,0,0,0,0,37.5,0,8,17,0,0,0
0,0,0,0,0,3000,1,4,0,0,0,0,50.69097,0,101.927,133.757,0,0,0
0,0,0,0,0,4893,1,0,0,0,0,0,41,0,72.273,122.868,0,0,0
0,0,0,0,0,3082,1,2,0,0,0,0,51.82353,0,82.067,120.073,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,35.28777,0,90.953,122.073,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,45.461,0,67.073,138.953,0,0,0
0,0,0,0,0,4870,1,3,0,0,0,0,27,0,74.073,130.067,0,0,0
0,0,0,0,0,3065,1,4,0,0,0,0,46.5579,0,74.385,126.755,0,0,0
0,0,0,0,0,4853,1,0,0,0,0,0,38,0,91.331,144.76,0,0,0
0,0,0,0,0,2400,1,3,0,0,0,0,30.59327,0,92.001,125.854,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,41.62476,0,99.603,141.877,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,42.65396,0,99.161,141.841,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,36.68257,0,101.702,144.755,0,0,0
0,0,0,0,0,3689,1,1,0,0,0,0,50.68257,0,7,17,0,0,0
0,0,0,0,0,84,0,3,0,0,0,0,0,1,5,19,0,0,0
0,0,0,0,0,4800,1,3,0,0,0,0,35,0,111.2,145.8,0,0,0
0,0,0,0,0,3662,1,2,0,0,0,0,45.5,0,8,15,0,0,0
0,0,0,0,0,1590,1,1,0,0,0,0,3.20071,0,110.2,122.2,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,47.10927,0,142.8,120.2,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,48.80998,0,140.8,145.8,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,49.71676,0,110.26,141.8,0,0,0
0,0,0,0,0,4895,1,2,0,0,0,0,30,0,112.4,142.454,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,111.693,142.307,0,0,0
0,0,0,0,0,3070,1,2,0,0,0,0,51.89825,0,108.693,119.693,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,50.44547,0,139.307,120.693,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,58.62696,0,141.307,145.307,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,52.17104,0,110.753,144.307,0,0,0
0,0,0,0,0,4884,1,4,0,0,0,0,40,0,133.569,138.068,0,0,0
0,0,0,0,0,1586,1,3,0,0,0,0,55.18315,0,135.597,140.661,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,37.19521,0,136.709,137.271,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,47.20541,0,135.865,140.965,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,42.21742,0,133.114,139.646,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,47.22762,0,128.374,136.421,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,36.23968,0,137.725,137.218,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,36.25176,0,137.112,136.092,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,11.26287,0,138.484,138.05,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,11.27402,0,136.858,136.079,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,50.28605,0,138.248,139.19,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,45.29625,0,138.554,137.346,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,37.30829,0,135.874,136.596,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,53.31939,0,137.116,138.88,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,42.33049,0,140.301,140.206,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.34067,0,131.412,138.53,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,41.35272,0,140.469,139.932,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,42.36478,0,140.44,141.337,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,52.37498,0,138.352,139.669,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,40.38704,0,139.174,124.034,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.39915,0,130.922,141.355,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,42.41121,0,137.611,141.616,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,44.42139,0,139.312,124.783,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,11.43244,0,137.959,140.9,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,47.44359,0,135.586,140.95,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,57.45568,0,135.18,140.921,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,60.46774,0,137.79,142.81,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,55.47794,0,134.484,139.654,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,58.48994,0,134.165,140.405,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,45.50014,0,136.94,140.145,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,11.51215,0,136.737,138.795,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,50.52235,0,132.626,140.47,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,40.53263,0,134.577,140.128,0,0,0
0,0,0,0,0,4851,1,2,0,0,0,0,30,0,134.223,137.868,0,0,0
0,0,0,0,0,4888,1,3,0,0,0,0,25,0,136.074,141.085,0,0,0
0,0,0,0,0,1500,1,3,0,0,0,0,51.55935,0,135.11,141.575,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,51.58575,0,133.249,141.089,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,55.60866,0,136.448,140.699,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,38.63474,0,136.755,121.305,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,56.65765,0,135.086,139.018,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,41.68405,0,133.524,135.765,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,60.71062,0,138.008,139.608,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,41.73521,0,134.475,120.555,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.7599,0,134.946,137.591,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,36.78616,0,130.43,138.73,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,44.80907,0,135.82,139.929,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,55.83532,0,136.216,121.238,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,59.85991,0,137.522,138.596,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,45.88428,0,140.752,122.002,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,38.90704,0,139.894,140.414,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,41.93345,0,136.964,140.915,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,56.95985,0,140.929,138.419,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,45.98276,0,138.815,141.842,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,12.00916,0,139.594,141.296,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,44.03588,0,139.279,141.699,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,44.06228,0,139.892,142.024,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,60.08504,0,138.511,142.236,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,39.10931,0,137.07,144.383,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,53.134,0,137.602,140.445,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,42.16058,0,134.094,143.409,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,43.18698,0,133.608,142.27,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,48.20989,0,133.218,142.071,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,61.23597,0,133.824,142.764,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,39.25888,0,132.537,141.433,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,53.28496,0,136.287,140,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,39.30787,0,134.144,123.586,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,37.33113,0,136.082,123.145,0,0,0
0,0,0,0,0,4891,1,3,0,0,0,0,35,0,137.18,109.921,0,0,0
0,0,0,0,0,1579,1,1,0,0,0,0,42.34319,0,134.79,125.81,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,38.35339,0,134.484,127.654,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,58.36543,0,128.164,109.404,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,49.37653,0,127.922,127.12,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,50.38763,0,136.737,123.794,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,56.39781,0,135.626,123.47,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,37.40986,0,136.569,126.068,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,51.42198,0,133.597,122.661,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,42.43403,0,133.709,124.271,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,50.44423,0,136.865,122.965,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,12.45624,0,133.114,106.646,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,50.46644,0,133.374,125.421,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,56.4785,0,134.725,123.218,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,41.49059,0,137.112,121.092,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,48.50169,0,137.484,122.05,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,12.51284,0,135.858,124.079,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,43.52488,0,135.248,123.19,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,50.53508,0,139.554,125.346,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,47.54708,0,137.873,121.595,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,12.55728,0,139.098,125.855,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,12.56929,0,138.3,123.205,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,45.57949,0,140.412,123.53,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,61.59155,0,139.469,123.932,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,45.60361,0,139.44,125.337,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,40.61381,0,140.352,123.669,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,51.62587,0,137.174,109.034,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,40.63798,0,139.922,127.355,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,38.65004,0,138.611,124.616,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,45.66021,0,136.312,124.783,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,42.67126,0,136.959,127.9,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,59.68241,0,136.586,128.95,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,12.69272,0,137.24,126.926,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,44,0,137.912,127.219,0,0,0
0,0,0,0,0,4877,1,0,0,0,0,0,39,0,136.094,127.409,0,0,0
0,0,0,0,0,1593,1,4,0,0,0,0,43.71912,0,134.608,125.27,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,57.74203,0,137.218,126.071,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,55.76828,0,133.822,127.762,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,56.79288,0,135.516,109.403,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,45.81724,0,135.286,126.998,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,50.84001,0,127.144,125.586,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,53.86641,0,133.074,124.085,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,41.89313,0,133.11,122.575,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,12.91953,0,133.249,123.089,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,41.94244,0,127.448,121.699,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,55.96852,0,136.755,121.305,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,58.99143,0,133.086,122.018,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,44.01783,0,133.524,124.765,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,56.0444,0,129.008,122.608,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,13.069,0,134.475,120.555,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,41.09368,0,135.946,105.591,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,61.11994,0,139.43,105.73,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,58.14285,0,137.82,121.929,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,40.16893,0,138.214,123.236,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,42.19184,0,136.501,121.567,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,44.21792,0,138.751,125,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,46.24083,0,137.894,123.414,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,46.26723,0,137.964,126.915,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,56.29363,0,138.929,108.419,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,40.31654,0,139.815,127.842,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,39.34294,0,131.594,127.296,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,44.36966,0,137.279,127.699,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,13.39606,0,139.892,126.024,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,48.41882,0,130.511,129.236,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,55.4431,0,139.07,128.383,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,51.46778,0,138.602,128.445,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,39.49123,0,137.154,129.414,0,0,0
0,0,0,0,0,4881,1,1,0,0,0,0,31,0,117.44,127.337,0,0,0
0,0,0,0,0,1562,1,3,0,0,0,0,52.50143,0,116.352,127.669,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,53.51349,0,114.174,126.034,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,47.5256,0,116.922,109.355,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,52.53766,0,114.611,127.616,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,61.54783,0,115.312,125.783,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,43.55888,0,112.959,124.9,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,43.57003,0,115.586,124.95,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,58.58212,0,115.18,126.921,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,59.59418,0,106.79,127.81,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,54.60438,0,115.484,125.654,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,51.61639,0,115.165,127.405,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,13.62659,0,112.94,127.145,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,42.63865,0,105.736,125.794,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,42.65072,0,110.611,127.407,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,13.66154,0,111.568,124.045,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,42.67203,0,114.591,125.692,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,53.68501,0,112.709,124.271,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,49.69523,0,111.865,122.965,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,39.70724,0,106.114,121.646,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,49.71744,0,111.374,106.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.72949,0,114.725,123.218,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,47.74158,0,107.112,125.092,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,49.75268,0,114.484,125.05,0,0,0
